file,labels,ID
mp-542143.cif,2.8226,3338
mp-1221036.cif,7.0839,3339
mp-866473.cif,2.2825,3340
mp-28549.cif,4.4497,3341
mp-8355.cif,4.6011,3342
mp-773206.cif,3.0512,3343
mp-1202596.cif,2.3216,3344
mp-685272.cif,1.8569,3345
mp-21496.cif,1.625,3346
mp-561124.cif,3.7266,3347
mp-759852.cif,2.7027,3348
mp-989609.cif,1.604,3349
mvc-10529.cif,3.6814,3350
mp-27985.cif,5.0892,3351
mp-752435.cif,4.5265,3352
mp-774338.cif,2.0415,3353
mp-20778.cif,4.4671,3354
mp-21727.cif,2.6509,3355
mp-1106099.cif,3.9035,3356
mp-13774.cif,4.4775,3357
mp-850914.cif,7.0045,3358
mp-776873.cif,4.2647,3359
mp-1227377.cif,3.556,3360
mp-770932.cif,2.7217,3361
mp-540789.cif,2.4125,3362
mp-560889.cif,4.2558,3363
mp-754415.cif,2.8348,3364
mp-849473.cif,2.6103,3365
mp-1111026.cif,5.0397,3366
mp-1105822.cif,2.6015,3367
mp-753115.cif,5.2435,3368
mp-5409.cif,4.3809,3369
mp-568968.cif,2.1876,3370
mp-8753.cif,1.134,3371
mp-755182.cif,2.615,3372
mp-559385.cif,4.0717,3373
mp-19014.cif,3.5077,3374
mp-17956.cif,2.1866,3375
mp-28465.cif,2.4453,3376
mp-754967.cif,2.2055,3377
mp-4391.cif,4.6321,3378
mp-557024.cif,5.6788,3379
mp-1120739.cif,5.8952,3380
mp-560270.cif,2.8179,3381
mp-680387.cif,0.82,3382
mp-767373.cif,2.5283,3383
mp-758949.cif,2.7693,3384
mp-1068813.cif,1.6774,3385
mp-974482.cif,3.274,3386
mp-758385.cif,4.9746,3387
mp-1875.cif,4.3975,3388
mp-1014168.cif,1.8178,3389
mp-755238.cif,4.1485,3390
mp-1103194.cif,2.0342,3391
mp-754134.cif,3.5755,3392
mp-556407.cif,2.2469,3393
mvc-690.cif,2.8069,3394
mp-4400.cif,5.3465,3395
mp-680085.cif,2.0167,3396
mp-555494.cif,2.2782,3397
mp-29680.cif,2.8076,3398
mp-1205759.cif,2.4569,3399
mp-7560.cif,5.7022,3400
mp-765643.cif,1.7322,3401
mp-556450.cif,5.0863,3402
mp-755481.cif,5.1047,3403
mp-19921.cif,2.0728,3404
mp-1223311.cif,4.9089,3405
mp-754391.cif,1.3556,3406
mp-753315.cif,3.1894,3407
mp-1192577.cif,2.6655,3408
mp-1192505.cif,3.1782,3409
mp-756289.cif,2.3087,3410
mp-754097.cif,2.9166,3411
mp-1179622.cif,3.8061,3412
mp-1120780.cif,2.2743,3413
mp-19462.cif,3.8614,3414
mp-755204.cif,3.4349,3415
mp-760135.cif,0.7294,3416
mp-27910.cif,0.6276,3417
mp-756405.cif,2.5319,3418
mp-686208.cif,2.1599,3419
mp-2833.cif,0.6371,3420
mp-19209.cif,3.7443,3421
mp-755451.cif,3.151,3422
mp-10523.cif,1.4622,3423
mp-1106201.cif,2.7894,3424
mp-1205634.cif,3.4875,3425
mp-8972.cif,2.232,3426
mp-768074.cif,3.3295,3427
mp-28380.cif,1.4802,3428
mp-756856.cif,1.598,3429
mp-1016820.cif,1.8996,3430
mp-569994.cif,2.433,3431
mp-697792.cif,2.7197,3432
mp-510566.cif,2.1822,3433
mp-776064.cif,5.5578,3434
mp-1019785.cif,5.2804,3435
mp-756031.cif,1.2535,3436
mp-1189318.cif,1.3705,3437
mp-22038.cif,2.3653,3438
mvc-9937.cif,1.7102,3439
mp-555678.cif,2.6463,3440
mp-42508.cif,4.2519,3441
mp-28650.cif,3.4572,3442
mp-561090.cif,5.5506,3443
mp-14368.cif,1.7871,3444
mp-1182310.cif,1.5918,3445
mp-770956.cif,2.9157,3446
mp-23260.cif,3.4634,3447
mp-558370.cif,2.8444,3448
mp-989194.cif,4.9881,3449
mp-557741.cif,2.3757,3450
mp-557605.cif,2.0386,3451
mp-1020707.cif,4.0948,3452
mp-554012.cif,4.6851,3453
mp-775902.cif,3.1193,3454
mp-755575.cif,4.3135,3455
mp-3552.cif,5.3733,3456
mp-998929.cif,1.8534,3457
mp-27455.cif,5.1685,3458
mp-639511.cif,5.6716,3459
mp-29081.cif,4.2089,3460
mp-998762.cif,7.6954,3461
mp-756993.cif,3.6799,3462
mp-779518.cif,5.2234,3463
mp-774586.cif,1.2577,3464
mp-1016830.cif,2.1444,3465
mp-10191.cif,1.6543,3466
mp-1029572.cif,2.2611,3467
mp-780561.cif,2.869,3468
mp-755054.cif,1.5176,3469
mp-753401.cif,3.1748,3470
mp-684018.cif,5.5774,3471
mp-1205549.cif,3.6475,3472
mp-3382.cif,3.8482,3473
mp-1030331.cif,2.7729,3474
mp-776357.cif,4.1718,3475
mp-765641.cif,3.3031,3476
mp-779347.cif,4.5047,3477
mp-765588.cif,4.0739,3478
mp-676156.cif,1.6222,3479
mp-556798.cif,2.3548,3480
mp-559032.cif,3.1621,3481
mp-1218960.cif,1.3752,3482
mp-30130.cif,2.5313,3483
mp-762820.cif,2.6442,3484
mp-752499.cif,7.2918,3485
mp-28658.cif,3.6598,3486
mp-7936.cif,2.4934,3487
mp-778178.cif,3.7749,3488
mp-1025917.cif,2.0626,3489
mp-28171.cif,1.0284,3490
mp-850341.cif,1.7073,3491
mp-684696.cif,3.063,3492
mp-29060.cif,1.4517,3493
mp-771174.cif,3.8166,3494
mp-674338.cif,1.479,3495
mp-560760.cif,2.1738,3496
mp-8963.cif,3.3781,3497
mp-28683.cif,1.3345,3498
mp-672966.cif,1.0419,3499
mp-29483.cif,3.1245,3500
mp-773604.cif,1.3931,3501
mp-1111058.cif,2.5421,3502
mp-1194059.cif,1.5701,3503
mp-26257.cif,4.4503,3504
mp-3031.cif,4.94,3505
mp-773918.cif,0.9178,3506
mp-1244728.cif,2.5281,3507
mp-776107.cif,4.1342,3508
mp-973981.cif,4.4252,3509
mp-769348.cif,2.0163,3510
mp-765521.cif,4.3548,3511
mp-867341.cif,1.0875,3512
mp-4452.cif,2.122,3513
mp-20832.cif,2.3574,3514
mp-755694.cif,4.5909,3515
mp-772748.cif,5.2547,3516
mp-557426.cif,3.4582,3517
mp-3487.cif,5.5116,3518
mp-19180.cif,2.6921,3519
mp-757097.cif,3.7415,3520
mp-772541.cif,2.2441,3521
mp-18318.cif,4.735,3522
mp-17360.cif,3.3722,3523
mp-757260.cif,3.8766,3524
mp-504827.cif,3.4699,3525
mp-3502.cif,3.9194,3526
mp-778244.cif,4.2539,3527
mp-677551.cif,5.0316,3528
mp-662523.cif,3.39,3529
mp-775950.cif,2.6944,3530
mp-1078015.cif,1.6353,3531
mp-752529.cif,1.8716,3532
mp-767620.cif,3.9283,3533
mp-696736.cif,7.4993,3534
mp-756340.cif,2.204,3535
mp-542896.cif,1.6379,3536
mp-1192552.cif,3.1488,3537
mp-12492.cif,1.5415,3538
mp-770892.cif,2.0413,3539
mp-29543.cif,3.265,3540
mp-18057.cif,3.7835,3541
mp-578752.cif,0.8611,3542
mp-849504.cif,2.2252,3543
mp-560959.cif,6.625,3544
mp-756780.cif,2.6931,3545
mp-753723.cif,5.161,3546
mp-998365.cif,2.538,3547
mp-9984.cif,2.1426,3548
mp-8796.cif,4.6288,3549
mp-15724.cif,0.668,3550
mp-753638.cif,1.7517,3551
mp-606604.cif,7.1617,3552
mp-770719.cif,1.3276,3553
mp-1071541.cif,4.8283,3554
mp-17924.cif,4.2603,3555
mp-1095481.cif,2.0466,3556
mp-22922.cif,2.9649,3557
mp-555390.cif,2.5865,3558
mp-546672.cif,1.6023,3559
mp-4558.cif,4.105,3560
mp-1218707.cif,3.1223,3561
mp-759867.cif,2.3437,3562
mp-615141.cif,1.8793,3563
mp-19028.cif,2.0574,3564
mp-22791.cif,1.7414,3565
mp-28921.cif,0.9935,3566
mvc-16050.cif,1.9309,3567
mp-706325.cif,3.603,3568
mp-28823.cif,1.0284,3569
mp-762244.cif,1.1458,3570
mp-17909.cif,5.7313,3571
mp-568883.cif,2.0908,3572
mp-22849.cif,2.7757,3573
mp-559864.cif,1.8196,3574
mp-753813.cif,5.1867,3575
mp-23334.cif,2.8797,3576
mp-762067.cif,2.0933,3577
mp-1227657.cif,4.2965,3578
mp-683953.cif,1.4914,3579
mp-636284.cif,2.3487,3580
mp-1244503.cif,3.1465,3581
mvc-2157.cif,1.7553,3582
mp-12932.cif,4.3905,3583
mp-759675.cif,2.6022,3584
mp-644431.cif,2.4201,3585
mp-26745.cif,4.4204,3586
mp-1100397.cif,5.2654,3587
mp-1178161.cif,2.5522,3588
mp-22355.cif,1.8142,3589
mp-1215486.cif,0.8883,3590
mp-769606.cif,1.6694,3591
mp-1192562.cif,4.1647,3592
mp-541275.cif,2.3385,3593
mp-600078.cif,5.6249,3594
mp-554699.cif,3.7527,3595
mp-867772.cif,3.1539,3596
mp-16671.cif,1.4198,3597
mp-756725.cif,3.7781,3598
mp-759752.cif,5.5526,3599
mp-756124.cif,2.7538,3600
mvc-8179.cif,1.8844,3601
mp-752904.cif,2.5658,3602
mp-752679.cif,4.0026,3603
mp-504704.cif,1.2561,3604
mp-554195.cif,1.8802,3605
mp-29692.cif,2.7311,3606
mp-23145.cif,4.6976,3607
mp-6213.cif,3.2084,3608
mp-864891.cif,5.2462,3609
mp-767404.cif,2.8161,3610
mp-757557.cif,5.2334,3611
mp-768551.cif,2.6409,3612
mp-714944.cif,2.7842,3613
mp-554778.cif,4.8028,3614
mp-554351.cif,1.7205,3615
mp-1029.cif,6.6661,3616
mp-778220.cif,2.0111,3617
mp-689963.cif,4.4795,3618
mp-7949.cif,5.8177,3619
mp-27126.cif,3.6585,3620
mp-3788.cif,3.7508,3621
mp-16915.cif,3.3608,3622
mp-768243.cif,3.2277,3623
mp-554066.cif,2.2902,3624
mvc-16193.cif,1.9081,3625
mp-1106358.cif,1.4827,3626
mp-568365.cif,2.2583,3627
mp-775224.cif,1.6007,3628
mp-770406.cif,3.8046,3629
mvc-3380.cif,3.6391,3630
mp-609151.cif,3.5968,3631
mp-27901.cif,4.4279,3632
mp-1227061.cif,4.3842,3633
mp-754795.cif,2.4256,3634
mp-567702.cif,1.1559,3635
mp-1111047.cif,1.5927,3636
mp-26701.cif,2.5126,3637
mp-752465.cif,5.7107,3638
mp-1186075.cif,5.3144,3639
mp-28337.cif,2.0982,3640
mp-632927.cif,2.4328,3641
mp-686588.cif,2.5029,3642
mp-756578.cif,2.069,3643
mp-1018664.cif,2.25,3644
mp-18673.cif,3.8878,3645
mp-990091.cif,0.8693,3646
mp-554354.cif,2.1256,3647
mp-18957.cif,2.7118,3648
mp-768931.cif,2.1359,3649
mp-557584.cif,3.2537,3650
mp-8716.cif,2.4497,3651
mp-769317.cif,3.9314,3652
mp-556424.cif,7.6253,3653
mp-6274.cif,4.6369,3654
mp-772158.cif,2.3126,3655
mp-1192490.cif,5.0433,3656
mp-651332.cif,2.2976,3657
mp-28336.cif,1.9754,3658
mp-555207.cif,3.0529,3659
mp-1215857.cif,1.0859,3660
mp-23321.cif,4.6534,3661
mp-755337.cif,2.6089,3662
mp-758183.cif,0.8069,3663
mp-30136.cif,2.6625,3664
mp-720126.cif,4.5524,3665
mvc-617.cif,4.204,3666
mp-541677.cif,1.8812,3667
mp-673633.cif,1.8182,3668
mvc-15177.cif,2.9267,3669
mp-18816.cif,3.2544,3670
mp-7538.cif,4.4541,3671
mp-29037.cif,2.3763,3672
mp-1079088.cif,5.1461,3673
mp-850917.cif,3.6727,3674
mp-752579.cif,3.3906,3675
mp-752402.cif,3.1007,3676
mp-753540.cif,3.2599,3677
mp-616255.cif,0.5234,3678
mp-2697.cif,5.5117,3679
mp-1194594.cif,3.7175,3680
mp-556365.cif,1.7754,3681
mp-541656.cif,1.1414,3682
mp-989532.cif,5.8088,3683
mp-569094.cif,2.1677,3684
mp-1192392.cif,2.148,3685
mvc-784.cif,4.0781,3686
mp-779287.cif,2.3942,3687
mvc-8165.cif,3.0524,3688
mp-758321.cif,3.9032,3689
mp-779311.cif,3.154,3690
mp-554767.cif,3.1626,3691
mp-560261.cif,3.0204,3692
mp-612946.cif,4.4034,3693
mp-758715.cif,1.0435,3694
mp-15077.cif,0.501,3695
mp-761192.cif,1.7649,3696
mp-756493.cif,4.0597,3697
mp-753912.cif,3.9495,3698
mp-755798.cif,2.6368,3699
mp-555303.cif,5.7882,3700
mp-567771.cif,4.4712,3701
mp-22563.cif,0.9583,3702
mp-557689.cif,4.8456,3703
mp-775001.cif,2.9774,3704
mp-18130.cif,4.9823,3705
mp-1030327.cif,1.8674,3706
mp-759868.cif,2.5651,3707
mp-31135.cif,0.9163,3708
mp-1147547.cif,1.6976,3709
mp-754599.cif,3.6131,3710
mp-10509.cif,5.3041,3711
mp-6273.cif,2.5441,3712
mp-1113960.cif,4.9498,3713
mp-863360.cif,1.2494,3714
mp-764248.cif,4.3194,3715
mp-28456.cif,1.628,3716
mp-558964.cif,2.5524,3717
mp-680118.cif,2.4037,3718
mp-556118.cif,2.2183,3719
mp-1105700.cif,2.9298,3720
mp-765634.cif,3.7069,3721
mp-1219254.cif,2.0884,3722
mvc-10699.cif,1.7292,3723
mp-771885.cif,2.2206,3724
mp-1191175.cif,0.6546,3725
mp-760339.cif,7.5679,3726
mp-768848.cif,4.1549,3727
mp-42163.cif,4.5435,3728
mp-772049.cif,3.8405,3729
mp-752593.cif,1.597,3730
mp-571409.cif,4.3567,3731
mp-759955.cif,2.6625,3732
mp-558849.cif,1.9197,3733
mp-1020123.cif,4.4111,3734
mp-768944.cif,4.1737,3735
mp-768939.cif,2.3749,3736
mp-1192358.cif,4.1831,3737
mp-18451.cif,7.1427,3738
mp-6964.cif,5.2352,3739
mp-28510.cif,2.6799,3740
mp-756609.cif,2.3453,3741
mp-676431.cif,4.4234,3742
mp-561486.cif,4.9547,3743
mp-540946.cif,4.074,3744
mp-1013850.cif,3.1275,3745
mp-19282.cif,3.5454,3746
mp-699660.cif,1.1535,3747
mp-4733.cif,3.3345,3748
mp-2931.cif,3.4746,3749
mp-562420.cif,1.634,3750
mp-23632.cif,3.3761,3751
mp-27482.cif,2.0403,3752
mp-571436.cif,1.8897,3753
mp-557104.cif,5.4244,3754
mp-568570.cif,0.6097,3755
mp-541281.cif,4.1731,3756
mp-21713.cif,0.7267,3757
mp-1103452.cif,2.3463,3758
mp-770688.cif,1.5215,3759
mp-31124.cif,2.289,3760
mp-775867.cif,2.0825,3761
mp-761694.cif,2.5894,3762
mp-1227411.cif,3.5544,3763
mp-27673.cif,0.8658,3764
mp-541915.cif,1.4137,3765
mp-772535.cif,2.217,3766
mp-759033.cif,2.587,3767
mp-762287.cif,3.7948,3768
mp-755427.cif,1.9962,3769
mp-776093.cif,2.6682,3770
mp-703275.cif,1.9217,3771
mp-17891.cif,4.4322,3772
mp-684996.cif,2.2464,3773
mp-1227412.cif,5.0289,3774
mp-770382.cif,1.9321,3775
mvc-1471.cif,1.4399,3776
mp-1223842.cif,1.7842,3777
mp-999498.cif,5.8157,3778
mp-1106265.cif,2.2225,3779
mp-772920.cif,0.7769,3780
mp-28860.cif,1.7579,3781
mvc-3145.cif,2.5993,3782
mp-559109.cif,3.4445,3783
mp-686571.cif,5.4418,3784
mp-581194.cif,5.9417,3785
mp-3592.cif,1.9889,3786
mp-560278.cif,5.5638,3787
mp-1019566.cif,2.5388,3788
mp-557151.cif,2.0324,3789
mp-771059.cif,1.9738,3790
mp-1224820.cif,0.6069,3791
mp-16057.cif,1.2665,3792
mp-767401.cif,2.9506,3793
mp-27581.cif,4.62,3794
mp-699543.cif,2.5477,3795
mp-12525.cif,1.9958,3796
mp-6999.cif,2.0073,3797
mp-752410.cif,2.9627,3798
mp-867608.cif,4.2733,3799
mp-849257.cif,2.7555,3800
mp-1179064.cif,4.4448,3801
mp-558734.cif,1.9782,3802
mp-776281.cif,1.5861,3803
mp-581833.cif,3.9607,3804
mvc-587.cif,1.3525,3805
mp-554581.cif,2.7155,3806
mp-6066.cif,3.3686,3807
mp-618177.cif,4.4093,3808
mp-776544.cif,1.9069,3809
mp-558514.cif,5.1067,3810
mp-26792.cif,2.9465,3811
mp-755356.cif,4.576,3812
mp-1080276.cif,1.5571,3813
mp-1192057.cif,2.7354,3814
mp-753011.cif,5.3389,3815
mp-560954.cif,4.4821,3816
mp-540179.cif,5.4215,3817
mp-28159.cif,1.9043,3818
mp-541578.cif,3.1662,3819
mp-7954.cif,1.8497,3820
mp-1194753.cif,2.437,3821
mp-18940.cif,2.667,3822
mp-560193.cif,2.8078,3823
mp-22950.cif,0.937,3824
mp-773129.cif,2.7049,3825
mp-757064.cif,3.1027,3826
mvc-10159.cif,3.826,3827
mp-971661.cif,1.8325,3828
mp-562779.cif,1.5284,3829
mp-2172.cif,2.1993,3830
mp-759678.cif,1.9508,3831
mp-1244530.cif,2.7253,3832
mp-18664.cif,1.7578,3833
mp-754292.cif,3.9335,3834
mp-27563.cif,1.5091,3835
mp-1192537.cif,2.9352,3836
mp-777675.cif,3.5104,3837
mp-675638.cif,2.4673,3838
mp-505784.cif,3.8794,3839
mp-1080677.cif,1.7841,3840
mp-1018722.cif,1.0948,3841
mp-27821.cif,1.3559,3842
mp-680092.cif,2.4,3843
mp-755892.cif,3.8801,3844
mp-1101972.cif,3.2678,3845
mp-18993.cif,2.9477,3846
mp-26355.cif,5.0867,3847
mp-1192433.cif,3.6885,3848
mp-1103889.cif,3.9696,3849
mp-13985.cif,2.0786,3850
mp-6476.cif,0.892,3851
mp-1206007.cif,3.8328,3852
mvc-10396.cif,1.199,3853
mp-1192421.cif,3.3509,3854
mp-555474.cif,2.8725,3855
mp-770152.cif,3.1861,3856
mp-561286.cif,2.0143,3857
mp-1219593.cif,2.1705,3858
mp-559127.cif,4.502,3859
mp-555741.cif,2.2399,3860
mp-8184.cif,3.126,3861
mp-1180946.cif,2.3538,3862
mp-13641.cif,2.9678,3863
mp-973391.cif,2.5396,3864
mp-771393.cif,2.1322,3865
mp-775897.cif,1.4494,3866
mp-17291.cif,2.0218,3867
mp-583034.cif,0.6324,3868
mp-765500.cif,3.1695,3869
mp-752397.cif,3.7685,3870
mp-686347.cif,1.2602,3871
mp-3160.cif,4.8525,3872
mp-1182139.cif,1.8948,3873
mp-557450.cif,2.3968,3874
mp-34169.cif,2.7537,3875
mp-768150.cif,2.6654,3876
mp-676311.cif,2.363,3877
mp-756536.cif,2.4218,3878
mp-763203.cif,1.922,3879
mp-756275.cif,2.5943,3880
mp-759343.cif,1.7165,3881
mp-1252900.cif,4.027,3882
mp-10694.cif,6.5914,3883
mp-985591.cif,2.1356,3884
mp-763934.cif,4.7912,3885
mvc-863.cif,3.9867,3886
mp-754281.cif,2.383,3887
mp-778484.cif,3.6137,3888
mp-1206531.cif,5.594,3889
mp-1225275.cif,1.5409,3890
mp-13868.cif,0.8078,3891
mp-558721.cif,2.8406,3892
mp-776437.cif,2.2598,3893
mp-555203.cif,4.0622,3894
mp-754964.cif,4.1063,3895
mp-777666.cif,3.0688,3896
mp-541819.cif,1.8457,3897
mp-510305.cif,0.7728,3898
mp-15093.cif,3.5525,3899
mp-504314.cif,3.7664,3900
mp-621926.cif,3.1096,3901
mp-8621.cif,2.1025,3902
mp-11719.cif,1.1343,3903
mp-545552.cif,2.6747,3904
mp-1114690.cif,2.7839,3905
mp-867663.cif,4.0033,3906
mp-761092.cif,2.501,3907
mp-29276.cif,4.4113,3908
mp-1079594.cif,2.5676,3909
mp-770750.cif,2.4481,3910
mp-776022.cif,4.2877,3911
mp-29465.cif,1.2512,3912
mp-677121.cif,4.74,3913
mp-559391.cif,4.954,3914
mp-772187.cif,3.1123,3915
mp-532315.cif,1.8701,3916
mp-766002.cif,2.4582,3917
mp-19348.cif,1.7849,3918
mp-764654.cif,1.4058,3919
mp-20940.cif,2.4636,3920
mp-504722.cif,3.4518,3921
mp-8059.cif,5.8313,3922
mp-675450.cif,2.5696,3923
mp-766426.cif,0.9076,3924
mvc-1889.cif,1.06,3925
mp-19399.cif,4.7254,3926
mp-8140.cif,4.6499,3927
mp-849731.cif,3.2487,3928
mp-600029.cif,5.4293,3929
mp-776084.cif,4.578,3930
mp-760069.cif,2.0261,3931
mp-771142.cif,4.0948,3932
mp-13634.cif,7.3345,3933
mp-19379.cif,3.1106,3934
mp-775252.cif,3.5473,3935
mp-766215.cif,2.9883,3936
mp-27853.cif,1.743,3937
mp-757205.cif,2.9124,3938
mp-754003.cif,5.0812,3939
mp-773145.cif,1.3963,3940
mp-1105622.cif,0.7988,3941
mp-17965.cif,1.2481,3942
mp-5594.cif,4.7687,3943
mp-775270.cif,1.0795,3944
mp-780977.cif,3.4937,3945
mp-582182.cif,1.0303,3946
mp-1019527.cif,4.5196,3947
mp-779533.cif,2.2906,3948
mp-573231.cif,2.4249,3949
mp-770280.cif,4.1863,3950
mp-779916.cif,1.251,3951
mp-1190319.cif,1.5238,3952
mp-672979.cif,4.5823,3953
mp-754367.cif,1.3011,3954
mp-557655.cif,2.4725,3955
mp-559441.cif,3.3089,3956
mp-780156.cif,4.4067,3957
mp-680133.cif,2.4148,3958
mp-753000.cif,0.7239,3959
mp-776979.cif,0.6893,3960
mp-569170.cif,1.9233,3961
mp-1184778.cif,2.2124,3962
mvc-261.cif,3.1868,3963
mp-35539.cif,1.3978,3964
mp-541436.cif,3.0948,3965
mp-29169.cif,2.1677,3966
mp-1111642.cif,4.0968,3967
mp-571387.cif,4.2732,3968
mp-1070456.cif,6.0057,3969
mp-766697.cif,3.9527,3970
mp-686745.cif,2.1934,3971
mp-26563.cif,2.4413,3972
mp-10429.cif,4.3419,3973
mp-705034.cif,1.9431,3974
mp-753145.cif,1.521,3975
mp-18866.cif,2.5321,3976
mp-867715.cif,4.1287,3977
mp-27272.cif,2.1548,3978
mp-1029281.cif,1.6829,3979
mp-623092.cif,2.0564,3980
mp-504539.cif,4.2556,3981
mp-557009.cif,2.0314,3982
mp-25239.cif,3.1931,3983
mp-1104131.cif,3.4036,3984
mvc-10541.cif,3.051,3985
mp-28647.cif,1.7933,3986
mp-753144.cif,4.865,3987
mp-752502.cif,5.2891,3988
mp-756282.cif,2.7646,3989
mp-752895.cif,1.0796,3990
mp-8870.cif,3.4544,3991
mp-27426.cif,5.7121,3992
mp-30239.cif,2.4697,3993
mp-759223.cif,2.3798,3994
mp-558159.cif,2.9544,3995
mp-27036.cif,1.3873,3996
mp-777700.cif,3.0547,3997
mp-759226.cif,3.2384,3998
mp-766692.cif,5.0836,3999
mp-571662.cif,1.9842,4000
mp-21759.cif,1.8905,4001
mp-769014.cif,4.1313,4002
mp-561567.cif,4.4972,4003
mvc-10308.cif,4.1164,4004
mp-560998.cif,5.644,4005
mp-1096875.cif,1.8776,4006
mvc-7846.cif,1.946,4007
mp-754764.cif,1.841,4008
mp-567484.cif,1.8263,4009
mp-28108.cif,0.9417,4010
mvc-8077.cif,3.1899,4011
mp-757250.cif,4.5429,4012
mp-636813.cif,1.7261,4013
mp-532768.cif,3.9082,4014
mp-556801.cif,4.7576,4015
mp-560550.cif,3.6972,4016
mp-755061.cif,3.7126,4017
mp-17481.cif,4.2228,4018
mp-31134.cif,1.1105,4019
mvc-10629.cif,6.4666,4020
mp-31408.cif,6.6544,4021
mp-570590.cif,1.9991,4022
mp-17785.cif,3.0555,4023
mp-1105595.cif,3.0693,4024
mvc-1260.cif,2.4735,4025
mp-1194096.cif,3.7412,4026
mp-1029252.cif,2.1904,4027
mp-27761.cif,5.6859,4028
mp-1079839.cif,2.659,4029
mp-18766.cif,4.8956,4030
mp-556551.cif,3.1946,4031
mvc-544.cif,2.8676,4032
mp-571442.cif,3.3684,4033
mp-774373.cif,3.5898,4034
mp-754103.cif,1.5264,4035
mp-30847.cif,1.5029,4036
mp-18433.cif,3.7168,4037
mp-754962.cif,2.2983,4038
mp-775999.cif,1.676,4039
mp-1217759.cif,0.9634,4040
mp-997599.cif,1.2602,4041
mp-768381.cif,1.7418,4042
mp-23092.cif,3.9864,4043
mp-542117.cif,3.0782,4044
mp-35799.cif,3.1576,4045
mp-9317.cif,0.5846,4046
mp-766394.cif,3.462,4047
mp-989403.cif,1.1786,4048
mp-555776.cif,3.9809,4049
mp-754400.cif,3.0877,4050
mp-561360.cif,1.7402,4051
mp-571583.cif,2.4398,4052
mp-764496.cif,1.3948,4053
mp-753318.cif,5.433,4054
mp-753277.cif,1.7215,4055
mp-755507.cif,1.487,4056
mp-30972.cif,3.6228,4057
mp-776018.cif,1.7367,4058
mp-757068.cif,4.0477,4059
mp-557410.cif,3.0964,4060
mp-754913.cif,3.2803,4061
mp-27831.cif,3.6113,4062
mp-758115.cif,4.5268,4063
mp-7290.cif,2.5436,4064
mp-767617.cif,5.7658,4065
mp-35078.cif,2.1282,4066
mp-867732.cif,2.0791,4067
mp-1018025.cif,3.1777,4068
mp-7470.cif,1.7571,4069
mp-721239.cif,1.4113,4070
mp-557475.cif,3.3211,4071
mp-754780.cif,1.6595,4072
mp-10914.cif,1.5705,4073
mp-754555.cif,4.9881,4074
mp-26204.cif,2.1624,4075
mp-1192547.cif,2.2853,4076
mp-756413.cif,1.4448,4077
mp-779057.cif,2.2659,4078
mp-1001831.cif,1.4331,4079
mp-17765.cif,3.1448,4080
mp-7012.cif,6.6562,4081
mvc-880.cif,4.6455,4082
mp-753883.cif,3.3348,4083
mp-542081.cif,2.3508,4084
mp-674531.cif,0.7367,4085
mp-1095280.cif,2.1399,4086
mp-571166.cif,4.6838,4087
mp-772076.cif,1.4277,4088
mp-863422.cif,4.5002,4089
mp-1113969.cif,4.6311,4090
mp-1020706.cif,5.0457,4091
mp-779643.cif,1.358,4092
mp-562450.cif,0.9839,4093
mp-28837.cif,1.7542,4094
mp-753393.cif,4.2431,4095
mp-757021.cif,3.8849,4096
mp-560870.cif,4.5237,4097
mp-1029245.cif,1.857,4098
mvc-2922.cif,2.9488,4099
mp-27564.cif,3.9135,4100
mp-764587.cif,1.507,4101
mp-758031.cif,4.634,4102
mp-558116.cif,5.658,4103
mp-641987.cif,1.7431,4104
mp-154.cif,7.4681,4105
mp-769622.cif,2.2223,4106
mp-22341.cif,2.889,4107
mp-752733.cif,2.7179,4108
mp-755768.cif,3.1501,4109
mp-759771.cif,3.84,4110
mp-767063.cif,3.5944,4111
mp-571467.cif,4.2492,4112
mp-761495.cif,4.7461,4113
mp-704203.cif,2.766,4114
mp-690581.cif,3.2972,4115
mp-771190.cif,2.5004,4116
mp-850364.cif,1.3711,4117
mp-754540.cif,3.2099,4118
mp-558910.cif,2.2685,4119
mp-605863.cif,2.0158,4120
mp-775866.cif,1.7929,4121
mp-1194870.cif,4.3091,4122
mp-28975.cif,1.3457,4123
mp-754063.cif,1.5213,4124
mp-6920.cif,3.5393,4125
mp-560981.cif,4.6261,4126
mp-1027672.cif,2.1321,4127
mp-5449.cif,2.9842,4128
mp-774792.cif,2.1979,4129
mp-759351.cif,2.8602,4130
mp-26181.cif,2.8872,4131
mp-1105681.cif,0.7885,4132
mvc-10467.cif,0.9746,4133
mp-556068.cif,6.1817,4134
mp-667383.cif,5.5244,4135
mp-22100.cif,2.6784,4136
mp-555408.cif,2.0011,4137
mp-780316.cif,1.2616,4138
mp-756603.cif,2.0785,4139
mp-37381.cif,6.0784,4140
mp-18492.cif,2.9505,4141
mp-18750.cif,2.5323,4142
mp-771966.cif,3.6564,4143
mp-1103189.cif,0.8821,4144
mp-560119.cif,4.9981,4145
mp-755516.cif,1.4154,4146
mp-531956.cif,4.3333,4147
mp-540914.cif,1.8514,4148
mp-676317.cif,3.4316,4149
mp-542974.cif,2.8905,4150
mp-756480.cif,2.5193,4151
mp-1263415.cif,4.6309,4152
mp-6054.cif,3.4876,4153
mp-758876.cif,6.188,4154
mp-996961.cif,1.4473,4155
mp-546285.cif,0.9684,4156
