file,labels,ID
mp-559203.cif,3.4068,871
mp-645159.cif,1.6308,872
mp-1112559.cif,1.3315,873
mp-7471.cif,2.0832,874
mp-772638.cif,3.6801,875
mp-557865.cif,3.0731,876
mp-561237.cif,5.0401,877
mp-32022.cif,4.3287,878
mp-22457.cif,5.4046,879
mp-1023948.cif,2.3632,880
mp-6250.cif,3.0578,881
mp-21896.cif,2.3603,882
mp-572430.cif,2.5628,883
mp-1022733.cif,1.7357,884
mp-504922.cif,2.1417,885
mp-557923.cif,3.6857,886
mp-616572.cif,1.6023,887
mp-780611.cif,3.0989,888
mp-1027292.cif,2.1409,889
mp-554377.cif,5.679,890
mp-756200.cif,3.4434,891
mp-540619.cif,1.3892,892
mp-5709.cif,2.8124,893
mp-23117.cif,3.6246,894
mp-770387.cif,3.0499,895
mp-6694.cif,5.0964,896
mp-756085.cif,1.3796,897
mp-4002.cif,6.7162,898
mp-12266.cif,1.2867,899
mp-771568.cif,3.7135,900
mp-779337.cif,3.056,901
mp-755986.cif,2.8276,902
mp-1244718.cif,2.605,903
mp-770645.cif,3.9011,904
mvc-7302.cif,2.8768,905
mp-758369.cif,3.0558,906
mp-756452.cif,4.5279,907
mp-18496.cif,5.4255,908
mp-559540.cif,4.6057,909
mp-759424.cif,4.7189,910
mp-574279.cif,0.7605,911
mp-754661.cif,1.6854,912
mp-1020159.cif,5.3318,913
mp-21699.cif,2.462,914
mp-1224809.cif,0.6398,915
mp-555439.cif,6.7637,916
mp-1190341.cif,3.2664,917
mp-1193956.cif,0.5899,918
mp-684029.cif,2.4124,919
mp-767692.cif,4.2958,920
mp-554869.cif,3.3417,921
mp-756591.cif,2.8516,922
mp-777570.cif,3.5717,923
mp-14511.cif,3.7388,924
mp-1187158.cif,4.7852,925
mp-27138.cif,2.0857,926
mp-34361.cif,0.6406,927
mp-1104383.cif,0.845,928
mp-757021.cif,3.8849,929
mp-441.cif,2.0682,930
mp-29946.cif,3.0504,931
mp-997023.cif,1.179,932
mp-561125.cif,5.0105,933
mp-772217.cif,2.0881,934
mp-770943.cif,2.4968,935
mp-780403.cif,1.2691,936
mp-757970.cif,3.9521,937
mp-553993.cif,5.6415,938
mp-28202.cif,3.6559,939
mp-1190914.cif,1.7022,940
mp-698605.cif,1.7314,941
mp-43094.cif,3.0623,942
mp-3967.cif,3.4602,943
mp-849504.cif,2.2252,944
mp-755114.cif,0.901,945
mp-8956.cif,0.612,946
mp-1066872.cif,1.2952,947
mp-763022.cif,1.9129,948
mp-754311.cif,4.1148,949
mp-849279.cif,4.9641,950
mp-21365.cif,1.6356,951
mp-758277.cif,4.629,952
mp-780154.cif,3.2431,953
mp-28394.cif,1.8875,954
mp-562327.cif,1.9007,955
mp-559112.cif,1.4978,956
mp-560399.cif,6.3671,957
mp-29177.cif,5.2664,958
mp-769662.cif,1.7852,959
mp-560620.cif,3.9078,960
mp-1227642.cif,2.4925,961
mp-756097.cif,2.0981,962
mp-19143.cif,2.4832,963
mp-541735.cif,1.1896,964
mp-21562.cif,0.7093,965
mp-23237.cif,4.726,966
mp-19247.cif,2.6851,967
mp-674374.cif,0.8369,968
mp-770256.cif,2.8274,969
mp-771323.cif,2.9789,970
mp-16809.cif,4.7549,971
mp-23644.cif,2.6318,972
mp-1068340.cif,5.2285,973
mp-7434.cif,1.694,974
mp-31600.cif,0.9279,975
mp-1190151.cif,3.7756,976
mp-1105692.cif,1.559,977
mp-555421.cif,3.9998,978
mp-755976.cif,2.4907,979
mp-561255.cif,2.6032,980
mp-559070.cif,3.2671,981
mp-23386.cif,1.618,982
mp-2741.cif,7.4879,983
mp-9656.cif,2.4503,984
mp-753064.cif,2.3645,985
mp-561186.cif,3.8947,986
mp-1178355.cif,4.1592,987
mp-561346.cif,3.4267,988
mp-28650.cif,3.4572,989
mp-29756.cif,5.2407,990
mp-556002.cif,1.6689,991
mp-10560.cif,2.601,992
mp-28237.cif,5.5023,993
mp-33667.cif,1.9742,994
mp-758748.cif,1.2612,995
mp-735822.cif,3.2322,996
mp-649683.cif,2.3833,997
mp-558482.cif,2.5863,998
mp-755170.cif,1.8362,999
mp-942702.cif,5.6057,1000
mp-558033.cif,3.8826,1001
mp-18480.cif,4.27,1002
mp-775268.cif,3.8233,1003
mp-27604.cif,3.9207,1004
mp-556676.cif,3.3268,1005
mp-12910.cif,4.3551,1006
mp-641541.cif,1.4132,1007
mp-754781.cif,1.6853,1008
mp-18834.cif,3.8445,1009
mp-573037.cif,3.4403,1010
mp-757383.cif,3.3278,1011
mp-16461.cif,3.0435,1012
mp-5078.cif,5.0628,1013
mp-560050.cif,3.3397,1014
mp-867112.cif,2.475,1015
mp-27352.cif,0.8893,1016
mp-770750.cif,2.4481,1017
mp-1007665.cif,3.7693,1018
mp-1190024.cif,3.2725,1019
mp-621924.cif,4.6313,1020
mp-706518.cif,2.0734,1021
mp-16267.cif,1.3299,1022
mp-28174.cif,1.6611,1023
mp-27419.cif,2.6029,1024
mp-774233.cif,2.6038,1025
mp-1219281.cif,1.8494,1026
mp-540779.cif,2.7177,1027
mp-756785.cif,4.3385,1028
mp-2782.cif,1.5923,1029
mp-1096860.cif,3.3105,1030
mp-17363.cif,3.5871,1031
mp-540572.cif,2.2015,1032
mp-1239387.cif,3.1352,1033
mp-566801.cif,1.1978,1034
mvc-11732.cif,1.4391,1035
mp-758596.cif,2.2272,1036
mp-558985.cif,4.4429,1037
mp-3795.cif,3.7595,1038
mp-9722.cif,0.6842,1039
mp-28670.cif,2.3868,1040
mp-1029562.cif,1.0921,1041
mp-14941.cif,5.264,1042
mp-18672.cif,2.206,1043
mp-760269.cif,2.1999,1044
mp-6812.cif,4.9556,1045
mp-776246.cif,1.6947,1046
mp-570623.cif,0.9036,1047
mp-567352.cif,2.0965,1048
mp-758316.cif,1.2953,1049
mp-33018.cif,0.7479,1050
mp-1067933.cif,2.4586,1051
mp-554765.cif,4.0416,1052
mp-30158.cif,2.956,1053
mp-768942.cif,3.5042,1054
mp-699376.cif,2.324,1055
mp-18532.cif,2.5238,1056
mp-776610.cif,3.169,1057
mp-14444.cif,2.6344,1058
mp-556605.cif,4.1882,1059
mp-764367.cif,4.4983,1060
mp-676467.cif,4.7401,1061
mp-767679.cif,2.7987,1062
mp-1105780.cif,1.4875,1063
mp-18365.cif,1.5589,1064
mp-776904.cif,2.9055,1065
mp-752607.cif,7.4009,1066
mp-556799.cif,3.4308,1067
mp-867785.cif,6.4574,1068
mp-759607.cif,3.5907,1069
mp-779737.cif,5.4351,1070
mp-6951.cif,4.7103,1071
mp-772833.cif,4.0016,1072
mp-555960.cif,5.3633,1073
mp-675802.cif,4.1215,1074
mp-696123.cif,2.12,1075
mp-3374.cif,1.9974,1076
mp-1111587.cif,3.0494,1077
mp-771082.cif,2.6883,1078
mp-18857.cif,2.3164,1079
mp-20078.cif,1.2856,1080
mp-1066400.cif,4.6961,1081
mp-1228396.cif,2.5948,1082
mvc-10467.cif,0.9746,1083
mp-6267.cif,4.1753,1084
mp-1228455.cif,1.7698,1085
mp-18253.cif,2.4346,1086
mp-18455.cif,3.1564,1087
mp-760314.cif,2.7598,1088
mp-558484.cif,2.8992,1089
mp-3962.cif,4.6183,1090
mp-757932.cif,2.7297,1091
mp-772512.cif,1.4794,1092
mp-771780.cif,1.0217,1093
mp-26637.cif,4.2197,1094
mp-754059.cif,1.4553,1095
mp-1104125.cif,0.6104,1096
mp-26307.cif,2.3835,1097
mp-554278.cif,2.8621,1098
mp-8724.cif,4.2268,1099
mp-1020146.cif,5.4471,1100
mvc-1220.cif,0.7658,1101
mp-26045.cif,4.7988,1102
mp-554979.cif,1.4056,1103
mp-11189.cif,4.6771,1104
mp-14050.cif,4.2497,1105
mp-18610.cif,3.0486,1106
mp-12669.cif,3.3065,1107
mp-30299.cif,4.1588,1108
mp-28918.cif,1.2058,1109
mp-684803.cif,2.9151,1110
mp-29139.cif,1.3082,1111
mp-1190457.cif,2.2955,1112
mp-776214.cif,2.0758,1113
mp-7079.cif,4.6063,1114
mp-7118.cif,2.5129,1115
mp-753447.cif,4.4113,1116
mp-1030520.cif,2.4237,1117
mp-561374.cif,3.1464,1118
mp-759105.cif,1.5346,1119
mp-752741.cif,5.0025,1120
mp-1020703.cif,3.4637,1121
mp-779703.cif,1.4504,1122
mp-754869.cif,4.0298,1123
mp-562420.cif,1.634,1124
mp-17161.cif,1.5914,1125
mp-29641.cif,0.5218,1126
mp-28164.cif,1.3799,1127
mp-18772.cif,2.2649,1128
mp-761202.cif,1.8227,1129
mp-769613.cif,2.4029,1130
mp-638261.cif,4.0756,1131
mp-1020013.cif,5.5369,1132
mp-7148.cif,2.533,1133
mp-557130.cif,3.6549,1134
mp-1226797.cif,2.3744,1135
mp-5185.cif,6.8508,1136
mp-558039.cif,3.7159,1137
mp-15704.cif,3.5618,1138
mvc-1233.cif,5.0644,1139
mp-1206128.cif,2.8942,1140
mp-18318.cif,4.735,1141
mp-14415.cif,4.2702,1142
mp-583454.cif,3.0785,1143
mp-17676.cif,2.0903,1144
mp-975275.cif,0.5682,1145
mp-570778.cif,2.7162,1146
mp-9007.cif,2.0729,1147
mp-36890.cif,2.7865,1148
mp-1189858.cif,0.9861,1149
mp-35925.cif,3.3938,1150
mp-554059.cif,2.3256,1151
mp-11917.cif,4.8734,1152
mp-19023.cif,2.3346,1153
mp-760782.cif,1.662,1154
mp-758954.cif,3.5273,1155
mp-9781.cif,2.1851,1156
mp-17291.cif,2.0218,1157
mp-1207607.cif,4.7875,1158
mp-26335.cif,2.782,1159
mp-1192562.cif,4.1647,1160
mp-4324.cif,1.4221,1161
mp-1020615.cif,5.5837,1162
mp-770290.cif,2.9016,1163
mp-559941.cif,3.2664,1164
mp-768399.cif,3.8386,1165
mp-4967.cif,5.5831,1166
mp-775215.cif,2.5625,1167
mp-761686.cif,1.3804,1168
mp-558050.cif,1.9124,1169
mp-567290.cif,1.6214,1170
mp-684109.cif,4.5806,1171
mp-781634.cif,3.9614,1172
mp-570693.cif,1.7004,1173
mp-579086.cif,3.6541,1174
mp-1102092.cif,2.2525,1175
mp-18556.cif,1.7838,1176
mp-762012.cif,3.6432,1177
mp-1223364.cif,2.7901,1178
mp-770532.cif,4.4406,1179
mp-756502.cif,1.4235,1180
mp-1020620.cif,4.4909,1181
mp-764844.cif,3.0798,1182
mp-558747.cif,1.3812,1183
mp-775823.cif,1.6972,1184
mp-18003.cif,2.0031,1185
mp-679971.cif,2.5471,1186
mp-30088.cif,5.1231,1187
mp-765565.cif,3.2525,1188
mp-29680.cif,2.8076,1189
mp-754624.cif,5.8009,1190
mp-1215558.cif,0.9342,1191
mp-1080281.cif,1.3338,1192
mp-1875.cif,4.3975,1193
mp-764798.cif,1.5861,1194
mvc-16053.cif,3.3826,1195
mp-776151.cif,3.335,1196
mp-766942.cif,5.461,1197
mp-22554.cif,3.6322,1198
mp-756849.cif,3.4737,1199
mp-1112561.cif,4.2414,1200
mvc-5883.cif,1.4979,1201
mp-764624.cif,1.8029,1202
mp-753192.cif,1.2447,1203
mp-19068.cif,2.9608,1204
mp-1215520.cif,1.5836,1205
mp-25233.cif,2.6954,1206
mp-756266.cif,4.5781,1207
mp-21084.cif,1.0235,1208
mp-1227058.cif,2.6909,1209
mp-849412.cif,2.8945,1210
mp-540678.cif,0.6904,1211
mp-705555.cif,1.7013,1212
mp-4170.cif,3.0021,1213
mp-753281.cif,2.4122,1214
mp-553965.cif,2.9006,1215
mp-1255656.cif,3.4397,1216
mp-554740.cif,1.9183,1217
mp-30273.cif,4.7816,1218
mp-570796.cif,1.852,1219
mp-760418.cif,2.9053,1220
mp-779920.cif,2.3318,1221
mp-557964.cif,2.4444,1222
mp-769059.cif,2.0684,1223
mp-1111088.cif,0.9096,1224
mp-675813.cif,4.0605,1225
mp-1204784.cif,2.4374,1226
mvc-10339.cif,4.8837,1227
mp-850993.cif,3.8143,1228
mp-552663.cif,3.5722,1229
mp-5853.cif,5.5832,1230
mp-1194039.cif,4.9304,1231
mp-22876.cif,2.0208,1232
mp-2455.cif,1.7366,1233
mp-998156.cif,5.4861,1234
mvc-10206.cif,3.1295,1235
mvc-3524.cif,6.0786,1236
mp-773135.cif,0.7097,1237
mp-755124.cif,1.5389,1238
mp-10474.cif,7.0255,1239
mp-22467.cif,2.1426,1240
mp-14588.cif,2.0752,1241
mp-1190367.cif,2.5808,1242
mp-770530.cif,4.1603,1243
mp-3531.cif,5.4429,1244
mp-778178.cif,3.7749,1245
mp-560132.cif,4.8526,1246
mp-28711.cif,2.4647,1247
mp-752525.cif,1.775,1248
mp-28327.cif,3.4177,1249
mp-772758.cif,3.975,1250
mp-776117.cif,5.2356,1251
mp-616175.cif,6.0808,1252
mp-1111623.cif,5.2502,1253
mp-5156.cif,5.4458,1254
mp-652364.cif,3.9764,1255
mp-7955.cif,1.8021,1256
mp-571219.cif,2.5778,1257
mp-6531.cif,5.3559,1258
mp-31004.cif,2.7699,1259
mp-570548.cif,2.7194,1260
mp-1003437.cif,3.2843,1261
mp-31630.cif,2.1668,1262
mp-6853.cif,4.0183,1263
mvc-2260.cif,3.1597,1264
mp-554289.cif,1.1867,1265
mp-1190181.cif,2.9851,1266
mp-18883.cif,3.9812,1267
mp-584674.cif,3.3087,1268
mp-505138.cif,1.0629,1269
mp-557272.cif,1.077,1270
mp-1095181.cif,2.4711,1271
mp-16795.cif,7.1329,1272
mp-4818.cif,1.9546,1273
mp-698627.cif,1.2347,1274
mp-561177.cif,3.4657,1275
mp-758403.cif,4.6656,1276
mp-559142.cif,5.2922,1277
mvc-9175.cif,1.3671,1278
mvc-133.cif,2.348,1279
mp-1227303.cif,0.5765,1280
mp-569943.cif,2.5872,1281
mp-1239394.cif,2.1986,1282
mp-27845.cif,3.4822,1283
mp-27197.cif,3.2551,1284
mp-10340.cif,2.7422,1285
mp-551244.cif,2.6029,1286
mp-530316.cif,2.5908,1287
mp-778000.cif,2.9428,1288
mp-753461.cif,4.8408,1289
mp-770694.cif,2.9537,1290
mp-556040.cif,4.6536,1291
mp-4047.cif,6.8901,1292
mp-29123.cif,1.2333,1293
mp-27832.cif,2.6353,1294
mp-22949.cif,3.0914,1295
mp-756646.cif,4.0696,1296
mp-12814.cif,0.6988,1297
mp-505562.cif,2.4116,1298
mp-557918.cif,2.7764,1299
mp-1226592.cif,2.2287,1300
mp-26322.cif,2.3005,1301
mp-5416.cif,4.6145,1302
mp-557410.cif,3.0964,1303
mp-19341.cif,4.5087,1304
mp-1111758.cif,2.3136,1305
mp-761118.cif,1.5249,1306
mp-769173.cif,5.3392,1307
mp-7670.cif,1.2103,1308
mp-41236.cif,3.0961,1309
mp-676723.cif,5.5501,1310
mp-775393.cif,3.8696,1311
mp-15438.cif,4.7976,1312
mp-3228.cif,1.6218,1313
mp-504636.cif,0.5023,1314
mp-675768.cif,2.3429,1315
mp-29085.cif,5.3717,1316
mp-19518.cif,4.4715,1317
mp-768281.cif,3.4618,1318
mp-754740.cif,2.0491,1319
mp-765310.cif,3.6287,1320
mp-675295.cif,3.0378,1321
mp-754648.cif,4.4814,1322
mp-779588.cif,0.6579,1323
mp-38950.cif,1.8632,1324
mp-1077866.cif,4.2158,1325
mp-757103.cif,1.4515,1326
mp-771161.cif,2.3516,1327
mp-752909.cif,0.977,1328
mp-555221.cif,3.5906,1329
mp-766582.cif,2.9164,1330
mp-8430.cif,3.5534,1331
mp-777472.cif,4.1678,1332
mp-685136.cif,6.9602,1333
mp-560725.cif,2.0197,1334
mp-1205599.cif,3.4515,1335
mp-758269.cif,0.7323,1336
mp-25237.cif,4.3721,1337
mp-778819.cif,6.0833,1338
mp-561361.cif,2.2757,1339
mp-27331.cif,2.0025,1340
mvc-6932.cif,3.9762,1341
mvc-1612.cif,1.1068,1342
mvc-5904.cif,2.4627,1343
mp-757324.cif,2.3744,1344
mp-674350.cif,2.9965,1345
mp-1079694.cif,3.1243,1346
mp-774357.cif,1.2057,1347
mp-504948.cif,3.9669,1348
mp-610744.cif,1.9016,1349
mp-636675.cif,2.4535,1350
mp-961693.cif,1.8095,1351
mp-555650.cif,4.2218,1352
mp-779472.cif,2.0533,1353
mp-761192.cif,1.7649,1354
mp-1029845.cif,1.9299,1355
mvc-1311.cif,3.8916,1356
mp-14048.cif,4.4332,1357
mp-624417.cif,2.4028,1358
mp-756174.cif,2.3974,1359
mp-23100.cif,2.0948,1360
mp-1112557.cif,1.8531,1361
mp-554941.cif,5.1775,1362
mp-777412.cif,3.8822,1363
mp-29472.cif,1.4393,1364
mp-780394.cif,4.7118,1365
mp-504814.cif,1.207,1366
mp-1191673.cif,5.9729,1367
mp-770918.cif,2.9215,1368
mp-769549.cif,4.2067,1369
mp-558688.cif,3.3564,1370
mp-667342.cif,1.6946,1371
mp-4057.cif,7.6391,1372
mp-1079034.cif,2.0469,1373
mp-1096971.cif,1.6499,1374
mp-6989.cif,4.7536,1375
mp-14395.cif,3.4773,1376
mp-3789.cif,2.7564,1377
mp-23079.cif,5.5891,1378
mp-27828.cif,2.31,1379
mp-5214.cif,2.7512,1380
mp-19335.cif,2.4208,1381
mp-14743.cif,1.9943,1382
mp-773018.cif,3.4737,1383
mp-756765.cif,1.4839,1384
mp-504969.cif,2.5987,1385
mp-675215.cif,3.43,1386
mp-3756.cif,4.6077,1387
mp-560423.cif,4.6269,1388
mp-570021.cif,0.6648,1389
mp-755511.cif,1.7961,1390
mp-620069.cif,1.6007,1391
mp-1189200.cif,1.7613,1392
mp-775764.cif,3.8153,1393
mp-778032.cif,3.0442,1394
mp-759593.cif,3.7044,1395
mp-571637.cif,1.3224,1396
mp-14100.cif,1.4879,1397
mp-766168.cif,1.7655,1398
mp-1182092.cif,3.5745,1399
mp-752508.cif,4.6189,1400
mp-677222.cif,2.4157,1401
mp-766210.cif,1.0352,1402
mp-768537.cif,1.8322,1403
mp-705024.cif,2.3829,1404
mp-567753.cif,1.5544,1405
mp-5967.cif,1.8191,1406
mp-30958.cif,3.114,1407
mp-1221715.cif,3.6195,1408
mp-19886.cif,1.0177,1409
mp-753410.cif,2.8318,1410
mp-8590.cif,6.7939,1411
mvc-5930.cif,3.5675,1412
mp-755653.cif,3.1876,1413
mp-559829.cif,6.106,1414
mp-554136.cif,2.1324,1415
mp-1030335.cif,2.1579,1416
mp-695308.cif,2.6528,1417
mp-775757.cif,4.0165,1418
mp-998762.cif,7.6954,1419
mp-772131.cif,1.2155,1420
mp-28879.cif,2.284,1421
mp-556176.cif,5.4892,1422
mp-768725.cif,2.6217,1423
mp-755489.cif,2.9905,1424
mp-7290.cif,2.5436,1425
mp-775412.cif,3.0624,1426
mp-28719.cif,2.5882,1427
mp-867662.cif,1.726,1428
mp-3721.cif,4.1146,1429
mvc-2085.cif,1.6669,1430
mp-867725.cif,3.014,1431
mp-650026.cif,2.861,1432
mp-758264.cif,4.1139,1433
mp-685290.cif,3.1813,1434
mp-1185576.cif,3.8141,1435
mp-1025649.cif,3.1037,1436
mp-772223.cif,2.7537,1437
mp-755401.cif,1.3658,1438
mp-15784.cif,2.3657,1439
mp-759107.cif,4.874,1440
mp-680432.cif,3.6982,1441
mp-773037.cif,3.1536,1442
mp-1171036.cif,3.9151,1443
mp-1026909.cif,2.0613,1444
mp-1224129.cif,1.1157,1445
mp-764512.cif,1.5705,1446
mp-757074.cif,4.1158,1447
mp-504539.cif,4.2556,1448
mp-1025682.cif,2.2746,1449
mp-756016.cif,5.7901,1450
mp-22820.cif,1.0609,1451
mp-28044.cif,5.0733,1452
mp-771256.cif,3.6041,1453
mp-764647.cif,2.0299,1454
mp-1157156.cif,2.6627,1455
mp-1193020.cif,1.9493,1456
mp-561487.cif,1.1869,1457
mp-1195324.cif,3.4333,1458
mp-780977.cif,3.4937,1459
mp-768872.cif,4.6244,1460
mvc-8914.cif,1.4257,1461
mp-554705.cif,4.3026,1462
mvc-6067.cif,4.7202,1463
mp-13182.cif,3.753,1464
mp-1224210.cif,0.6493,1465
mp-685995.cif,0.6616,1466
mp-1197393.cif,0.9346,1467
mp-504281.cif,0.6759,1468
mp-29883.cif,4.4072,1469
mp-561449.cif,0.6909,1470
mp-863358.cif,4.6749,1471
mp-556163.cif,2.7162,1472
mvc-9413.cif,3.2406,1473
mp-759138.cif,4.1271,1474
mp-13061.cif,4.2965,1475
mp-6192.cif,3.4686,1476
mp-6528.cif,6.7438,1477
mp-775921.cif,4.1247,1478
mp-29468.cif,1.6613,1479
mp-1191175.cif,0.6546,1480
mp-755493.cif,3.9917,1481
mp-560043.cif,5.06,1482
mp-531238.cif,0.6521,1483
mvc-9588.cif,2.019,1484
mp-22961.cif,4.3019,1485
mp-753377.cif,3.8708,1486
mp-756117.cif,2.3234,1487
mp-23068.cif,4.4831,1488
mp-779474.cif,3.1621,1489
mp-757044.cif,2.5394,1490
mp-555560.cif,3.5819,1491
mp-585964.cif,1.8256,1492
mp-35717.cif,1.5622,1493
mp-31760.cif,2.3202,1494
mp-22917.cif,0.9962,1495
mp-1009819.cif,2.8256,1496
mp-760863.cif,2.5946,1497
mp-23373.cif,4.6302,1498
mp-28166.cif,0.8913,1499
mp-10555.cif,1.793,1500
mp-541141.cif,2.0501,1501
mp-779046.cif,2.0398,1502
mp-17691.cif,1.1613,1503
mp-755188.cif,3.7713,1504
mp-12933.cif,4.3874,1505
mp-765624.cif,3.3069,1506
mp-21331.cif,3.5585,1507
mp-703260.cif,4.5305,1508
mp-754138.cif,3.7461,1509
mp-758379.cif,1.1195,1510
mp-567534.cif,2.4356,1511
mp-1182156.cif,1.3787,1512
mp-774383.cif,3.8917,1513
mp-1027492.cif,1.8727,1514
mp-766938.cif,2.8903,1515
mp-1104833.cif,1.1874,1516
mp-757618.cif,3.6442,1517
mp-1111051.cif,5.7101,1518
mp-777144.cif,0.5544,1519
mp-28593.cif,4.7359,1520
mp-772798.cif,3.369,1521
mp-686689.cif,4.2544,1522
mvc-7062.cif,1.9154,1523
mp-771342.cif,2.9761,1524
mp-761183.cif,5.3756,1525
mp-7765.cif,4.2477,1526
mp-18762.cif,1.41,1527
mp-757801.cif,2.3397,1528
mp-14435.cif,2.7172,1529
mp-998150.cif,7.8152,1530
mp-556878.cif,3.6536,1531
mp-1216569.cif,4.2582,1532
mp-1029679.cif,2.7609,1533
mp-505396.cif,1.4987,1534
mp-635425.cif,7.0713,1535
mp-705361.cif,4.2263,1536
mp-558336.cif,4.1988,1537
mp-768480.cif,3.1973,1538
mp-29391.cif,1.8726,1539
mp-757336.cif,2.1322,1540
mp-7744.cif,5.8027,1541
mp-565428.cif,2.0342,1542
mp-756261.cif,1.7917,1543
mp-756560.cif,2.6575,1544
mp-1205344.cif,3.017,1545
mp-772781.cif,6.0837,1546
mp-1104369.cif,3.9884,1547
mp-646579.cif,3.4135,1548
mp-773074.cif,4.4468,1549
mp-16915.cif,3.3608,1550
mp-768610.cif,3.1333,1551
mp-772076.cif,1.4277,1552
mp-28108.cif,0.9417,1553
mp-2414.cif,5.1448,1554
mvc-6545.cif,2.4522,1555
mp-756291.cif,2.9603,1556
mp-5692.cif,0.8749,1557
mp-555852.cif,1.9976,1558
mp-9089.cif,2.9593,1559
mp-771295.cif,4.5706,1560
mp-31112.cif,3.7543,1561
mp-755825.cif,4.087,1562
mp-756622.cif,3.2087,1563
mp-572763.cif,2.1405,1564
mp-755579.cif,2.2399,1565
mp-22113.cif,2.0583,1566
mvc-7254.cif,2.9219,1567
mp-555695.cif,3.3345,1568
mp-30905.cif,2.676,1569
mp-540356.cif,2.5438,1570
mp-558151.cif,1.201,1571
mp-504863.cif,1.906,1572
mp-21437.cif,1.2382,1573
mp-1019713.cif,3.6327,1574
mp-1173362.cif,3.8796,1575
mp-558628.cif,4.0036,1576
mp-12403.cif,8.2985,1577
mp-752726.cif,3.6167,1578
mp-28072.cif,4.0343,1579
mp-758901.cif,4.3099,1580
mp-909.cif,1.6992,1581
mp-774530.cif,2.2283,1582
mp-672671.cif,2.4786,1583
mp-31305.cif,1.0762,1584
mp-27853.cif,1.743,1585
mp-768440.cif,1.4678,1586
mp-1104411.cif,2.9473,1587
mp-29878.cif,1.3994,1588
mp-761073.cif,2.4057,1589
mp-1102717.cif,4.858,1590
mvc-2362.cif,2.7558,1591
mp-1070456.cif,6.0057,1592
mp-554724.cif,1.8348,1593
mp-694868.cif,2.4989,1594
mp-1003767.cif,3.4492,1595
mp-1189242.cif,2.4769,1596
mp-15081.cif,0.5062,1597
mp-766984.cif,1.7148,1598
mp-7929.cif,2.1901,1599
mp-5586.cif,4.0546,1600
mp-622116.cif,4.1894,1601
mp-754717.cif,3.604,1602
mp-572726.cif,1.945,1603
mp-1187558.cif,6.6321,1604
mp-559685.cif,1.7826,1605
mvc-9598.cif,1.1013,1606
mp-556459.cif,1.9679,1607
mp-18160.cif,3.0855,1608
mp-753703.cif,3.6116,1609
mp-10778.cif,2.8478,1610
mp-1101214.cif,2.6792,1611
mp-9173.cif,2.633,1612
mp-867610.cif,4.4202,1613
mp-600018.cif,5.4543,1614
mp-570817.cif,1.4263,1615
mp-25433.cif,2.762,1616
mp-720704.cif,4.1481,1617
mp-561351.cif,5.4512,1618
mp-642824.cif,6.0003,1619
mvc-2997.cif,4.954,1620
mp-571642.cif,5.6843,1621
mp-542139.cif,2.9575,1622
mp-30302.cif,3.1474,1623
mp-697692.cif,2.5277,1624
mp-17542.cif,2.4493,1625
mp-1215430.cif,1.4911,1626
mp-27632.cif,1.9668,1627
mp-768665.cif,2.3591,1628
mp-541272.cif,3.385,1629
mp-9855.cif,0.757,1630
mp-768597.cif,4.1085,1631
mp-961649.cif,1.9458,1632
mp-29372.cif,1.3595,1633
mp-558879.cif,0.5957,1634
mp-1183938.cif,0.7082,1635
mp-29806.cif,0.9086,1636
mp-23160.cif,3.2388,1637
mp-505270.cif,2.6799,1638
mp-768235.cif,3.4854,1639
mp-541946.cif,1.5409,1640
mp-582042.cif,2.5018,1641
mp-754758.cif,2.7566,1642
mvc-16279.cif,1.6166,1643
mp-756942.cif,2.2005,1644
mp-771698.cif,4.5756,1645
mp-557233.cif,6.3107,1646
mp-571616.cif,2.5355,1647
mp-570948.cif,2.135,1648
mp-1225567.cif,3.0763,1649
mp-18337.cif,4.4882,1650
mp-28316.cif,1.5223,1651
mp-558369.cif,4.0163,1652
mp-757941.cif,3.1769,1653
mp-766317.cif,3.9592,1654
mp-1215632.cif,1.8194,1655
mp-19420.cif,3.5146,1656
mp-12867.cif,1.5762,1657
mp-1192367.cif,2.2455,1658
mp-559294.cif,3.4783,1659
mp-30022.cif,1.707,1660
mp-570106.cif,5.4166,1661
mvc-8866.cif,1.8515,1662
mvc-10108.cif,3.5376,1663
mp-754743.cif,2.9185,1664
mp-546125.cif,3.5513,1665
mp-768966.cif,5.3627,1666
mp-27492.cif,1.5368,1667
mp-1215740.cif,0.9453,1668
mp-771189.cif,2.4209,1669
mp-28167.cif,0.6793,1670
mp-22989.cif,4.0472,1671
mp-9564.cif,1.548,1672
mp-7644.cif,3.5642,1673
mp-645340.cif,5.3164,1674
mp-775265.cif,6.0329,1675
mp-28812.cif,1.6851,1676
mp-25887.cif,5.279,1677
mp-1205415.cif,1.7976,1678
mp-757185.cif,4.3504,1679
mp-558455.cif,3.8477,1680
mp-12803.cif,7.34,1681
mp-760310.cif,1.4738,1682
mp-754787.cif,0.8895,1683
mp-39387.cif,3.9565,1684
mp-18868.cif,2.4314,1685
mp-557387.cif,2.857,1686
mp-558490.cif,4.0864,1687
mp-7258.cif,2.4016,1688
mp-867641.cif,3.4833,1689
mp-6686.cif,5.2456,1690
mp-556521.cif,0.8505,1691
mp-776870.cif,3.3346,1692
mp-752780.cif,1.9591,1693
mp-623024.cif,4.7267,1694
mp-3285.cif,3.7577,1695
mp-752941.cif,2.2381,1696
