file,labels,ID
mb-mp-gap-002022.cif,2.4902,638
mb-mp-gap-002025.cif,6.0476,639
mb-mp-gap-002026.cif,4.9149,640
mb-mp-gap-002028.cif,5.351,641
mb-mp-gap-002029.cif,4.3026,642
mb-mp-gap-002030.cif,6.181,643
mb-mp-gap-002031.cif,3.2333,644
mb-mp-gap-002032.cif,3.637,645
mb-mp-gap-002035.cif,2.0122,646
mb-mp-gap-002036.cif,5.1415,647
mb-mp-gap-002038.cif,0.8613,648
mb-mp-gap-002040.cif,1.5324,649
mb-mp-gap-002041.cif,6.106,650
mb-mp-gap-002042.cif,4.6823,651
mb-mp-gap-002043.cif,0.5726,652
mb-mp-gap-002044.cif,4.6469,653
mb-mp-gap-002046.cif,1.2582,654
mb-mp-gap-002048.cif,2.1507,655
mb-mp-gap-002050.cif,2.7732,656
mb-mp-gap-002051.cif,3.3582,657
mb-mp-gap-002055.cif,2.0259,658
mb-mp-gap-002057.cif,2.2822,659
mb-mp-gap-002061.cif,1.8904,660
mb-mp-gap-002068.cif,6.1453,661
mb-mp-gap-002069.cif,3.7627,662
mb-mp-gap-002070.cif,2.6307,663
mb-mp-gap-002071.cif,2.1919,664
mb-mp-gap-002072.cif,2.9132,665
mb-mp-gap-002074.cif,2.5001,666
mb-mp-gap-002076.cif,1.0516,667
mb-mp-gap-002079.cif,2.3613,668
mb-mp-gap-002080.cif,2.2107,669
mb-mp-gap-002081.cif,4.5416,670
mb-mp-gap-002083.cif,1.3151,671
mb-mp-gap-002086.cif,4.5484,672
mb-mp-gap-002090.cif,2.4779,673
mb-mp-gap-002091.cif,1.7196,674
mb-mp-gap-002093.cif,4.1128,675
mb-mp-gap-002094.cif,1.9375,676
mb-mp-gap-002100.cif,0.278,677
mb-mp-gap-002102.cif,4.84,678
mb-mp-gap-002103.cif,5.2616,679
mb-mp-gap-002104.cif,5.5671,680
mb-mp-gap-002109.cif,2.7355,681
mb-mp-gap-002115.cif,0.1854,682
mb-mp-gap-002116.cif,1.7083,683
mb-mp-gap-002117.cif,1.1411,684
mb-mp-gap-002120.cif,0.5824,685
mb-mp-gap-002122.cif,4.6763,686
mb-mp-gap-002123.cif,0.613,687
mb-mp-gap-002124.cif,1.5153,688
mb-mp-gap-002126.cif,2.1219,689
mb-mp-gap-002127.cif,0.5483,690
mb-mp-gap-002129.cif,3.7309,691
mb-mp-gap-002131.cif,1.2775,692
mb-mp-gap-002135.cif,0.9692,693
mb-mp-gap-002140.cif,3.7171,694
mb-mp-gap-002141.cif,3.3933,695
mb-mp-gap-002142.cif,0.5585,696
mb-mp-gap-002145.cif,0.6757,697
mb-mp-gap-002150.cif,1.3472,698
mb-mp-gap-002151.cif,1.1661,699
mb-mp-gap-002154.cif,1.8881,700
mb-mp-gap-002161.cif,0.2905,701
mb-mp-gap-002164.cif,0.2193,702
mb-mp-gap-002176.cif,5.9306,703
mb-mp-gap-002179.cif,1.6021,704
mb-mp-gap-002184.cif,1.2971,705
mb-mp-gap-002192.cif,0.4201,706
mb-mp-gap-002202.cif,2.5394,707
mb-mp-gap-002203.cif,2.5052,708
mb-mp-gap-002204.cif,1.6802,709
mb-mp-gap-002206.cif,2.5328,710
mb-mp-gap-002221.cif,1.211,711
mb-mp-gap-002222.cif,0.1935,712
mb-mp-gap-002223.cif,1.8052,713
mb-mp-gap-002226.cif,1.4385,714
mb-mp-gap-002227.cif,1.8012,715
mb-mp-gap-002229.cif,1.1606,716
mb-mp-gap-002236.cif,0.3065,717
mb-mp-gap-002238.cif,3.2039,718
mb-mp-gap-002242.cif,2.1638,719
mb-mp-gap-002244.cif,1.4665,720
mb-mp-gap-002250.cif,1.0289,721
mb-mp-gap-002251.cif,0.2142,722
mb-mp-gap-002252.cif,0.6999,723
mb-mp-gap-002253.cif,1.1384,724
mb-mp-gap-002254.cif,0.7647,725
mb-mp-gap-002257.cif,1.3962,726
mb-mp-gap-002260.cif,0.4018,727
mb-mp-gap-002350.cif,0.1113,728
mb-mp-gap-002352.cif,3.5967,729
mb-mp-gap-002353.cif,1.586,730
mb-mp-gap-002357.cif,0.4737,731
mb-mp-gap-002369.cif,0.2674,732
mb-mp-gap-002372.cif,2.2808,733
mb-mp-gap-002373.cif,3.1524,734
mb-mp-gap-002374.cif,2.1514,735
mb-mp-gap-002375.cif,1.3147,736
mb-mp-gap-002376.cif,1.3306,737
mb-mp-gap-002378.cif,2.2522,738
mb-mp-gap-002380.cif,2.0911,739
mb-mp-gap-002381.cif,1.8868,740
mb-mp-gap-002382.cif,2.1101,741
mb-mp-gap-002383.cif,1.2756,742
mb-mp-gap-002393.cif,2.0022,743
mb-mp-gap-002395.cif,0.6489,744
mb-mp-gap-002397.cif,0.9278,745
mb-mp-gap-002398.cif,0.9306,746
mb-mp-gap-002400.cif,0.1293,747
mb-mp-gap-002405.cif,1.5388,748
mb-mp-gap-002406.cif,0.2718,749
mb-mp-gap-002407.cif,2.4134,750
mb-mp-gap-002414.cif,0.3179,751
mb-mp-gap-002416.cif,1.3795,752
mb-mp-gap-002417.cif,0.9683,753
mb-mp-gap-002419.cif,0.9307,754
mb-mp-gap-002422.cif,0.2304,755
mb-mp-gap-002423.cif,1.7351,756
mb-mp-gap-002424.cif,0.3746,757
mb-mp-gap-002426.cif,1.3414,758
mb-mp-gap-002427.cif,1.5412,759
mb-mp-gap-002430.cif,1.5802,760
mb-mp-gap-002432.cif,0.4122,761
mb-mp-gap-002433.cif,1.7125,762
mb-mp-gap-002439.cif,1.5448,763
mb-mp-gap-002440.cif,2.4001,764
mb-mp-gap-002444.cif,0.2645,765
mb-mp-gap-002446.cif,1.2936,766
mb-mp-gap-002447.cif,0.1976,767
mb-mp-gap-002452.cif,1.7759,768
mb-mp-gap-002459.cif,0.7114,769
mb-mp-gap-002461.cif,0.5433,770
mb-mp-gap-002462.cif,1.17,771
mb-mp-gap-002465.cif,1.1546,772
mb-mp-gap-002466.cif,0.1674,773
mb-mp-gap-002467.cif,0.7704,774
mb-mp-gap-002469.cif,1.3405,775
mb-mp-gap-002472.cif,0.2611,776
mb-mp-gap-002476.cif,0.3194,777
mb-mp-gap-002477.cif,1.174,778
mb-mp-gap-002478.cif,1.3548,779
mb-mp-gap-002479.cif,2.3215,780
mb-mp-gap-002480.cif,1.8304,781
mb-mp-gap-002481.cif,1.4849,782
mb-mp-gap-002482.cif,0.4612,783
mb-mp-gap-002485.cif,1.6001,784
mb-mp-gap-002486.cif,0.8968,785
mb-mp-gap-002492.cif,0.5006,786
mb-mp-gap-002497.cif,0.5923,787
mb-mp-gap-002499.cif,0.8244,788
mb-mp-gap-002500.cif,5.0381,789
mb-mp-gap-002501.cif,1.3796,790
mb-mp-gap-002502.cif,0.564,791
mb-mp-gap-002505.cif,1.4918,792
mb-mp-gap-002513.cif,0.8491,793
mb-mp-gap-002516.cif,1.3082,794
mb-mp-gap-002519.cif,0.1966,795
mb-mp-gap-002538.cif,0.2754,796
mb-mp-gap-002543.cif,2.2616,797
mb-mp-gap-002544.cif,0.4029,798
mb-mp-gap-002545.cif,1.3725,799
mb-mp-gap-002547.cif,1.4174,800
mb-mp-gap-002560.cif,0.1417,801
mb-mp-gap-002575.cif,0.1074,802
mb-mp-gap-002578.cif,1.6882,803
mb-mp-gap-002579.cif,0.4681,804
mb-mp-gap-002581.cif,4.3509,805
mb-mp-gap-002582.cif,0.974,806
mb-mp-gap-002584.cif,1.3834,807
mb-mp-gap-002589.cif,3.433,808
mb-mp-gap-002590.cif,1.9161,809
mb-mp-gap-002591.cif,3.2213,810
mb-mp-gap-002592.cif,3.5534,811
mb-mp-gap-002593.cif,3.8883,812
mb-mp-gap-002595.cif,1.9532,813
mb-mp-gap-002597.cif,0.6703,814
mb-mp-gap-002600.cif,2.1061,815
mb-mp-gap-002602.cif,0.1547,816
mb-mp-gap-002603.cif,3.9003,817
mb-mp-gap-002605.cif,2.8701,818
mb-mp-gap-002607.cif,2.4568,819
mb-mp-gap-002610.cif,3.243,820
mb-mp-gap-002611.cif,0.4077,821
mb-mp-gap-002613.cif,0.9107,822
mb-mp-gap-002615.cif,2.5937,823
mb-mp-gap-002617.cif,1.4107,824
mb-mp-gap-002619.cif,0.1402,825
mb-mp-gap-002621.cif,0.1166,826
mb-mp-gap-002623.cif,0.1309,827
mb-mp-gap-002625.cif,0.1529,828
mb-mp-gap-002628.cif,0.1199,829
mb-mp-gap-002648.cif,0.7379,830
mb-mp-gap-002652.cif,1.1619,831
mb-mp-gap-002654.cif,1.1574,832
mb-mp-gap-002655.cif,0.8208,833
mb-mp-gap-002656.cif,0.7271,834
mb-mp-gap-002657.cif,1.2348,835
mb-mp-gap-002659.cif,3.2797,836
mb-mp-gap-002661.cif,0.6687,837
mb-mp-gap-002664.cif,1.7736,838
mb-mp-gap-002665.cif,1.2194,839
mb-mp-gap-002667.cif,0.9458,840
mb-mp-gap-002712.cif,2.0392,841
mb-mp-gap-002719.cif,0.7145,842
mb-mp-gap-002720.cif,2.9336,843
mb-mp-gap-002726.cif,1.6895,844
mb-mp-gap-002727.cif,0.6106,845
mb-mp-gap-002729.cif,4.8799,846
mb-mp-gap-002731.cif,0.104,847
mb-mp-gap-002734.cif,2.2055,848
mb-mp-gap-002735.cif,1.7018,849
mb-mp-gap-002736.cif,1.6188,850
mb-mp-gap-002738.cif,3.9082,851
mb-mp-gap-002740.cif,0.6693,852
mb-mp-gap-002741.cif,0.8708,853
mb-mp-gap-002743.cif,3.439,854
mb-mp-gap-002747.cif,2.6452,855
mb-mp-gap-002748.cif,2.5851,856
mb-mp-gap-002749.cif,0.4939,857
mb-mp-gap-002751.cif,2.7901,858
mb-mp-gap-002752.cif,0.9899,859
mb-mp-gap-002753.cif,2.0984,860
mb-mp-gap-002754.cif,3.5272,861
mb-mp-gap-002758.cif,0.3439,862
mb-mp-gap-002761.cif,3.1318,863
mb-mp-gap-002764.cif,4.7916,864
mb-mp-gap-002765.cif,4.4926,865
mb-mp-gap-002766.cif,3.659,866
mb-mp-gap-002768.cif,1.133,867
mb-mp-gap-002770.cif,2.7466,868
mb-mp-gap-002772.cif,4.0743,869
mb-mp-gap-002773.cif,2.6324,870
mb-mp-gap-002776.cif,0.715,871
mb-mp-gap-002778.cif,1.7787,872
mb-mp-gap-002779.cif,0.6741,873
mb-mp-gap-002780.cif,3.4091,874
mb-mp-gap-002781.cif,0.218,875
mb-mp-gap-002782.cif,0.197,876
mb-mp-gap-002783.cif,1.7936,877
mb-mp-gap-002785.cif,4.3252,878
mb-mp-gap-002786.cif,4.6469,879
mb-mp-gap-002787.cif,3.816,880
mb-mp-gap-002790.cif,1.9696,881
mb-mp-gap-002792.cif,0.9979,882
mb-mp-gap-002793.cif,0.9257,883
mb-mp-gap-002802.cif,2.2762,884
mb-mp-gap-002804.cif,0.1121,885
mb-mp-gap-002809.cif,0.2587,886
mb-mp-gap-002812.cif,2.7449,887
mb-mp-gap-002813.cif,0.557,888
mb-mp-gap-002814.cif,2.175,889
mb-mp-gap-002817.cif,3.0208,890
mb-mp-gap-002818.cif,0.6514,891
mb-mp-gap-002819.cif,1.863,892
mb-mp-gap-002821.cif,5.4608,893
mb-mp-gap-002822.cif,5.3604,894
mb-mp-gap-002824.cif,0.7218,895
mb-mp-gap-002825.cif,0.2074,896
mb-mp-gap-002826.cif,2.0492,897
mb-mp-gap-002831.cif,0.4404,898
mb-mp-gap-002833.cif,3.6099,899
mb-mp-gap-002834.cif,0.6549,900
mb-mp-gap-002836.cif,1.9356,901
mb-mp-gap-002838.cif,2.4904,902
mb-mp-gap-002839.cif,2.0377,903
mb-mp-gap-002840.cif,1.3781,904
mb-mp-gap-002844.cif,2.6083,905
mb-mp-gap-002861.cif,1.1496,906
mb-mp-gap-002863.cif,0.8876,907
mb-mp-gap-002872.cif,0.8484,908
mb-mp-gap-002879.cif,1.056,909
mb-mp-gap-002889.cif,4.8515,910
mb-mp-gap-002896.cif,2.741,911
mb-mp-gap-002907.cif,3.0866,912
mb-mp-gap-002908.cif,5.2534,913
mb-mp-gap-002922.cif,0.8079,914
mb-mp-gap-002932.cif,1.1665,915
mb-mp-gap-002934.cif,0.4795,916
mb-mp-gap-002953.cif,0.584,917
mb-mp-gap-002958.cif,1.1076,918
mb-mp-gap-002961.cif,0.2682,919
mb-mp-gap-002967.cif,3.39,920
mb-mp-gap-002970.cif,1.5337,921
mb-mp-gap-002973.cif,1.9659,922
mb-mp-gap-002974.cif,1.8171,923
mb-mp-gap-002977.cif,3.4058,924
mb-mp-gap-002987.cif,4.6455,925
mb-mp-gap-002990.cif,3.0307,926
mb-mp-gap-002991.cif,6.3838,927
mb-mp-gap-002995.cif,0.2312,928
mb-mp-gap-002997.cif,0.1196,929
mb-mp-gap-003008.cif,4.5086,930
mb-mp-gap-003009.cif,2.139,931
mb-mp-gap-003010.cif,3.0303,932
mb-mp-gap-003014.cif,0.654,933
mb-mp-gap-003015.cif,1.8475,934
mb-mp-gap-003019.cif,2.373,935
mb-mp-gap-003023.cif,2.43,936
mb-mp-gap-003025.cif,2.3731,937
mb-mp-gap-003031.cif,5.5093,938
mb-mp-gap-003032.cif,5.8783,939
mb-mp-gap-003033.cif,3.2632,940
mb-mp-gap-003034.cif,5.3178,941
mb-mp-gap-003036.cif,1.476,942
mb-mp-gap-003037.cif,3.2589,943
mb-mp-gap-003039.cif,4.8418,944
mb-mp-gap-003040.cif,1.7912,945
mb-mp-gap-003042.cif,2.6486,946
mb-mp-gap-003045.cif,0.1006,947
mb-mp-gap-003046.cif,3.4661,948
mb-mp-gap-003047.cif,2.4214,949
mb-mp-gap-003048.cif,1.9435,950
mb-mp-gap-003052.cif,2.0192,951
mb-mp-gap-003053.cif,2.318,952
mb-mp-gap-003056.cif,1.7981,953
mb-mp-gap-003059.cif,3.2087,954
mb-mp-gap-003060.cif,4.0947,955
mb-mp-gap-003061.cif,1.5353,956
mb-mp-gap-003062.cif,1.4882,957
mb-mp-gap-003066.cif,4.2766,958
mb-mp-gap-003067.cif,1.7038,959
mb-mp-gap-003068.cif,0.5135,960
mb-mp-gap-003069.cif,2.2613,961
mb-mp-gap-003074.cif,3.0618,962
mb-mp-gap-003076.cif,1.5867,963
mb-mp-gap-003077.cif,1.885,964
mb-mp-gap-003078.cif,4.3331,965
mb-mp-gap-003079.cif,0.143,966
mb-mp-gap-003080.cif,4.3843,967
mb-mp-gap-003085.cif,4.3743,968
mb-mp-gap-003086.cif,2.8712,969
mb-mp-gap-003088.cif,3.5752,970
mb-mp-gap-003089.cif,1.777,971
mb-mp-gap-003092.cif,3.544,972
mb-mp-gap-003093.cif,3.6088,973
mb-mp-gap-003095.cif,2.6066,974
mb-mp-gap-003096.cif,3.2771,975
mb-mp-gap-003099.cif,0.3406,976
mb-mp-gap-003105.cif,0.5696,977
mb-mp-gap-003106.cif,1.6929,978
mb-mp-gap-003107.cif,1.5011,979
mb-mp-gap-003109.cif,0.1816,980
mb-mp-gap-003110.cif,1.15,981
mb-mp-gap-003111.cif,4.6433,982
mb-mp-gap-003112.cif,5.0171,983
mb-mp-gap-003116.cif,3.2264,984
mb-mp-gap-003117.cif,1.1691,985
mb-mp-gap-003118.cif,2.9683,986
mb-mp-gap-003119.cif,2.1847,987
mb-mp-gap-003120.cif,3.6147,988
mb-mp-gap-003124.cif,2.2687,989
mb-mp-gap-003126.cif,2.0123,990
mb-mp-gap-003129.cif,2.8988,991
mb-mp-gap-003130.cif,2.2464,992
mb-mp-gap-003134.cif,0.1916,993
mb-mp-gap-003135.cif,0.6515,994
mb-mp-gap-003136.cif,0.1026,995
mb-mp-gap-003139.cif,2.3445,996
mb-mp-gap-003142.cif,0.4433,997
mb-mp-gap-003148.cif,0.3355,998
mb-mp-gap-003151.cif,3.6352,999
mb-mp-gap-003154.cif,4.0207,1000
mb-mp-gap-003156.cif,1.4335,1001
mb-mp-gap-003158.cif,2.9968,1002
mb-mp-gap-003159.cif,0.398,1003
mb-mp-gap-003160.cif,0.943,1004
mb-mp-gap-003164.cif,0.8922,1005
mb-mp-gap-003167.cif,1.5265,1006
mb-mp-gap-003170.cif,0.1334,1007
mb-mp-gap-003171.cif,0.4271,1008
mb-mp-gap-003174.cif,1.1733,1009
mb-mp-gap-003178.cif,1.2644,1010
mb-mp-gap-003179.cif,0.2386,1011
mb-mp-gap-003180.cif,0.1478,1012
mb-mp-gap-003181.cif,1.2491,1013
mb-mp-gap-003182.cif,0.4112,1014
mb-mp-gap-003188.cif,1.9708,1015
mb-mp-gap-003189.cif,0.135,1016
mb-mp-gap-003209.cif,0.815,1017
mb-mp-gap-003210.cif,0.2767,1018
mb-mp-gap-003219.cif,1.6773,1019
mb-mp-gap-003222.cif,0.4528,1020
mb-mp-gap-003223.cif,2.6976,1021
mb-mp-gap-003225.cif,0.6345,1022
mb-mp-gap-003228.cif,0.5954,1023
mb-mp-gap-003229.cif,1.4225,1024
mb-mp-gap-003230.cif,1.3002,1025
mb-mp-gap-003231.cif,0.7841,1026
mb-mp-gap-003232.cif,0.9778,1027
mb-mp-gap-003234.cif,0.8583,1028
mb-mp-gap-003238.cif,0.5667,1029
mb-mp-gap-003239.cif,4.1583,1030
mb-mp-gap-003240.cif,0.4256,1031
mb-mp-gap-003242.cif,2.7839,1032
mb-mp-gap-003245.cif,2.6936,1033
mb-mp-gap-003249.cif,2.399,1034
mb-mp-gap-003251.cif,1.9464,1035
mb-mp-gap-003253.cif,2.8803,1036
mb-mp-gap-003259.cif,2.1125,1037
mb-mp-gap-003263.cif,0.7373,1038
mb-mp-gap-003269.cif,1.9544,1039
mb-mp-gap-003270.cif,2.1159,1040
mb-mp-gap-003300.cif,0.2222,1041
mb-mp-gap-003303.cif,0.2168,1042
mb-mp-gap-003305.cif,0.1869,1043
mb-mp-gap-003340.cif,1.8506,1044
mb-mp-gap-003345.cif,1.2734,1045
mb-mp-gap-003347.cif,0.7918,1046
mb-mp-gap-003349.cif,2.0974,1047
mb-mp-gap-003351.cif,0.2,1048
mb-mp-gap-003352.cif,0.4286,1049
mb-mp-gap-003354.cif,1.8608,1050
mb-mp-gap-003355.cif,0.1011,1051
mb-mp-gap-003357.cif,1.1793,1052
mb-mp-gap-003359.cif,0.9627,1053
mb-mp-gap-003363.cif,2.2078,1054
mb-mp-gap-003364.cif,2.7643,1055
mb-mp-gap-003366.cif,3.1845,1056
mb-mp-gap-003367.cif,0.4543,1057
mb-mp-gap-003368.cif,0.3138,1058
mb-mp-gap-003371.cif,0.8142,1059
mb-mp-gap-003372.cif,3.4472,1060
mb-mp-gap-003373.cif,1.1064,1061
mb-mp-gap-003374.cif,2.1316,1062
mb-mp-gap-003375.cif,1.0854,1063
mb-mp-gap-003376.cif,0.132,1064
mb-mp-gap-003385.cif,3.849,1065
mb-mp-gap-003386.cif,0.4465,1066
mb-mp-gap-003391.cif,3.2361,1067
mb-mp-gap-003395.cif,1.0811,1068
mb-mp-gap-003397.cif,2.1046,1069
mb-mp-gap-003398.cif,1.2282,1070
mb-mp-gap-003399.cif,2.1882,1071
mb-mp-gap-003404.cif,0.3429,1072
mb-mp-gap-003405.cif,2.8317,1073
mb-mp-gap-003408.cif,1.5586,1074
mb-mp-gap-003411.cif,1.5262,1075
mb-mp-gap-003412.cif,3.2243,1076
mb-mp-gap-003417.cif,2.1909,1077
mb-mp-gap-003419.cif,0.7474,1078
mb-mp-gap-003421.cif,0.1047,1079
mb-mp-gap-003423.cif,1.5925,1080
mb-mp-gap-003425.cif,2.3719,1081
mb-mp-gap-003430.cif,1.8436,1082
mb-mp-gap-003431.cif,0.4966,1083
mb-mp-gap-003433.cif,0.3495,1084
mb-mp-gap-003435.cif,0.5022,1085
mb-mp-gap-003438.cif,0.9943,1086
mb-mp-gap-003439.cif,0.175,1087
mb-mp-gap-003441.cif,0.4034,1088
mb-mp-gap-003443.cif,0.606,1089
mb-mp-gap-003444.cif,2.2051,1090
mb-mp-gap-003445.cif,2.0718,1091
mb-mp-gap-003451.cif,2.4536,1092
mb-mp-gap-003457.cif,0.8564,1093
mb-mp-gap-003463.cif,0.8218,1094
mb-mp-gap-003464.cif,0.8856,1095
mb-mp-gap-003466.cif,0.8417,1096
mb-mp-gap-003475.cif,1.7577,1097
mb-mp-gap-003476.cif,0.8099,1098
mb-mp-gap-003479.cif,1.4322,1099
mb-mp-gap-003504.cif,1.8729,1100
mb-mp-gap-003505.cif,2.3099,1101
mb-mp-gap-003513.cif,1.8089,1102
mb-mp-gap-003514.cif,0.7426,1103
mb-mp-gap-003527.cif,5.2027,1104
mb-mp-gap-003530.cif,3.5172,1105
mb-mp-gap-003535.cif,1.3571,1106
mb-mp-gap-003536.cif,0.1847,1107
mb-mp-gap-003539.cif,1.4006,1108
mb-mp-gap-003543.cif,3.1256,1109
mb-mp-gap-003544.cif,3.6885,1110
mb-mp-gap-003545.cif,2.6959,1111
mb-mp-gap-003546.cif,1.0859,1112
mb-mp-gap-003547.cif,1.8073,1113
mb-mp-gap-003549.cif,2.3838,1114
mb-mp-gap-003550.cif,3.9688,1115
mb-mp-gap-003551.cif,2.8286,1116
mb-mp-gap-003552.cif,3.0915,1117
mb-mp-gap-003553.cif,1.811,1118
mb-mp-gap-003554.cif,0.9839,1119
mb-mp-gap-003555.cif,3.5061,1120
mb-mp-gap-003556.cif,3.3374,1121
mb-mp-gap-003558.cif,3.9147,1122
mb-mp-gap-003561.cif,3.6959,1123
mb-mp-gap-003563.cif,1.8506,1124
mb-mp-gap-003566.cif,0.657,1125
mb-mp-gap-003570.cif,0.976,1126
mb-mp-gap-003571.cif,0.4749,1127
mb-mp-gap-003582.cif,3.4196,1128
mb-mp-gap-003588.cif,0.1984,1129
mb-mp-gap-003589.cif,0.1214,1130
mb-mp-gap-003594.cif,0.1433,1131
mb-mp-gap-003604.cif,0.1931,1132
mb-mp-gap-003606.cif,0.1738,1133
mb-mp-gap-003611.cif,0.1009,1134
mb-mp-gap-003620.cif,0.189,1135
mb-mp-gap-003621.cif,0.1436,1136
mb-mp-gap-003624.cif,0.1277,1137
mb-mp-gap-003625.cif,0.1257,1138
mb-mp-gap-003629.cif,0.1702,1139
mb-mp-gap-003630.cif,0.1729,1140
mb-mp-gap-003633.cif,0.1718,1141
mb-mp-gap-003637.cif,0.2117,1142
mb-mp-gap-003639.cif,0.1326,1143
mb-mp-gap-003642.cif,0.7337,1144
mb-mp-gap-003645.cif,0.4858,1145
mb-mp-gap-003646.cif,0.5551,1146
mb-mp-gap-003650.cif,2.7576,1147
mb-mp-gap-003651.cif,4.7412,1148
mb-mp-gap-003652.cif,0.2015,1149
mb-mp-gap-003654.cif,3.5598,1150
mb-mp-gap-003660.cif,1.6478,1151
mb-mp-gap-003662.cif,3.021,1152
mb-mp-gap-003687.cif,1.7045,1153
mb-mp-gap-003694.cif,0.9292,1154
mb-mp-gap-003696.cif,3.9461,1155
mb-mp-gap-003699.cif,1.0254,1156
mb-mp-gap-003703.cif,1.0424,1157
mb-mp-gap-003704.cif,0.8339,1158
mb-mp-gap-003706.cif,0.5901,1159
mb-mp-gap-003708.cif,1.8938,1160
mb-mp-gap-003713.cif,3.7521,1161
mb-mp-gap-003715.cif,3.1473,1162
mb-mp-gap-003721.cif,3.9045,1163
mb-mp-gap-003722.cif,3.3829,1164
mb-mp-gap-003724.cif,0.9458,1165
mb-mp-gap-003726.cif,1.7386,1166
mb-mp-gap-003728.cif,1.0976,1167
mb-mp-gap-003730.cif,0.6046,1168
mb-mp-gap-003733.cif,1.6453,1169
mb-mp-gap-003734.cif,2.7921,1170
mb-mp-gap-003736.cif,3.3981,1171
mb-mp-gap-003737.cif,4.2515,1172
mb-mp-gap-003739.cif,1.5705,1173
mb-mp-gap-003740.cif,1.1437,1174
mb-mp-gap-003742.cif,2.2878,1175
mb-mp-gap-003743.cif,0.2605,1176
mb-mp-gap-003745.cif,3.9804,1177
mb-mp-gap-003747.cif,0.9787,1178
mb-mp-gap-003749.cif,3.0417,1179
mb-mp-gap-003752.cif,3.3693,1180
mb-mp-gap-003753.cif,1.6496,1181
mb-mp-gap-003755.cif,3.2528,1182
mb-mp-gap-003757.cif,4.4125,1183
mb-mp-gap-003758.cif,4.2371,1184
mb-mp-gap-003762.cif,0.7918,1185
mb-mp-gap-003763.cif,4.7658,1186
mb-mp-gap-003764.cif,2.361,1187
mb-mp-gap-003769.cif,0.5254,1188
mb-mp-gap-003771.cif,1.4791,1189
mb-mp-gap-003772.cif,5.7421,1190
mb-mp-gap-003774.cif,0.5217,1191
mb-mp-gap-003775.cif,2.7948,1192
mb-mp-gap-003776.cif,5.0641,1193
mb-mp-gap-003777.cif,1.7285,1194
mb-mp-gap-003780.cif,4.8019,1195
mb-mp-gap-003791.cif,1.7753,1196
mb-mp-gap-003797.cif,0.1554,1197
mb-mp-gap-003805.cif,0.8191,1198
mb-mp-gap-003807.cif,1.3488,1199
mb-mp-gap-003808.cif,0.191,1200
mb-mp-gap-003812.cif,0.1893,1201
mb-mp-gap-003813.cif,1.1172,1202
mb-mp-gap-003821.cif,2.2723,1203
mb-mp-gap-003822.cif,2.6114,1204
mb-mp-gap-003834.cif,2.6772,1205
mb-mp-gap-003850.cif,3.7802,1206
mb-mp-gap-003864.cif,2.2504,1207
mb-mp-gap-003865.cif,2.0336,1208
mb-mp-gap-003867.cif,4.1379,1209
mb-mp-gap-003874.cif,3.2001,1210
mb-mp-gap-003875.cif,1.0028,1211
mb-mp-gap-003876.cif,1.0983,1212
mb-mp-gap-003877.cif,0.2384,1213
mb-mp-gap-003890.cif,0.1474,1214
mb-mp-gap-003895.cif,0.3228,1215
mb-mp-gap-003903.cif,2.391,1216
mb-mp-gap-003906.cif,2.9889,1217
mb-mp-gap-003908.cif,2.4455,1218
mb-mp-gap-003922.cif,0.2071,1219
mb-mp-gap-003928.cif,1.0628,1220
mb-mp-gap-003952.cif,1.735,1221
mb-mp-gap-003957.cif,0.2126,1222
mb-mp-gap-003963.cif,4.8037,1223
mb-mp-gap-003966.cif,5.5536,1224
mb-mp-gap-003967.cif,2.3189,1225
mb-mp-gap-003968.cif,4.8996,1226
mb-mp-gap-003972.cif,4.5523,1227
mb-mp-gap-003979.cif,1.6515,1228
mb-mp-gap-003992.cif,1.201,1229
mb-mp-gap-003994.cif,0.5768,1230
mb-mp-gap-003997.cif,3.4175,1231
mb-mp-gap-003998.cif,0.31,1232
mb-mp-gap-003999.cif,6.5296,1233
mb-mp-gap-004000.cif,4.3178,1234
mb-mp-gap-004001.cif,1.3978,1235
mb-mp-gap-004003.cif,2.8283,1236
mb-mp-gap-004004.cif,2.2259,1237
mb-mp-gap-004005.cif,5.198,1238
mb-mp-gap-004006.cif,2.3991,1239
mb-mp-gap-004007.cif,0.2782,1240
mb-mp-gap-004008.cif,4.0739,1241
mb-mp-gap-004009.cif,3.7117,1242
mb-mp-gap-004010.cif,3.7117,1243
mb-mp-gap-004012.cif,3.0003,1244
mb-mp-gap-004013.cif,2.0032,1245
mb-mp-gap-004014.cif,4.5667,1246
mb-mp-gap-004015.cif,0.4215,1247
mb-mp-gap-004016.cif,2.3667,1248
mb-mp-gap-004019.cif,3.3878,1249
mb-mp-gap-004020.cif,2.3144,1250
mb-mp-gap-004021.cif,3.5748,1251
mb-mp-gap-004022.cif,5.1512,1252
mb-mp-gap-004024.cif,0.6296,1253
mb-mp-gap-004025.cif,2.8244,1254
mb-mp-gap-004028.cif,2.994,1255
mb-mp-gap-004029.cif,0.1556,1256
mb-mp-gap-004033.cif,1.8923,1257
mb-mp-gap-004035.cif,0.3354,1258
mb-mp-gap-004036.cif,4.5005,1259
mb-mp-gap-004037.cif,4.5772,1260
mb-mp-gap-004038.cif,4.3293,1261
mb-mp-gap-004039.cif,0.1832,1262
mb-mp-gap-004040.cif,5.0524,1263
