file,labels,ID
mp-30214.cif,4.2651,871
mp-4351.cif,2.6963,872
mp-675430.cif,1.7442,873
mp-26728.cif,1.8344,874
mp-849757.cif,3.7466,875
mp-766954.cif,3.7717,876
mp-1079029.cif,2.8788,877
mp-571250.cif,1.9636,878
mp-8177.cif,1.1702,879
mp-18727.cif,3.5592,880
mp-14006.cif,5.6074,881
mp-14390.cif,5.0014,882
mp-554186.cif,2.4613,883
mp-1078836.cif,3.7452,884
mp-569862.cif,1.6274,885
mp-1019794.cif,4.89,886
mp-754241.cif,3.4085,887
mp-540146.cif,4.1129,888
mp-777682.cif,3.4267,889
mp-6394.cif,3.056,890
mvc-9121.cif,2.2337,891
mp-557772.cif,5.8733,892
mp-779031.cif,2.0994,893
mp-553880.cif,2.031,894
mp-755353.cif,1.783,895
mp-754218.cif,2.2775,896
mp-1223322.cif,4.6999,897
mp-1190785.cif,2.456,898
mp-561523.cif,2.1768,899
mp-770399.cif,2.5276,900
mp-764668.cif,1.072,901
mp-16116.cif,2.6299,902
mp-743567.cif,3.0987,903
mp-38099.cif,1.5187,904
mp-1095055.cif,3.5872,905
mp-542269.cif,2.0861,906
mp-558270.cif,2.2889,907
mvc-6402.cif,0.954,908
mp-775783.cif,2.0778,909
mp-37153.cif,1.7411,910
mp-760242.cif,2.1841,911
mp-14234.cif,5.7482,912
mp-867606.cif,1.1967,913
mvc-7972.cif,3.0568,914
mp-1111491.cif,4.6355,915
mp-18639.cif,4.6074,916
mp-1192032.cif,5.4619,917
mp-4434.cif,5.6054,918
mp-32495.cif,3.9824,919
mp-764002.cif,1.565,920
mp-585241.cif,0.6182,921
mp-1392.cif,0.748,922
mp-849381.cif,1.2267,923
mp-720.cif,4.2877,924
mp-31518.cif,1.7475,925
mp-758135.cif,1.5723,926
mp-14254.cif,3.2735,927
mp-23332.cif,2.4888,928
mp-985278.cif,6.6933,929
mp-776061.cif,3.1167,930
mp-22647.cif,2.798,931
mp-772036.cif,3.4305,932
mp-561008.cif,5.942,933
mp-562111.cif,1.9197,934
mp-1227260.cif,2.7784,935
mp-760928.cif,3.9767,936
mp-579058.cif,0.9656,937
mp-677572.cif,2.1672,938
mp-556863.cif,6.5801,939
mp-16871.cif,3.9164,940
mvc-6606.cif,2.2356,941
mp-752792.cif,2.5904,942
mp-559456.cif,4.0091,943
mp-769023.cif,4.1752,944
mp-649756.cif,1.8584,945
mp-3917.cif,1.0923,946
mp-755761.cif,1.0504,947
mp-1224305.cif,2.5991,948
mp-8314.cif,3.5462,949
mp-29794.cif,1.7631,950
mp-1215558.cif,0.9342,951
mp-15349.cif,3.7015,952
mp-770701.cif,4.0755,953
mp-23070.cif,4.8824,954
mp-769612.cif,3.4896,955
mp-863421.cif,4.8307,956
mp-777277.cif,2.6638,957
mp-778377.cif,6.1005,958
mp-15939.cif,4.6763,959
mp-543028.cif,2.3895,960
mp-568611.cif,1.0053,961
mp-19090.cif,2.8289,962
mp-556108.cif,3.2325,963
mp-531459.cif,3.3268,964
mp-1225560.cif,2.991,965
mp-772296.cif,2.2696,966
mp-770409.cif,3.9474,967
mp-541846.cif,5.6986,968
mp-540995.cif,4.0081,969
mp-771648.cif,4.4152,970
mp-763206.cif,1.2678,971
mp-1190421.cif,1.1021,972
mp-762044.cif,3.5488,973
mp-559951.cif,4.0534,974
mp-649177.cif,2.1749,975
mp-778265.cif,3.6411,976
mp-758401.cif,2.5025,977
mp-771712.cif,2.6293,978
mp-25416.cif,5.3257,979
mp-743624.cif,2.9501,980
mp-752437.cif,2.6397,981
mp-19125.cif,2.016,982
mp-770692.cif,3.9723,983
mp-753431.cif,4.6546,984
mp-553248.cif,1.6685,985
mp-557355.cif,5.1833,986
mp-13926.cif,6.4477,987
mp-12112.cif,1.6345,988
mp-3516.cif,1.8567,989
mp-780874.cif,3.0111,990
mp-18918.cif,3.8011,991
mp-755368.cif,2.1156,992
mp-1112454.cif,2.8216,993
mp-1020663.cif,1.6631,994
mp-505362.cif,1.5807,995
mp-3379.cif,5.059,996
mp-760028.cif,5.5393,997
mp-510080.cif,1.9965,998
mp-672204.cif,1.2373,999
mp-19412.cif,0.8604,1000
mp-23017.cif,1.4959,1001
mp-14493.cif,1.7211,1002
mp-669357.cif,2.3997,1003
mp-1189906.cif,2.4926,1004
mp-8926.cif,4.3285,1005
mp-865526.cif,4.0977,1006
mp-18772.cif,2.2649,1007
mp-1011696.cif,1.8027,1008
mp-1182865.cif,4.4292,1009
mvc-9505.cif,1.1438,1010
mp-1206273.cif,2.1688,1011
mp-20763.cif,2.4585,1012
mp-653096.cif,1.715,1013
mp-636960.cif,3.1408,1014
mp-775215.cif,2.5625,1015
mp-1244554.cif,3.2442,1016
mp-554076.cif,3.0265,1017
mp-30157.cif,3.3166,1018
mp-753041.cif,5.5312,1019
mp-23123.cif,3.0751,1020
mp-7899.cif,0.9949,1021
mp-771823.cif,3.2599,1022
mp-551806.cif,3.1275,1023
mp-557142.cif,3.5453,1024
mp-753810.cif,3.5908,1025
mp-556226.cif,5.2407,1026
mp-30980.cif,4.1319,1027
mp-676737.cif,0.9961,1028
mp-769271.cif,4.2644,1029
mp-23357.cif,2.2762,1030
mp-1017550.cif,6.3967,1031
mp-23086.cif,4.5918,1032
mp-1218031.cif,1.3546,1033
mp-26093.cif,4.1083,1034
mp-778208.cif,4.5335,1035
mp-780405.cif,2.3386,1036
mp-756574.cif,4.5883,1037
mp-567942.cif,2.7756,1038
mp-757807.cif,2.6581,1039
mp-768966.cif,5.3627,1040
mp-648211.cif,3.7227,1041
mp-8714.cif,2.6227,1042
mp-753251.cif,1.8206,1043
mp-764224.cif,2.583,1044
mp-780010.cif,3.7086,1045
mp-4598.cif,2.3383,1046
mp-759839.cif,4.1569,1047
mp-1208736.cif,1.839,1048
mp-753098.cif,2.6413,1049
mp-863416.cif,3.4982,1050
mp-1105176.cif,2.9212,1051
mp-1193560.cif,2.5038,1052
mp-1028653.cif,1.8534,1053
mp-555343.cif,3.1169,1054
mp-542737.cif,2.3097,1055
mp-758419.cif,4.3843,1056
mp-6692.cif,3.7896,1057
mp-21276.cif,7.107,1058
mp-4584.cif,1.3489,1059
mp-765093.cif,3.4664,1060
mp-1178120.cif,0.7557,1061
mp-777398.cif,1.036,1062
mp-567433.cif,1.9337,1063
mp-755303.cif,2.5801,1064
mp-28684.cif,1.9007,1065
mp-755219.cif,4.9562,1066
mp-866078.cif,5.6598,1067
mp-5045.cif,1.8545,1068
mp-775461.cif,2.6018,1069
mp-29516.cif,1.248,1070
mp-10560.cif,2.601,1071
mp-761205.cif,1.8964,1072
mp-753679.cif,2.0065,1073
mp-756478.cif,2.4497,1074
mp-545548.cif,5.0125,1075
mp-18890.cif,4.1917,1076
mp-761106.cif,2.9766,1077
mp-19477.cif,4.6672,1078
mp-699535.cif,2.127,1079
mp-29711.cif,0.9804,1080
mp-1113309.cif,2.2214,1081
mp-770745.cif,1.7958,1082
mp-40286.cif,2.0143,1083
mp-771906.cif,1.5949,1084
mp-758861.cif,2.6491,1085
mp-15575.cif,3.3261,1086
mp-753797.cif,5.1374,1087
mp-30133.cif,1.1894,1088
mp-4533.cif,4.144,1089
mp-650960.cif,5.2601,1090
mp-23022.cif,5.8388,1091
mp-756361.cif,2.5794,1092
mp-756196.cif,1.5351,1093
mp-759562.cif,1.9949,1094
mp-754854.cif,4.1426,1095
mp-560120.cif,1.8286,1096
mp-767873.cif,2.0705,1097
mp-673059.cif,3.9419,1098
mp-541832.cif,1.9632,1099
mp-4396.cif,3.6327,1100
mp-6560.cif,5.4758,1101
mp-774656.cif,2.3109,1102
mp-662553.cif,1.7456,1103
mp-560151.cif,5.4983,1104
mp-12103.cif,2.901,1105
mp-3476.cif,4.8271,1106
mp-7944.cif,0.9678,1107
mp-758873.cif,2.2012,1108
mp-556776.cif,5.8329,1109
mp-558125.cif,2.0811,1110
mp-23060.cif,1.6671,1111
mp-684640.cif,3.9259,1112
mp-765894.cif,5.9426,1113
mp-4648.cif,5.3929,1114
mp-23392.cif,4.0835,1115
mp-770426.cif,5.0687,1116
mp-9228.cif,2.6131,1117
mp-775492.cif,3.0266,1118
mp-1226003.cif,1.9086,1119
mp-1180379.cif,0.7584,1120
mp-504578.cif,2.4084,1121
mp-1019526.cif,5.5069,1122
mp-756135.cif,2.7674,1123
mp-755804.cif,3.2519,1124
mp-753763.cif,1.5817,1125
mp-555439.cif,6.7637,1126
mp-505564.cif,1.0811,1127
mp-766727.cif,1.2486,1128
mp-541168.cif,5.5006,1129
mp-18340.cif,1.9981,1130
mp-1012835.cif,1.8384,1131
mp-550998.cif,2.7987,1132
mp-640389.cif,2.3414,1133
mp-27697.cif,1.8452,1134
mp-1023926.cif,3.5803,1135
mp-6564.cif,4.7721,1136
mp-561180.cif,3.5059,1137
mp-1206353.cif,0.6409,1138
mvc-5908.cif,2.9739,1139
mp-1469.cif,3.0449,1140
mp-557414.cif,4.8011,1141
mp-558050.cif,1.9124,1142
mp-766099.cif,4.3622,1143
mp-775027.cif,2.8091,1144
mp-571568.cif,2.4395,1145
mp-10748.cif,2.4746,1146
mp-556024.cif,4.1901,1147
mp-555871.cif,2.3407,1148
mp-755173.cif,2.2694,1149
mp-774173.cif,3.453,1150
mp-505685.cif,2.6487,1151
mp-780137.cif,4.4169,1152
mp-5479.cif,7.2897,1153
mp-18506.cif,6.0647,1154
mp-849394.cif,4.7803,1155
mp-754879.cif,1.7037,1156
mp-754339.cif,1.9014,1157
mp-16773.cif,5.4096,1158
mp-22857.cif,4.3315,1159
mp-756839.cif,3.8685,1160
mp-755277.cif,3.048,1161
mp-763447.cif,1.188,1162
mp-16996.cif,3.773,1163
mp-8932.cif,2.0715,1164
mp-1111587.cif,3.0494,1165
mp-1079339.cif,1.6947,1166
mp-557599.cif,4.1393,1167
mp-540949.cif,3.4298,1168
mp-768979.cif,4.3507,1169
mp-18875.cif,3.7596,1170
mp-763517.cif,1.3861,1171
mp-27642.cif,2.0274,1172
mp-694891.cif,3.0771,1173
mp-29144.cif,4.8662,1174
mp-16281.cif,2.1466,1175
mp-9348.cif,6.5696,1176
mp-777270.cif,3.7575,1177
mp-8446.cif,1.2262,1178
mp-695805.cif,4.3222,1179
mp-867641.cif,3.4833,1180
mvc-785.cif,3.1099,1181
mp-755053.cif,2.5582,1182
mp-4673.cif,3.9693,1183
mp-861979.cif,1.4,1184
mvc-7054.cif,1.7433,1185
mp-19513.cif,3.137,1186
mp-753861.cif,4.1787,1187
mp-775166.cif,2.9208,1188
mp-695409.cif,1.3501,1189
mp-540270.cif,3.3537,1190
mp-541112.cif,2.1147,1191
mvc-5865.cif,1.3383,1192
mp-571197.cif,2.4422,1193
mp-772403.cif,2.8046,1194
mp-556014.cif,4.3616,1195
mp-579536.cif,2.0373,1196
mp-1207219.cif,2.4124,1197
mp-8762.cif,2.7035,1198
mp-25887.cif,5.279,1199
mp-704236.cif,3.2255,1200
mp-11006.cif,3.4774,1201
mp-1178135.cif,3.9404,1202
mp-623854.cif,2.6399,1203
mp-8921.cif,3.4856,1204
mp-770816.cif,3.3904,1205
mp-1008492.cif,1.9693,1206
mp-31118.cif,4.3594,1207
mp-505799.cif,4.3811,1208
mp-704220.cif,1.9121,1209
mp-755342.cif,2.8166,1210
mp-14364.cif,3.747,1211
mp-1003735.cif,4.2955,1212
mp-770885.cif,2.6948,1213
mp-1104849.cif,1.8036,1214
mp-8947.cif,2.9915,1215
mp-7310.cif,5.284,1216
mp-554218.cif,2.8826,1217
mp-1106374.cif,2.2322,1218
mp-755403.cif,3.2218,1219
mp-541393.cif,1.8231,1220
mp-770415.cif,3.155,1221
mp-2371.cif,1.8075,1222
mp-9890.cif,2.229,1223
mp-12927.cif,1.3469,1224
mp-743638.cif,3.1154,1225
mp-4763.cif,1.3641,1226
mvc-3121.cif,1.6541,1227
mp-557918.cif,2.7764,1228
mp-758774.cif,3.247,1229
mp-19267.cif,2.1145,1230
mp-753030.cif,3.3778,1231
mp-862792.cif,2.2906,1232
mp-9008.cif,1.1069,1233
mp-771876.cif,2.0059,1234
mp-755574.cif,5.743,1235
mp-1101094.cif,1.7136,1236
mp-1191931.cif,7.0016,1237
mp-753470.cif,1.5144,1238
mp-1192415.cif,1.4918,1239
mp-1002569.cif,3.6088,1240
mp-1111501.cif,4.792,1241
mp-23432.cif,5.443,1242
mp-755443.cif,3.6575,1243
mp-997183.cif,2.6333,1244
mp-985608.cif,3.264,1245
mp-571015.cif,1.9553,1246
mp-754628.cif,0.9598,1247
mp-758233.cif,2.2476,1248
mp-636827.cif,2.7867,1249
mp-1172873.cif,2.3209,1250
mp-17928.cif,0.7855,1251
mp-760185.cif,5.0673,1252
mp-996970.cif,2.055,1253
mp-757001.cif,4.0708,1254
mp-13150.cif,6.189,1255
mp-19430.cif,2.6701,1256
mp-770571.cif,3.8617,1257
mp-706235.cif,3.0254,1258
mp-29104.cif,2.5899,1259
mp-1200502.cif,2.6493,1260
mp-8723.cif,4.628,1261
mp-863066.cif,1.9278,1262
mp-19467.cif,1.9955,1263
mp-657336.cif,2.438,1264
mp-37310.cif,2.6047,1265
mp-562435.cif,1.8544,1266
mp-1012435.cif,1.2644,1267
mp-31961.cif,4.9601,1268
mp-648072.cif,4.7413,1269
mp-761099.cif,1.837,1270
mp-755522.cif,4.7289,1271
mp-865005.cif,2.2261,1272
mp-17183.cif,4.6718,1273
mp-1194412.cif,3.5178,1274
mp-18301.cif,2.1677,1275
mp-757.cif,1.7392,1276
mp-1227332.cif,3.2801,1277
mp-557285.cif,3.1983,1278
mp-18168.cif,3.919,1279
mp-764354.cif,3.8398,1280
mp-3751.cif,5.8221,1281
mp-755545.cif,2.2434,1282
mp-1020740.cif,5.4195,1283
mp-1104378.cif,3.9083,1284
mp-675349.cif,1.1944,1285
mp-29006.cif,4.017,1286
mp-6122.cif,3.7543,1287
mp-19330.cif,3.5007,1288
mp-18401.cif,2.7913,1289
mp-20302.cif,1.327,1290
mp-19377.cif,1.6864,1291
mp-1190384.cif,0.7979,1292
mp-997102.cif,1.5169,1293
mp-15685.cif,1.2298,1294
mp-753588.cif,4.7651,1295
mp-760683.cif,1.1992,1296
mp-10782.cif,2.7832,1297
mp-1105198.cif,4.0104,1298
mp-560699.cif,3.1183,1299
mp-17259.cif,4.1712,1300
mp-1195696.cif,3.4208,1301
mp-541777.cif,1.5452,1302
mp-779017.cif,3.7567,1303
mp-989190.cif,3.5257,1304
mp-554412.cif,3.5182,1305
mp-684477.cif,3.9689,1306
mvc-857.cif,4.6821,1307
mp-1080506.cif,4.0244,1308
mp-29845.cif,2.1004,1309
mp-12245.cif,3.0429,1310
mp-1030161.cif,1.6857,1311
mp-558838.cif,2.5843,1312
mp-976148.cif,0.6879,1313
mp-27897.cif,2.4208,1314
mp-553924.cif,0.7758,1315
mp-29947.cif,1.3297,1316
mp-665.cif,1.2121,1317
mp-558066.cif,3.9264,1318
mp-774324.cif,3.2972,1319
mp-22894.cif,1.3955,1320
mvc-2214.cif,5.7242,1321
mp-644445.cif,2.5965,1322
mp-864982.cif,3.0756,1323
mp-7811.cif,4.0403,1324
mp-989603.cif,2.1077,1325
mp-1244573.cif,3.9957,1326
mp-554718.cif,4.032,1327
mvc-10007.cif,2.6767,1328
mp-1028409.cif,2.1955,1329
mp-773069.cif,2.6546,1330
mp-1113887.cif,5.8006,1331
mp-27480.cif,2.8409,1332
mp-31352.cif,4.1485,1333
mp-558223.cif,3.1311,1334
mp-1101159.cif,2.8353,1335
mp-555140.cif,4.5824,1336
mp-556517.cif,2.4057,1337
mp-26941.cif,4.6952,1338
mp-766275.cif,1.7004,1339
mp-680172.cif,2.4069,1340
mp-6015.cif,5.4416,1341
mp-1197696.cif,1.1035,1342
mp-13042.cif,4.2259,1343
mp-771338.cif,4.6345,1344
mp-759721.cif,3.3934,1345
mp-769046.cif,2.6591,1346
mp-10780.cif,2.8553,1347
mp-759793.cif,2.6366,1348
mp-759915.cif,2.6593,1349
mp-757933.cif,3.1569,1350
mp-559835.cif,5.7287,1351
mp-756822.cif,4.4684,1352
mp-675218.cif,1.2994,1353
mp-1104053.cif,1.7039,1354
mp-759972.cif,2.9218,1355
mp-632815.cif,4.802,1356
mp-1030742.cif,2.016,1357
mp-763784.cif,5.4115,1358
mp-867585.cif,4.4472,1359
mp-8248.cif,3.8178,1360
mp-1030106.cif,3.0801,1361
mp-758707.cif,3.7677,1362
mp-1191842.cif,5.0911,1363
mp-757664.cif,2.719,1364
mp-1191837.cif,3.5312,1365
mp-1113579.cif,0.5535,1366
mp-556243.cif,1.8735,1367
mp-27449.cif,2.1714,1368
mp-997089.cif,2.6382,1369
mp-2414.cif,5.1448,1370
mp-504450.cif,4.9228,1371
mp-19000.cif,2.0387,1372
mp-752460.cif,0.7818,1373
mp-1103379.cif,1.7236,1374
mp-961675.cif,1.5125,1375
mp-556994.cif,5.3836,1376
mp-1029262.cif,2.4821,1377
mp-19234.cif,4.1183,1378
mp-773017.cif,2.446,1379
mp-2918.cif,2.6529,1380
mp-562667.cif,2.5628,1381
mp-759284.cif,1.5918,1382
mp-562102.cif,5.2512,1383
mp-758390.cif,4.0657,1384
mp-777678.cif,4.3681,1385
mp-766923.cif,4.2159,1386
mp-766789.cif,5.4758,1387
mp-777665.cif,4.8799,1388
mp-6250.cif,3.0578,1389
mp-12924.cif,2.9006,1390
mp-677510.cif,1.0234,1391
mp-752713.cif,5.6442,1392
mp-568423.cif,1.4668,1393
mp-1217319.cif,2.591,1394
mp-561514.cif,5.2347,1395
mp-1183115.cif,4.1024,1396
mp-540618.cif,1.2925,1397
mp-1202153.cif,3.0132,1398
mp-18262.cif,1.7927,1399
mp-674357.cif,0.6527,1400
mp-23018.cif,2.6848,1401
mp-3762.cif,1.7663,1402
mp-752717.cif,4.5002,1403
mp-866663.cif,3.8534,1404
mp-604717.cif,5.1786,1405
mp-680152.cif,2.4046,1406
mp-755673.cif,4.364,1407
mp-28079.cif,2.4954,1408
mp-1219720.cif,2.0029,1409
mp-561385.cif,3.554,1410
mp-758355.cif,2.9824,1411
mp-585516.cif,4.67,1412
mp-19311.cif,2.4425,1413
mp-1726.cif,4.295,1414
mp-1028855.cif,1.989,1415
mp-7618.cif,6.2099,1416
mp-22661.cif,1.4027,1417
mp-755375.cif,0.8772,1418
mp-752903.cif,3.074,1419
mp-560883.cif,3.8585,1420
mp-18611.cif,0.8276,1421
mp-1080730.cif,2.4327,1422
mp-26237.cif,3.8269,1423
mp-685043.cif,1.489,1424
mp-8585.cif,1.187,1425
mp-559740.cif,5.7101,1426
mp-43188.cif,3.9509,1427
mp-1716.cif,0.6511,1428
mp-768942.cif,3.5042,1429
mp-18979.cif,2.5917,1430
mp-555056.cif,2.0042,1431
mp-676801.cif,5.861,1432
mp-767409.cif,1.3555,1433
mp-757406.cif,3.6401,1434
mp-8479.cif,2.2425,1435
mp-540659.cif,4.606,1436
mp-15013.cif,2.8318,1437
mp-3051.cif,3.4111,1438
mp-755311.cif,4.0586,1439
mp-757273.cif,3.6317,1440
mp-383.cif,1.3725,1441
mp-769953.cif,4.0418,1442
mp-662789.cif,2.0865,1443
mp-1103472.cif,2.5957,1444
mvc-3515.cif,3.3748,1445
mvc-6503.cif,3.2911,1446
mp-19383.cif,2.5141,1447
mp-720104.cif,2.8059,1448
mp-770493.cif,1.7357,1449
mp-29690.cif,2.9299,1450
mp-1201610.cif,1.7445,1451
mp-540558.cif,1.9181,1452
mp-18337.cif,4.4882,1453
mp-850305.cif,3.7726,1454
mp-768537.cif,1.8322,1455
mp-557146.cif,2.8157,1456
mp-28034.cif,0.9248,1457
mp-573084.cif,1.6056,1458
mp-541878.cif,2.3391,1459
mp-608594.cif,2.36,1460
mp-755485.cif,4.6518,1461
mp-1173305.cif,2.8549,1462
mp-758422.cif,4.0074,1463
mp-776169.cif,5.5677,1464
mp-561470.cif,1.8104,1465
mp-1078217.cif,2.4787,1466
mp-15385.cif,2.1753,1467
mp-755836.cif,1.8709,1468
mp-18281.cif,3.2667,1469
mp-17315.cif,4.5695,1470
mvc-7947.cif,2.0929,1471
mp-1218147.cif,2.0251,1472
mp-19081.cif,3.1624,1473
mp-764554.cif,1.3121,1474
mp-1103295.cif,7.6423,1475
mp-558362.cif,3.6513,1476
mp-1218238.cif,3.3475,1477
mp-560920.cif,5.6108,1478
mp-755616.cif,5.3684,1479
mp-1215778.cif,2.0632,1480
mp-983597.cif,1.0126,1481
mp-4675.cif,2.8953,1482
mp-758543.cif,3.4081,1483
mp-1190588.cif,4.8016,1484
mp-778251.cif,2.5154,1485
mp-1020009.cif,4.9219,1486
mp-4200.cif,4.6942,1487
mp-560798.cif,2.4331,1488
mp-867708.cif,1.6069,1489
mp-653930.cif,1.6709,1490
mp-560259.cif,2.9868,1491
mp-607026.cif,2.3495,1492
mp-772532.cif,2.0348,1493
mp-1192011.cif,1.7064,1494
mp-756392.cif,2.002,1495
mp-667336.cif,1.1465,1496
mp-1105695.cif,0.7702,1497
mp-18496.cif,5.4255,1498
mp-561045.cif,2.1122,1499
mp-13326.cif,1.272,1500
mp-684010.cif,3.1205,1501
mp-699370.cif,1.4462,1502
mp-768378.cif,3.6528,1503
mp-557235.cif,3.2473,1504
mp-1194048.cif,2.1166,1505
mp-684912.cif,1.8562,1506
mp-641539.cif,4.0886,1507
mp-777347.cif,1.7043,1508
mp-774673.cif,1.6955,1509
mp-560071.cif,3.2845,1510
mp-28996.cif,1.9953,1511
mp-530748.cif,4.189,1512
mp-559910.cif,4.2378,1513
mp-652366.cif,2.4222,1514
mp-554700.cif,2.8511,1515
mp-560015.cif,2.2587,1516
mp-568469.cif,1.6527,1517
mp-530262.cif,1.3248,1518
mp-36007.cif,1.7333,1519
mp-763252.cif,3.0864,1520
mp-486.cif,0.7891,1521
mp-1244593.cif,1.1598,1522
mp-510528.cif,0.6816,1523
mp-17913.cif,2.9851,1524
mp-772185.cif,4.4135,1525
mp-28859.cif,2.1351,1526
mp-26402.cif,1.5452,1527
mp-560937.cif,3.9886,1528
mp-241.cif,3.6076,1529
mp-1018098.cif,2.1273,1530
mp-777594.cif,3.5643,1531
mp-20570.cif,1.2041,1532
mp-29186.cif,0.948,1533
mp-754707.cif,3.7369,1534
mp-866922.cif,3.0701,1535
mp-558455.cif,3.8477,1536
mp-36225.cif,6.2272,1537
mp-9755.cif,4.1392,1538
mp-641534.cif,1.9174,1539
mp-1206883.cif,1.5501,1540
mp-1112431.cif,2.4496,1541
mp-31603.cif,1.7759,1542
mp-4497.cif,4.9235,1543
mp-863076.cif,3.5651,1544
mp-765639.cif,3.8926,1545
mp-560590.cif,3.3376,1546
mp-1134210.cif,1.9324,1547
mp-554089.cif,5.668,1548
mp-6040.cif,5.5003,1549
mp-758723.cif,4.1063,1550
mp-600016.cif,5.6538,1551
mp-640950.cif,2.239,1552
mp-558005.cif,3.0994,1553
mvc-3070.cif,0.992,1554
mp-26511.cif,3.8834,1555
mp-560641.cif,5.981,1556
mp-1225550.cif,1.4449,1557
mp-558886.cif,1.3781,1558
mp-532540.cif,3.1122,1559
mp-541715.cif,0.6362,1560
mp-753974.cif,2.2735,1561
mp-6224.cif,4.6171,1562
mp-554819.cif,3.5993,1563
mp-865424.cif,3.256,1564
mp-555631.cif,2.9154,1565
mp-555873.cif,2.9511,1566
mp-20361.cif,1.5457,1567
mp-560322.cif,2.2688,1568
mp-568203.cif,1.8049,1569
mp-768889.cif,3.1341,1570
mp-29696.cif,1.2441,1571
mp-3889.cif,5.2392,1572
mp-844.cif,1.1454,1573
mp-28302.cif,1.0335,1574
mp-1016928.cif,4.0611,1575
mp-32537.cif,2.0183,1576
mp-756215.cif,3.2305,1577
mp-3342.cif,2.4275,1578
mp-7219.cif,1.8955,1579
mp-557432.cif,1.7795,1580
mvc-10400.cif,4.5407,1581
mp-770693.cif,3.931,1582
mp-1029026.cif,2.258,1583
mp-17434.cif,6.7623,1584
mp-1228950.cif,1.3654,1585
mp-764245.cif,3.8873,1586
mp-560544.cif,1.6197,1587
mp-2878.cif,5.7279,1588
mp-753656.cif,3.0586,1589
mp-13000.cif,3.4478,1590
mp-32645.cif,1.9196,1591
mp-759216.cif,2.8088,1592
mp-755235.cif,2.6237,1593
mp-759712.cif,3.7681,1594
mp-20431.cif,2.7529,1595
mp-9297.cif,1.6657,1596
mp-1026909.cif,2.0613,1597
mp-582081.cif,4.9486,1598
mp-673807.cif,4.3275,1599
mp-753568.cif,5.767,1600
mp-570504.cif,0.8142,1601
mp-695070.cif,2.9215,1602
mp-971787.cif,4.6481,1603
mp-760908.cif,3.0729,1604
mvc-1474.cif,4.0362,1605
mp-760785.cif,2.6338,1606
mp-22334.cif,2.1065,1607
mp-561063.cif,4.0363,1608
mp-23229.cif,1.2206,1609
mp-760332.cif,2.9281,1610
mp-17749.cif,2.0343,1611
mp-14395.cif,3.4773,1612
mp-771519.cif,3.2213,1613
mp-7937.cif,1.6719,1614
mp-37216.cif,2.34,1615
mp-18479.cif,3.3583,1616
mp-16828.cif,5.6468,1617
mp-673834.cif,1.3222,1618
mp-572271.cif,5.106,1619
mp-1191264.cif,1.9231,1620
mp-862671.cif,6.14,1621
mp-760247.cif,1.0974,1622
mp-755573.cif,1.6699,1623
mp-557685.cif,1.3591,1624
mp-776026.cif,3.3056,1625
mp-755244.cif,5.1027,1626
mp-763659.cif,2.1389,1627
mp-767248.cif,3.1491,1628
mp-757442.cif,1.964,1629
mp-561118.cif,2.0323,1630
mp-753734.cif,3.2019,1631
mp-863436.cif,2.3711,1632
mp-782657.cif,2.3557,1633
mp-768041.cif,5.0711,1634
mp-622294.cif,2.5365,1635
mp-1096825.cif,3.3678,1636
mp-768166.cif,5.7863,1637
mp-975115.cif,3.5546,1638
mp-23450.cif,3.022,1639
mp-30936.cif,3.3218,1640
mp-756097.cif,2.0981,1641
mp-14105.cif,2.6341,1642
mp-757823.cif,3.0312,1643
mp-997023.cif,1.179,1644
mp-12630.cif,3.0119,1645
mp-29381.cif,1.4177,1646
mp-1178789.cif,3.1489,1647
mp-1207069.cif,0.7893,1648
mp-25262.cif,1.7339,1649
mp-764111.cif,4.0919,1650
mp-757248.cif,3.0505,1651
mp-756912.cif,3.4972,1652
mp-1111533.cif,1.0835,1653
mp-771049.cif,1.8437,1654
mp-756704.cif,3.5064,1655
mp-5116.cif,3.0912,1656
mvc-594.cif,1.273,1657
mp-8361.cif,1.1478,1658
mp-1028586.cif,2.3743,1659
mp-18481.cif,2.1721,1660
mp-19084.cif,3.5426,1661
mp-13181.cif,5.1924,1662
mp-774721.cif,3.4991,1663
mp-556584.cif,3.9505,1664
mp-996948.cif,3.8261,1665
mp-758533.cif,3.8288,1666
mp-5488.cif,2.3449,1667
mp-757332.cif,5.1513,1668
mp-674804.cif,2.17,1669
mp-772082.cif,2.1785,1670
mp-568986.cif,1.4211,1671
mp-773171.cif,2.2637,1672
mp-17213.cif,2.3923,1673
mp-754420.cif,2.9143,1674
mp-28243.cif,6.2976,1675
mp-1023937.cif,2.9222,1676
mp-766379.cif,1.5517,1677
mp-557017.cif,2.5364,1678
mp-754027.cif,3.6943,1679
mp-774582.cif,2.9092,1680
mp-17944.cif,7.1246,1681
mp-17438.cif,5.6419,1682
mp-18641.cif,2.3703,1683
mp-27753.cif,1.4581,1684
mp-768725.cif,2.6217,1685
mp-9309.cif,3.6399,1686
mp-620058.cif,2.5369,1687
mp-778815.cif,3.114,1688
mp-753223.cif,3.9263,1689
mp-1060502.cif,2.5818,1690
mp-676501.cif,3.5408,1691
mp-1264115.cif,1.4849,1692
mp-556401.cif,2.2428,1693
mp-753395.cif,2.5686,1694
mp-554203.cif,4.4119,1695
mp-780704.cif,3.475,1696
mp-1192895.cif,1.7708,1697
mp-612740.cif,0.9938,1698
