file,labels,ID
mp-1028830.cif,1.1418,829
mp-1028832.cif,0.5849,830
mp-1028843.cif,1.2943,831
mp-1028855.cif,0.6006,832
mp-10288.cif,0.5769,833
mp-1028917.cif,0.6059,834
mp-1028930.cif,0.811,835
mp-1028931.cif,1.3196,836
mp-1028947.cif,2.0217,837
mp-1028952.cif,0.6577,838
mp-1028978.cif,2.1563,839
mp-1028998.cif,0.6698,840
mp-1029026.cif,0.8002,841
mp-1029031.cif,0.7853,842
mp-1029037.cif,1.1621,843
mp-1029043.cif,0.6642,844
mp-1029062.cif,0.5951,845
mp-1029069.cif,0.5082,846
mp-1029077.cif,0.9816,847
mp-1029139.cif,0.3771,848
mp-1029141.cif,0.3508,849
mp-1029143.cif,0.628,850
mp-1029144.cif,0.823,851
mp-1029145.cif,0.3101,852
mp-1029147.cif,0.3756,853
mp-1029148.cif,0.3776,854
mp-1029153.cif,0.4261,855
mp-1029154.cif,0.3882,856
mp-1029161.cif,0.8245,857
mp-1029165.cif,0.686,858
mp-1029176.cif,0.392,859
mp-1029179.cif,0.5807,860
mp-1029189.cif,0.378,861
mp-1029190.cif,0.3481,862
mp-1029213.cif,0.3199,863
mp-1029219.cif,0.3427,864
mp-1029225.cif,0.3649,865
mp-1029231.cif,0.354,866
mp-1029232.cif,0.6377,867
mp-1029233.cif,0.5348,868
mp-1029234.cif,0.6266,869
mp-1029235.cif,0.334,870
mp-1029236.cif,0.6405,871
mp-1029243.cif,0.7141,872
mp-1029245.cif,1.1068,873
mp-1029246.cif,1.4533,874
mp-1029249.cif,0.3596,875
mp-1029250.cif,0.3542,876
mp-1029252.cif,0.6928,877
mp-1029255.cif,1.2895,878
mp-1029256.cif,1.0368,879
mp-1029258.cif,0.6376,880
mp-1029259.cif,1.029,881
mp-1029262.cif,1.4146,882
mp-1029264.cif,1.2223,883
mp-1029265.cif,0.1153,884
mp-1029267.cif,1.0907,885
mp-1029275.cif,1.2272,886
mp-1029281.cif,1.2655,887
mp-1029282.cif,0.5827,888
mp-1029284.cif,1.3037,889
mp-1029294.cif,0.8466,890
mp-1029297.cif,0.3121,891
mp-1029306.cif,0.3252,892
mp-1029307.cif,0.3074,893
mp-1029312.cif,0.7071,894
mp-1029313.cif,1.0613,895
mp-1029321.cif,0.8477,896
mp-1029322.cif,0.2934,897
mp-1029327.cif,0.3048,898
mp-1029329.cif,0.8695,899
mp-1029330.cif,2.0684,900
mp-1029331.cif,0.6088,901
mp-1029334.cif,0.1901,902
mp-1029336.cif,0.5229,903
mp-1029337.cif,1.6155,904
mp-1029349.cif,1.5021,905
mp-1029359.cif,1.3906,906
mp-1029368.cif,2.1138,907
mp-1029375.cif,3.8702,908
mp-1029378.cif,1.3583,909
mp-1029379.cif,0.6888,910
mp-1029380.cif,0.3194,911
mp-1029385.cif,1.88,912
mp-1029387.cif,2.4606,913
mp-1029396.cif,1.5457,914
mp-10293.cif,2.1876,915
mp-1029403.cif,1.0881,916
mp-1029408.cif,2.6258,917
mp-1029418.cif,3.9985,918
mp-1029421.cif,0.9085,919
mp-1029422.cif,2.0112,920
mp-1029442.cif,3.0591,921
mp-1029469.cif,0.123,922
mp-1029474.cif,1.8303,923
mp-1029479.cif,0.5684,924
mp-1029490.cif,2.4493,925
mp-1029493.cif,1.9199,926
mp-1029497.cif,2.4541,927
mp-1029498.cif,1.4398,928
mp-1029502.cif,2.2735,929
mp-1029504.cif,2.0359,930
mp-1029506.cif,2.1962,931
mp-1029510.cif,2.4274,932
mp-1029517.cif,1.113,933
mp-1029522.cif,2.2181,934
mp-1029536.cif,1.3644,935
mp-1029542.cif,1.3686,936
mp-1029562.cif,1.0921,937
mp-1029565.cif,2.3221,938
mp-1029569.cif,0.3343,939
mp-1029572.cif,2.2611,940
mp-1029573.cif,0.3598,941
mp-1029580.cif,0.9426,942
mp-1029584.cif,3.4175,943
mp-1029592.cif,2.2736,944
mp-1029595.cif,0.7704,945
mp-1029602.cif,3.3139,946
mp-1029616.cif,2.7589,947
mp-1029619.cif,0.4686,948
mp-1029627.cif,0.7107,949
mp-1029633.cif,1.3772,950
mp-1029650.cif,0.1817,951
mp-1029652.cif,3.1758,952
mp-1029655.cif,0.1356,953
mp-1029656.cif,1.2474,954
mp-1029660.cif,1.2938,955
mp-1029665.cif,0.6015,956
mp-1029677.cif,2.1515,957
mp-1029679.cif,2.7609,958
mp-1029699.cif,2.2801,959
mp-1029702.cif,0.6458,960
mp-1029705.cif,0.6963,961
mp-1029711.cif,1.0916,962
mp-1029718.cif,4.089,963
mp-1029730.cif,1.3092,964
mp-1029733.cif,2.2944,965
mp-1029743.cif,2.5305,966
mp-1029756.cif,1.5852,967
mp-1029763.cif,0.4953,968
mp-1029773.cif,1.9592,969
mp-1029776.cif,2.7095,970
mp-1029779.cif,1.524,971
mp-1029784.cif,3.0297,972
mp-1029791.cif,1.0621,973
mp-1029799.cif,1.1978,974
mp-1029811.cif,1.5475,975
mp-1029826.cif,0.1853,976
mp-1029828.cif,0.2201,977
mp-1029832.cif,1.7961,978
mp-1029834.cif,1.7471,979
mp-1029845.cif,1.9299,980
mp-1029850.cif,0.8138,981
mp-1029851.cif,1.5018,982
mp-1029857.cif,2.046,983
mp-1029862.cif,1.3511,984
mp-1029863.cif,0.1907,985
mp-1029868.cif,1.5654,986
mp-1029869.cif,1.372,987
mp-1029903.cif,1.4599,988
mp-1029918.cif,1.6105,989
mp-1029920.cif,4.0364,990
mp-1029921.cif,2.6877,991
mp-1029932.cif,1.7029,992
mp-1029937.cif,0.4021,993
mp-1029938.cif,2.18,994
mp-1029943.cif,1.1104,995
mp-1029945.cif,0.5672,996
mp-1029946.cif,0.7416,997
mp-1029947.cif,0.5445,998
mp-1029948.cif,0.3431,999
mp-1029951.cif,1.3774,1000
mp-1029952.cif,0.4999,1001
mp-1029967.cif,1.5914,1002
mp-1029975.cif,2.8598,1003
mp-10299.cif,1.9536,1004
mp-1029.cif,6.6661,1005
mp-1030015.cif,1.9534,1006
mp-1030101.cif,1.1354,1007
mp-1030102.cif,0.5942,1008
mp-1030104.cif,1.3023,1009
mp-1030106.cif,1.1767,1010
mp-1030107.cif,1.3384,1011
mp-1030108.cif,2.153,1012
mp-1030119.cif,1.4484,1013
mp-1030120.cif,1.149,1014
mp-1030128.cif,0.3105,1015
mp-1030131.cif,0.6127,1016
mp-1030136.cif,0.3938,1017
mp-1030146.cif,0.8357,1018
mp-1030153.cif,1.0909,1019
mp-1030154.cif,0.2694,1020
mp-1030155.cif,1.0257,1021
mp-1030156.cif,0.6171,1022
mp-1030158.cif,0.9356,1023
mp-1030159.cif,0.5146,1024
mp-1030160.cif,1.2535,1025
mp-1030161.cif,1.2641,1026
mp-1030162.cif,0.4063,1027
mp-1030163.cif,0.8111,1028
mp-1030164.cif,1.108,1029
mp-1030165.cif,0.895,1030
mp-1030176.cif,0.3176,1031
mp-1030190.cif,0.3041,1032
mp-1030194.cif,0.6199,1033
mp-1030195.cif,0.696,1034
mp-1030198.cif,0.3014,1035
mp-1030201.cif,0.3377,1036
mp-1030212.cif,0.331,1037
mp-1030235.cif,0.6304,1038
mp-1030239.cif,0.5978,1039
mp-1030240.cif,0.2671,1040
mp-1030243.cif,0.3069,1041
mp-1030244.cif,0.3348,1042
mp-1030269.cif,0.3203,1043
mp-1030274.cif,0.3323,1044
mp-1030281.cif,0.6993,1045
mp-1030284.cif,0.314,1046
mp-1030286.cif,0.3147,1047
mp-1030292.cif,0.8207,1048
mp-1030295.cif,0.6364,1049
mp-1030297.cif,0.2954,1050
mp-1030309.cif,0.227,1051
mp-1030319.cif,2.2227,1052
mp-1030327.cif,1.0854,1053
mp-1030331.cif,0.7509,1054
mp-1030332.cif,0.2933,1055
mp-1030333.cif,0.5677,1056
mp-1030334.cif,0.1567,1057
mp-1030335.cif,2.1579,1058
mp-1030337.cif,0.743,1059
mp-1030338.cif,0.2795,1060
mp-1030340.cif,0.2878,1061
mp-1030352.cif,0.6931,1062
mp-1030353.cif,0.3931,1063
mp-1030354.cif,0.7808,1064
mp-1030373.cif,0.3369,1065
mp-1030375.cif,1.7013,1066
mp-1030388.cif,0.3085,1067
mp-1030389.cif,0.3838,1068
mp-1030391.cif,0.6063,1069
mp-1030392.cif,0.489,1070
mp-1030393.cif,0.778,1071
mp-1030403.cif,0.3611,1072
mp-1030404.cif,0.6748,1073
mp-1030408.cif,0.6242,1074
mp-1030409.cif,0.4414,1075
mp-1030410.cif,0.6312,1076
mp-1030418.cif,0.317,1077
mp-1030419.cif,0.2959,1078
mp-1030448.cif,0.7623,1079
mp-1030449.cif,0.8021,1080
mp-1030450.cif,0.3343,1081
mp-1030453.cif,0.3251,1082
mp-1030454.cif,0.9196,1083
mp-1030456.cif,0.2795,1084
mp-1030459.cif,0.5006,1085
mp-1030461.cif,0.3008,1086
mp-1030465.cif,0.6429,1087
mp-1030466.cif,0.7562,1088
mp-1030467.cif,0.3849,1089
mp-1030514.cif,0.431,1090
mp-1030515.cif,0.3944,1091
mp-1030516.cif,0.3523,1092
mp-1030520.cif,1.1252,1093
mp-1030524.cif,0.5947,1094
mp-1030526.cif,0.7049,1095
mp-1030534.cif,0.3627,1096
mp-1030536.cif,0.8405,1097
mp-1030571.cif,0.509,1098
mp-1030572.cif,0.3607,1099
mp-1030573.cif,0.6259,1100
mp-1030574.cif,0.6182,1101
mp-1030575.cif,0.3816,1102
mp-1030576.cif,0.2971,1103
mp-1030577.cif,1.1219,1104
mp-1030578.cif,0.3817,1105
mp-1030580.cif,0.3652,1106
mp-1030596.cif,0.3576,1107
mp-1030605.cif,0.7485,1108
mp-1030613.cif,0.6128,1109
mp-1030614.cif,0.2046,1110
mp-1030615.cif,0.8539,1111
mp-1030616.cif,0.8513,1112
mp-1030617.cif,0.7505,1113
mp-1030657.cif,2.2984,1114
mp-1030663.cif,1.6761,1115
mp-1030682.cif,0.1049,1116
mp-1030685.cif,0.3674,1117
mp-1030695.cif,0.8721,1118
mp-1030700.cif,1.0302,1119
mp-1030704.cif,1.6148,1120
mp-1030709.cif,0.7988,1121
mp-1030721.cif,0.6186,1122
mp-1030722.cif,0.7101,1123
mp-1030732.cif,0.6193,1124
mp-1030736.cif,0.1959,1125
mp-1030739.cif,0.8703,1126
mp-1030742.cif,0.6091,1127
mp-1030745.cif,0.8221,1128
mp-1030750.cif,0.3088,1129
mp-1030753.cif,0.3099,1130
mp-1030775.cif,0.3228,1131
mp-1030784.cif,0.7891,1132
mp-1030827.cif,0.4188,1133
mp-1030950.cif,1.5737,1134
mp-1030961.cif,0.3087,1135
mp-10314.cif,0.4601,1136
mp-10322.cif,1.2724,1137
mp-10326.cif,4.0238,1138
mp-10333.cif,0.8724,1139
mp-10334.cif,0.6491,1140
mp-1033557.cif,1.6866,1141
mp-1033632.cif,2.1009,1142
mp-10336.cif,0.8308,1143
mp-10337.cif,1.041,1144
mp-10340.cif,2.7422,1145
mp-1034150.cif,2.0573,1146
mp-10341.cif,3.1674,1147
mp-1034374.cif,2.0465,1148
mp-10347.cif,2.5987,1149
mp-1034881.cif,1.5584,1150
mp-10348.cif,4.1925,1151
mp-10349.cif,1.2436,1152
mp-1035281.cif,2.4909,1153
mp-10368.cif,0.8434,1154
mp-10381.cif,1.6128,1155
mp-10383.cif,0.1861,1156
mp-10390.cif,3.2232,1157
mp-10392.cif,2.4479,1158
mp-1039.cif,2.362,1159
mp-10401.cif,4.519,1160
mp-10402.cif,3.9907,1161
mp-1040425.cif,7.0429,1162
mp-1040452.cif,0.6545,1163
mp-1040468.cif,1.3084,1164
mp-10408.cif,3.1433,1165
mp-10409.cif,1.5191,1166
mp-10410.cif,1.9616,1167
mp-10412.cif,0.9537,1168
mp-10413.cif,4.3642,1169
mp-10417.cif,2.1412,1170
mp-10418.cif,2.2922,1171
mp-10419.cif,2.5267,1172
mp-10421.cif,2.7237,1173
mp-10423.cif,2.5122,1174
mp-10428.cif,0.7765,1175
mp-10429.cif,4.3419,1176
mp-10437.cif,0.4496,1177
mp-10444.cif,3.6687,1178
mp-10447.cif,3.0065,1179
mp-10448.cif,2.8268,1180
mp-1045.cif,3.75,1181
mp-10461.cif,3.4315,1182
mp-10464.cif,7.7821,1183
mp-10474.cif,7.0255,1184
mp-10476.cif,6.0577,1185
mp-1047.cif,0.938,1186
mp-10481.cif,0.2957,1187
mp-10485.cif,0.8588,1188
mp-10486.cif,1.8851,1189
mp-10487.cif,0.7561,1190
mp-10488.cif,2.1063,1191
mp-10489.cif,1.7431,1192
mp-10492.cif,6.9955,1193
mp-10495.cif,1.3936,1194
mp-10497.cif,2.7213,1195
mp-10499.cif,4.2388,1196
mp-1049.cif,0.8128,1197
mp-10509.cif,5.3041,1198
mp-10510.cif,6.2863,1199
mp-10517.cif,4.873,1200
mp-10519.cif,0.1031,1201
mp-10520.cif,2.3628,1202
mp-10523.cif,1.4622,1203
mp-10525.cif,2.3439,1204
mp-10533.cif,1.6821,1205
mp-10534.cif,0.5018,1206
mp-10537.cif,2.3301,1207
mp-10543.cif,1.96,1208
mp-10547.cif,1.6322,1209
mp-10550.cif,1.6877,1210
mp-10552.cif,1.6092,1211
mp-10553.cif,4.6127,1212
mp-10555.cif,1.793,1213
mp-10556.cif,1.813,1214
mp-10559.cif,1.7762,1215
mp-10560.cif,1.9,1216
mp-1056418.cif,0.6734,1217
mp-1056920.cif,4.2834,1218
mp-1056.cif,3.928,1219
mp-1057015.cif,1.0372,1220
mp-1057017.cif,3.4176,1221
mp-1057286.cif,2.5878,1222
mp-10572.cif,4.9167,1223
mp-10577.cif,1.1596,1224
mp-1060281.cif,4.0719,1225
mp-1060502.cif,2.5818,1226
mp-10607.cif,0.1697,1227
mp-1060967.cif,1.4114,1228
mp-10614.cif,1.0785,1229
mp-10615.cif,0.6983,1230
mp-10616.cif,0.5928,1231
mp-10618.cif,1.1334,1232
mp-1062030.cif,0.3883,1233
mp-10620.cif,3.8643,1234
mp-10621.cif,2.0808,1235
mp-10623.cif,1.2326,1236
mp-1062676.cif,1.4756,1237
mp-1062711.cif,1.2421,1238
mp-10627.cif,2.2193,1239
mp-1063495.cif,0.7671,1240
mp-1063670.cif,0.9261,1241
mp-1064272.cif,1.0032,1242
mp-1064300.cif,3.4417,1243
mp-1064492.cif,2.1031,1244
mp-1064497.cif,1.4998,1245
mp-10644.cif,2.469,1246
mp-10648.cif,2.2566,1247
mp-1064979.cif,3.1252,1248
mp-1065250.cif,1.2705,1249
mp-1065265.cif,0.9507,1250
mp-10653.cif,0.568,1251
mp-1065405.cif,2.5862,1252
mp-1065514.cif,1.4918,1253
mp-1065609.cif,0.5812,1254
mp-1066131.cif,2.5986,1255
mp-10662.cif,3.2934,1256
mp-1066400.cif,4.6055,1257
mp-1066781.cif,1.8907,1258
mp-1066791.cif,2.5939,1259
mp-1066872.cif,0.6431,1260
mp-1066989.cif,7.6736,1261
mp-1067154.cif,2.581,1262
mp-1067280.cif,2.1025,1263
mp-1067482.cif,0.5584,1264
mp-1067619.cif,0.8454,1265
mp-1067627.cif,2.1606,1266
mp-1067744.cif,2.1512,1267
mp-1067933.cif,2.3675,1268
mp-1068011.cif,1.225,1269
mp-10680.cif,1.4313,1270
mp-1068320.cif,1.9132,1271
mp-1068340.cif,2.2258,1272
mp-1068377.cif,0.7364,1273
mp-1068577.cif,3.1009,1274
mp-1068583.cif,0.8558,1275
mp-1068742.cif,3.9634,1276
mp-1068813.cif,1.2007,1277
mp-1068850.cif,3.7351,1278
mp-1068941.cif,1.5682,1279
mp-1068977.cif,1.9408,1280
mp-1069055.cif,0.2236,1281
mp-1069079.cif,2.2574,1282
mp-10694.cif,6.5914,1283
mp-1069533.cif,2.0914,1284
mp-1069538.cif,2.8567,1285
mp-1069558.cif,0.9467,1286
mp-10695.cif,2.3504,1287
mp-1069706.cif,1.3451,1288
mp-1069771.cif,1.3766,1289
mp-1069819.cif,1.018,1290
mp-1070099.cif,0.7813,1291
mp-1070147.cif,1.2021,1292
mp-1070356.cif,1.2668,1293
mp-1070375.cif,2.1315,1294
mp-1070456.cif,3.9596,1295
mp-1070498.cif,1.4375,1296
mp-1070599.cif,5.5197,1297
mp-1070737.cif,0.382,1298
mp-1070852.cif,4.0752,1299
mp-1070860.cif,0.4409,1300
mp-1070.cif,0.5589,1301
mp-1071032.cif,1.8167,1302
mp-1071269.cif,0.4254,1303
mp-1071288.cif,1.8961,1304
mp-1071319.cif,0.2938,1305
mp-1071541.cif,4.8283,1306
mp-1071625.cif,2.4585,1307
mp-1071820.cif,5.1923,1308
mp-1071955.cif,2.9761,1309
mp-1071956.cif,0.6581,1310
mp-1072104.cif,2.0278,1311
mp-1072114.cif,5.0867,1312
mp-1072193.cif,5.173,1313
mp-1072208.cif,5.014,1314
mp-1072399.cif,1.1354,1315
mp-1072429.cif,1.0167,1316
mp-1072544.cif,0.3648,1317
mp-10731.cif,3.6872,1318
mp-10732.cif,0.4422,1319
mp-10748.cif,2.3697,1320
mp-1074.cif,1.3554,1321
mp-1075911.cif,1.7872,1322
mp-10759.cif,0.4401,1323
mp-10760.cif,2.7843,1324
mp-1076534.cif,2.4857,1325
mp-1076633.cif,0.9855,1326
mp-1076638.cif,0.7747,1327
mp-1077021.cif,0.7873,1328
mp-1077078.cif,5.1995,1329
mp-1077081.cif,1.7547,1330
mp-1077098.cif,1.6246,1331
mp-1077107.cif,1.3693,1332
mp-1077196.cif,0.929,1333
mp-10771.cif,2.4236,1334
mp-1077231.cif,0.735,1335
mp-1077232.cif,1.8602,1336
mp-1077266.cif,2.7354,1337
mp-10772.cif,0.1606,1338
mp-1077316.cif,8.1034,1339
mp-1077346.cif,0.6326,1340
mp-1077361.cif,0.2248,1341
mp-1077369.cif,0.1844,1342
mp-1077383.cif,2.1427,1343
mp-1077506.cif,4.1854,1344
mp-1077553.cif,2.8729,1345
mp-1077595.cif,1.1773,1346
mp-10776.cif,1.32,1347
mp-1077779.cif,0.5972,1348
mp-1077811.cif,0.7404,1349
mp-1077823.cif,1.4376,1350
mp-1077866.cif,4.2158,1351
mp-10778.cif,2.4716,1352
mp-1077900.cif,0.1006,1353
mp-1077901.cif,0.4077,1354
mp-1077904.cif,2.6186,1355
mp-1077906.cif,7.3199,1356
mp-1077942.cif,1.2459,1357
mp-10779.cif,2.4984,1358
mp-1078002.cif,0.7625,1359
mp-1078015.cif,0.9296,1360
mp-1078049.cif,1.9339,1361
mp-1078085.cif,1.8449,1362
mp-10780.cif,2.5644,1363
mp-1078132.cif,1.477,1364
mp-1078181.cif,4.0422,1365
mp-1078186.cif,4.1487,1366
mp-1078191.cif,1.783,1367
mp-1078195.cif,2.9565,1368
mp-1078197.cif,4.6122,1369
mp-10781.cif,1.3473,1370
mp-1078205.cif,5.4673,1371
mp-1078217.cif,2.2848,1372
mp-1078231.cif,0.1062,1373
mp-1078233.cif,5.6206,1374
mp-1078237.cif,5.5185,1375
mp-1078239.cif,0.2471,1376
mp-1078250.cif,2.3398,1377
mp-1078258.cif,2.8442,1378
mp-1078259.cif,3.9174,1379
mp-1078265.cif,5.2244,1380
mp-1078292.cif,0.3113,1381
mp-1078295.cif,3.8776,1382
mp-1078298.cif,3.1187,1383
mp-10782.cif,2.6749,1384
mp-1078300.cif,6.1057,1385
mp-1078303.cif,1.6404,1386
mp-1078318.cif,1.8946,1387
mp-1078328.cif,0.5436,1388
mp-1078336.cif,2.3343,1389
mp-1078353.cif,1.8487,1390
mp-1078366.cif,1.1661,1391
mp-1078379.cif,0.4846,1392
mp-1078391.cif,4.8702,1393
mp-1078392.cif,2.7399,1394
mp-1078394.cif,1.4518,1395
mp-1078397.cif,1.1235,1396
mp-1078398.cif,0.1297,1397
mp-10783.cif,2.723,1398
mp-1078405.cif,0.8798,1399
mp-1078409.cif,2.0221,1400
mp-1078410.cif,0.4444,1401
mp-1078415.cif,1.8808,1402
mp-1078419.cif,1.522,1403
mp-1078431.cif,0.9505,1404
mp-1078443.cif,0.7236,1405
mp-1078452.cif,0.6735,1406
mp-1078456.cif,0.3958,1407
mp-1078457.cif,2.2161,1408
mp-1078469.cif,2.21,1409
mp-1078470.cif,2.9216,1410
mp-1078473.cif,3.381,1411
mp-1078487.cif,0.9964,1412
mp-1078498.cif,0.428,1413
mp-10784.cif,2.6949,1414
mp-1078500.cif,1.9518,1415
mp-1078520.cif,6.3594,1416
mp-1078535.cif,3.0783,1417
mp-1078541.cif,3.1728,1418
mp-1078542.cif,0.6273,1419
mp-1078551.cif,1.1651,1420
mp-1078554.cif,3.6982,1421
mp-1078562.cif,1.2533,1422
mp-1078590.cif,2.9276,1423
mp-1078595.cif,0.7037,1424
mp-1078597.cif,1.7291,1425
mp-10785.cif,2.6049,1426
mp-1078600.cif,1.287,1427
mp-1078601.cif,0.925,1428
mp-1078621.cif,1.4545,1429
mp-1078624.cif,0.1533,1430
mp-1078630.cif,1.1221,1431
mp-1078631.cif,1.1263,1432
mp-1078634.cif,2.0834,1433
mp-1078636.cif,0.8343,1434
mp-1078643.cif,3.1591,1435
mp-1078644.cif,1.9445,1436
mp-1078646.cif,1.0859,1437
mp-1078664.cif,1.1404,1438
mp-1078667.cif,1.1422,1439
mp-1078671.cif,3.5523,1440
mp-1078675.cif,2.3217,1441
mp-1078676.cif,1.1499,1442
mp-1078677.cif,2.5583,1443
mp-1078693.cif,0.2897,1444
mp-1078696.cif,0.7625,1445
mp-1078709.cif,0.6085,1446
mp-1078719.cif,0.921,1447
mp-1078725.cif,1.8162,1448
mp-1078726.cif,2.8258,1449
mp-1078743.cif,0.3811,1450
mp-1078746.cif,1.4176,1451
mp-1078748.cif,3.956,1452
mp-1078750.cif,2.9357,1453
mp-1078751.cif,1.1712,1454
mp-1078780.cif,1.2164,1455
mp-1078823.cif,1.6578,1456
mp-1078829.cif,0.2233,1457
mp-1078830.cif,0.1273,1458
mp-1078836.cif,3.7452,1459
mp-1078845.cif,5.0503,1460
mp-1078849.cif,0.6813,1461
mp-1078871.cif,3.4844,1462
mp-1078872.cif,0.1447,1463
mp-1078906.cif,2.1114,1464
mp-1078908.cif,1.2927,1465
mp-1078914.cif,0.7412,1466
mp-1078915.cif,2.11,1467
mp-1078918.cif,0.2483,1468
mp-1078932.cif,0.1882,1469
mp-1078933.cif,3.6366,1470
mp-1078941.cif,0.3839,1471
mp-1078944.cif,2.0091,1472
mp-1078965.cif,1.1603,1473
mp-1078971.cif,0.209,1474
mp-1078973.cif,0.1833,1475
mp-1078990.cif,2.8854,1476
mp-1078998.cif,3.0057,1477
mp-1078999.cif,3.139,1478
mp-1079021.cif,0.189,1479
mp-1079029.cif,2.7764,1480
mp-1079034.cif,2.0469,1481
mp-1079041.cif,0.2962,1482
mp-1079049.cif,0.5343,1483
mp-1079050.cif,2.6976,1484
mp-1079056.cif,2.8622,1485
mp-1079069.cif,1.1351,1486
mp-1079080.cif,0.5688,1487
mp-1079088.cif,5.1461,1488
mp-1079096.cif,3.8472,1489
mp-1079101.cif,1.2331,1490
mp-1079113.cif,2.2754,1491
mp-1079130.cif,0.3745,1492
mp-1079149.cif,0.5142,1493
mp-1079156.cif,1.235,1494
mp-1079159.cif,0.1311,1495
mp-1079172.cif,1.7016,1496
mp-10791.cif,5.1529,1497
mp-1079201.cif,1.23,1498
mp-1079207.cif,0.888,1499
mp-1079228.cif,0.3951,1500
mp-1079232.cif,1.3767,1501
mp-1079248.cif,2.6032,1502
mp-1079260.cif,0.6561,1503
mp-1079264.cif,1.5097,1504
mp-1079283.cif,3.2531,1505
mp-1079290.cif,2.4743,1506
mp-1079297.cif,0.5162,1507
mp-10792.cif,5.0229,1508
mp-1079320.cif,0.2471,1509
mp-1079321.cif,2.0688,1510
mp-1079339.cif,1.5453,1511
mp-1079364.cif,3.2069,1512
mp-1079416.cif,2.2567,1513
mp-1079426.cif,1.3476,1514
mp-1079429.cif,1.6428,1515
mp-1079436.cif,1.7145,1516
mp-1079450.cif,1.8915,1517
mp-1079458.cif,0.4232,1518
mp-1079481.cif,0.3784,1519
mp-1079487.cif,1.5939,1520
mp-1079513.cif,0.4395,1521
mp-1079517.cif,1.9774,1522
mp-1079538.cif,1.5918,1523
mp-1079543.cif,0.8624,1524
mp-1079559.cif,1.4219,1525
mp-1079569.cif,1.4744,1526
mp-1079574.cif,1.4787,1527
mp-1079577.cif,0.1575,1528
mp-1079583.cif,6.7912,1529
mp-1079594.cif,2.5676,1530
mp-10795.cif,0.6487,1531
mp-1079600.cif,1.4016,1532
mp-1079603.cif,1.1489,1533
mp-1079609.cif,4.285,1534
mp-1079612.cif,6.5896,1535
mp-1079615.cif,1.889,1536
mp-1079620.cif,2.4778,1537
mp-1079627.cif,3.1355,1538
mp-1079630.cif,4.052,1539
mp-1079645.cif,2.1301,1540
mp-1079647.cif,1.2693,1541
mp-1079656.cif,2.0592,1542
mp-1079663.cif,2.7638,1543
mp-1079666.cif,0.3903,1544
mp-1079670.cif,2.797,1545
mp-1079673.cif,1.6368,1546
mp-1079679.cif,0.3223,1547
mp-1079680.cif,2.211,1548
mp-1079684.cif,0.2033,1549
mp-1079692.cif,2.2248,1550
mp-1079694.cif,3.1243,1551
mp-10796.cif,1.0199,1552
mp-1079705.cif,3.4089,1553
mp-1079708.cif,0.7088,1554
mp-1079714.cif,1.0202,1555
mp-1079718.cif,0.9809,1556
mp-1079720.cif,0.3245,1557
mp-1079724.cif,0.4042,1558
mp-1079726.cif,1.6622,1559
mp-1079752.cif,1.3746,1560
mp-1079758.cif,4.3747,1561
mp-1079772.cif,0.4085,1562
mp-1079778.cif,3.6429,1563
mp-1079788.cif,2.6729,1564
mp-1079820.cif,0.4073,1565
mp-1079836.cif,3.1432,1566
mp-1079839.cif,0.9385,1567
mp-1079847.cif,0.4148,1568
mp-1079864.cif,3.4956,1569
mp-1079871.cif,5.1784,1570
mp-1079878.cif,0.7833,1571
mp-1079882.cif,2.1745,1572
mp-1079889.cif,0.3417,1573
mp-1079891.cif,3.484,1574
mp-1079896.cif,2.5391,1575
mp-1079898.cif,0.8155,1576
mp-10798.cif,2.5919,1577
mp-1079918.cif,4.9989,1578
mp-1079926.cif,2.1508,1579
mp-1079940.cif,3.2945,1580
mp-1079971.cif,2.5929,1581
mp-1080000.cif,2.6202,1582
mp-1080017.cif,4.6384,1583
mp-1080028.cif,2.5413,1584
mp-1080041.cif,3.9405,1585
mp-1080045.cif,4.3214,1586
mp-1080058.cif,2.8548,1587
mp-1080060.cif,3.8924,1588
mp-1080076.cif,0.3437,1589
mp-1080080.cif,3.8404,1590
mp-1080096.cif,0.4445,1591
mp-1080119.cif,0.7543,1592
mp-1080131.cif,0.3379,1593
mp-1080135.cif,0.6936,1594
mp-1080140.cif,1.5486,1595
mp-1080149.cif,1.0845,1596
mp-1080184.cif,1.9103,1597
mp-1080233.cif,5.1501,1598
mp-1080248.cif,0.6929,1599
mp-1080251.cif,0.9133,1600
mp-1080254.cif,1.8509,1601
mp-1080260.cif,0.868,1602
mp-1080263.cif,0.1299,1603
mp-1080268.cif,0.2442,1604
mp-1080271.cif,1.6675,1605
mp-1080276.cif,1.5571,1606
mp-1080279.cif,0.6672,1607
mp-1080280.cif,0.674,1608
mp-1080281.cif,1.1964,1609
mp-1080295.cif,0.928,1610
mp-10802.cif,1.0462,1611
mp-1080305.cif,0.3954,1612
mp-1080313.cif,0.9947,1613
mp-1080328.cif,0.6616,1614
mp-1080337.cif,1.0729,1615
mp-1080348.cif,0.8055,1616
mp-1080438.cif,2.1448,1617
mp-1080439.cif,0.8204,1618
mp-1080459.cif,0.376,1619
mp-1080467.cif,0.6408,1620
mp-1080470.cif,1.6654,1621
mp-10804.cif,5.5525,1622
mp-1080506.cif,4.0244,1623
mp-1080507.cif,1.2597,1624
mp-1080538.cif,0.3236,1625
mp-1080550.cif,0.2508,1626
