ID,file,labels
639,mb-mp-gap-036556.cif,3.2428
640,mb-mp-gap-036177.cif,0.3268
641,mb-mp-gap-103962.cif,3.0122
642,mb-mp-gap-076366.cif,3.4326
643,mb-mp-gap-058853.cif,4.0953
644,mb-mp-gap-049860.cif,0.8659
645,mb-mp-gap-014004.cif,0.8074
646,mb-mp-gap-073112.cif,3.1806
647,mb-mp-gap-096409.cif,2.0021
648,mb-mp-gap-044029.cif,0.2751
649,mb-mp-gap-057810.cif,2.6021
650,mb-mp-gap-091376.cif,3.3305
651,mb-mp-gap-042128.cif,1.0953
652,mb-mp-gap-015121.cif,3.4886
653,mb-mp-gap-061405.cif,5.9619
654,mb-mp-gap-077053.cif,0.3923
655,mb-mp-gap-084592.cif,4.6025
656,mb-mp-gap-008670.cif,1.5952
657,mb-mp-gap-089307.cif,2.1552
658,mb-mp-gap-007471.cif,0.3128
659,mb-mp-gap-057865.cif,5.5742
660,mb-mp-gap-091544.cif,3.4692
661,mb-mp-gap-104177.cif,1.0157
662,mb-mp-gap-000691.cif,0.5941
663,mb-mp-gap-099418.cif,1.4204
664,mb-mp-gap-056723.cif,1.7069
665,mb-mp-gap-091718.cif,1.2404
666,mb-mp-gap-029425.cif,0.2739
667,mb-mp-gap-047222.cif,0.9996
668,mb-mp-gap-019339.cif,2.5087
669,mb-mp-gap-021000.cif,0.1541
670,mb-mp-gap-046770.cif,3.4506
671,mb-mp-gap-068878.cif,1.2081
672,mb-mp-gap-029588.cif,0.61
673,mb-mp-gap-028412.cif,0.374
674,mb-mp-gap-034390.cif,0.447
675,mb-mp-gap-067836.cif,1.4986
676,mb-mp-gap-066433.cif,5.1441
677,mb-mp-gap-029446.cif,0.1791
678,mb-mp-gap-056122.cif,2.3412
679,mb-mp-gap-030513.cif,1.3492
680,mb-mp-gap-023054.cif,3.2399
681,mb-mp-gap-021071.cif,2.3932
682,mb-mp-gap-032207.cif,0.8549
683,mb-mp-gap-098939.cif,3.7915
684,mb-mp-gap-002151.cif,1.1661
685,mb-mp-gap-095005.cif,1.3114
686,mb-mp-gap-070700.cif,2.2445
687,mb-mp-gap-062973.cif,4.5496
688,mb-mp-gap-082826.cif,0.9684
689,mb-mp-gap-003398.cif,1.2282
690,mb-mp-gap-005737.cif,1.7685
691,mb-mp-gap-030127.cif,1.2387
692,mb-mp-gap-033619.cif,0.8659
693,mb-mp-gap-016053.cif,2.4848
694,mb-mp-gap-064821.cif,1.2649
695,mb-mp-gap-014197.cif,3.4482
696,mb-mp-gap-096538.cif,1.7275
697,mb-mp-gap-039569.cif,2.8395
698,mb-mp-gap-072159.cif,0.3534
699,mb-mp-gap-009012.cif,1.1207
700,mb-mp-gap-074619.cif,3.3421
701,mb-mp-gap-016084.cif,2.4886
702,mb-mp-gap-102611.cif,2.009
703,mb-mp-gap-053551.cif,4.3784
704,mb-mp-gap-060291.cif,0.8297
705,mb-mp-gap-087688.cif,2.8607
706,mb-mp-gap-055976.cif,2.7016
707,mb-mp-gap-070599.cif,4.2287
708,mb-mp-gap-000182.cif,0.8783
709,mb-mp-gap-016079.cif,3.0068
710,mb-mp-gap-089815.cif,0.4664
711,mb-mp-gap-049968.cif,0.415
712,mb-mp-gap-052242.cif,0.6042
713,mb-mp-gap-037934.cif,3.8819
714,mb-mp-gap-102173.cif,0.3135
715,mb-mp-gap-057984.cif,3.3644
716,mb-mp-gap-037410.cif,1.21
717,mb-mp-gap-011115.cif,0.267
718,mb-mp-gap-058772.cif,5.2559
719,mb-mp-gap-074722.cif,0.7812
720,mb-mp-gap-038551.cif,1.6296
721,mb-mp-gap-013509.cif,1.1841
722,mb-mp-gap-095318.cif,1.4671
723,mb-mp-gap-016078.cif,0.9887
724,mb-mp-gap-062475.cif,5.3779
725,mb-mp-gap-027053.cif,0.7245
726,mb-mp-gap-028234.cif,3.6648
727,mb-mp-gap-022967.cif,3.14
728,mb-mp-gap-096496.cif,5.1278
729,mb-mp-gap-046803.cif,0.2869
730,mb-mp-gap-037085.cif,0.5381
731,mb-mp-gap-063295.cif,2.6371
732,mb-mp-gap-079552.cif,3.8422
733,mb-mp-gap-075179.cif,0.5795
734,mb-mp-gap-024633.cif,1.0918
735,mb-mp-gap-091764.cif,5.5183
736,mb-mp-gap-057164.cif,2.9647
737,mb-mp-gap-051839.cif,1.7367
738,mb-mp-gap-047350.cif,3.5342
739,mb-mp-gap-079609.cif,2.1159
740,mb-mp-gap-010110.cif,0.2565
741,mb-mp-gap-092282.cif,1.6114
742,mb-mp-gap-015906.cif,2.5855
743,mb-mp-gap-079386.cif,1.3073
744,mb-mp-gap-057138.cif,2.2008
745,mb-mp-gap-071913.cif,0.9583
746,mb-mp-gap-007712.cif,0.315
747,mb-mp-gap-079430.cif,2.4069
748,mb-mp-gap-081740.cif,5.2286
749,mb-mp-gap-023870.cif,4.4313
750,mb-mp-gap-069568.cif,4.5498
751,mb-mp-gap-062062.cif,1.8441
752,mb-mp-gap-046350.cif,4.834
753,mb-mp-gap-013757.cif,2.5728
754,mb-mp-gap-017139.cif,3.0464
755,mb-mp-gap-007389.cif,3.4551
756,mb-mp-gap-101774.cif,3.1808
757,mb-mp-gap-085986.cif,3.9316
758,mb-mp-gap-102199.cif,0.9081
759,mb-mp-gap-051972.cif,5.5486
760,mb-mp-gap-023005.cif,0.5859
761,mb-mp-gap-028871.cif,4.5405
762,mb-mp-gap-023939.cif,0.5897
763,mb-mp-gap-078302.cif,1.7953
764,mb-mp-gap-099090.cif,1.9558
765,mb-mp-gap-042326.cif,2.752
766,mb-mp-gap-053475.cif,2.8294
767,mb-mp-gap-075705.cif,0.7805
768,mb-mp-gap-082505.cif,2.7016
769,mb-mp-gap-017172.cif,1.3117
770,mb-mp-gap-061065.cif,2.1899
771,mb-mp-gap-075571.cif,3.4731
772,mb-mp-gap-086427.cif,2.192
773,mb-mp-gap-047140.cif,1.1651
774,mb-mp-gap-074838.cif,4.9895
775,mb-mp-gap-071106.cif,5.2116
776,mb-mp-gap-078091.cif,2.2505
777,mb-mp-gap-101586.cif,0.7278
778,mb-mp-gap-091449.cif,2.3621
779,mb-mp-gap-062989.cif,4.4617
780,mb-mp-gap-032685.cif,1.206
781,mb-mp-gap-051944.cif,1.0317
782,mb-mp-gap-077306.cif,0.6747
783,mb-mp-gap-023926.cif,1.2373
784,mb-mp-gap-036723.cif,4.5925
785,mb-mp-gap-064032.cif,0.1384
786,mb-mp-gap-035755.cif,1.238
787,mb-mp-gap-040906.cif,0.1762
788,mb-mp-gap-102453.cif,2.8907
789,mb-mp-gap-061984.cif,4.3486
790,mb-mp-gap-060241.cif,3.0915
791,mb-mp-gap-058959.cif,4.2009
792,mb-mp-gap-041485.cif,0.8371
793,mb-mp-gap-068929.cif,2.3601
794,mb-mp-gap-071851.cif,0.6511
795,mb-mp-gap-012481.cif,0.7476
796,mb-mp-gap-005042.cif,1.3496
797,mb-mp-gap-044339.cif,3.4654
798,mb-mp-gap-058939.cif,3.0939
799,mb-mp-gap-030311.cif,2.0147
800,mb-mp-gap-043140.cif,0.2849
801,mb-mp-gap-089453.cif,0.9457
802,mb-mp-gap-087999.cif,4.5189
803,mb-mp-gap-046327.cif,3.0517
804,mb-mp-gap-069788.cif,6.0486
805,mb-mp-gap-037533.cif,0.3922
806,mb-mp-gap-057602.cif,1.8314
807,mb-mp-gap-035080.cif,3.3659
808,mb-mp-gap-013580.cif,3.0131
809,mb-mp-gap-050149.cif,3.6137
810,mb-mp-gap-022440.cif,0.3254
811,mb-mp-gap-021542.cif,2.4719
812,mb-mp-gap-076604.cif,2.8685
813,mb-mp-gap-098355.cif,4.2944
814,mb-mp-gap-066697.cif,2.8797
815,mb-mp-gap-094921.cif,2.6265
816,mb-mp-gap-013458.cif,0.1471
817,mb-mp-gap-051843.cif,1.4542
818,mb-mp-gap-042041.cif,0.2592
819,mb-mp-gap-015607.cif,5.7593
820,mb-mp-gap-095784.cif,0.1554
821,mb-mp-gap-015004.cif,3.0139
822,mb-mp-gap-035692.cif,4.9744
823,mb-mp-gap-030996.cif,1.0102
824,mb-mp-gap-059030.cif,0.4314
825,mb-mp-gap-073728.cif,4.4703
826,mb-mp-gap-062508.cif,4.4858
827,mb-mp-gap-105966.cif,1.666
828,mb-mp-gap-036296.cif,1.6794
829,mb-mp-gap-094907.cif,3.0254
830,mb-mp-gap-094391.cif,2.2079
831,mb-mp-gap-076098.cif,1.087
832,mb-mp-gap-055449.cif,2.1161
833,mb-mp-gap-007547.cif,0.1425
834,mb-mp-gap-105263.cif,0.446
835,mb-mp-gap-103420.cif,3.4599
836,mb-mp-gap-075155.cif,2.3933
837,mb-mp-gap-053831.cif,0.8464
838,mb-mp-gap-061526.cif,2.5583
839,mb-mp-gap-052676.cif,0.9963
840,mb-mp-gap-008984.cif,2.3653
841,mb-mp-gap-099868.cif,1.269
842,mb-mp-gap-016015.cif,1.8922
843,mb-mp-gap-042328.cif,1.9677
844,mb-mp-gap-008010.cif,0.1396
845,mb-mp-gap-046541.cif,4.5364
846,mb-mp-gap-090782.cif,0.7043
847,mb-mp-gap-063464.cif,3.2519
848,mb-mp-gap-036929.cif,2.9627
849,mb-mp-gap-005050.cif,0.5282
850,mb-mp-gap-062037.cif,2.4525
851,mb-mp-gap-013980.cif,3.1693
852,mb-mp-gap-102499.cif,3.0105
853,mb-mp-gap-097159.cif,0.1207
854,mb-mp-gap-079893.cif,1.7508
855,mb-mp-gap-022000.cif,1.0503
856,mb-mp-gap-006276.cif,0.4127
857,mb-mp-gap-004434.cif,1.098
858,mb-mp-gap-053121.cif,2.3559
859,mb-mp-gap-044221.cif,3.1038
860,mb-mp-gap-013473.cif,0.5697
861,mb-mp-gap-053245.cif,0.9082
862,mb-mp-gap-105582.cif,5.5292
863,mb-mp-gap-027372.cif,1.3816
864,mb-mp-gap-025979.cif,1.503
865,mb-mp-gap-006567.cif,0.1847
866,mb-mp-gap-019610.cif,0.9563
867,mb-mp-gap-040404.cif,4.0771
868,mb-mp-gap-051069.cif,1.3112
869,mb-mp-gap-054704.cif,0.8154
870,mb-mp-gap-080843.cif,2.8951
871,mb-mp-gap-087365.cif,2.8214
872,mb-mp-gap-086448.cif,0.6694
873,mb-mp-gap-028014.cif,1.9246
874,mb-mp-gap-050989.cif,0.8704
875,mb-mp-gap-076824.cif,3.1251
876,mb-mp-gap-004106.cif,3.7067
877,mb-mp-gap-101500.cif,2.5761
878,mb-mp-gap-010807.cif,4.8105
879,mb-mp-gap-057573.cif,2.8054
880,mb-mp-gap-044183.cif,0.5762
881,mb-mp-gap-089224.cif,4.2435
882,mb-mp-gap-096434.cif,4.1943
883,mb-mp-gap-084623.cif,2.3078
884,mb-mp-gap-046470.cif,3.1261
885,mb-mp-gap-076624.cif,1.5205
886,mb-mp-gap-093824.cif,3.7912
887,mb-mp-gap-050960.cif,2.1723
888,mb-mp-gap-014352.cif,0.7614
889,mb-mp-gap-025865.cif,1.1207
890,mb-mp-gap-060439.cif,4.7776
891,mb-mp-gap-099269.cif,0.6733
892,mb-mp-gap-091443.cif,2.5559
893,mb-mp-gap-047042.cif,0.5395
894,mb-mp-gap-024155.cif,3.9826
895,mb-mp-gap-094227.cif,1.0212
896,mb-mp-gap-014340.cif,0.9802
897,mb-mp-gap-090719.cif,2.617
898,mb-mp-gap-076164.cif,4.9362
899,mb-mp-gap-015044.cif,3.2671
900,mb-mp-gap-096598.cif,1.8022
901,mb-mp-gap-015912.cif,3.9234
902,mb-mp-gap-081270.cif,0.2756
903,mb-mp-gap-086703.cif,2.4167
904,mb-mp-gap-091295.cif,0.552
905,mb-mp-gap-097651.cif,1.052
906,mb-mp-gap-015153.cif,1.6815
907,mb-mp-gap-059290.cif,1.1396
908,mb-mp-gap-074455.cif,5.3589
909,mb-mp-gap-004808.cif,0.7088
910,mb-mp-gap-101499.cif,3.3031
911,mb-mp-gap-068835.cif,0.5529
912,mb-mp-gap-075601.cif,5.3446
913,mb-mp-gap-027667.cif,0.5161
914,mb-mp-gap-094295.cif,1.4285
915,mb-mp-gap-053027.cif,0.4691
916,mb-mp-gap-079118.cif,1.1121
917,mb-mp-gap-065123.cif,2.8622
918,mb-mp-gap-071451.cif,1.6229
919,mb-mp-gap-058405.cif,4.3543
920,mb-mp-gap-031772.cif,3.3444
921,mb-mp-gap-029897.cif,3.3934
922,mb-mp-gap-035107.cif,5.3692
923,mb-mp-gap-069581.cif,1.1838
924,mb-mp-gap-014109.cif,1.1939
925,mb-mp-gap-013695.cif,1.9039
926,mb-mp-gap-052111.cif,2.1476
927,mb-mp-gap-095340.cif,4.0459
928,mb-mp-gap-045587.cif,2.3453
929,mb-mp-gap-034098.cif,1.6692
930,mb-mp-gap-066129.cif,2.4707
931,mb-mp-gap-021920.cif,2.6852
932,mb-mp-gap-086798.cif,2.309
933,mb-mp-gap-067220.cif,1.2905
934,mb-mp-gap-027001.cif,1.1046
935,mb-mp-gap-105212.cif,1.0436
936,mb-mp-gap-091304.cif,2.8516
937,mb-mp-gap-100926.cif,0.9667
938,mb-mp-gap-031515.cif,4.1236
939,mb-mp-gap-039051.cif,3.0788
940,mb-mp-gap-077460.cif,3.324
941,mb-mp-gap-030403.cif,0.379
942,mb-mp-gap-027316.cif,1.9566
943,mb-mp-gap-006232.cif,2.8763
944,mb-mp-gap-050628.cif,3.3322
945,mb-mp-gap-029843.cif,0.7495
946,mb-mp-gap-096320.cif,0.9434
947,mb-mp-gap-040858.cif,1.7261
948,mb-mp-gap-102126.cif,2.8867
949,mb-mp-gap-070680.cif,1.7623
950,mb-mp-gap-035762.cif,0.3527
951,mb-mp-gap-037721.cif,2.8355
952,mb-mp-gap-017489.cif,0.6302
953,mb-mp-gap-098166.cif,0.8274
954,mb-mp-gap-032829.cif,2.137
955,mb-mp-gap-070439.cif,0.4864
956,mb-mp-gap-095360.cif,2.2525
957,mb-mp-gap-066112.cif,1.5417
958,mb-mp-gap-007682.cif,3.2718
959,mb-mp-gap-066858.cif,2.6633
960,mb-mp-gap-074120.cif,1.9389
961,mb-mp-gap-013984.cif,2.1122
962,mb-mp-gap-098656.cif,2.7932
963,mb-mp-gap-047011.cif,3.0834
964,mb-mp-gap-072929.cif,3.1189
965,mb-mp-gap-021855.cif,0.3019
966,mb-mp-gap-050704.cif,3.2814
967,mb-mp-gap-042081.cif,5.245
968,mb-mp-gap-023468.cif,0.1756
969,mb-mp-gap-068060.cif,0.5902
970,mb-mp-gap-079956.cif,3.9966
971,mb-mp-gap-066049.cif,3.5022
972,mb-mp-gap-053590.cif,3.515
973,mb-mp-gap-045911.cif,0.832
974,mb-mp-gap-019290.cif,0.2042
975,mb-mp-gap-073159.cif,2.2555
976,mb-mp-gap-046019.cif,0.757
977,mb-mp-gap-039355.cif,4.001
978,mb-mp-gap-036949.cif,2.2005
979,mb-mp-gap-028236.cif,0.7778
980,mb-mp-gap-068347.cif,3.4168
981,mb-mp-gap-036924.cif,0.1349
982,mb-mp-gap-043490.cif,4.7517
983,mb-mp-gap-064849.cif,4.2326
984,mb-mp-gap-058907.cif,2.5098
985,mb-mp-gap-028044.cif,0.6554
986,mb-mp-gap-010944.cif,2.9078
987,mb-mp-gap-000696.cif,3.3189
988,mb-mp-gap-026501.cif,0.135
989,mb-mp-gap-036197.cif,0.4382
990,mb-mp-gap-069079.cif,1.5669
991,mb-mp-gap-096930.cif,0.8225
992,mb-mp-gap-017465.cif,0.4901
993,mb-mp-gap-066449.cif,2.5706
994,mb-mp-gap-090265.cif,2.2807
995,mb-mp-gap-069918.cif,2.0699
996,mb-mp-gap-091577.cif,2.4765
997,mb-mp-gap-058594.cif,3.0598
998,mb-mp-gap-103996.cif,1.8505
999,mb-mp-gap-057353.cif,0.1868
1000,mb-mp-gap-072348.cif,1.7821
1001,mb-mp-gap-063913.cif,0.88
1002,mb-mp-gap-039359.cif,4.9973
1003,mb-mp-gap-017245.cif,0.6076
1004,mb-mp-gap-048001.cif,0.5491
1005,mb-mp-gap-059002.cif,1.2319
1006,mb-mp-gap-098804.cif,1.8418
1007,mb-mp-gap-066795.cif,1.2759
1008,mb-mp-gap-053015.cif,1.9695
1009,mb-mp-gap-045594.cif,1.6674
1010,mb-mp-gap-008163.cif,1.0178
1011,mb-mp-gap-100894.cif,1.6292
1012,mb-mp-gap-039265.cif,2.4185
1013,mb-mp-gap-007443.cif,0.1518
1014,mb-mp-gap-091541.cif,3.5068
1015,mb-mp-gap-056628.cif,3.1673
1016,mb-mp-gap-039264.cif,2.955
1017,mb-mp-gap-057218.cif,1.7489
1018,mb-mp-gap-101704.cif,2.793
1019,mb-mp-gap-069259.cif,1.2781
1020,mb-mp-gap-070044.cif,3.6169
1021,mb-mp-gap-059110.cif,2.4999
1022,mb-mp-gap-088249.cif,3.1048
1023,mb-mp-gap-099570.cif,4.2076
1024,mb-mp-gap-057605.cif,2.3179
1025,mb-mp-gap-022550.cif,2.1083
1026,mb-mp-gap-088693.cif,0.2941
1027,mb-mp-gap-013563.cif,4.0859
1028,mb-mp-gap-087621.cif,5.4005
1029,mb-mp-gap-019312.cif,4.045
1030,mb-mp-gap-105209.cif,5.3814
1031,mb-mp-gap-040377.cif,1.9323
1032,mb-mp-gap-063577.cif,0.1774
1033,mb-mp-gap-027816.cif,3.4288
1034,mb-mp-gap-043268.cif,2.0657
1035,mb-mp-gap-072541.cif,2.8182
1036,mb-mp-gap-001024.cif,1.0118
1037,mb-mp-gap-028533.cif,0.2595
1038,mb-mp-gap-055834.cif,1.6041
1039,mb-mp-gap-044986.cif,2.3564
1040,mb-mp-gap-099552.cif,4.6108
1041,mb-mp-gap-099162.cif,7.1314
1042,mb-mp-gap-054936.cif,0.253
1043,mb-mp-gap-098916.cif,1.8124
1044,mb-mp-gap-048633.cif,1.7055
1045,mb-mp-gap-056017.cif,5.353
1046,mb-mp-gap-018996.cif,3.9539
1047,mb-mp-gap-100203.cif,5.501
1048,mb-mp-gap-044069.cif,2.0473
1049,mb-mp-gap-100047.cif,2.9362
1050,mb-mp-gap-020077.cif,4.2429
1051,mb-mp-gap-061437.cif,0.7135
1052,mb-mp-gap-053482.cif,2.4757
1053,mb-mp-gap-026990.cif,1.6773
1054,mb-mp-gap-005757.cif,0.9956
1055,mb-mp-gap-052046.cif,2.977
1056,mb-mp-gap-102691.cif,5.7435
1057,mb-mp-gap-065224.cif,0.679
1058,mb-mp-gap-066393.cif,3.3775
1059,mb-mp-gap-044246.cif,1.5393
1060,mb-mp-gap-040420.cif,0.2173
1061,mb-mp-gap-040830.cif,3.1012
1062,mb-mp-gap-069636.cif,1.8863
1063,mb-mp-gap-093514.cif,5.0734
1064,mb-mp-gap-017177.cif,3.1179
1065,mb-mp-gap-076345.cif,3.6325
1066,mb-mp-gap-048033.cif,2.5744
1067,mb-mp-gap-024772.cif,2.6276
1068,mb-mp-gap-075190.cif,1.7532
1069,mb-mp-gap-079870.cif,0.5388
1070,mb-mp-gap-091555.cif,2.9934
1071,mb-mp-gap-026803.cif,0.5618
1072,mb-mp-gap-067912.cif,4.02
1073,mb-mp-gap-022969.cif,3.3375
1074,mb-mp-gap-044098.cif,2.69
1075,mb-mp-gap-067163.cif,5.4295
1076,mb-mp-gap-088232.cif,1.5852
1077,mb-mp-gap-064758.cif,0.1306
1078,mb-mp-gap-008764.cif,2.612
1079,mb-mp-gap-073304.cif,0.2711
1080,mb-mp-gap-103833.cif,1.7143
1081,mb-mp-gap-105199.cif,3.8513
1082,mb-mp-gap-025774.cif,2.1492
1083,mb-mp-gap-057843.cif,4.1261
1084,mb-mp-gap-056438.cif,3.5486
1085,mb-mp-gap-078158.cif,3.8061
1086,mb-mp-gap-065115.cif,5.6319
1087,mb-mp-gap-057033.cif,2.6673
1088,mb-mp-gap-095444.cif,4.4517
1089,mb-mp-gap-027912.cif,2.1838
1090,mb-mp-gap-104107.cif,3.7143
1091,mb-mp-gap-029160.cif,3.8372
1092,mb-mp-gap-046493.cif,3.2549
1093,mb-mp-gap-075654.cif,2.5897
1094,mb-mp-gap-004904.cif,0.3165
1095,mb-mp-gap-053066.cif,1.3888
1096,mb-mp-gap-088281.cif,1.9664
1097,mb-mp-gap-100664.cif,0.5542
1098,mb-mp-gap-022443.cif,0.4775
1099,mb-mp-gap-098712.cif,0.1048
1100,mb-mp-gap-041697.cif,1.8449
1101,mb-mp-gap-018473.cif,1.2366
1102,mb-mp-gap-026750.cif,3.9251
1103,mb-mp-gap-036859.cif,4.615
1104,mb-mp-gap-007249.cif,2.1922
1105,mb-mp-gap-080550.cif,2.6009
1106,mb-mp-gap-050290.cif,4.1838
1107,mb-mp-gap-025020.cif,0.1979
1108,mb-mp-gap-046367.cif,0.7666
1109,mb-mp-gap-055360.cif,3.4033
1110,mb-mp-gap-105293.cif,4.0413
1111,mb-mp-gap-024140.cif,0.7852
1112,mb-mp-gap-063476.cif,1.1274
1113,mb-mp-gap-024786.cif,0.6818
1114,mb-mp-gap-063820.cif,5.1236
1115,mb-mp-gap-010776.cif,5.6855
1116,mb-mp-gap-054247.cif,0.6037
1117,mb-mp-gap-079588.cif,0.5346
1118,mb-mp-gap-029945.cif,0.3322
1119,mb-mp-gap-012566.cif,1.0358
1120,mb-mp-gap-077791.cif,3.7335
1121,mb-mp-gap-052993.cif,4.9561
1122,mb-mp-gap-067971.cif,2.3322
1123,mb-mp-gap-007844.cif,0.901
1124,mb-mp-gap-075143.cif,1.1252
1125,mb-mp-gap-035262.cif,0.2322
1126,mb-mp-gap-019535.cif,1.1271
1127,mb-mp-gap-000945.cif,2.8982
1128,mb-mp-gap-043149.cif,0.6998
1129,mb-mp-gap-046723.cif,0.7931
1130,mb-mp-gap-042053.cif,1.6829
1131,mb-mp-gap-076957.cif,2.0541
1132,mb-mp-gap-065231.cif,0.6267
1133,mb-mp-gap-089679.cif,0.7151
1134,mb-mp-gap-061325.cif,1.7538
1135,mb-mp-gap-014505.cif,0.2004
1136,mb-mp-gap-089158.cif,1.8056
1137,mb-mp-gap-047738.cif,2.1076
1138,mb-mp-gap-096194.cif,0.512
1139,mb-mp-gap-021044.cif,2.1143
1140,mb-mp-gap-023238.cif,3.469
1141,mb-mp-gap-105319.cif,3.5377
1142,mb-mp-gap-014939.cif,3.4775
1143,mb-mp-gap-041002.cif,1.5781
1144,mb-mp-gap-062951.cif,2.0373
1145,mb-mp-gap-093279.cif,1.3521
1146,mb-mp-gap-010495.cif,0.4907
1147,mb-mp-gap-093209.cif,4.4951
1148,mb-mp-gap-080881.cif,2.7628
1149,mb-mp-gap-094884.cif,0.2896
1150,mb-mp-gap-003095.cif,2.6066
1151,mb-mp-gap-029334.cif,2.732
1152,mb-mp-gap-072096.cif,0.4965
1153,mb-mp-gap-078912.cif,0.9634
1154,mb-mp-gap-083327.cif,2.7052
1155,mb-mp-gap-002070.cif,2.6307
1156,mb-mp-gap-015992.cif,1.1775
1157,mb-mp-gap-007617.cif,0.5661
1158,mb-mp-gap-042252.cif,0.7308
1159,mb-mp-gap-080542.cif,1.1008
1160,mb-mp-gap-044997.cif,3.9782
1161,mb-mp-gap-096437.cif,0.7253
1162,mb-mp-gap-064398.cif,0.6365
1163,mb-mp-gap-083398.cif,0.4976
1164,mb-mp-gap-078727.cif,2.1986
1165,mb-mp-gap-011054.cif,0.9691
1166,mb-mp-gap-069380.cif,3.5521
1167,mb-mp-gap-024050.cif,3.955
1168,mb-mp-gap-034379.cif,5.8114
1169,mb-mp-gap-043157.cif,3.0118
1170,mb-mp-gap-088704.cif,2.8079
1171,mb-mp-gap-060911.cif,1.4213
1172,mb-mp-gap-025187.cif,0.9377
1173,mb-mp-gap-010098.cif,0.9578
1174,mb-mp-gap-035324.cif,0.5894
1175,mb-mp-gap-032095.cif,1.707
1176,mb-mp-gap-001727.cif,3.5647
1177,mb-mp-gap-072718.cif,5.0361
1178,mb-mp-gap-047724.cif,0.6743
1179,mb-mp-gap-076481.cif,1.0519
1180,mb-mp-gap-065051.cif,2.0989
1181,mb-mp-gap-046840.cif,1.3361
1182,mb-mp-gap-019002.cif,3.427
1183,mb-mp-gap-080609.cif,0.1039
1184,mb-mp-gap-041798.cif,0.5097
1185,mb-mp-gap-051228.cif,2.6693
1186,mb-mp-gap-026064.cif,2.3328
1187,mb-mp-gap-067304.cif,1.1974
1188,mb-mp-gap-048912.cif,0.8659
1189,mb-mp-gap-059824.cif,3.5393
1190,mb-mp-gap-038099.cif,0.6482
1191,mb-mp-gap-075508.cif,0.5336
1192,mb-mp-gap-017141.cif,2.065
1193,mb-mp-gap-076120.cif,1.5067
1194,mb-mp-gap-103982.cif,1.6565
1195,mb-mp-gap-104720.cif,1.9914
1196,mb-mp-gap-024998.cif,2.2633
1197,mb-mp-gap-056871.cif,4.8028
1198,mb-mp-gap-066018.cif,4.9795
1199,mb-mp-gap-089300.cif,0.4751
1200,mb-mp-gap-076286.cif,2.0615
1201,mb-mp-gap-102064.cif,0.8778
1202,mb-mp-gap-074228.cif,2.2971
1203,mb-mp-gap-028015.cif,1.8133
1204,mb-mp-gap-036863.cif,4.1764
1205,mb-mp-gap-089215.cif,4.8104
1206,mb-mp-gap-102485.cif,5.2273
1207,mb-mp-gap-025173.cif,6.8346
1208,mb-mp-gap-043031.cif,0.975
1209,mb-mp-gap-056983.cif,4.7151
1210,mb-mp-gap-034544.cif,0.9746
1211,mb-mp-gap-057235.cif,4.7378
1212,mb-mp-gap-060531.cif,2.895
1213,mb-mp-gap-026005.cif,1.9332
1214,mb-mp-gap-017821.cif,1.8694
1215,mb-mp-gap-066024.cif,2.6006
1216,mb-mp-gap-024827.cif,2.1927
1217,mb-mp-gap-050841.cif,4.1098
1218,mb-mp-gap-073206.cif,2.2291
1219,mb-mp-gap-062941.cif,0.8111
1220,mb-mp-gap-032288.cif,3.8913
1221,mb-mp-gap-093785.cif,2.6204
1222,mb-mp-gap-095268.cif,0.9971
1223,mb-mp-gap-026879.cif,0.2486
1224,mb-mp-gap-035153.cif,2.852
1225,mb-mp-gap-056787.cif,0.398
1226,mb-mp-gap-081597.cif,0.1976
1227,mb-mp-gap-104899.cif,0.975
1228,mb-mp-gap-011515.cif,2.3662
1229,mb-mp-gap-068324.cif,3.1757
1230,mb-mp-gap-088208.cif,4.3664
1231,mb-mp-gap-013150.cif,2.6313
1232,mb-mp-gap-093896.cif,2.5954
1233,mb-mp-gap-095397.cif,3.5263
1234,mb-mp-gap-064012.cif,5.255
1235,mb-mp-gap-047571.cif,0.5593
1236,mb-mp-gap-095375.cif,2.2975
1237,mb-mp-gap-021781.cif,0.4695
1238,mb-mp-gap-049819.cif,1.5505
1239,mb-mp-gap-062976.cif,2.7606
1240,mb-mp-gap-033119.cif,1.9105
1241,mb-mp-gap-066402.cif,3.8889
1242,mb-mp-gap-001871.cif,0.1724
1243,mb-mp-gap-094287.cif,1.9482
1244,mb-mp-gap-018448.cif,0.6252
1245,mb-mp-gap-035945.cif,4.432
1246,mb-mp-gap-021099.cif,0.7267
1247,mb-mp-gap-010885.cif,1.2557
1248,mb-mp-gap-006206.cif,1.8597
1249,mb-mp-gap-008888.cif,0.9831
1250,mb-mp-gap-027949.cif,1.7148
1251,mb-mp-gap-092250.cif,2.7797
1252,mb-mp-gap-045501.cif,2.381
1253,mb-mp-gap-029294.cif,0.4868
1254,mb-mp-gap-102654.cif,2.1736
1255,mb-mp-gap-007600.cif,0.2915
1256,mb-mp-gap-101650.cif,2.4375
1257,mb-mp-gap-011649.cif,1.8094
1258,mb-mp-gap-075600.cif,1.6633
1259,mb-mp-gap-077247.cif,0.4888
1260,mb-mp-gap-077328.cif,2.9153
1261,mb-mp-gap-068857.cif,2.4695
1262,mb-mp-gap-009106.cif,0.8014
1263,mb-mp-gap-021056.cif,1.1529
1264,mb-mp-gap-054945.cif,5.549
