ID,file,labels
640,mb-mp-gap-007704.cif,2.7799
641,mb-mp-gap-007706.cif,4.9929
642,mb-mp-gap-007708.cif,0.1804
643,mb-mp-gap-007720.cif,0.846
644,mb-mp-gap-007728.cif,5.0276
645,mb-mp-gap-007736.cif,1.3727
646,mb-mp-gap-007766.cif,4.5655
647,mb-mp-gap-007770.cif,1.9626
648,mb-mp-gap-007792.cif,1.8179
649,mb-mp-gap-007839.cif,0.1314
650,mb-mp-gap-007844.cif,0.901
651,mb-mp-gap-007864.cif,4.8136
652,mb-mp-gap-007865.cif,2.3768
653,mb-mp-gap-007869.cif,3.5678
654,mb-mp-gap-007884.cif,4.5226
655,mb-mp-gap-007905.cif,4.8972
656,mb-mp-gap-007910.cif,0.9589
657,mb-mp-gap-007930.cif,2.3849
658,mb-mp-gap-007937.cif,5.0638
659,mb-mp-gap-007941.cif,5.5383
660,mb-mp-gap-007949.cif,0.9167
661,mb-mp-gap-007951.cif,1.7144
662,mb-mp-gap-007957.cif,0.6398
663,mb-mp-gap-007973.cif,2.4968
664,mb-mp-gap-007974.cif,2.5643
665,mb-mp-gap-007980.cif,1.975
666,mb-mp-gap-007988.cif,1.2129
667,mb-mp-gap-007992.cif,0.8223
668,mb-mp-gap-008022.cif,5.0309
669,mb-mp-gap-008026.cif,0.6372
670,mb-mp-gap-008041.cif,0.4218
671,mb-mp-gap-008044.cif,0.6195
672,mb-mp-gap-008049.cif,1.8572
673,mb-mp-gap-008065.cif,0.214
674,mb-mp-gap-008076.cif,2.6568
675,mb-mp-gap-008078.cif,0.1045
676,mb-mp-gap-008084.cif,0.7784
677,mb-mp-gap-008087.cif,1.8832
678,mb-mp-gap-008091.cif,2.0372
679,mb-mp-gap-008092.cif,0.9122
680,mb-mp-gap-008098.cif,2.3933
681,mb-mp-gap-008103.cif,0.4195
682,mb-mp-gap-008117.cif,0.5592
683,mb-mp-gap-008122.cif,2.4999
684,mb-mp-gap-008129.cif,1.2518
685,mb-mp-gap-008140.cif,0.2467
686,mb-mp-gap-008141.cif,4.2154
687,mb-mp-gap-008145.cif,4.2363
688,mb-mp-gap-008149.cif,0.3393
689,mb-mp-gap-008152.cif,0.6625
690,mb-mp-gap-008158.cif,2.6018
691,mb-mp-gap-008172.cif,6.3537
692,mb-mp-gap-008176.cif,0.2346
693,mb-mp-gap-008190.cif,0.6576
694,mb-mp-gap-008196.cif,4.0496
695,mb-mp-gap-008198.cif,0.2869
696,mb-mp-gap-008222.cif,0.9052
697,mb-mp-gap-008233.cif,0.644
698,mb-mp-gap-008249.cif,2.2794
699,mb-mp-gap-008251.cif,3.2588
700,mb-mp-gap-008252.cif,1.7103
701,mb-mp-gap-008264.cif,1.3265
702,mb-mp-gap-008329.cif,1.3883
703,mb-mp-gap-008333.cif,3.7105
704,mb-mp-gap-008350.cif,0.9653
705,mb-mp-gap-008359.cif,1.0187
706,mb-mp-gap-008363.cif,3.4544
707,mb-mp-gap-008368.cif,1.1193
708,mb-mp-gap-008373.cif,0.6899
709,mb-mp-gap-008414.cif,2.7715
710,mb-mp-gap-008423.cif,2.8389
711,mb-mp-gap-008426.cif,0.3299
712,mb-mp-gap-008453.cif,1.0747
713,mb-mp-gap-008459.cif,2.0169
714,mb-mp-gap-008460.cif,1.3584
715,mb-mp-gap-008470.cif,5.3997
716,mb-mp-gap-008473.cif,3.1746
717,mb-mp-gap-008474.cif,0.2764
718,mb-mp-gap-008483.cif,1.0656
719,mb-mp-gap-008486.cif,4.0096
720,mb-mp-gap-008516.cif,0.1287
721,mb-mp-gap-008522.cif,0.1866
722,mb-mp-gap-008550.cif,0.2711
723,mb-mp-gap-008557.cif,0.5823
724,mb-mp-gap-008559.cif,4.3386
725,mb-mp-gap-008574.cif,0.6873
726,mb-mp-gap-008579.cif,2.434
727,mb-mp-gap-008591.cif,4.1953
728,mb-mp-gap-008628.cif,5.3316
729,mb-mp-gap-008636.cif,4.2544
730,mb-mp-gap-008645.cif,2.8038
731,mb-mp-gap-008655.cif,1.871
732,mb-mp-gap-008656.cif,1.7465
733,mb-mp-gap-008657.cif,1.7039
734,mb-mp-gap-008660.cif,1.9053
735,mb-mp-gap-008673.cif,4.6772
736,mb-mp-gap-008678.cif,3.3922
737,mb-mp-gap-008686.cif,1.696
738,mb-mp-gap-008688.cif,2.4779
739,mb-mp-gap-008690.cif,1.8342
740,mb-mp-gap-008736.cif,1.0154
741,mb-mp-gap-008789.cif,0.103
742,mb-mp-gap-008790.cif,0.7028
743,mb-mp-gap-008791.cif,3.4858
744,mb-mp-gap-008808.cif,0.4386
745,mb-mp-gap-008827.cif,3.2014
746,mb-mp-gap-008829.cif,3.4859
747,mb-mp-gap-008835.cif,5.6113
748,mb-mp-gap-008836.cif,2.065
749,mb-mp-gap-008841.cif,3.1336
750,mb-mp-gap-008853.cif,1.2402
751,mb-mp-gap-008856.cif,1.7592
752,mb-mp-gap-008877.cif,1.2969
753,mb-mp-gap-008882.cif,0.5797
754,mb-mp-gap-008885.cif,0.3601
755,mb-mp-gap-008899.cif,0.9085
756,mb-mp-gap-008908.cif,1.4284
757,mb-mp-gap-008910.cif,1.3715
758,mb-mp-gap-008913.cif,1.4824
759,mb-mp-gap-008915.cif,2.5849
760,mb-mp-gap-008916.cif,1.6972
761,mb-mp-gap-008919.cif,3.0779
762,mb-mp-gap-008927.cif,0.988
763,mb-mp-gap-008928.cif,2.554
764,mb-mp-gap-008929.cif,5.7155
765,mb-mp-gap-008957.cif,2.7679
766,mb-mp-gap-008960.cif,0.4292
767,mb-mp-gap-008965.cif,2.9524
768,mb-mp-gap-008971.cif,2.2213
769,mb-mp-gap-008973.cif,2.1889
770,mb-mp-gap-008986.cif,3.408
771,mb-mp-gap-008990.cif,1.3864
772,mb-mp-gap-008993.cif,4.0445
773,mb-mp-gap-008998.cif,0.6571
774,mb-mp-gap-008999.cif,3.8082
775,mb-mp-gap-009006.cif,2.0702
776,mb-mp-gap-009007.cif,0.3628
777,mb-mp-gap-009012.cif,1.1207
778,mb-mp-gap-009015.cif,1.9239
779,mb-mp-gap-009035.cif,3.0889
780,mb-mp-gap-009070.cif,3.6579
781,mb-mp-gap-009075.cif,0.6219
782,mb-mp-gap-009095.cif,2.7307
783,mb-mp-gap-009108.cif,0.8687
784,mb-mp-gap-009110.cif,2.4691
785,mb-mp-gap-009115.cif,0.845
786,mb-mp-gap-009130.cif,4.2166
787,mb-mp-gap-009134.cif,0.2213
788,mb-mp-gap-009135.cif,4.3111
789,mb-mp-gap-009138.cif,3.0524
790,mb-mp-gap-009140.cif,3.4868
791,mb-mp-gap-009153.cif,2.1823
792,mb-mp-gap-009155.cif,2.8791
793,mb-mp-gap-009159.cif,3.3563
794,mb-mp-gap-009163.cif,2.322
795,mb-mp-gap-009166.cif,0.9697
796,mb-mp-gap-009167.cif,2.0665
797,mb-mp-gap-009170.cif,0.4094
798,mb-mp-gap-009178.cif,2.3295
799,mb-mp-gap-009180.cif,3.3475
800,mb-mp-gap-009188.cif,0.1678
801,mb-mp-gap-009191.cif,3.9466
802,mb-mp-gap-009194.cif,1.0801
803,mb-mp-gap-009207.cif,1.7828
804,mb-mp-gap-009209.cif,0.4065
805,mb-mp-gap-009212.cif,5.5442
806,mb-mp-gap-009224.cif,1.1826
807,mb-mp-gap-009231.cif,0.2712
808,mb-mp-gap-009232.cif,0.5682
809,mb-mp-gap-009247.cif,0.8383
810,mb-mp-gap-009250.cif,1.828
811,mb-mp-gap-009251.cif,0.2836
812,mb-mp-gap-009255.cif,1.0247
813,mb-mp-gap-009257.cif,1.2435
814,mb-mp-gap-009298.cif,0.1916
815,mb-mp-gap-009318.cif,0.1076
816,mb-mp-gap-009320.cif,0.3123
817,mb-mp-gap-009321.cif,1.2305
818,mb-mp-gap-009365.cif,1.1057
819,mb-mp-gap-009366.cif,1.8529
820,mb-mp-gap-009368.cif,1.0278
821,mb-mp-gap-009370.cif,0.1907
822,mb-mp-gap-009371.cif,2.9569
823,mb-mp-gap-009390.cif,1.5709
824,mb-mp-gap-009403.cif,2.1875
825,mb-mp-gap-009423.cif,4.4356
826,mb-mp-gap-009430.cif,0.2892
827,mb-mp-gap-009432.cif,0.2012
828,mb-mp-gap-009446.cif,0.6835
829,mb-mp-gap-009449.cif,1.2041
830,mb-mp-gap-009455.cif,1.65
831,mb-mp-gap-009458.cif,0.7099
832,mb-mp-gap-009473.cif,0.1977
833,mb-mp-gap-009509.cif,0.1878
834,mb-mp-gap-009521.cif,0.2993
835,mb-mp-gap-009539.cif,2.2447
836,mb-mp-gap-009542.cif,1.2504
837,mb-mp-gap-009586.cif,2.6537
838,mb-mp-gap-009588.cif,0.1576
839,mb-mp-gap-009591.cif,0.175
840,mb-mp-gap-009595.cif,0.2042
841,mb-mp-gap-009600.cif,0.5434
842,mb-mp-gap-009603.cif,1.1056
843,mb-mp-gap-009608.cif,2.2867
844,mb-mp-gap-009620.cif,5.604
845,mb-mp-gap-009659.cif,0.2396
846,mb-mp-gap-009691.cif,1.7099
847,mb-mp-gap-009693.cif,0.7236
848,mb-mp-gap-009720.cif,1.0339
849,mb-mp-gap-009736.cif,0.2555
850,mb-mp-gap-009737.cif,0.3806
851,mb-mp-gap-009777.cif,1.6896
852,mb-mp-gap-009802.cif,1.7869
853,mb-mp-gap-009812.cif,4.3878
854,mb-mp-gap-009817.cif,4.5084
855,mb-mp-gap-009820.cif,0.7651
856,mb-mp-gap-009822.cif,0.3029
857,mb-mp-gap-009828.cif,3.8503
858,mb-mp-gap-009840.cif,0.9363
859,mb-mp-gap-009841.cif,0.3562
860,mb-mp-gap-009846.cif,0.5154
861,mb-mp-gap-009851.cif,0.9631
862,mb-mp-gap-009858.cif,2.6976
863,mb-mp-gap-009860.cif,2.9405
864,mb-mp-gap-009875.cif,2.4684
865,mb-mp-gap-009876.cif,4.4709
866,mb-mp-gap-009889.cif,3.8805
867,mb-mp-gap-009898.cif,3.0989
868,mb-mp-gap-009907.cif,2.9338
869,mb-mp-gap-009916.cif,1.1657
870,mb-mp-gap-009917.cif,2.8316
871,mb-mp-gap-009926.cif,2.7521
872,mb-mp-gap-009930.cif,3.2221
873,mb-mp-gap-009937.cif,1.9497
874,mb-mp-gap-009942.cif,0.6957
875,mb-mp-gap-009943.cif,0.7379
876,mb-mp-gap-009945.cif,2.6308
877,mb-mp-gap-009947.cif,0.2892
878,mb-mp-gap-009952.cif,0.162
879,mb-mp-gap-009956.cif,0.3117
880,mb-mp-gap-009957.cif,1.6004
881,mb-mp-gap-009964.cif,2.0977
882,mb-mp-gap-009977.cif,0.6098
883,mb-mp-gap-009981.cif,1.8488
884,mb-mp-gap-009990.cif,2.6895
885,mb-mp-gap-010002.cif,1.4593
886,mb-mp-gap-010021.cif,0.1859
887,mb-mp-gap-010027.cif,0.5907
888,mb-mp-gap-010028.cif,4.8056
889,mb-mp-gap-010042.cif,1.0711
890,mb-mp-gap-010043.cif,3.4368
891,mb-mp-gap-010054.cif,1.7103
892,mb-mp-gap-010058.cif,3.8274
893,mb-mp-gap-010059.cif,2.8864
894,mb-mp-gap-010060.cif,2.3246
895,mb-mp-gap-010068.cif,2.6895
896,mb-mp-gap-010076.cif,1.0151
897,mb-mp-gap-010077.cif,0.1149
898,mb-mp-gap-010081.cif,0.4042
899,mb-mp-gap-010092.cif,1.0054
900,mb-mp-gap-010093.cif,0.3452
901,mb-mp-gap-010100.cif,0.2762
902,mb-mp-gap-010111.cif,0.5878
903,mb-mp-gap-010126.cif,2.3225
904,mb-mp-gap-010132.cif,1.2268
905,mb-mp-gap-010137.cif,1.2434
906,mb-mp-gap-010140.cif,0.9537
907,mb-mp-gap-010145.cif,0.3722
908,mb-mp-gap-010146.cif,3.2717
909,mb-mp-gap-010149.cif,2.5133
910,mb-mp-gap-010150.cif,2.6061
911,mb-mp-gap-010168.cif,2.7067
912,mb-mp-gap-010190.cif,2.4469
913,mb-mp-gap-010194.cif,0.3249
914,mb-mp-gap-010198.cif,1.0272
915,mb-mp-gap-010204.cif,1.355
916,mb-mp-gap-010205.cif,0.5961
917,mb-mp-gap-010208.cif,2.7783
918,mb-mp-gap-010211.cif,1.8355
919,mb-mp-gap-010230.cif,0.3651
920,mb-mp-gap-010242.cif,2.5083
921,mb-mp-gap-010251.cif,2.6753
922,mb-mp-gap-010253.cif,2.2913
923,mb-mp-gap-010280.cif,0.16
924,mb-mp-gap-010329.cif,0.5271
925,mb-mp-gap-010337.cif,2.6104
926,mb-mp-gap-010342.cif,0.4828
927,mb-mp-gap-010347.cif,0.3958
928,mb-mp-gap-010355.cif,1.1009
929,mb-mp-gap-010362.cif,2.1716
930,mb-mp-gap-010367.cif,1.4102
931,mb-mp-gap-010413.cif,0.1157
932,mb-mp-gap-010423.cif,4.4186
933,mb-mp-gap-010431.cif,2.2248
934,mb-mp-gap-010436.cif,0.6807
935,mb-mp-gap-010438.cif,1.9206
936,mb-mp-gap-010465.cif,0.4534
937,mb-mp-gap-010485.cif,0.4507
938,mb-mp-gap-010488.cif,0.5402
939,mb-mp-gap-010489.cif,0.2431
940,mb-mp-gap-010506.cif,0.1029
941,mb-mp-gap-010522.cif,2.0654
942,mb-mp-gap-010530.cif,2.0933
943,mb-mp-gap-010538.cif,0.7916
944,mb-mp-gap-010545.cif,2.9079
945,mb-mp-gap-010550.cif,1.3409
946,mb-mp-gap-010585.cif,0.5697
947,mb-mp-gap-010590.cif,4.8941
948,mb-mp-gap-010607.cif,3.8473
949,mb-mp-gap-010627.cif,2.0847
950,mb-mp-gap-010633.cif,0.8698
951,mb-mp-gap-010636.cif,2.9061
952,mb-mp-gap-010695.cif,3.8289
953,mb-mp-gap-010734.cif,1.4783
954,mb-mp-gap-010741.cif,1.274
955,mb-mp-gap-010748.cif,4.2196
956,mb-mp-gap-010761.cif,1.099
957,mb-mp-gap-010774.cif,4.6716
958,mb-mp-gap-010776.cif,5.6855
959,mb-mp-gap-010780.cif,1.3134
960,mb-mp-gap-010788.cif,3.558
961,mb-mp-gap-010810.cif,1.8022
962,mb-mp-gap-010822.cif,0.7684
963,mb-mp-gap-010827.cif,2.3179
964,mb-mp-gap-010855.cif,3.1338
965,mb-mp-gap-010858.cif,0.3167
966,mb-mp-gap-010861.cif,0.2125
967,mb-mp-gap-010875.cif,0.2879
968,mb-mp-gap-010889.cif,1.5431
969,mb-mp-gap-010893.cif,1.725
970,mb-mp-gap-010901.cif,3.0949
971,mb-mp-gap-010905.cif,0.4745
972,mb-mp-gap-010907.cif,1.6052
973,mb-mp-gap-010909.cif,0.9941
974,mb-mp-gap-010933.cif,2.2049
975,mb-mp-gap-010941.cif,1.0161
976,mb-mp-gap-010943.cif,0.586
977,mb-mp-gap-010949.cif,1.6585
978,mb-mp-gap-010956.cif,1.2926
979,mb-mp-gap-010962.cif,1.1683
980,mb-mp-gap-010974.cif,0.66
981,mb-mp-gap-010976.cif,1.2103
982,mb-mp-gap-010981.cif,1.0499
983,mb-mp-gap-010983.cif,1.0219
984,mb-mp-gap-010990.cif,1.0161
985,mb-mp-gap-010992.cif,0.4082
986,mb-mp-gap-010995.cif,4.7848
987,mb-mp-gap-011000.cif,0.8811
988,mb-mp-gap-011019.cif,2.6223
989,mb-mp-gap-011021.cif,0.3364
990,mb-mp-gap-011025.cif,0.8101
991,mb-mp-gap-011026.cif,2.7003
992,mb-mp-gap-011058.cif,0.7254
993,mb-mp-gap-011064.cif,2.7478
994,mb-mp-gap-011065.cif,3.077
995,mb-mp-gap-011070.cif,0.3197
996,mb-mp-gap-011078.cif,3.2763
997,mb-mp-gap-011084.cif,4.2205
998,mb-mp-gap-011085.cif,1.9808
999,mb-mp-gap-011086.cif,2.4533
1000,mb-mp-gap-011113.cif,0.8703
1001,mb-mp-gap-011114.cif,1.6083
1002,mb-mp-gap-011117.cif,0.136
1003,mb-mp-gap-011119.cif,2.7168
1004,mb-mp-gap-011128.cif,2.7722
1005,mb-mp-gap-011130.cif,1.1043
1006,mb-mp-gap-011132.cif,5.073
1007,mb-mp-gap-011139.cif,0.7243
1008,mb-mp-gap-011147.cif,1.895
1009,mb-mp-gap-011152.cif,1.3439
1010,mb-mp-gap-011153.cif,0.6773
1011,mb-mp-gap-011161.cif,1.9921
1012,mb-mp-gap-011193.cif,1.2947
1013,mb-mp-gap-011205.cif,2.6491
1014,mb-mp-gap-011208.cif,3.0249
1015,mb-mp-gap-011214.cif,3.7995
1016,mb-mp-gap-011225.cif,0.1004
1017,mb-mp-gap-011232.cif,0.6119
1018,mb-mp-gap-011258.cif,1.2317
1019,mb-mp-gap-011295.cif,0.3917
1020,mb-mp-gap-011301.cif,4.0442
1021,mb-mp-gap-011325.cif,0.6394
1022,mb-mp-gap-011327.cif,2.4243
1023,mb-mp-gap-011328.cif,1.5102
1024,mb-mp-gap-011331.cif,1.2415
1025,mb-mp-gap-011333.cif,2.7575
1026,mb-mp-gap-011352.cif,0.2755
1027,mb-mp-gap-011355.cif,1.6461
1028,mb-mp-gap-011392.cif,0.8076
1029,mb-mp-gap-011420.cif,0.9113
1030,mb-mp-gap-011439.cif,0.2684
1031,mb-mp-gap-011440.cif,0.358
1032,mb-mp-gap-011441.cif,0.341
1033,mb-mp-gap-011477.cif,0.7949
1034,mb-mp-gap-011479.cif,0.3944
1035,mb-mp-gap-011494.cif,2.9766
1036,mb-mp-gap-011512.cif,3.3026
1037,mb-mp-gap-011516.cif,2.4741
1038,mb-mp-gap-011556.cif,2.0134
1039,mb-mp-gap-011572.cif,4.5532
1040,mb-mp-gap-011573.cif,0.6909
1041,mb-mp-gap-011578.cif,4.8892
1042,mb-mp-gap-011579.cif,4.2916
1043,mb-mp-gap-011585.cif,2.7511
1044,mb-mp-gap-011595.cif,0.8574
1045,mb-mp-gap-011627.cif,0.1902
1046,mb-mp-gap-011649.cif,1.8094
1047,mb-mp-gap-011702.cif,0.1082
1048,mb-mp-gap-011724.cif,2.7104
1049,mb-mp-gap-011729.cif,4.504
1050,mb-mp-gap-011730.cif,1.7854
1051,mb-mp-gap-011756.cif,5.6184
1052,mb-mp-gap-011764.cif,0.5076
1053,mb-mp-gap-011819.cif,2.9464
1054,mb-mp-gap-011824.cif,3.2028
1055,mb-mp-gap-011835.cif,2.9924
1056,mb-mp-gap-011854.cif,1.571
1057,mb-mp-gap-011866.cif,2.1422
1058,mb-mp-gap-011867.cif,2.3334
1059,mb-mp-gap-011876.cif,0.1208
1060,mb-mp-gap-011879.cif,2.3118
1061,mb-mp-gap-011881.cif,2.0687
1062,mb-mp-gap-011884.cif,1.4258
1063,mb-mp-gap-011890.cif,0.5554
1064,mb-mp-gap-011910.cif,2.6902
1065,mb-mp-gap-011913.cif,0.2812
1066,mb-mp-gap-011917.cif,1.3464
1067,mb-mp-gap-011934.cif,1.2007
1068,mb-mp-gap-011937.cif,0.9294
1069,mb-mp-gap-011938.cif,2.6416
1070,mb-mp-gap-011940.cif,0.7792
1071,mb-mp-gap-011941.cif,1.5545
1072,mb-mp-gap-011946.cif,2.4855
1073,mb-mp-gap-011949.cif,2.647
1074,mb-mp-gap-011954.cif,3.0323
1075,mb-mp-gap-011961.cif,0.3392
1076,mb-mp-gap-011965.cif,4.9958
1077,mb-mp-gap-011970.cif,1.7055
1078,mb-mp-gap-011978.cif,0.3318
1079,mb-mp-gap-011979.cif,0.5751
1080,mb-mp-gap-011981.cif,0.7834
1081,mb-mp-gap-011987.cif,0.7257
1082,mb-mp-gap-011988.cif,2.6584
1083,mb-mp-gap-012000.cif,3.0512
1084,mb-mp-gap-012008.cif,4.1259
1085,mb-mp-gap-012010.cif,0.659
1086,mb-mp-gap-012012.cif,0.7308
1087,mb-mp-gap-012024.cif,1.6966
1088,mb-mp-gap-012030.cif,1.6149
1089,mb-mp-gap-012043.cif,0.7144
1090,mb-mp-gap-012049.cif,1.3455
1091,mb-mp-gap-012050.cif,0.399
1092,mb-mp-gap-012054.cif,0.4388
1093,mb-mp-gap-012060.cif,0.8872
1094,mb-mp-gap-012070.cif,1.7937
1095,mb-mp-gap-012071.cif,2.3724
1096,mb-mp-gap-012075.cif,0.353
1097,mb-mp-gap-012078.cif,1.4228
1098,mb-mp-gap-012080.cif,0.2867
1099,mb-mp-gap-012092.cif,1.8837
1100,mb-mp-gap-012094.cif,2.4649
1101,mb-mp-gap-012109.cif,3.7235
1102,mb-mp-gap-012111.cif,0.1623
1103,mb-mp-gap-012115.cif,1.5461
1104,mb-mp-gap-012119.cif,6.1381
1105,mb-mp-gap-012123.cif,1.4412
1106,mb-mp-gap-012129.cif,1.1215
1107,mb-mp-gap-012130.cif,2.1923
1108,mb-mp-gap-012138.cif,6.0969
1109,mb-mp-gap-012139.cif,1.1485
1110,mb-mp-gap-012140.cif,0.6234
1111,mb-mp-gap-012141.cif,1.4277
1112,mb-mp-gap-012157.cif,0.6722
1113,mb-mp-gap-012165.cif,0.5286
1114,mb-mp-gap-012183.cif,2.6377
1115,mb-mp-gap-012185.cif,3.713
1116,mb-mp-gap-012200.cif,0.4347
1117,mb-mp-gap-012238.cif,0.9337
1118,mb-mp-gap-012243.cif,2.5493
1119,mb-mp-gap-012248.cif,2.6183
1120,mb-mp-gap-012294.cif,1.0807
1121,mb-mp-gap-012296.cif,0.6265
1122,mb-mp-gap-012305.cif,2.2983
1123,mb-mp-gap-012318.cif,2.5827
1124,mb-mp-gap-012320.cif,1.2387
1125,mb-mp-gap-012361.cif,0.9637
1126,mb-mp-gap-012365.cif,0.459
1127,mb-mp-gap-012370.cif,1.3825
1128,mb-mp-gap-012374.cif,2.0772
1129,mb-mp-gap-012386.cif,3.3087
1130,mb-mp-gap-012391.cif,3.1873
1131,mb-mp-gap-012394.cif,2.938
1132,mb-mp-gap-012395.cif,2.9037
1133,mb-mp-gap-012400.cif,2.1889
1134,mb-mp-gap-012403.cif,2.1401
1135,mb-mp-gap-012419.cif,0.6308
1136,mb-mp-gap-012421.cif,0.5011
1137,mb-mp-gap-012428.cif,0.1583
1138,mb-mp-gap-012440.cif,0.6398
1139,mb-mp-gap-012447.cif,0.2568
1140,mb-mp-gap-012459.cif,0.577
1141,mb-mp-gap-012465.cif,0.5069
1142,mb-mp-gap-012471.cif,0.2718
1143,mb-mp-gap-012482.cif,0.3901
1144,mb-mp-gap-012487.cif,0.4068
1145,mb-mp-gap-012489.cif,0.3775
1146,mb-mp-gap-012498.cif,0.1708
1147,mb-mp-gap-012500.cif,2.5875
1148,mb-mp-gap-012506.cif,0.4636
1149,mb-mp-gap-012508.cif,3.5541
1150,mb-mp-gap-012542.cif,5.2797
1151,mb-mp-gap-012547.cif,0.132
1152,mb-mp-gap-012555.cif,1.8523
1153,mb-mp-gap-012566.cif,1.0358
1154,mb-mp-gap-012568.cif,2.5209
1155,mb-mp-gap-012570.cif,4.4831
1156,mb-mp-gap-012581.cif,3.8268
1157,mb-mp-gap-012591.cif,2.7026
1158,mb-mp-gap-012595.cif,3.5167
1159,mb-mp-gap-012605.cif,1.4763
1160,mb-mp-gap-012608.cif,1.8461
1161,mb-mp-gap-012624.cif,0.114
1162,mb-mp-gap-012652.cif,0.6413
1163,mb-mp-gap-012657.cif,0.9788
1164,mb-mp-gap-012682.cif,2.0711
1165,mb-mp-gap-012734.cif,1.5148
1166,mb-mp-gap-012736.cif,2.0512
1167,mb-mp-gap-012749.cif,2.0202
1168,mb-mp-gap-012762.cif,1.353
1169,mb-mp-gap-012764.cif,1.13
1170,mb-mp-gap-012767.cif,0.2176
1171,mb-mp-gap-012768.cif,0.7731
1172,mb-mp-gap-012773.cif,0.7893
1173,mb-mp-gap-012775.cif,3.646
1174,mb-mp-gap-012776.cif,3.926
1175,mb-mp-gap-012780.cif,1.1945
1176,mb-mp-gap-012788.cif,0.2568
1177,mb-mp-gap-012807.cif,0.2807
1178,mb-mp-gap-012812.cif,0.1358
1179,mb-mp-gap-012816.cif,0.4795
1180,mb-mp-gap-012818.cif,0.1622
1181,mb-mp-gap-012826.cif,0.7236
1182,mb-mp-gap-012835.cif,2.5249
1183,mb-mp-gap-012839.cif,2.8639
1184,mb-mp-gap-012846.cif,1.2789
1185,mb-mp-gap-012859.cif,2.0398
1186,mb-mp-gap-012860.cif,0.2253
1187,mb-mp-gap-012867.cif,2.1908
1188,mb-mp-gap-012868.cif,2.9454
1189,mb-mp-gap-012871.cif,1.668
1190,mb-mp-gap-012878.cif,0.9237
1191,mb-mp-gap-012880.cif,1.7253
1192,mb-mp-gap-012883.cif,4.0204
1193,mb-mp-gap-012890.cif,1.9797
1194,mb-mp-gap-012893.cif,1.7909
1195,mb-mp-gap-012897.cif,0.5055
1196,mb-mp-gap-012898.cif,3.0657
1197,mb-mp-gap-012905.cif,2.712
1198,mb-mp-gap-012908.cif,0.2708
1199,mb-mp-gap-012917.cif,1.6168
1200,mb-mp-gap-012919.cif,0.6293
1201,mb-mp-gap-012930.cif,2.4939
1202,mb-mp-gap-012938.cif,1.6075
1203,mb-mp-gap-012940.cif,1.6471
1204,mb-mp-gap-012942.cif,2.2198
1205,mb-mp-gap-012951.cif,0.2728
1206,mb-mp-gap-012962.cif,2.041
1207,mb-mp-gap-012970.cif,2.2473
1208,mb-mp-gap-012996.cif,2.1828
1209,mb-mp-gap-012999.cif,2.1692
1210,mb-mp-gap-013008.cif,1.5991
1211,mb-mp-gap-013010.cif,0.4577
1212,mb-mp-gap-013011.cif,1.5901
1213,mb-mp-gap-013020.cif,0.2978
1214,mb-mp-gap-013025.cif,0.1331
1215,mb-mp-gap-013029.cif,4.043
1216,mb-mp-gap-013030.cif,0.3505
1217,mb-mp-gap-013036.cif,0.218
1218,mb-mp-gap-013040.cif,0.7655
1219,mb-mp-gap-013052.cif,4.4004
1220,mb-mp-gap-013057.cif,1.8274
1221,mb-mp-gap-013068.cif,0.8991
1222,mb-mp-gap-013072.cif,2.1442
1223,mb-mp-gap-013074.cif,1.7371
1224,mb-mp-gap-013084.cif,3.244
1225,mb-mp-gap-013106.cif,1.6456
1226,mb-mp-gap-013114.cif,2.2488
1227,mb-mp-gap-013149.cif,1.0224
1228,mb-mp-gap-013159.cif,0.9821
1229,mb-mp-gap-013164.cif,1.2249
1230,mb-mp-gap-013172.cif,1.0761
1231,mb-mp-gap-013181.cif,2.5161
1232,mb-mp-gap-013182.cif,0.9552
1233,mb-mp-gap-013184.cif,1.5692
1234,mb-mp-gap-013191.cif,1.2512
1235,mb-mp-gap-013208.cif,1.8116
1236,mb-mp-gap-013229.cif,0.6888
1237,mb-mp-gap-013247.cif,0.3741
1238,mb-mp-gap-013283.cif,0.5001
1239,mb-mp-gap-013290.cif,1.5901
1240,mb-mp-gap-013293.cif,2.0007
1241,mb-mp-gap-013309.cif,0.2988
1242,mb-mp-gap-013320.cif,0.6116
1243,mb-mp-gap-013330.cif,1.719
1244,mb-mp-gap-013370.cif,2.4449
1245,mb-mp-gap-013378.cif,0.2137
1246,mb-mp-gap-013379.cif,4.4267
1247,mb-mp-gap-013387.cif,0.9856
1248,mb-mp-gap-013392.cif,3.4003
1249,mb-mp-gap-013406.cif,0.3346
1250,mb-mp-gap-013424.cif,0.3315
1251,mb-mp-gap-013433.cif,0.2694
1252,mb-mp-gap-013450.cif,0.5402
1253,mb-mp-gap-013454.cif,0.5404
1254,mb-mp-gap-013456.cif,0.44
1255,mb-mp-gap-013465.cif,0.2669
1256,mb-mp-gap-013466.cif,0.5319
1257,mb-mp-gap-013469.cif,0.7333
1258,mb-mp-gap-013471.cif,0.3303
1259,mb-mp-gap-013472.cif,0.5126
1260,mb-mp-gap-013474.cif,0.4934
1261,mb-mp-gap-013503.cif,0.5731
1262,mb-mp-gap-013523.cif,4.5307
1263,mb-mp-gap-013525.cif,1.5555
1264,mb-mp-gap-013570.cif,2.2929
1265,mb-mp-gap-013572.cif,5.3463
