ID,file,labels
639,mb-mp-gap-099677.cif,3.3572
640,mb-mp-gap-059982.cif,2.1194
641,mb-mp-gap-032919.cif,2.9021
642,mb-mp-gap-061840.cif,2.4969
643,mb-mp-gap-050472.cif,0.315
644,mb-mp-gap-065833.cif,5.1375
645,mb-mp-gap-097985.cif,1.2568
646,mb-mp-gap-024082.cif,2.4291
647,mb-mp-gap-067479.cif,2.588
648,mb-mp-gap-039930.cif,5.3052
649,mb-mp-gap-043102.cif,1.0239
650,mb-mp-gap-029906.cif,3.6067
651,mb-mp-gap-037190.cif,0.208
652,mb-mp-gap-077331.cif,0.2587
653,mb-mp-gap-022193.cif,3.0953
654,mb-mp-gap-064641.cif,3.6001
655,mb-mp-gap-095310.cif,4.8922
656,mb-mp-gap-023186.cif,0.7662
657,mb-mp-gap-014519.cif,4.009
658,mb-mp-gap-008856.cif,1.7592
659,mb-mp-gap-069074.cif,1.9831
660,mb-mp-gap-055902.cif,0.5949
661,mb-mp-gap-008070.cif,0.2622
662,mb-mp-gap-008085.cif,1.347
663,mb-mp-gap-069834.cif,2.03
664,mb-mp-gap-066957.cif,5.4045
665,mb-mp-gap-075789.cif,2.4987
666,mb-mp-gap-075972.cif,1.2881
667,mb-mp-gap-025134.cif,3.8225
668,mb-mp-gap-000703.cif,1.2273
669,mb-mp-gap-036085.cif,0.1139
670,mb-mp-gap-010055.cif,2.8286
671,mb-mp-gap-077500.cif,1.5583
672,mb-mp-gap-008795.cif,0.3545
673,mb-mp-gap-105973.cif,2.0441
674,mb-mp-gap-031675.cif,1.4901
675,mb-mp-gap-059825.cif,3.7499
676,mb-mp-gap-037388.cif,0.4736
677,mb-mp-gap-056788.cif,1.6459
678,mb-mp-gap-007612.cif,1.6907
679,mb-mp-gap-020396.cif,3.6132
680,mb-mp-gap-094812.cif,2.7283
681,mb-mp-gap-094008.cif,0.9497
682,mb-mp-gap-083385.cif,1.3347
683,mb-mp-gap-025141.cif,0.7543
684,mb-mp-gap-104466.cif,0.7419
685,mb-mp-gap-098200.cif,0.8172
686,mb-mp-gap-024736.cif,3.4551
687,mb-mp-gap-007928.cif,6.0508
688,mb-mp-gap-036491.cif,2.7887
689,mb-mp-gap-101000.cif,2.8858
690,mb-mp-gap-069716.cif,1.4606
691,mb-mp-gap-041928.cif,2.0103
692,mb-mp-gap-027445.cif,0.5085
693,mb-mp-gap-094948.cif,1.7106
694,mb-mp-gap-096773.cif,1.0854
695,mb-mp-gap-065683.cif,2.1597
696,mb-mp-gap-037361.cif,4.8711
697,mb-mp-gap-026836.cif,0.2695
698,mb-mp-gap-013148.cif,1.2707
699,mb-mp-gap-064929.cif,3.9689
700,mb-mp-gap-096586.cif,5.0408
701,mb-mp-gap-074184.cif,4.2169
702,mb-mp-gap-036082.cif,0.3902
703,mb-mp-gap-084792.cif,2.8849
704,mb-mp-gap-018700.cif,3.6052
705,mb-mp-gap-067419.cif,6.0823
706,mb-mp-gap-009851.cif,0.9631
707,mb-mp-gap-034414.cif,1.8423
708,mb-mp-gap-084754.cif,1.3981
709,mb-mp-gap-049584.cif,2.1885
710,mb-mp-gap-071372.cif,1.3852
711,mb-mp-gap-047477.cif,1.2518
712,mb-mp-gap-077489.cif,2.8165
713,mb-mp-gap-081238.cif,1.055
714,mb-mp-gap-000187.cif,0.1591
715,mb-mp-gap-054519.cif,4.6162
716,mb-mp-gap-023780.cif,2.1637
717,mb-mp-gap-099580.cif,2.4071
718,mb-mp-gap-057842.cif,1.3988
719,mb-mp-gap-039231.cif,1.3564
720,mb-mp-gap-056878.cif,2.6141
721,mb-mp-gap-034080.cif,0.8657
722,mb-mp-gap-062678.cif,4.8434
723,mb-mp-gap-045371.cif,1.0825
724,mb-mp-gap-102773.cif,2.6584
725,mb-mp-gap-042362.cif,1.6726
726,mb-mp-gap-075122.cif,2.8817
727,mb-mp-gap-063000.cif,0.6941
728,mb-mp-gap-019803.cif,2.9572
729,mb-mp-gap-025549.cif,3.1901
730,mb-mp-gap-011406.cif,0.344
731,mb-mp-gap-097587.cif,1.3331
732,mb-mp-gap-080127.cif,2.5193
733,mb-mp-gap-069910.cif,2.4421
734,mb-mp-gap-088740.cif,1.4601
735,mb-mp-gap-030279.cif,1.5405
736,mb-mp-gap-036096.cif,1.6166
737,mb-mp-gap-067303.cif,4.0684
738,mb-mp-gap-029319.cif,3.5272
739,mb-mp-gap-095285.cif,0.9556
740,mb-mp-gap-012205.cif,1.692
741,mb-mp-gap-007945.cif,3.3272
742,mb-mp-gap-038503.cif,5.2249
743,mb-mp-gap-082562.cif,3.8804
744,mb-mp-gap-078126.cif,0.8888
745,mb-mp-gap-049424.cif,2.8969
746,mb-mp-gap-054578.cif,2.5245
747,mb-mp-gap-052355.cif,2.4897
748,mb-mp-gap-035430.cif,4.5362
749,mb-mp-gap-035691.cif,2.1689
750,mb-mp-gap-078461.cif,2.066
751,mb-mp-gap-008159.cif,1.3904
752,mb-mp-gap-026735.cif,5.2617
753,mb-mp-gap-084149.cif,0.1632
754,mb-mp-gap-051169.cif,0.998
755,mb-mp-gap-096537.cif,4.8693
756,mb-mp-gap-010115.cif,1.3758
757,mb-mp-gap-022908.cif,0.8277
758,mb-mp-gap-033002.cif,1.8989
759,mb-mp-gap-034402.cif,0.7001
760,mb-mp-gap-076409.cif,3.4232
761,mb-mp-gap-054725.cif,1.4826
762,mb-mp-gap-091553.cif,3.2289
763,mb-mp-gap-032285.cif,4.0901
764,mb-mp-gap-040752.cif,1.3416
765,mb-mp-gap-033570.cif,3.6881
766,mb-mp-gap-021954.cif,1.5097
767,mb-mp-gap-022773.cif,0.1058
768,mb-mp-gap-047072.cif,3.4485
769,mb-mp-gap-100500.cif,2.458
770,mb-mp-gap-053872.cif,2.8701
771,mb-mp-gap-063876.cif,0.2763
772,mb-mp-gap-071035.cif,2.4084
773,mb-mp-gap-035176.cif,0.8211
774,mb-mp-gap-052294.cif,4.3506
775,mb-mp-gap-101946.cif,3.7311
776,mb-mp-gap-066388.cif,4.1471
777,mb-mp-gap-056527.cif,5.5846
778,mb-mp-gap-088722.cif,0.8317
779,mb-mp-gap-081554.cif,2.1658
780,mb-mp-gap-012790.cif,4.582
781,mb-mp-gap-007567.cif,0.2848
782,mb-mp-gap-028388.cif,2.9659
783,mb-mp-gap-031206.cif,0.7356
784,mb-mp-gap-099736.cif,0.855
785,mb-mp-gap-064288.cif,0.4264
786,mb-mp-gap-044846.cif,0.691
787,mb-mp-gap-049649.cif,2.2739
788,mb-mp-gap-041965.cif,1.8857
789,mb-mp-gap-069401.cif,3.0208
790,mb-mp-gap-058433.cif,2.1134
791,mb-mp-gap-091357.cif,2.6018
792,mb-mp-gap-004617.cif,0.212
793,mb-mp-gap-093753.cif,2.1956
794,mb-mp-gap-049196.cif,2.1157
795,mb-mp-gap-069557.cif,4.9714
796,mb-mp-gap-029299.cif,4.019
797,mb-mp-gap-076152.cif,4.3019
798,mb-mp-gap-092282.cif,1.6114
799,mb-mp-gap-018286.cif,1.9983
800,mb-mp-gap-022130.cif,1.4436
801,mb-mp-gap-053459.cif,2.375
802,mb-mp-gap-015116.cif,3.3558
803,mb-mp-gap-064939.cif,4.1741
804,mb-mp-gap-030105.cif,1.6396
805,mb-mp-gap-018861.cif,0.6677
806,mb-mp-gap-087802.cif,1.8615
807,mb-mp-gap-098955.cif,3.066
808,mb-mp-gap-081313.cif,1.425
809,mb-mp-gap-048703.cif,3.7097
810,mb-mp-gap-048198.cif,3.7464
811,mb-mp-gap-003451.cif,2.4536
812,mb-mp-gap-093770.cif,3.1031
813,mb-mp-gap-032161.cif,2.2705
814,mb-mp-gap-043185.cif,1.5365
815,mb-mp-gap-030848.cif,3.7409
816,mb-mp-gap-083782.cif,3.4341
817,mb-mp-gap-038419.cif,1.6222
818,mb-mp-gap-091814.cif,2.9261
819,mb-mp-gap-087277.cif,0.8252
820,mb-mp-gap-063232.cif,3.7429
821,mb-mp-gap-055771.cif,4.2496
822,mb-mp-gap-008075.cif,0.7829
823,mb-mp-gap-063657.cif,3.0876
824,mb-mp-gap-079484.cif,2.9173
825,mb-mp-gap-069110.cif,2.6076
826,mb-mp-gap-021867.cif,0.5455
827,mb-mp-gap-073801.cif,3.9121
828,mb-mp-gap-080172.cif,1.6032
829,mb-mp-gap-062137.cif,2.0671
830,mb-mp-gap-042775.cif,2.3649
831,mb-mp-gap-073896.cif,4.4735
832,mb-mp-gap-021556.cif,0.5299
833,mb-mp-gap-043810.cif,1.2185
834,mb-mp-gap-022293.cif,2.1684
835,mb-mp-gap-068324.cif,3.1757
836,mb-mp-gap-018882.cif,0.7592
837,mb-mp-gap-105579.cif,1.187
838,mb-mp-gap-026435.cif,0.7754
839,mb-mp-gap-035023.cif,3.8265
840,mb-mp-gap-058580.cif,0.7895
841,mb-mp-gap-062013.cif,0.7147
842,mb-mp-gap-005151.cif,1.3499
843,mb-mp-gap-046554.cif,1.9128
844,mb-mp-gap-040049.cif,2.1573
845,mb-mp-gap-092298.cif,1.9682
846,mb-mp-gap-079198.cif,4.4276
847,mb-mp-gap-018453.cif,0.7174
848,mb-mp-gap-092363.cif,2.8595
849,mb-mp-gap-099951.cif,0.4859
850,mb-mp-gap-029957.cif,3.9162
851,mb-mp-gap-055445.cif,2.8881
852,mb-mp-gap-056175.cif,2.1168
853,mb-mp-gap-077519.cif,6.1782
854,mb-mp-gap-013888.cif,0.3939
855,mb-mp-gap-098248.cif,0.3434
856,mb-mp-gap-026896.cif,3.1499
857,mb-mp-gap-041084.cif,2.6546
858,mb-mp-gap-101734.cif,1.1305
859,mb-mp-gap-104501.cif,3.0134
860,mb-mp-gap-053887.cif,1.933
861,mb-mp-gap-077174.cif,1.8255
862,mb-mp-gap-028962.cif,1.8912
863,mb-mp-gap-065557.cif,3.4936
864,mb-mp-gap-050340.cif,2.5461
865,mb-mp-gap-009846.cif,0.5154
866,mb-mp-gap-043811.cif,4.2135
867,mb-mp-gap-078548.cif,2.59
868,mb-mp-gap-022737.cif,3.4484
869,mb-mp-gap-019897.cif,2.9062
870,mb-mp-gap-073137.cif,0.241
871,mb-mp-gap-007839.cif,0.1314
872,mb-mp-gap-101550.cif,4.1163
873,mb-mp-gap-056018.cif,3.0389
874,mb-mp-gap-055968.cif,3.5822
875,mb-mp-gap-021777.cif,3.7122
876,mb-mp-gap-086335.cif,0.7264
877,mb-mp-gap-062179.cif,1.4584
878,mb-mp-gap-099819.cif,0.8853
879,mb-mp-gap-045729.cif,4.8371
880,mb-mp-gap-093828.cif,2.1497
881,mb-mp-gap-067598.cif,2.7478
882,mb-mp-gap-097022.cif,0.1528
883,mb-mp-gap-071055.cif,2.3977
884,mb-mp-gap-024828.cif,0.1502
885,mb-mp-gap-085017.cif,3.9452
886,mb-mp-gap-049544.cif,3.752
887,mb-mp-gap-100815.cif,1.4262
888,mb-mp-gap-069072.cif,0.1403
889,mb-mp-gap-062075.cif,2.1274
890,mb-mp-gap-041268.cif,2.8964
891,mb-mp-gap-030584.cif,0.2197
892,mb-mp-gap-047234.cif,1.35
893,mb-mp-gap-043695.cif,4.1996
894,mb-mp-gap-029843.cif,0.7495
895,mb-mp-gap-004865.cif,1.5231
896,mb-mp-gap-047802.cif,2.3581
897,mb-mp-gap-095319.cif,2.2465
898,mb-mp-gap-091614.cif,2.2312
899,mb-mp-gap-102013.cif,3.3891
900,mb-mp-gap-032294.cif,0.5051
901,mb-mp-gap-030914.cif,3.499
902,mb-mp-gap-011151.cif,2.7084
903,mb-mp-gap-011965.cif,4.9958
904,mb-mp-gap-041935.cif,2.2637
905,mb-mp-gap-020187.cif,0.3985
906,mb-mp-gap-060797.cif,1.4749
907,mb-mp-gap-056594.cif,2.1003
908,mb-mp-gap-074672.cif,0.8816
909,mb-mp-gap-066456.cif,1.3951
910,mb-mp-gap-010603.cif,0.2454
911,mb-mp-gap-030097.cif,0.35
912,mb-mp-gap-068607.cif,5.694
913,mb-mp-gap-059018.cif,5.0576
914,mb-mp-gap-010905.cif,0.4745
915,mb-mp-gap-009209.cif,0.4065
916,mb-mp-gap-092930.cif,1.1043
917,mb-mp-gap-095141.cif,2.5334
918,mb-mp-gap-057028.cif,0.3012
919,mb-mp-gap-076519.cif,4.4509
920,mb-mp-gap-014623.cif,1.3438
921,mb-mp-gap-068514.cif,0.8953
922,mb-mp-gap-030268.cif,0.554
923,mb-mp-gap-006935.cif,3.7809
924,mb-mp-gap-034405.cif,0.706
925,mb-mp-gap-012249.cif,1.9383
926,mb-mp-gap-064225.cif,1.3822
927,mb-mp-gap-060889.cif,5.2315
928,mb-mp-gap-067823.cif,4.5482
929,mb-mp-gap-056967.cif,3.5985
930,mb-mp-gap-091554.cif,2.3598
931,mb-mp-gap-075160.cif,0.7283
932,mb-mp-gap-046176.cif,0.5509
933,mb-mp-gap-053522.cif,3.4341
934,mb-mp-gap-077490.cif,5.0945
935,mb-mp-gap-052081.cif,2.5783
936,mb-mp-gap-059920.cif,4.048
937,mb-mp-gap-007744.cif,0.6176
938,mb-mp-gap-092805.cif,1.0341
939,mb-mp-gap-013110.cif,2.0367
940,mb-mp-gap-008349.cif,2.5492
941,mb-mp-gap-093865.cif,2.6423
942,mb-mp-gap-030881.cif,0.8124
943,mb-mp-gap-052035.cif,3.7233
944,mb-mp-gap-006416.cif,3.1449
945,mb-mp-gap-030683.cif,0.1275
946,mb-mp-gap-055901.cif,3.3512
947,mb-mp-gap-032918.cif,3.0857
948,mb-mp-gap-105149.cif,3.0488
949,mb-mp-gap-047953.cif,2.1045
950,mb-mp-gap-011882.cif,1.1803
951,mb-mp-gap-037420.cif,0.4945
952,mb-mp-gap-065939.cif,5.5713
953,mb-mp-gap-069637.cif,0.2531
954,mb-mp-gap-084738.cif,1.7701
955,mb-mp-gap-039592.cif,2.9178
956,mb-mp-gap-021022.cif,1.7523
957,mb-mp-gap-071093.cif,3.6779
958,mb-mp-gap-020483.cif,1.2369
959,mb-mp-gap-104175.cif,4.9473
960,mb-mp-gap-097021.cif,1.243
961,mb-mp-gap-033047.cif,4.0181
962,mb-mp-gap-076100.cif,3.743
963,mb-mp-gap-025007.cif,2.8707
964,mb-mp-gap-051806.cif,5.0058
965,mb-mp-gap-006945.cif,3.5057
966,mb-mp-gap-078840.cif,3.9748
967,mb-mp-gap-098131.cif,0.6593
968,mb-mp-gap-014135.cif,1.3246
969,mb-mp-gap-066933.cif,1.7577
970,mb-mp-gap-064911.cif,0.6108
971,mb-mp-gap-052098.cif,3.7831
972,mb-mp-gap-091664.cif,2.8386
973,mb-mp-gap-051090.cif,3.1166
974,mb-mp-gap-042404.cif,3.7009
975,mb-mp-gap-066079.cif,2.4299
976,mb-mp-gap-022297.cif,1.8527
977,mb-mp-gap-068326.cif,6.6409
978,mb-mp-gap-035218.cif,3.6947
979,mb-mp-gap-103622.cif,2.6334
980,mb-mp-gap-028002.cif,1.4401
981,mb-mp-gap-014929.cif,3.5404
982,mb-mp-gap-007967.cif,4.6548
983,mb-mp-gap-048504.cif,5.0472
984,mb-mp-gap-072044.cif,1.198
985,mb-mp-gap-006398.cif,3.64
986,mb-mp-gap-014826.cif,2.9057
987,mb-mp-gap-042629.cif,3.608
988,mb-mp-gap-104789.cif,1.4174
989,mb-mp-gap-087658.cif,4.834
990,mb-mp-gap-018593.cif,3.2055
991,mb-mp-gap-073592.cif,3.9454
992,mb-mp-gap-019447.cif,0.9017
993,mb-mp-gap-075426.cif,1.5651
994,mb-mp-gap-040768.cif,1.1128
995,mb-mp-gap-000708.cif,0.898
996,mb-mp-gap-040302.cif,1.6088
997,mb-mp-gap-064001.cif,1.747
998,mb-mp-gap-099144.cif,1.4617
999,mb-mp-gap-093540.cif,4.156
1000,mb-mp-gap-008170.cif,3.4965
1001,mb-mp-gap-098907.cif,3.2877
1002,mb-mp-gap-012031.cif,2.3087
1003,mb-mp-gap-043122.cif,3.5244
1004,mb-mp-gap-104725.cif,1.7139
1005,mb-mp-gap-032859.cif,4.9118
1006,mb-mp-gap-049577.cif,1.5081
1007,mb-mp-gap-066158.cif,3.4548
1008,mb-mp-gap-044173.cif,2.5823
1009,mb-mp-gap-035744.cif,0.2538
1010,mb-mp-gap-039946.cif,3.6022
1011,mb-mp-gap-079947.cif,3.0034
1012,mb-mp-gap-094254.cif,1.6479
1013,mb-mp-gap-061862.cif,2.3314
1014,mb-mp-gap-068261.cif,3.044
1015,mb-mp-gap-057843.cif,4.1261
1016,mb-mp-gap-070495.cif,0.3848
1017,mb-mp-gap-087780.cif,1.3206
1018,mb-mp-gap-047270.cif,2.0866
1019,mb-mp-gap-094543.cif,1.2604
1020,mb-mp-gap-080764.cif,4.9185
1021,mb-mp-gap-053077.cif,1.0389
1022,mb-mp-gap-047267.cif,1.0738
1023,mb-mp-gap-104319.cif,4.8042
1024,mb-mp-gap-023439.cif,0.4122
1025,mb-mp-gap-009433.cif,1.8343
1026,mb-mp-gap-076382.cif,0.9187
1027,mb-mp-gap-094490.cif,4.8824
1028,mb-mp-gap-101726.cif,3.5037
1029,mb-mp-gap-059770.cif,2.9258
1030,mb-mp-gap-042330.cif,0.6784
1031,mb-mp-gap-020201.cif,3.3801
1032,mb-mp-gap-055518.cif,2.9985
1033,mb-mp-gap-103778.cif,1.0789
1034,mb-mp-gap-068088.cif,2.043
1035,mb-mp-gap-022916.cif,0.1109
1036,mb-mp-gap-058253.cif,0.527
1037,mb-mp-gap-062666.cif,5.2544
1038,mb-mp-gap-036109.cif,3.8845
1039,mb-mp-gap-026214.cif,2.9174
1040,mb-mp-gap-056069.cif,5.6236
1041,mb-mp-gap-001066.cif,4.1749
1042,mb-mp-gap-062183.cif,0.9909
1043,mb-mp-gap-100468.cif,2.6059
1044,mb-mp-gap-039379.cif,0.6773
1045,mb-mp-gap-097290.cif,1.2717
1046,mb-mp-gap-033185.cif,2.2504
1047,mb-mp-gap-100074.cif,1.0177
1048,mb-mp-gap-079761.cif,3.0826
1049,mb-mp-gap-007770.cif,1.9626
1050,mb-mp-gap-051965.cif,3.8402
1051,mb-mp-gap-096961.cif,1.9396
1052,mb-mp-gap-095419.cif,3.0723
1053,mb-mp-gap-040254.cif,0.6365
1054,mb-mp-gap-048328.cif,0.8987
1055,mb-mp-gap-007515.cif,0.156
1056,mb-mp-gap-061781.cif,2.9093
1057,mb-mp-gap-052258.cif,2.8197
1058,mb-mp-gap-074579.cif,3.9853
1059,mb-mp-gap-048527.cif,1.1616
1060,mb-mp-gap-085290.cif,1.7578
1061,mb-mp-gap-050597.cif,0.4079
1062,mb-mp-gap-060431.cif,4.6723
1063,mb-mp-gap-070409.cif,5.1193
1064,mb-mp-gap-017987.cif,0.6163
1065,mb-mp-gap-005945.cif,0.3341
1066,mb-mp-gap-051813.cif,2.5556
1067,mb-mp-gap-104055.cif,0.1593
1068,mb-mp-gap-105101.cif,3.746
1069,mb-mp-gap-007511.cif,0.7523
1070,mb-mp-gap-076641.cif,3.4569
1071,mb-mp-gap-032345.cif,3.087
1072,mb-mp-gap-025430.cif,1.7956
1073,mb-mp-gap-043782.cif,1.3521
1074,mb-mp-gap-028690.cif,2.2978
1075,mb-mp-gap-101013.cif,1.4034
1076,mb-mp-gap-046872.cif,2.2295
1077,mb-mp-gap-074120.cif,1.9389
1078,mb-mp-gap-092612.cif,2.1356
1079,mb-mp-gap-069700.cif,1.5284
1080,mb-mp-gap-061135.cif,1.2869
1081,mb-mp-gap-099715.cif,1.4701
1082,mb-mp-gap-051664.cif,2.1467
1083,mb-mp-gap-038965.cif,3.3538
1084,mb-mp-gap-053234.cif,0.6431
1085,mb-mp-gap-004819.cif,0.1904
1086,mb-mp-gap-046514.cif,2.9606
1087,mb-mp-gap-069927.cif,2.0218
1088,mb-mp-gap-050010.cif,1.4345
1089,mb-mp-gap-016481.cif,0.8054
1090,mb-mp-gap-101982.cif,3.6402
1091,mb-mp-gap-069842.cif,2.5341
1092,mb-mp-gap-014851.cif,2.6502
1093,mb-mp-gap-085674.cif,0.8251
1094,mb-mp-gap-104499.cif,2.7718
1095,mb-mp-gap-062540.cif,1.4736
1096,mb-mp-gap-093372.cif,4.3948
1097,mb-mp-gap-029748.cif,3.3455
1098,mb-mp-gap-082647.cif,2.9609
1099,mb-mp-gap-025066.cif,2.4281
1100,mb-mp-gap-089267.cif,5.4471
1101,mb-mp-gap-014811.cif,0.4908
1102,mb-mp-gap-017298.cif,2.2742
1103,mb-mp-gap-053334.cif,5.0647
1104,mb-mp-gap-053095.cif,0.756
1105,mb-mp-gap-095468.cif,5.0652
1106,mb-mp-gap-075544.cif,2.1031
1107,mb-mp-gap-007682.cif,3.2718
1108,mb-mp-gap-085151.cif,1.1135
1109,mb-mp-gap-048644.cif,1.1464
1110,mb-mp-gap-034816.cif,3.8816
1111,mb-mp-gap-095535.cif,2.9509
1112,mb-mp-gap-070364.cif,2.5072
1113,mb-mp-gap-021089.cif,0.8927
1114,mb-mp-gap-019901.cif,3.1528
1115,mb-mp-gap-013471.cif,0.3303
1116,mb-mp-gap-097915.cif,3.1323
1117,mb-mp-gap-066081.cif,1.8558
1118,mb-mp-gap-024870.cif,2.5188
1119,mb-mp-gap-075417.cif,2.338
1120,mb-mp-gap-100180.cif,3.9026
1121,mb-mp-gap-052324.cif,2.8965
1122,mb-mp-gap-067579.cif,2.5783
1123,mb-mp-gap-021814.cif,2.816
1124,mb-mp-gap-044561.cif,0.6286
1125,mb-mp-gap-016318.cif,3.2085
1126,mb-mp-gap-008055.cif,0.5607
1127,mb-mp-gap-091449.cif,2.3621
1128,mb-mp-gap-073142.cif,1.4653
1129,mb-mp-gap-021537.cif,3.3912
1130,mb-mp-gap-037179.cif,0.4029
1131,mb-mp-gap-072043.cif,1.8252
1132,mb-mp-gap-000998.cif,1.6775
1133,mb-mp-gap-035939.cif,6.1081
1134,mb-mp-gap-079201.cif,1.7421
1135,mb-mp-gap-055173.cif,2.6472
1136,mb-mp-gap-015476.cif,0.923
1137,mb-mp-gap-068193.cif,0.134
1138,mb-mp-gap-027012.cif,3.5965
1139,mb-mp-gap-072458.cif,3.5058
1140,mb-mp-gap-061711.cif,1.1992
1141,mb-mp-gap-047079.cif,1.6011
1142,mb-mp-gap-069296.cif,4.054
1143,mb-mp-gap-020976.cif,2.0591
1144,mb-mp-gap-087856.cif,0.6976
1145,mb-mp-gap-099211.cif,2.4295
1146,mb-mp-gap-105660.cif,2.2341
1147,mb-mp-gap-008632.cif,1.9392
1148,mb-mp-gap-009076.cif,2.7077
1149,mb-mp-gap-030770.cif,2.2254
1150,mb-mp-gap-012097.cif,0.2241
1151,mb-mp-gap-102340.cif,2.4287
1152,mb-mp-gap-056159.cif,3.0604
1153,mb-mp-gap-070071.cif,1.461
1154,mb-mp-gap-078191.cif,1.5869
1155,mb-mp-gap-054723.cif,3.2938
1156,mb-mp-gap-003270.cif,2.1159
1157,mb-mp-gap-087198.cif,0.5309
1158,mb-mp-gap-080113.cif,4.0787
1159,mb-mp-gap-053061.cif,2.4156
1160,mb-mp-gap-007712.cif,0.315
1161,mb-mp-gap-002153.cif,1.0425
1162,mb-mp-gap-040932.cif,1.3487
1163,mb-mp-gap-053351.cif,0.6559
1164,mb-mp-gap-091624.cif,2.0421
1165,mb-mp-gap-051811.cif,4.1423
1166,mb-mp-gap-070143.cif,3.4633
1167,mb-mp-gap-100131.cif,4.6812
1168,mb-mp-gap-076809.cif,4.0168
1169,mb-mp-gap-058880.cif,5.8348
1170,mb-mp-gap-057353.cif,0.1868
1171,mb-mp-gap-054129.cif,1.0553
1172,mb-mp-gap-074302.cif,4.2651
1173,mb-mp-gap-075452.cif,2.7687
1174,mb-mp-gap-057852.cif,5.3232
1175,mb-mp-gap-095978.cif,3.0255
1176,mb-mp-gap-043859.cif,0.4716
1177,mb-mp-gap-059164.cif,2.9451
1178,mb-mp-gap-066298.cif,1.7904
1179,mb-mp-gap-033918.cif,3.7525
1180,mb-mp-gap-068482.cif,5.0287
1181,mb-mp-gap-037090.cif,3.9515
1182,mb-mp-gap-001799.cif,0.3034
1183,mb-mp-gap-010925.cif,1.8294
1184,mb-mp-gap-071906.cif,2.5352
1185,mb-mp-gap-076801.cif,7.4853
1186,mb-mp-gap-034234.cif,3.8614
1187,mb-mp-gap-078722.cif,4.1195
1188,mb-mp-gap-101044.cif,0.1534
1189,mb-mp-gap-029870.cif,3.0236
1190,mb-mp-gap-084917.cif,0.2558
1191,mb-mp-gap-028412.cif,0.374
1192,mb-mp-gap-089174.cif,0.2074
1193,mb-mp-gap-094353.cif,0.7993
1194,mb-mp-gap-017133.cif,2.2358
1195,mb-mp-gap-069661.cif,3.3505
1196,mb-mp-gap-059652.cif,5.0884
1197,mb-mp-gap-056579.cif,1.1493
1198,mb-mp-gap-061746.cif,2.573
1199,mb-mp-gap-101549.cif,2.1097
1200,mb-mp-gap-025490.cif,3.1453
1201,mb-mp-gap-102109.cif,0.4954
1202,mb-mp-gap-028736.cif,0.2898
1203,mb-mp-gap-064232.cif,2.3041
1204,mb-mp-gap-096549.cif,4.3549
1205,mb-mp-gap-049747.cif,3.056
1206,mb-mp-gap-094428.cif,0.1078
1207,mb-mp-gap-069122.cif,3.1706
1208,mb-mp-gap-096117.cif,2.7128
1209,mb-mp-gap-095605.cif,2.3176
1210,mb-mp-gap-048959.cif,2.5243
1211,mb-mp-gap-085185.cif,6.5953
1212,mb-mp-gap-066508.cif,2.8255
1213,mb-mp-gap-013367.cif,0.8309
1214,mb-mp-gap-096316.cif,1.2199
1215,mb-mp-gap-083446.cif,2.3591
1216,mb-mp-gap-049658.cif,0.2469
1217,mb-mp-gap-079340.cif,0.1996
1218,mb-mp-gap-041959.cif,3.0471
1219,mb-mp-gap-019458.cif,0.6662
1220,mb-mp-gap-094407.cif,4.33
1221,mb-mp-gap-024121.cif,0.1688
1222,mb-mp-gap-045824.cif,3.4972
1223,mb-mp-gap-011824.cif,3.2028
1224,mb-mp-gap-078849.cif,4.758
1225,mb-mp-gap-101205.cif,0.5251
1226,mb-mp-gap-019568.cif,2.1967
1227,mb-mp-gap-027400.cif,1.0678
1228,mb-mp-gap-093839.cif,3.8022
1229,mb-mp-gap-063170.cif,3.6025
1230,mb-mp-gap-056710.cif,3.2635
1231,mb-mp-gap-026393.cif,1.2626
1232,mb-mp-gap-042796.cif,0.2223
1233,mb-mp-gap-091506.cif,0.2333
1234,mb-mp-gap-062718.cif,0.7093
1235,mb-mp-gap-017438.cif,0.313
1236,mb-mp-gap-096057.cif,2.8172
1237,mb-mp-gap-066447.cif,3.1432
1238,mb-mp-gap-046262.cif,0.282
1239,mb-mp-gap-093955.cif,3.717
1240,mb-mp-gap-022040.cif,0.75
1241,mb-mp-gap-084678.cif,0.5255
1242,mb-mp-gap-100661.cif,4.6919
1243,mb-mp-gap-100847.cif,6.798
1244,mb-mp-gap-101213.cif,0.3757
1245,mb-mp-gap-105219.cif,2.5112
1246,mb-mp-gap-029897.cif,3.3934
1247,mb-mp-gap-103965.cif,4.0445
1248,mb-mp-gap-024186.cif,1.3778
1249,mb-mp-gap-096297.cif,1.3622
1250,mb-mp-gap-002020.cif,5.9427
1251,mb-mp-gap-087788.cif,3.7402
1252,mb-mp-gap-097435.cif,2.5164
1253,mb-mp-gap-080514.cif,4.2135
1254,mb-mp-gap-022680.cif,0.1813
1255,mb-mp-gap-059136.cif,1.7749
1256,mb-mp-gap-060735.cif,1.3942
1257,mb-mp-gap-037881.cif,3.5377
1258,mb-mp-gap-037400.cif,0.3348
1259,mb-mp-gap-013773.cif,0.2578
1260,mb-mp-gap-081453.cif,2.4848
1261,mb-mp-gap-104626.cif,2.6285
1262,mb-mp-gap-084702.cif,2.7529
1263,mb-mp-gap-049998.cif,4.3741
1264,mb-mp-gap-060348.cif,1.8075
