ID,file,labels
639,mb-mp-gap-098396.cif,2.4515
640,mb-mp-gap-040264.cif,0.5894
641,mb-mp-gap-002257.cif,1.3962
642,mb-mp-gap-053171.cif,3.2872
643,mb-mp-gap-051535.cif,4.0222
644,mb-mp-gap-055052.cif,0.2985
645,mb-mp-gap-055214.cif,5.1722
646,mb-mp-gap-062371.cif,2.4102
647,mb-mp-gap-053220.cif,1.6861
648,mb-mp-gap-042170.cif,0.6134
649,mb-mp-gap-049465.cif,4.2656
650,mb-mp-gap-043776.cif,5.4081
651,mb-mp-gap-043857.cif,3.5518
652,mb-mp-gap-086922.cif,1.8829
653,mb-mp-gap-085928.cif,7.2224
654,mb-mp-gap-075766.cif,4.8498
655,mb-mp-gap-018647.cif,3.4549
656,mb-mp-gap-104284.cif,2.9199
657,mb-mp-gap-031558.cif,4.7231
658,mb-mp-gap-103843.cif,2.1822
659,mb-mp-gap-040027.cif,0.7118
660,mb-mp-gap-000733.cif,2.6282
661,mb-mp-gap-030362.cif,2.5614
662,mb-mp-gap-029767.cif,0.9721
663,mb-mp-gap-078077.cif,2.2141
664,mb-mp-gap-010973.cif,2.4865
665,mb-mp-gap-091076.cif,2.3993
666,mb-mp-gap-046360.cif,2.721
667,mb-mp-gap-069469.cif,3.6335
668,mb-mp-gap-010813.cif,1.3781
669,mb-mp-gap-012879.cif,1.9782
670,mb-mp-gap-095916.cif,0.8099
671,mb-mp-gap-032680.cif,2.6205
672,mb-mp-gap-021021.cif,0.1367
673,mb-mp-gap-007101.cif,1.0091
674,mb-mp-gap-060311.cif,2.5209
675,mb-mp-gap-016109.cif,0.325
676,mb-mp-gap-099664.cif,0.9765
677,mb-mp-gap-094284.cif,3.0528
678,mb-mp-gap-024442.cif,0.5907
679,mb-mp-gap-094393.cif,0.9082
680,mb-mp-gap-104168.cif,1.1997
681,mb-mp-gap-083356.cif,0.2961
682,mb-mp-gap-030528.cif,1.1628
683,mb-mp-gap-041775.cif,2.4571
684,mb-mp-gap-095498.cif,4.6502
685,mb-mp-gap-064771.cif,1.1619
686,mb-mp-gap-100016.cif,1.2297
687,mb-mp-gap-009897.cif,3.8125
688,mb-mp-gap-081636.cif,1.7856
689,mb-mp-gap-095041.cif,3.1738
690,mb-mp-gap-060140.cif,1.9989
691,mb-mp-gap-049614.cif,2.4816
692,mb-mp-gap-057249.cif,1.9944
693,mb-mp-gap-069600.cif,4.315
694,mb-mp-gap-021821.cif,2.913
695,mb-mp-gap-008127.cif,0.2359
696,mb-mp-gap-064303.cif,0.5965
697,mb-mp-gap-017112.cif,0.35
698,mb-mp-gap-016540.cif,0.3125
699,mb-mp-gap-015865.cif,2.9529
700,mb-mp-gap-054098.cif,1.8467
701,mb-mp-gap-089814.cif,0.8441
702,mb-mp-gap-078099.cif,2.8345
703,mb-mp-gap-028224.cif,1.7939
704,mb-mp-gap-067673.cif,2.022
705,mb-mp-gap-027855.cif,1.9569
706,mb-mp-gap-000205.cif,3.8593
707,mb-mp-gap-077061.cif,2.5804
708,mb-mp-gap-042904.cif,1.6085
709,mb-mp-gap-056334.cif,2.821
710,mb-mp-gap-047953.cif,2.1045
711,mb-mp-gap-034830.cif,2.4963
712,mb-mp-gap-007622.cif,0.6396
713,mb-mp-gap-073998.cif,5.0546
714,mb-mp-gap-042991.cif,0.7671
715,mb-mp-gap-060063.cif,0.1735
716,mb-mp-gap-048962.cif,2.8654
717,mb-mp-gap-005773.cif,3.5779
718,mb-mp-gap-062517.cif,0.788
719,mb-mp-gap-070194.cif,5.0055
720,mb-mp-gap-060653.cif,3.6172
721,mb-mp-gap-056704.cif,2.4523
722,mb-mp-gap-094976.cif,1.7349
723,mb-mp-gap-003345.cif,1.2734
724,mb-mp-gap-039125.cif,2.195
725,mb-mp-gap-099326.cif,4.4381
726,mb-mp-gap-057628.cif,2.996
727,mb-mp-gap-042294.cif,3.2401
728,mb-mp-gap-061880.cif,0.2618
729,mb-mp-gap-094292.cif,0.5317
730,mb-mp-gap-089977.cif,0.7564
731,mb-mp-gap-026997.cif,1.554
732,mb-mp-gap-067976.cif,2.3483
733,mb-mp-gap-035301.cif,1.484
734,mb-mp-gap-013918.cif,0.7181
735,mb-mp-gap-099161.cif,1.449
736,mb-mp-gap-105967.cif,1.6973
737,mb-mp-gap-005069.cif,2.4763
738,mb-mp-gap-084466.cif,1.3989
739,mb-mp-gap-096231.cif,1.2818
740,mb-mp-gap-007584.cif,0.189
741,mb-mp-gap-035038.cif,2.0044
742,mb-mp-gap-046752.cif,3.3061
743,mb-mp-gap-055175.cif,1.4121
744,mb-mp-gap-083839.cif,5.2919
745,mb-mp-gap-102581.cif,1.5506
746,mb-mp-gap-066918.cif,1.1366
747,mb-mp-gap-068122.cif,1.346
748,mb-mp-gap-075519.cif,1.1161
749,mb-mp-gap-084879.cif,3.936
750,mb-mp-gap-018687.cif,0.431
751,mb-mp-gap-067651.cif,5.1046
752,mb-mp-gap-084738.cif,1.7701
753,mb-mp-gap-014059.cif,2.2457
754,mb-mp-gap-088134.cif,2.8024
755,mb-mp-gap-079800.cif,4.6888
756,mb-mp-gap-041090.cif,3.487
757,mb-mp-gap-095735.cif,1.3686
758,mb-mp-gap-067941.cif,1.6653
759,mb-mp-gap-104354.cif,1.8908
760,mb-mp-gap-011017.cif,0.3752
761,mb-mp-gap-037841.cif,1.576
762,mb-mp-gap-067981.cif,2.3195
763,mb-mp-gap-098848.cif,0.3648
764,mb-mp-gap-032904.cif,3.0472
765,mb-mp-gap-090777.cif,2.1516
766,mb-mp-gap-092483.cif,2.9705
767,mb-mp-gap-034008.cif,2.2011
768,mb-mp-gap-096826.cif,2.1309
769,mb-mp-gap-079389.cif,5.3168
770,mb-mp-gap-065036.cif,2.3801
771,mb-mp-gap-079530.cif,0.7013
772,mb-mp-gap-091631.cif,1.9045
773,mb-mp-gap-074212.cif,3.8225
774,mb-mp-gap-062760.cif,0.7238
775,mb-mp-gap-068479.cif,1.5432
776,mb-mp-gap-101834.cif,0.42
777,mb-mp-gap-066576.cif,7.1964
778,mb-mp-gap-090053.cif,1.9882
779,mb-mp-gap-093848.cif,2.3544
780,mb-mp-gap-041831.cif,1.0996
781,mb-mp-gap-075304.cif,0.3679
782,mb-mp-gap-097285.cif,2.9877
783,mb-mp-gap-075036.cif,0.8794
784,mb-mp-gap-048254.cif,4.6646
785,mb-mp-gap-059657.cif,2.5039
786,mb-mp-gap-042977.cif,3.4042
787,mb-mp-gap-036127.cif,1.7362
788,mb-mp-gap-056123.cif,0.3198
789,mb-mp-gap-014084.cif,2.0694
790,mb-mp-gap-093350.cif,4.6238
791,mb-mp-gap-027820.cif,0.2071
792,mb-mp-gap-031832.cif,0.5549
793,mb-mp-gap-041361.cif,3.4517
794,mb-mp-gap-015009.cif,2.4289
795,mb-mp-gap-029751.cif,1.7988
796,mb-mp-gap-069114.cif,3.0175
797,mb-mp-gap-066430.cif,2.5236
798,mb-mp-gap-026930.cif,1.2588
799,mb-mp-gap-069551.cif,1.5031
800,mb-mp-gap-086924.cif,2.4422
801,mb-mp-gap-017835.cif,2.8514
802,mb-mp-gap-034533.cif,2.6033
803,mb-mp-gap-042277.cif,1.9991
804,mb-mp-gap-073475.cif,4.1342
805,mb-mp-gap-064894.cif,3.0783
806,mb-mp-gap-036100.cif,2.8421
807,mb-mp-gap-040045.cif,1.1068
808,mb-mp-gap-057162.cif,1.004
809,mb-mp-gap-023376.cif,0.2961
810,mb-mp-gap-099674.cif,3.1586
811,mb-mp-gap-053909.cif,0.7861
812,mb-mp-gap-068410.cif,2.35
813,mb-mp-gap-008085.cif,1.347
814,mb-mp-gap-052115.cif,2.6825
815,mb-mp-gap-063113.cif,2.9851
816,mb-mp-gap-060151.cif,0.404
817,mb-mp-gap-005992.cif,1.8595
818,mb-mp-gap-104420.cif,3.056
819,mb-mp-gap-094626.cif,1.8684
820,mb-mp-gap-053277.cif,3.7512
821,mb-mp-gap-003388.cif,1.8075
822,mb-mp-gap-051872.cif,1.1838
823,mb-mp-gap-060067.cif,4.1212
824,mb-mp-gap-020966.cif,1.1465
825,mb-mp-gap-054904.cif,0.6713
826,mb-mp-gap-063716.cif,4.6671
827,mb-mp-gap-029913.cif,2.8981
828,mb-mp-gap-043266.cif,3.0374
829,mb-mp-gap-026396.cif,3.715
830,mb-mp-gap-005052.cif,0.666
831,mb-mp-gap-012027.cif,3.3393
832,mb-mp-gap-094080.cif,1.0812
833,mb-mp-gap-105189.cif,0.6337
834,mb-mp-gap-030118.cif,0.2004
835,mb-mp-gap-063078.cif,1.6984
836,mb-mp-gap-027534.cif,3.8267
837,mb-mp-gap-059680.cif,1.101
838,mb-mp-gap-066876.cif,1.0579
839,mb-mp-gap-103540.cif,2.7318
840,mb-mp-gap-087240.cif,3.3162
841,mb-mp-gap-104741.cif,1.789
842,mb-mp-gap-050809.cif,0.9513
843,mb-mp-gap-084989.cif,5.0778
844,mb-mp-gap-043280.cif,4.0188
845,mb-mp-gap-009314.cif,0.1267
846,mb-mp-gap-064872.cif,1.6945
847,mb-mp-gap-049940.cif,4.3438
848,mb-mp-gap-025910.cif,4.1639
849,mb-mp-gap-053671.cif,1.8038
850,mb-mp-gap-031165.cif,0.7234
851,mb-mp-gap-099810.cif,2.274
852,mb-mp-gap-041865.cif,0.6193
853,mb-mp-gap-016375.cif,2.2244
854,mb-mp-gap-087904.cif,1.407
855,mb-mp-gap-034951.cif,1.7266
856,mb-mp-gap-064410.cif,3.4263
857,mb-mp-gap-055567.cif,5.1314
858,mb-mp-gap-078495.cif,4.0405
859,mb-mp-gap-061327.cif,3.2649
860,mb-mp-gap-036758.cif,1.1016
861,mb-mp-gap-103650.cif,1.968
862,mb-mp-gap-033161.cif,0.5449
863,mb-mp-gap-049423.cif,0.7132
864,mb-mp-gap-049220.cif,2.4641
865,mb-mp-gap-015404.cif,0.7421
866,mb-mp-gap-087358.cif,3.3194
867,mb-mp-gap-023082.cif,0.739
868,mb-mp-gap-070227.cif,5.9928
869,mb-mp-gap-092767.cif,2.8266
870,mb-mp-gap-014547.cif,1.1344
871,mb-mp-gap-044883.cif,5.6341
872,mb-mp-gap-063094.cif,3.0258
873,mb-mp-gap-041257.cif,0.6218
874,mb-mp-gap-053937.cif,0.5165
875,mb-mp-gap-071752.cif,3.4123
876,mb-mp-gap-083559.cif,1.654
877,mb-mp-gap-043220.cif,0.92
878,mb-mp-gap-017555.cif,0.4562
879,mb-mp-gap-020458.cif,1.0718
880,mb-mp-gap-075473.cif,5.2105
881,mb-mp-gap-033568.cif,3.3823
882,mb-mp-gap-102034.cif,4.7068
883,mb-mp-gap-028976.cif,1.4787
884,mb-mp-gap-099011.cif,0.7981
885,mb-mp-gap-062043.cif,1.5213
886,mb-mp-gap-014907.cif,2.9997
887,mb-mp-gap-069627.cif,3.6248
888,mb-mp-gap-083751.cif,1.6975
889,mb-mp-gap-070465.cif,2.3472
890,mb-mp-gap-097796.cif,2.5548
891,mb-mp-gap-072098.cif,2.053
892,mb-mp-gap-086808.cif,1.9267
893,mb-mp-gap-054523.cif,3.6695
894,mb-mp-gap-028401.cif,0.2994
895,mb-mp-gap-057851.cif,2.3368
896,mb-mp-gap-042088.cif,0.9307
897,mb-mp-gap-038082.cif,0.6454
898,mb-mp-gap-055651.cif,2.4762
899,mb-mp-gap-104105.cif,4.4438
900,mb-mp-gap-102269.cif,1.742
901,mb-mp-gap-046052.cif,1.0602
902,mb-mp-gap-097422.cif,4.5486
903,mb-mp-gap-069569.cif,4.4301
904,mb-mp-gap-039029.cif,2.1843
905,mb-mp-gap-044478.cif,5.4037
906,mb-mp-gap-088726.cif,0.7906
907,mb-mp-gap-005990.cif,3.8792
908,mb-mp-gap-021132.cif,1.2982
909,mb-mp-gap-037170.cif,1.3263
910,mb-mp-gap-028687.cif,1.9665
911,mb-mp-gap-043467.cif,0.3192
912,mb-mp-gap-074448.cif,2.6948
913,mb-mp-gap-030157.cif,0.104
914,mb-mp-gap-089364.cif,1.6088
915,mb-mp-gap-051738.cif,3.7473
916,mb-mp-gap-012253.cif,1.2428
917,mb-mp-gap-100605.cif,2.4917
918,mb-mp-gap-059311.cif,2.434
919,mb-mp-gap-029181.cif,0.1121
920,mb-mp-gap-070004.cif,4.9868
921,mb-mp-gap-079533.cif,2.2504
922,mb-mp-gap-082684.cif,2.0906
923,mb-mp-gap-096328.cif,3.7666
924,mb-mp-gap-098925.cif,2.9656
925,mb-mp-gap-092492.cif,1.6634
926,mb-mp-gap-051480.cif,5.3242
927,mb-mp-gap-078918.cif,4.5174
928,mb-mp-gap-062678.cif,4.8434
929,mb-mp-gap-100606.cif,4.9968
930,mb-mp-gap-073980.cif,2.2451
931,mb-mp-gap-020373.cif,0.3382
932,mb-mp-gap-047267.cif,1.0738
933,mb-mp-gap-051984.cif,3.0569
934,mb-mp-gap-075446.cif,3.6835
935,mb-mp-gap-068431.cif,7.2101
936,mb-mp-gap-049076.cif,3.2426
937,mb-mp-gap-104363.cif,0.2338
938,mb-mp-gap-083417.cif,2.4698
939,mb-mp-gap-102476.cif,0.2641
940,mb-mp-gap-051169.cif,0.998
941,mb-mp-gap-061759.cif,0.191
942,mb-mp-gap-014879.cif,0.8246
943,mb-mp-gap-021010.cif,2.0703
944,mb-mp-gap-015572.cif,3.8469
945,mb-mp-gap-054736.cif,2.2417
946,mb-mp-gap-041029.cif,2.01
947,mb-mp-gap-067953.cif,2.3392
948,mb-mp-gap-032534.cif,0.9733
949,mb-mp-gap-064302.cif,0.8815
950,mb-mp-gap-048072.cif,0.2604
951,mb-mp-gap-047327.cif,0.3517
952,mb-mp-gap-059901.cif,5.3456
953,mb-mp-gap-022097.cif,3.0921
954,mb-mp-gap-105167.cif,1.3409
955,mb-mp-gap-106045.cif,5.0688
956,mb-mp-gap-047452.cif,2.232
957,mb-mp-gap-044267.cif,2.0027
958,mb-mp-gap-039009.cif,1.6022
959,mb-mp-gap-098842.cif,3.7853
960,mb-mp-gap-009515.cif,0.1643
961,mb-mp-gap-068729.cif,4.4977
962,mb-mp-gap-076920.cif,1.2617
963,mb-mp-gap-069385.cif,2.2197
964,mb-mp-gap-051033.cif,2.7735
965,mb-mp-gap-044778.cif,5.1132
966,mb-mp-gap-065555.cif,3.3151
967,mb-mp-gap-075475.cif,3.5476
968,mb-mp-gap-062056.cif,5.1407
969,mb-mp-gap-068642.cif,2.4096
970,mb-mp-gap-034042.cif,1.9201
971,mb-mp-gap-013050.cif,1.2019
972,mb-mp-gap-050981.cif,2.1589
973,mb-mp-gap-029876.cif,4.785
974,mb-mp-gap-018043.cif,0.5375
975,mb-mp-gap-005255.cif,0.6947
976,mb-mp-gap-014803.cif,2.7582
977,mb-mp-gap-029316.cif,1.6433
978,mb-mp-gap-050253.cif,3.643
979,mb-mp-gap-048112.cif,3.6665
980,mb-mp-gap-069434.cif,1.723
981,mb-mp-gap-093584.cif,2.993
982,mb-mp-gap-027057.cif,0.6442
983,mb-mp-gap-048607.cif,1.9819
984,mb-mp-gap-048557.cif,3.5137
985,mb-mp-gap-000738.cif,0.2657
986,mb-mp-gap-105212.cif,1.0436
987,mb-mp-gap-052246.cif,0.8118
988,mb-mp-gap-016301.cif,0.1359
989,mb-mp-gap-087796.cif,2.037
990,mb-mp-gap-102722.cif,0.8961
991,mb-mp-gap-054447.cif,0.517
992,mb-mp-gap-071265.cif,3.8129
993,mb-mp-gap-042989.cif,4.6737
994,mb-mp-gap-073482.cif,2.9229
995,mb-mp-gap-096453.cif,2.2984
996,mb-mp-gap-053357.cif,3.1306
997,mb-mp-gap-037360.cif,2.4438
998,mb-mp-gap-086987.cif,3.8957
999,mb-mp-gap-068749.cif,0.9379
1000,mb-mp-gap-004244.cif,2.0721
1001,mb-mp-gap-090896.cif,7.0491
1002,mb-mp-gap-048273.cif,1.4282
1003,mb-mp-gap-062507.cif,2.9868
1004,mb-mp-gap-047764.cif,4.414
1005,mb-mp-gap-078140.cif,1.1844
1006,mb-mp-gap-061857.cif,0.8863
1007,mb-mp-gap-054919.cif,3.1418
1008,mb-mp-gap-098603.cif,1.596
1009,mb-mp-gap-071750.cif,3.7536
1010,mb-mp-gap-104353.cif,3.3829
1011,mb-mp-gap-104340.cif,2.6398
1012,mb-mp-gap-027859.cif,0.2219
1013,mb-mp-gap-033844.cif,1.0186
1014,mb-mp-gap-087238.cif,3.2746
1015,mb-mp-gap-046034.cif,3.1449
1016,mb-mp-gap-022184.cif,1.7796
1017,mb-mp-gap-058781.cif,3.9156
1018,mb-mp-gap-094340.cif,2.4395
1019,mb-mp-gap-018193.cif,1.1428
1020,mb-mp-gap-015074.cif,3.215
1021,mb-mp-gap-039135.cif,1.0343
1022,mb-mp-gap-058875.cif,7.143
1023,mb-mp-gap-099814.cif,0.4888
1024,mb-mp-gap-030030.cif,1.6739
1025,mb-mp-gap-074462.cif,1.5839
1026,mb-mp-gap-011900.cif,2.6157
1027,mb-mp-gap-091591.cif,2.5682
1028,mb-mp-gap-063788.cif,5.0738
1029,mb-mp-gap-025445.cif,0.3834
1030,mb-mp-gap-082521.cif,0.4431
1031,mb-mp-gap-015752.cif,4.5223
1032,mb-mp-gap-006265.cif,1.3775
1033,mb-mp-gap-050709.cif,1.8342
1034,mb-mp-gap-045647.cif,2.38
1035,mb-mp-gap-001102.cif,2.5848
1036,mb-mp-gap-073437.cif,4.5564
1037,mb-mp-gap-086820.cif,0.2327
1038,mb-mp-gap-003776.cif,5.0641
1039,mb-mp-gap-009424.cif,0.4497
1040,mb-mp-gap-076366.cif,3.4326
1041,mb-mp-gap-079757.cif,2.1438
1042,mb-mp-gap-060745.cif,1.7534
1043,mb-mp-gap-046261.cif,1.6472
1044,mb-mp-gap-051923.cif,0.8717
1045,mb-mp-gap-060937.cif,2.1976
1046,mb-mp-gap-021547.cif,0.1867
1047,mb-mp-gap-100930.cif,2.1864
1048,mb-mp-gap-048237.cif,0.5541
1049,mb-mp-gap-051683.cif,4.4908
1050,mb-mp-gap-087292.cif,2.6494
1051,mb-mp-gap-068288.cif,1.8876
1052,mb-mp-gap-066085.cif,0.5663
1053,mb-mp-gap-022110.cif,3.3818
1054,mb-mp-gap-005405.cif,1.1443
1055,mb-mp-gap-064253.cif,2.0603
1056,mb-mp-gap-071084.cif,3.1124
1057,mb-mp-gap-006966.cif,3.9955
1058,mb-mp-gap-091609.cif,1.0799
1059,mb-mp-gap-051065.cif,1.9304
1060,mb-mp-gap-021716.cif,0.1606
1061,mb-mp-gap-036241.cif,0.4926
1062,mb-mp-gap-024109.cif,0.5787
1063,mb-mp-gap-008394.cif,1.2764
1064,mb-mp-gap-102461.cif,2.3034
1065,mb-mp-gap-018210.cif,3.012
1066,mb-mp-gap-062114.cif,1.3002
1067,mb-mp-gap-019759.cif,2.0544
1068,mb-mp-gap-036392.cif,1.3082
1069,mb-mp-gap-044503.cif,3.7173
1070,mb-mp-gap-008016.cif,2.448
1071,mb-mp-gap-047010.cif,2.3585
1072,mb-mp-gap-052059.cif,0.3361
1073,mb-mp-gap-026876.cif,3.1346
1074,mb-mp-gap-040797.cif,5.0854
1075,mb-mp-gap-083250.cif,1.5457
1076,mb-mp-gap-097773.cif,2.404
1077,mb-mp-gap-063445.cif,3.6797
1078,mb-mp-gap-067468.cif,4.1374
1079,mb-mp-gap-048251.cif,2.7113
1080,mb-mp-gap-019786.cif,3.298
1081,mb-mp-gap-096294.cif,3.1127
1082,mb-mp-gap-094552.cif,5.6188
1083,mb-mp-gap-070210.cif,2.9456
1084,mb-mp-gap-064160.cif,0.661
1085,mb-mp-gap-017510.cif,0.7704
1086,mb-mp-gap-029631.cif,0.2573
1087,mb-mp-gap-084712.cif,2.1517
1088,mb-mp-gap-010161.cif,0.5244
1089,mb-mp-gap-029963.cif,4.0613
1090,mb-mp-gap-092360.cif,5.3412
1091,mb-mp-gap-014779.cif,1.2495
1092,mb-mp-gap-077855.cif,3.5689
1093,mb-mp-gap-069488.cif,4.5004
1094,mb-mp-gap-095027.cif,4.4379
1095,mb-mp-gap-049499.cif,0.2353
1096,mb-mp-gap-053224.cif,1.6343
1097,mb-mp-gap-042371.cif,2.4868
1098,mb-mp-gap-052256.cif,2.4477
1099,mb-mp-gap-011955.cif,0.8614
1100,mb-mp-gap-012424.cif,0.2604
1101,mb-mp-gap-094443.cif,3.747
1102,mb-mp-gap-092514.cif,0.3907
1103,mb-mp-gap-104103.cif,5.037
1104,mb-mp-gap-098360.cif,1.2541
1105,mb-mp-gap-091232.cif,2.5747
1106,mb-mp-gap-017498.cif,0.4898
1107,mb-mp-gap-074373.cif,1.7883
1108,mb-mp-gap-005621.cif,0.4457
1109,mb-mp-gap-038324.cif,1.9761
1110,mb-mp-gap-070969.cif,1.5716
1111,mb-mp-gap-044182.cif,3.7024
1112,mb-mp-gap-087829.cif,0.1244
1113,mb-mp-gap-071477.cif,3.9656
1114,mb-mp-gap-052820.cif,3.9853
1115,mb-mp-gap-099102.cif,0.9143
1116,mb-mp-gap-091150.cif,2.2045
1117,mb-mp-gap-103788.cif,0.9842
1118,mb-mp-gap-017245.cif,0.6076
1119,mb-mp-gap-087925.cif,2.3316
1120,mb-mp-gap-041951.cif,4.4133
1121,mb-mp-gap-034675.cif,1.6563
1122,mb-mp-gap-073184.cif,0.7755
1123,mb-mp-gap-064052.cif,6.473
1124,mb-mp-gap-064805.cif,4.9599
1125,mb-mp-gap-103424.cif,4.0544
1126,mb-mp-gap-001027.cif,2.1918
1127,mb-mp-gap-048117.cif,1.0275
1128,mb-mp-gap-011250.cif,1.5864
1129,mb-mp-gap-049118.cif,2.7049
1130,mb-mp-gap-019981.cif,0.2744
1131,mb-mp-gap-101671.cif,1.1092
1132,mb-mp-gap-097176.cif,1.8392
1133,mb-mp-gap-069107.cif,3.4465
1134,mb-mp-gap-031254.cif,1.7776
1135,mb-mp-gap-062725.cif,5.6182
1136,mb-mp-gap-021729.cif,4.5168
1137,mb-mp-gap-052510.cif,4.7437
1138,mb-mp-gap-027919.cif,3.3884
1139,mb-mp-gap-013496.cif,2.004
1140,mb-mp-gap-023669.cif,2.2122
1141,mb-mp-gap-073104.cif,4.2655
1142,mb-mp-gap-053134.cif,3.5521
1143,mb-mp-gap-068834.cif,3.7625
1144,mb-mp-gap-022886.cif,1.4077
1145,mb-mp-gap-062820.cif,0.7531
1146,mb-mp-gap-031297.cif,2.5933
1147,mb-mp-gap-078524.cif,1.723
1148,mb-mp-gap-093809.cif,1.1644
1149,mb-mp-gap-003178.cif,1.2644
1150,mb-mp-gap-099616.cif,3.928
1151,mb-mp-gap-072520.cif,3.7785
1152,mb-mp-gap-064552.cif,1.0347
1153,mb-mp-gap-070836.cif,3.9999
1154,mb-mp-gap-002165.cif,1.6022
1155,mb-mp-gap-016175.cif,2.6737
1156,mb-mp-gap-046148.cif,3.9504
1157,mb-mp-gap-083192.cif,2.6773
1158,mb-mp-gap-010445.cif,0.1771
1159,mb-mp-gap-079598.cif,3.1514
1160,mb-mp-gap-102445.cif,0.3619
1161,mb-mp-gap-099609.cif,2.376
1162,mb-mp-gap-011455.cif,0.3441
1163,mb-mp-gap-071526.cif,1.8304
1164,mb-mp-gap-008674.cif,5.0974
1165,mb-mp-gap-035605.cif,1.3738
1166,mb-mp-gap-008120.cif,0.9078
1167,mb-mp-gap-063052.cif,1.6226
1168,mb-mp-gap-072839.cif,3.5981
1169,mb-mp-gap-048871.cif,2.7892
1170,mb-mp-gap-061683.cif,5.0488
1171,mb-mp-gap-056739.cif,2.4835
1172,mb-mp-gap-097491.cif,2.0861
1173,mb-mp-gap-062270.cif,0.9587
1174,mb-mp-gap-072455.cif,2.4403
1175,mb-mp-gap-001819.cif,3.0549
1176,mb-mp-gap-018557.cif,1.4668
1177,mb-mp-gap-006016.cif,1.4035
1178,mb-mp-gap-086297.cif,0.2382
1179,mb-mp-gap-050033.cif,3.3555
1180,mb-mp-gap-071818.cif,0.4164
1181,mb-mp-gap-062660.cif,0.6086
1182,mb-mp-gap-055986.cif,4.1765
1183,mb-mp-gap-094594.cif,1.8032
1184,mb-mp-gap-044266.cif,1.8378
1185,mb-mp-gap-031811.cif,3.4081
1186,mb-mp-gap-013095.cif,1.0295
1187,mb-mp-gap-039471.cif,1.1764
1188,mb-mp-gap-068030.cif,3.2351
1189,mb-mp-gap-078468.cif,2.288
1190,mb-mp-gap-024031.cif,5.0249
1191,mb-mp-gap-017404.cif,2.9991
1192,mb-mp-gap-018011.cif,3.0209
1193,mb-mp-gap-014563.cif,1.6604
1194,mb-mp-gap-067830.cif,3.9052
1195,mb-mp-gap-089781.cif,4.0663
1196,mb-mp-gap-065941.cif,3.2953
1197,mb-mp-gap-030793.cif,0.9959
1198,mb-mp-gap-096468.cif,1.5128
1199,mb-mp-gap-027197.cif,2.8475
1200,mb-mp-gap-091096.cif,0.3078
1201,mb-mp-gap-053917.cif,0.3786
1202,mb-mp-gap-063422.cif,5.6584
1203,mb-mp-gap-070769.cif,2.6569
1204,mb-mp-gap-061781.cif,2.9093
1205,mb-mp-gap-036835.cif,2.3158
1206,mb-mp-gap-054727.cif,1.3556
1207,mb-mp-gap-057072.cif,3.9641
1208,mb-mp-gap-060908.cif,4.3057
1209,mb-mp-gap-096960.cif,1.4875
1210,mb-mp-gap-015559.cif,0.5962
1211,mb-mp-gap-006241.cif,1.6179
1212,mb-mp-gap-076405.cif,1.2346
1213,mb-mp-gap-085958.cif,2.7012
1214,mb-mp-gap-102601.cif,2.251
1215,mb-mp-gap-060244.cif,3.2835
1216,mb-mp-gap-082776.cif,0.1511
1217,mb-mp-gap-065674.cif,0.7418
1218,mb-mp-gap-092384.cif,3.8221
1219,mb-mp-gap-073859.cif,4.7976
1220,mb-mp-gap-093856.cif,2.3881
1221,mb-mp-gap-046679.cif,0.1634
1222,mb-mp-gap-011416.cif,2.0556
1223,mb-mp-gap-029885.cif,3.7898
1224,mb-mp-gap-059572.cif,0.7683
1225,mb-mp-gap-008949.cif,0.853
1226,mb-mp-gap-007966.cif,5.3301
1227,mb-mp-gap-022921.cif,2.9688
1228,mb-mp-gap-091601.cif,2.6106
1229,mb-mp-gap-066386.cif,2.537
1230,mb-mp-gap-032359.cif,1.7764
1231,mb-mp-gap-093990.cif,1.2488
1232,mb-mp-gap-073983.cif,0.2618
1233,mb-mp-gap-104081.cif,0.3726
1234,mb-mp-gap-038329.cif,3.4528
1235,mb-mp-gap-033583.cif,3.2168
1236,mb-mp-gap-052858.cif,2.3251
1237,mb-mp-gap-048047.cif,0.1381
1238,mb-mp-gap-021183.cif,1.6864
1239,mb-mp-gap-106010.cif,3.906
1240,mb-mp-gap-056844.cif,5.5612
1241,mb-mp-gap-002035.cif,2.0122
1242,mb-mp-gap-044977.cif,2.9412
1243,mb-mp-gap-049767.cif,0.3111
1244,mb-mp-gap-074412.cif,4.1878
1245,mb-mp-gap-050310.cif,1.3363
1246,mb-mp-gap-022080.cif,2.7229
1247,mb-mp-gap-068841.cif,0.7017
1248,mb-mp-gap-078878.cif,1.9918
1249,mb-mp-gap-046062.cif,0.1708
1250,mb-mp-gap-037728.cif,1.3242
1251,mb-mp-gap-064624.cif,0.2487
1252,mb-mp-gap-029524.cif,1.8072
1253,mb-mp-gap-067773.cif,2.6123
1254,mb-mp-gap-088063.cif,2.4442
1255,mb-mp-gap-049356.cif,0.7711
1256,mb-mp-gap-054700.cif,1.879
1257,mb-mp-gap-021310.cif,0.94
1258,mb-mp-gap-016180.cif,1.9779
1259,mb-mp-gap-020025.cif,0.9381
1260,mb-mp-gap-068390.cif,1.4561
1261,mb-mp-gap-052980.cif,2.2675
1262,mb-mp-gap-092498.cif,0.8793
1263,mb-mp-gap-008231.cif,0.2074
1264,mb-mp-gap-078442.cif,2.7049
1265,mb-mp-gap-067052.cif,0.3168
