ID,file,labels
639,mb-mp-gap-007888.cif,1.4109
640,mb-mp-gap-007891.cif,0.248
641,mb-mp-gap-007896.cif,3.3042
642,mb-mp-gap-007903.cif,1.3319
643,mb-mp-gap-007914.cif,1.1579
644,mb-mp-gap-007928.cif,6.0508
645,mb-mp-gap-007932.cif,1.6914
646,mb-mp-gap-007933.cif,1.1992
647,mb-mp-gap-007938.cif,1.0425
648,mb-mp-gap-007943.cif,1.2768
649,mb-mp-gap-007950.cif,1.9487
650,mb-mp-gap-007952.cif,3.2109
651,mb-mp-gap-007956.cif,3.8356
652,mb-mp-gap-007966.cif,5.3301
653,mb-mp-gap-007967.cif,4.6548
654,mb-mp-gap-007975.cif,1.7746
655,mb-mp-gap-007978.cif,1.0967
656,mb-mp-gap-007985.cif,4.0925
657,mb-mp-gap-007986.cif,0.5793
658,mb-mp-gap-007989.cif,2.9314
659,mb-mp-gap-008007.cif,0.2526
660,mb-mp-gap-008008.cif,0.1916
661,mb-mp-gap-008010.cif,0.1396
662,mb-mp-gap-008021.cif,3.0821
663,mb-mp-gap-008027.cif,0.1898
664,mb-mp-gap-008028.cif,0.817
665,mb-mp-gap-008032.cif,1.0705
666,mb-mp-gap-008038.cif,0.4902
667,mb-mp-gap-008047.cif,0.1708
668,mb-mp-gap-008051.cif,0.2202
669,mb-mp-gap-008052.cif,1.5197
670,mb-mp-gap-008055.cif,0.5607
671,mb-mp-gap-008057.cif,0.2895
672,mb-mp-gap-008058.cif,1.4693
673,mb-mp-gap-008064.cif,2.3132
674,mb-mp-gap-008066.cif,0.8627
675,mb-mp-gap-008072.cif,2.9376
676,mb-mp-gap-008085.cif,1.347
677,mb-mp-gap-008095.cif,0.1528
678,mb-mp-gap-008126.cif,1.9118
679,mb-mp-gap-008127.cif,0.2359
680,mb-mp-gap-008144.cif,0.8808
681,mb-mp-gap-008150.cif,0.8242
682,mb-mp-gap-008155.cif,0.4392
683,mb-mp-gap-008163.cif,1.0178
684,mb-mp-gap-008170.cif,3.4965
685,mb-mp-gap-008173.cif,2.5113
686,mb-mp-gap-008179.cif,1.6474
687,mb-mp-gap-008230.cif,1.6448
688,mb-mp-gap-008237.cif,0.2105
689,mb-mp-gap-008239.cif,2.4888
690,mb-mp-gap-008242.cif,1.2885
691,mb-mp-gap-008244.cif,2.0643
692,mb-mp-gap-008254.cif,2.2201
693,mb-mp-gap-008330.cif,1.7076
694,mb-mp-gap-008331.cif,1.8474
695,mb-mp-gap-008334.cif,0.8858
696,mb-mp-gap-008358.cif,1.3749
697,mb-mp-gap-008369.cif,1.8867
698,mb-mp-gap-008377.cif,1.9087
699,mb-mp-gap-008380.cif,2.3476
700,mb-mp-gap-008394.cif,1.2764
701,mb-mp-gap-008410.cif,0.9938
702,mb-mp-gap-008425.cif,0.3685
703,mb-mp-gap-008444.cif,0.3631
704,mb-mp-gap-008467.cif,0.7836
705,mb-mp-gap-008471.cif,3.3567
706,mb-mp-gap-008485.cif,2.0082
707,mb-mp-gap-008490.cif,0.5794
708,mb-mp-gap-008495.cif,2.6657
709,mb-mp-gap-008503.cif,0.2228
710,mb-mp-gap-008552.cif,0.2103
711,mb-mp-gap-008558.cif,1.9968
712,mb-mp-gap-008570.cif,0.4933
713,mb-mp-gap-008587.cif,0.4536
714,mb-mp-gap-008617.cif,2.0894
715,mb-mp-gap-008620.cif,3.8847
716,mb-mp-gap-008624.cif,1.4983
717,mb-mp-gap-008630.cif,3.8243
718,mb-mp-gap-008632.cif,1.9392
719,mb-mp-gap-008634.cif,2.2051
720,mb-mp-gap-008638.cif,3.7733
721,mb-mp-gap-008643.cif,0.7725
722,mb-mp-gap-008650.cif,3.4411
723,mb-mp-gap-008662.cif,0.1085
724,mb-mp-gap-008668.cif,4.3039
725,mb-mp-gap-008672.cif,1.5641
726,mb-mp-gap-008679.cif,0.9933
727,mb-mp-gap-008726.cif,0.2827
728,mb-mp-gap-008741.cif,1.5149
729,mb-mp-gap-008751.cif,1.9466
730,mb-mp-gap-008767.cif,1.474
731,mb-mp-gap-008769.cif,0.1073
732,mb-mp-gap-008781.cif,0.738
733,mb-mp-gap-008795.cif,0.3545
734,mb-mp-gap-008818.cif,3.621
735,mb-mp-gap-008824.cif,5.7494
736,mb-mp-gap-008839.cif,0.2323
737,mb-mp-gap-008847.cif,3.9636
738,mb-mp-gap-008852.cif,7.1156
739,mb-mp-gap-008854.cif,2.9238
740,mb-mp-gap-008893.cif,3.2726
741,mb-mp-gap-008898.cif,2.5702
742,mb-mp-gap-008903.cif,3.0403
743,mb-mp-gap-008906.cif,0.9721
744,mb-mp-gap-008925.cif,4.4651
745,mb-mp-gap-008933.cif,3.1885
746,mb-mp-gap-008952.cif,0.5619
747,mb-mp-gap-008956.cif,2.4885
748,mb-mp-gap-008962.cif,0.2641
749,mb-mp-gap-008963.cif,3.3557
750,mb-mp-gap-008992.cif,3.4463
751,mb-mp-gap-008995.cif,0.2963
752,mb-mp-gap-008996.cif,1.3907
753,mb-mp-gap-009004.cif,2.343
754,mb-mp-gap-009008.cif,1.1608
755,mb-mp-gap-009009.cif,2.5993
756,mb-mp-gap-009016.cif,0.6245
757,mb-mp-gap-009029.cif,2.4416
758,mb-mp-gap-009032.cif,1.2773
759,mb-mp-gap-009033.cif,0.371
760,mb-mp-gap-009034.cif,2.3204
761,mb-mp-gap-009037.cif,3.2264
762,mb-mp-gap-009039.cif,2.8769
763,mb-mp-gap-009043.cif,0.1639
764,mb-mp-gap-009047.cif,0.6373
765,mb-mp-gap-009050.cif,2.3717
766,mb-mp-gap-009058.cif,4.637
767,mb-mp-gap-009063.cif,4.2693
768,mb-mp-gap-009073.cif,0.1255
769,mb-mp-gap-009087.cif,0.7078
770,mb-mp-gap-009098.cif,0.3393
771,mb-mp-gap-009119.cif,0.6305
772,mb-mp-gap-009120.cif,0.8155
773,mb-mp-gap-009127.cif,1.2369
774,mb-mp-gap-009129.cif,3.1084
775,mb-mp-gap-009131.cif,0.5968
776,mb-mp-gap-009132.cif,0.6655
777,mb-mp-gap-009142.cif,0.1402
778,mb-mp-gap-009143.cif,2.5404
779,mb-mp-gap-009146.cif,0.8105
780,mb-mp-gap-009147.cif,1.2134
781,mb-mp-gap-009158.cif,2.6786
782,mb-mp-gap-009165.cif,0.6
783,mb-mp-gap-009168.cif,0.3434
784,mb-mp-gap-009174.cif,1.6681
785,mb-mp-gap-009197.cif,0.284
786,mb-mp-gap-009200.cif,2.9202
787,mb-mp-gap-009201.cif,0.3667
788,mb-mp-gap-009221.cif,2.7068
789,mb-mp-gap-009226.cif,0.5904
790,mb-mp-gap-009235.cif,1.6633
791,mb-mp-gap-009237.cif,3.3472
792,mb-mp-gap-009244.cif,0.5466
793,mb-mp-gap-009289.cif,0.2386
794,mb-mp-gap-009292.cif,0.156
795,mb-mp-gap-009293.cif,0.1081
796,mb-mp-gap-009322.cif,1.3405
797,mb-mp-gap-009331.cif,1.969
798,mb-mp-gap-009346.cif,2.481
799,mb-mp-gap-009347.cif,0.437
800,mb-mp-gap-009364.cif,1.6166
801,mb-mp-gap-009378.cif,1.6522
802,mb-mp-gap-009381.cif,0.9558
803,mb-mp-gap-009415.cif,0.8269
804,mb-mp-gap-009427.cif,1.3971
805,mb-mp-gap-009428.cif,3.2605
806,mb-mp-gap-009433.cif,1.8343
807,mb-mp-gap-009443.cif,2.5488
808,mb-mp-gap-009445.cif,1.406
809,mb-mp-gap-009447.cif,1.7076
810,mb-mp-gap-009471.cif,0.1983
811,mb-mp-gap-009487.cif,0.3204
812,mb-mp-gap-009503.cif,0.3112
813,mb-mp-gap-009505.cif,0.4769
814,mb-mp-gap-009507.cif,0.3716
815,mb-mp-gap-009518.cif,0.6648
816,mb-mp-gap-009525.cif,2.8661
817,mb-mp-gap-009538.cif,4.4954
818,mb-mp-gap-009541.cif,1.1243
819,mb-mp-gap-009550.cif,1.8759
820,mb-mp-gap-009556.cif,0.8246
821,mb-mp-gap-009593.cif,0.509
822,mb-mp-gap-009599.cif,4.7502
823,mb-mp-gap-009612.cif,3.2686
824,mb-mp-gap-009615.cif,5.5515
825,mb-mp-gap-009621.cif,0.8517
826,mb-mp-gap-009634.cif,1.1396
827,mb-mp-gap-009651.cif,0.4339
828,mb-mp-gap-009663.cif,1.1065
829,mb-mp-gap-009683.cif,0.3654
830,mb-mp-gap-009692.cif,1.1186
831,mb-mp-gap-009738.cif,5.9495
832,mb-mp-gap-009739.cif,1.3296
833,mb-mp-gap-009745.cif,0.8052
834,mb-mp-gap-009770.cif,0.5135
835,mb-mp-gap-009779.cif,1.2852
836,mb-mp-gap-009797.cif,4.6369
837,mb-mp-gap-009801.cif,4.9941
838,mb-mp-gap-009804.cif,3.1134
839,mb-mp-gap-009818.cif,3.1673
840,mb-mp-gap-009821.cif,3.3452
841,mb-mp-gap-009843.cif,0.81
842,mb-mp-gap-009856.cif,3.3853
843,mb-mp-gap-009863.cif,2.0596
844,mb-mp-gap-009864.cif,2.7805
845,mb-mp-gap-009865.cif,2.0601
846,mb-mp-gap-009867.cif,3.0182
847,mb-mp-gap-009869.cif,3.5906
848,mb-mp-gap-009878.cif,3.0523
849,mb-mp-gap-009879.cif,1.5786
850,mb-mp-gap-009883.cif,0.5537
851,mb-mp-gap-009900.cif,2.4939
852,mb-mp-gap-009911.cif,2.1059
853,mb-mp-gap-009915.cif,0.9904
854,mb-mp-gap-009932.cif,2.9626
855,mb-mp-gap-009935.cif,2.1283
856,mb-mp-gap-009939.cif,0.7939
857,mb-mp-gap-009948.cif,1.7722
858,mb-mp-gap-009960.cif,0.7974
859,mb-mp-gap-009965.cif,1.6239
860,mb-mp-gap-009966.cif,0.929
861,mb-mp-gap-009971.cif,2.1576
862,mb-mp-gap-009972.cif,0.3609
863,mb-mp-gap-009978.cif,2.2201
864,mb-mp-gap-009980.cif,2.9884
865,mb-mp-gap-009995.cif,1.1234
866,mb-mp-gap-009996.cif,0.5104
867,mb-mp-gap-010000.cif,3.0271
868,mb-mp-gap-010009.cif,0.7022
869,mb-mp-gap-010032.cif,3.028
870,mb-mp-gap-010036.cif,2.561
871,mb-mp-gap-010039.cif,0.3509
872,mb-mp-gap-010053.cif,1.7738
873,mb-mp-gap-010057.cif,2.5826
874,mb-mp-gap-010062.cif,0.4474
875,mb-mp-gap-010072.cif,0.2255
876,mb-mp-gap-010078.cif,1.5112
877,mb-mp-gap-010085.cif,0.9333
878,mb-mp-gap-010091.cif,0.8638
879,mb-mp-gap-010108.cif,2.5506
880,mb-mp-gap-010122.cif,1.4508
881,mb-mp-gap-010129.cif,4.6917
882,mb-mp-gap-010134.cif,3.6437
883,mb-mp-gap-010151.cif,1.4399
884,mb-mp-gap-010152.cif,2.6554
885,mb-mp-gap-010159.cif,3.8722
886,mb-mp-gap-010163.cif,0.2895
887,mb-mp-gap-010175.cif,0.1809
888,mb-mp-gap-010181.cif,1.1839
889,mb-mp-gap-010209.cif,3.1633
890,mb-mp-gap-010214.cif,1.7645
891,mb-mp-gap-010233.cif,0.1444
892,mb-mp-gap-010238.cif,1.0863
893,mb-mp-gap-010241.cif,2.4485
894,mb-mp-gap-010245.cif,0.5999
895,mb-mp-gap-010284.cif,0.5877
896,mb-mp-gap-010302.cif,0.186
897,mb-mp-gap-010305.cif,0.1634
898,mb-mp-gap-010318.cif,1.8968
899,mb-mp-gap-010341.cif,0.9438
900,mb-mp-gap-010344.cif,0.1697
901,mb-mp-gap-010345.cif,1.1983
902,mb-mp-gap-010351.cif,1.8762
903,mb-mp-gap-010365.cif,3.003
904,mb-mp-gap-010368.cif,1.1226
905,mb-mp-gap-010391.cif,1.114
906,mb-mp-gap-010407.cif,0.4581
907,mb-mp-gap-010414.cif,2.1324
908,mb-mp-gap-010421.cif,1.5183
909,mb-mp-gap-010429.cif,3.1289
910,mb-mp-gap-010445.cif,0.1771
911,mb-mp-gap-010459.cif,0.4497
912,mb-mp-gap-010460.cif,0.2867
913,mb-mp-gap-010461.cif,0.3728
914,mb-mp-gap-010470.cif,0.4836
915,mb-mp-gap-010486.cif,0.4229
916,mb-mp-gap-010493.cif,0.4165
917,mb-mp-gap-010498.cif,0.3514
918,mb-mp-gap-010502.cif,0.1076
919,mb-mp-gap-010508.cif,0.4191
920,mb-mp-gap-010512.cif,0.4152
921,mb-mp-gap-010514.cif,0.5676
922,mb-mp-gap-010529.cif,2.036
923,mb-mp-gap-010533.cif,1.8233
924,mb-mp-gap-010539.cif,0.8169
925,mb-mp-gap-010543.cif,0.2296
926,mb-mp-gap-010546.cif,1.6673
927,mb-mp-gap-010584.cif,4.1247
928,mb-mp-gap-010586.cif,3.5384
929,mb-mp-gap-010588.cif,2.3945
930,mb-mp-gap-010602.cif,1.7805
931,mb-mp-gap-010613.cif,5.0422
932,mb-mp-gap-010619.cif,3.3776
933,mb-mp-gap-010632.cif,1.9643
934,mb-mp-gap-010647.cif,0.8428
935,mb-mp-gap-010681.cif,0.7549
936,mb-mp-gap-010721.cif,0.1219
937,mb-mp-gap-010722.cif,2.2944
938,mb-mp-gap-010737.cif,5.3132
939,mb-mp-gap-010747.cif,1.5195
940,mb-mp-gap-010751.cif,0.4684
941,mb-mp-gap-010755.cif,4.7792
942,mb-mp-gap-010762.cif,3.8266
943,mb-mp-gap-010763.cif,2.5592
944,mb-mp-gap-010777.cif,1.9074
945,mb-mp-gap-010790.cif,2.2802
946,mb-mp-gap-010792.cif,2.946
947,mb-mp-gap-010799.cif,0.2394
948,mb-mp-gap-010813.cif,1.3781
949,mb-mp-gap-010817.cif,5.1063
950,mb-mp-gap-010819.cif,1.9701
951,mb-mp-gap-010820.cif,2.9186
952,mb-mp-gap-010824.cif,4.713
953,mb-mp-gap-010829.cif,2.3181
954,mb-mp-gap-010833.cif,3.2802
955,mb-mp-gap-010839.cif,1.7454
956,mb-mp-gap-010842.cif,0.2786
957,mb-mp-gap-010847.cif,3.0481
958,mb-mp-gap-010868.cif,4.5583
959,mb-mp-gap-010876.cif,2.3448
960,mb-mp-gap-010880.cif,2.096
961,mb-mp-gap-010886.cif,0.8183
962,mb-mp-gap-010887.cif,0.2505
963,mb-mp-gap-010895.cif,2.3506
964,mb-mp-gap-010896.cif,1.422
965,mb-mp-gap-010900.cif,4.3219
966,mb-mp-gap-010917.cif,0.9592
967,mb-mp-gap-010919.cif,2.6757
968,mb-mp-gap-010929.cif,0.4776
969,mb-mp-gap-010931.cif,2.3236
970,mb-mp-gap-010942.cif,2.7868
971,mb-mp-gap-010951.cif,0.8844
972,mb-mp-gap-010953.cif,0.4537
973,mb-mp-gap-010958.cif,0.9128
974,mb-mp-gap-010967.cif,1.941
975,mb-mp-gap-010972.cif,1.3783
976,mb-mp-gap-010985.cif,3.4085
977,mb-mp-gap-010987.cif,1.9215
978,mb-mp-gap-010989.cif,1.9342
979,mb-mp-gap-010998.cif,0.1324
980,mb-mp-gap-010999.cif,1.3802
981,mb-mp-gap-011022.cif,1.2261
982,mb-mp-gap-011036.cif,2.3743
983,mb-mp-gap-011038.cif,2.3718
984,mb-mp-gap-011054.cif,0.9691
985,mb-mp-gap-011057.cif,1.8118
986,mb-mp-gap-011082.cif,0.53
987,mb-mp-gap-011087.cif,0.6978
988,mb-mp-gap-011089.cif,1.0704
989,mb-mp-gap-011095.cif,1.8993
990,mb-mp-gap-011097.cif,2.1441
991,mb-mp-gap-011121.cif,1.3908
992,mb-mp-gap-011141.cif,1.4661
993,mb-mp-gap-011160.cif,2.7383
994,mb-mp-gap-011169.cif,1.017
995,mb-mp-gap-011180.cif,0.419
996,mb-mp-gap-011192.cif,1.2155
997,mb-mp-gap-011207.cif,2.4003
998,mb-mp-gap-011213.cif,3.2388
999,mb-mp-gap-011215.cif,4.0023
1000,mb-mp-gap-011238.cif,2.0248
1001,mb-mp-gap-011291.cif,0.814
1002,mb-mp-gap-011318.cif,1.9435
1003,mb-mp-gap-011320.cif,1.8159
1004,mb-mp-gap-011335.cif,2.4358
1005,mb-mp-gap-011344.cif,0.105
1006,mb-mp-gap-011346.cif,0.8003
1007,mb-mp-gap-011347.cif,4.0688
1008,mb-mp-gap-011377.cif,0.5381
1009,mb-mp-gap-011383.cif,0.3184
1010,mb-mp-gap-011390.cif,0.7299
1011,mb-mp-gap-011399.cif,0.6609
1012,mb-mp-gap-011402.cif,0.8461
1013,mb-mp-gap-011403.cif,0.3148
1014,mb-mp-gap-011406.cif,0.344
1015,mb-mp-gap-011415.cif,0.4688
1016,mb-mp-gap-011423.cif,0.1229
1017,mb-mp-gap-011431.cif,0.2429
1018,mb-mp-gap-011433.cif,0.3194
1019,mb-mp-gap-011436.cif,0.3813
1020,mb-mp-gap-011453.cif,0.5401
1021,mb-mp-gap-011457.cif,0.1579
1022,mb-mp-gap-011464.cif,0.4685
1023,mb-mp-gap-011474.cif,0.2032
1024,mb-mp-gap-011482.cif,1.52
1025,mb-mp-gap-011497.cif,0.4447
1026,mb-mp-gap-011498.cif,0.9986
1027,mb-mp-gap-011508.cif,0.5117
1028,mb-mp-gap-011510.cif,1.5241
1029,mb-mp-gap-011514.cif,0.8386
1030,mb-mp-gap-011566.cif,1.5429
1031,mb-mp-gap-011570.cif,5.4089
1032,mb-mp-gap-011582.cif,0.4595
1033,mb-mp-gap-011591.cif,0.4888
1034,mb-mp-gap-011606.cif,3.4249
1035,mb-mp-gap-011639.cif,2.4025
1036,mb-mp-gap-011641.cif,1.3358
1037,mb-mp-gap-011644.cif,0.3747
1038,mb-mp-gap-011651.cif,0.1492
1039,mb-mp-gap-011750.cif,1.0462
1040,mb-mp-gap-011751.cif,2.4943
1041,mb-mp-gap-011755.cif,5.9004
1042,mb-mp-gap-011778.cif,1.9116
1043,mb-mp-gap-011783.cif,4.8714
1044,mb-mp-gap-011808.cif,5.6924
1045,mb-mp-gap-011810.cif,2.3712
1046,mb-mp-gap-011829.cif,3.2206
1047,mb-mp-gap-011832.cif,4.0029
1048,mb-mp-gap-011852.cif,0.1742
1049,mb-mp-gap-011853.cif,1.9987
1050,mb-mp-gap-011855.cif,1.4634
1051,mb-mp-gap-011856.cif,3.0811
1052,mb-mp-gap-011873.cif,2.3245
1053,mb-mp-gap-011875.cif,1.5128
1054,mb-mp-gap-011877.cif,1.0553
1055,mb-mp-gap-011878.cif,3.1894
1056,mb-mp-gap-011880.cif,1.2193
1057,mb-mp-gap-011889.cif,1.9562
1058,mb-mp-gap-011898.cif,0.5018
1059,mb-mp-gap-011900.cif,2.6157
1060,mb-mp-gap-011902.cif,0.7241
1061,mb-mp-gap-011909.cif,2.4534
1062,mb-mp-gap-011927.cif,0.7392
1063,mb-mp-gap-011948.cif,2.0546
1064,mb-mp-gap-011955.cif,0.8614
1065,mb-mp-gap-011956.cif,2.2211
1066,mb-mp-gap-011962.cif,3.1612
1067,mb-mp-gap-011972.cif,2.3421
1068,mb-mp-gap-011973.cif,2.6385
1069,mb-mp-gap-011974.cif,0.8042
1070,mb-mp-gap-011983.cif,1.4869
1071,mb-mp-gap-011991.cif,3.5081
1072,mb-mp-gap-011995.cif,3.3892
1073,mb-mp-gap-012005.cif,1.8497
1074,mb-mp-gap-012006.cif,2.8952
1075,mb-mp-gap-012021.cif,0.5571
1076,mb-mp-gap-012025.cif,1.4714
1077,mb-mp-gap-012027.cif,3.3393
1078,mb-mp-gap-012034.cif,2.2174
1079,mb-mp-gap-012040.cif,2.5974
1080,mb-mp-gap-012058.cif,0.628
1081,mb-mp-gap-012063.cif,3.3635
1082,mb-mp-gap-012064.cif,1.8384
1083,mb-mp-gap-012073.cif,1.1428
1084,mb-mp-gap-012077.cif,2.3315
1085,mb-mp-gap-012081.cif,1.1273
1086,mb-mp-gap-012087.cif,2.246
1087,mb-mp-gap-012098.cif,1.6336
1088,mb-mp-gap-012100.cif,2.4651
1089,mb-mp-gap-012107.cif,0.9145
1090,mb-mp-gap-012113.cif,3.1661
1091,mb-mp-gap-012116.cif,1.4206
1092,mb-mp-gap-012121.cif,3.4257
1093,mb-mp-gap-012128.cif,2.8014
1094,mb-mp-gap-012136.cif,0.5346
1095,mb-mp-gap-012142.cif,0.2304
1096,mb-mp-gap-012143.cif,1.0713
1097,mb-mp-gap-012153.cif,1.0576
1098,mb-mp-gap-012156.cif,3.0739
1099,mb-mp-gap-012161.cif,1.2958
1100,mb-mp-gap-012164.cif,1.1625
1101,mb-mp-gap-012177.cif,1.4135
1102,mb-mp-gap-012190.cif,0.4291
1103,mb-mp-gap-012192.cif,1.1821
1104,mb-mp-gap-012194.cif,3.7585
1105,mb-mp-gap-012203.cif,0.8221
1106,mb-mp-gap-012214.cif,0.1073
1107,mb-mp-gap-012232.cif,1.3511
1108,mb-mp-gap-012239.cif,1.0932
1109,mb-mp-gap-012242.cif,0.2247
1110,mb-mp-gap-012290.cif,0.2129
1111,mb-mp-gap-012297.cif,2.0438
1112,mb-mp-gap-012310.cif,1.7731
1113,mb-mp-gap-012311.cif,2.3346
1114,mb-mp-gap-012323.cif,0.552
1115,mb-mp-gap-012341.cif,0.8789
1116,mb-mp-gap-012360.cif,2.3996
1117,mb-mp-gap-012366.cif,0.4655
1118,mb-mp-gap-012373.cif,2.8195
1119,mb-mp-gap-012396.cif,1.6684
1120,mb-mp-gap-012426.cif,0.3048
1121,mb-mp-gap-012431.cif,0.3614
1122,mb-mp-gap-012436.cif,0.4699
1123,mb-mp-gap-012439.cif,0.4752
1124,mb-mp-gap-012441.cif,0.5847
1125,mb-mp-gap-012448.cif,0.4828
1126,mb-mp-gap-012461.cif,0.3962
1127,mb-mp-gap-012468.cif,0.793
1128,mb-mp-gap-012486.cif,2.7975
1129,mb-mp-gap-012499.cif,0.2159
1130,mb-mp-gap-012505.cif,4.0887
1131,mb-mp-gap-012544.cif,0.3002
1132,mb-mp-gap-012548.cif,0.4935
1133,mb-mp-gap-012554.cif,1.1153
1134,mb-mp-gap-012571.cif,1.7348
1135,mb-mp-gap-012658.cif,3.6399
1136,mb-mp-gap-012668.cif,0.6255
1137,mb-mp-gap-012678.cif,1.3541
1138,mb-mp-gap-012704.cif,1.1525
1139,mb-mp-gap-012707.cif,2.7829
1140,mb-mp-gap-012713.cif,1.8558
1141,mb-mp-gap-012729.cif,0.1009
1142,mb-mp-gap-012735.cif,1.5903
1143,mb-mp-gap-012738.cif,0.6247
1144,mb-mp-gap-012759.cif,1.7231
1145,mb-mp-gap-012763.cif,0.7005
1146,mb-mp-gap-012765.cif,3.1772
1147,mb-mp-gap-012781.cif,3.213
1148,mb-mp-gap-012790.cif,4.582
1149,mb-mp-gap-012801.cif,4.2446
1150,mb-mp-gap-012817.cif,4.0198
1151,mb-mp-gap-012827.cif,0.7962
1152,mb-mp-gap-012828.cif,5.3657
1153,mb-mp-gap-012851.cif,0.8646
1154,mb-mp-gap-012872.cif,1.3329
1155,mb-mp-gap-012873.cif,0.7192
1156,mb-mp-gap-012879.cif,1.9782
1157,mb-mp-gap-012885.cif,2.4668
1158,mb-mp-gap-012887.cif,2.225
1159,mb-mp-gap-012899.cif,0.9678
1160,mb-mp-gap-012906.cif,2.1718
1161,mb-mp-gap-012907.cif,0.1835
1162,mb-mp-gap-012911.cif,0.9331
1163,mb-mp-gap-012928.cif,1.6669
1164,mb-mp-gap-012931.cif,1.3127
1165,mb-mp-gap-012933.cif,1.6612
1166,mb-mp-gap-012935.cif,3.6723
1167,mb-mp-gap-012941.cif,2.2904
1168,mb-mp-gap-012944.cif,2.1441
1169,mb-mp-gap-012947.cif,0.6405
1170,mb-mp-gap-012949.cif,0.5891
1171,mb-mp-gap-012959.cif,1.3066
1172,mb-mp-gap-012965.cif,3.1653
1173,mb-mp-gap-012973.cif,3.3417
1174,mb-mp-gap-012975.cif,3.0775
1175,mb-mp-gap-012988.cif,2.2086
1176,mb-mp-gap-013000.cif,0.4231
1177,mb-mp-gap-013007.cif,1.6699
1178,mb-mp-gap-013015.cif,1.5642
1179,mb-mp-gap-013017.cif,2.1107
1180,mb-mp-gap-013018.cif,3.4543
1181,mb-mp-gap-013028.cif,1.7512
1182,mb-mp-gap-013039.cif,4.0703
1183,mb-mp-gap-013045.cif,0.7585
1184,mb-mp-gap-013059.cif,3.0904
1185,mb-mp-gap-013061.cif,1.2446
1186,mb-mp-gap-013071.cif,1.3567
1187,mb-mp-gap-013076.cif,1.7461
1188,mb-mp-gap-013087.cif,3.2092
1189,mb-mp-gap-013092.cif,0.5171
1190,mb-mp-gap-013093.cif,1.6612
1191,mb-mp-gap-013102.cif,1.0399
1192,mb-mp-gap-013105.cif,1.2987
1193,mb-mp-gap-013108.cif,1.4363
1194,mb-mp-gap-013117.cif,0.8515
1195,mb-mp-gap-013119.cif,1.439
1196,mb-mp-gap-013127.cif,0.6937
1197,mb-mp-gap-013128.cif,1.1483
1198,mb-mp-gap-013133.cif,1.3084
1199,mb-mp-gap-013141.cif,1.5929
1200,mb-mp-gap-013158.cif,2.7841
1201,mb-mp-gap-013169.cif,0.4979
1202,mb-mp-gap-013171.cif,3.0257
1203,mb-mp-gap-013177.cif,1.0366
1204,mb-mp-gap-013179.cif,1.3797
1205,mb-mp-gap-013190.cif,1.559
1206,mb-mp-gap-013198.cif,5.8107
1207,mb-mp-gap-013202.cif,0.3405
1208,mb-mp-gap-013221.cif,2.7239
1209,mb-mp-gap-013222.cif,0.8581
1210,mb-mp-gap-013233.cif,0.182
1211,mb-mp-gap-013242.cif,2.5063
1212,mb-mp-gap-013243.cif,2.1396
1213,mb-mp-gap-013244.cif,0.6335
1214,mb-mp-gap-013248.cif,0.5142
1215,mb-mp-gap-013257.cif,0.2902
1216,mb-mp-gap-013291.cif,0.4601
1217,mb-mp-gap-013295.cif,0.4515
1218,mb-mp-gap-013297.cif,3.9007
1219,mb-mp-gap-013305.cif,4.5102
1220,mb-mp-gap-013318.cif,2.3925
1221,mb-mp-gap-013321.cif,0.1801
1222,mb-mp-gap-013322.cif,0.7307
1223,mb-mp-gap-013363.cif,0.6798
1224,mb-mp-gap-013364.cif,0.2959
1225,mb-mp-gap-013381.cif,1.5288
1226,mb-mp-gap-013415.cif,0.5224
1227,mb-mp-gap-013436.cif,0.6316
1228,mb-mp-gap-013442.cif,0.4873
1229,mb-mp-gap-013448.cif,0.4271
1230,mb-mp-gap-013451.cif,0.6388
1231,mb-mp-gap-013457.cif,0.4239
1232,mb-mp-gap-013458.cif,0.1471
1233,mb-mp-gap-013473.cif,0.5697
1234,mb-mp-gap-013475.cif,0.2417
1235,mb-mp-gap-013480.cif,0.2561
1236,mb-mp-gap-013484.cif,3.849
1237,mb-mp-gap-013487.cif,0.7295
1238,mb-mp-gap-013490.cif,2.6367
1239,mb-mp-gap-013496.cif,2.004
1240,mb-mp-gap-013498.cif,1.5964
1241,mb-mp-gap-013499.cif,0.3282
1242,mb-mp-gap-013500.cif,0.425
1243,mb-mp-gap-013505.cif,1.0639
1244,mb-mp-gap-013507.cif,0.4562
1245,mb-mp-gap-013512.cif,1.9038
1246,mb-mp-gap-013548.cif,4.5441
1247,mb-mp-gap-013552.cif,0.3203
1248,mb-mp-gap-013554.cif,0.398
1249,mb-mp-gap-013569.cif,0.1005
1250,mb-mp-gap-013575.cif,1.0361
1251,mb-mp-gap-013592.cif,1.7327
1252,mb-mp-gap-013593.cif,1.2791
1253,mb-mp-gap-013602.cif,4.9322
1254,mb-mp-gap-013616.cif,2.6612
1255,mb-mp-gap-013667.cif,4.3828
1256,mb-mp-gap-013704.cif,5.4258
1257,mb-mp-gap-013715.cif,4.1733
1258,mb-mp-gap-013717.cif,0.351
1259,mb-mp-gap-013720.cif,2.0476
1260,mb-mp-gap-013722.cif,2.4721
1261,mb-mp-gap-013743.cif,1.5689
1262,mb-mp-gap-013745.cif,4.3382
1263,mb-mp-gap-013761.cif,1.4414
1264,mb-mp-gap-013764.cif,2.0681
