ID,file,labels
639,mb-mp-gap-007965.cif,2.184
640,mb-mp-gap-007968.cif,0.6434
641,mb-mp-gap-007970.cif,3.7795
642,mb-mp-gap-007972.cif,5.0243
643,mb-mp-gap-007993.cif,3.4948
644,mb-mp-gap-007996.cif,3.3119
645,mb-mp-gap-008001.cif,0.2746
646,mb-mp-gap-008012.cif,0.602
647,mb-mp-gap-008016.cif,2.448
648,mb-mp-gap-008023.cif,1.2657
649,mb-mp-gap-008029.cif,1.173
650,mb-mp-gap-008031.cif,1.1251
651,mb-mp-gap-008036.cif,0.7084
652,mb-mp-gap-008037.cif,1.1166
653,mb-mp-gap-008039.cif,2.206
654,mb-mp-gap-008053.cif,1.3206
655,mb-mp-gap-008059.cif,0.504
656,mb-mp-gap-008060.cif,0.835
657,mb-mp-gap-008061.cif,0.4607
658,mb-mp-gap-008073.cif,2.149
659,mb-mp-gap-008074.cif,2.0055
660,mb-mp-gap-008077.cif,1.5185
661,mb-mp-gap-008088.cif,1.9829
662,mb-mp-gap-008089.cif,0.1499
663,mb-mp-gap-008110.cif,2.0609
664,mb-mp-gap-008121.cif,1.1577
665,mb-mp-gap-008147.cif,4.0954
666,mb-mp-gap-008148.cif,3.871
667,mb-mp-gap-008157.cif,1.076
668,mb-mp-gap-008171.cif,1.681
669,mb-mp-gap-008201.cif,2.8574
670,mb-mp-gap-008214.cif,0.5226
671,mb-mp-gap-008218.cif,0.1182
672,mb-mp-gap-008234.cif,4.2701
673,mb-mp-gap-008235.cif,1.0626
674,mb-mp-gap-008236.cif,3.1785
675,mb-mp-gap-008238.cif,0.6127
676,mb-mp-gap-008240.cif,1.504
677,mb-mp-gap-008243.cif,2.8925
678,mb-mp-gap-008246.cif,0.3713
679,mb-mp-gap-008262.cif,5.8302
680,mb-mp-gap-008328.cif,0.6705
681,mb-mp-gap-008357.cif,1.0847
682,mb-mp-gap-008360.cif,1.3769
683,mb-mp-gap-008365.cif,2.147
684,mb-mp-gap-008366.cif,0.6012
685,mb-mp-gap-008379.cif,2.8545
686,mb-mp-gap-008381.cif,2.733
687,mb-mp-gap-008387.cif,1.6968
688,mb-mp-gap-008443.cif,0.3317
689,mb-mp-gap-008487.cif,2.1458
690,mb-mp-gap-008501.cif,0.4486
691,mb-mp-gap-008509.cif,0.6367
692,mb-mp-gap-008518.cif,0.28
693,mb-mp-gap-008526.cif,0.2829
694,mb-mp-gap-008527.cif,0.3818
695,mb-mp-gap-008528.cif,0.2536
696,mb-mp-gap-008533.cif,0.2383
697,mb-mp-gap-008539.cif,0.2603
698,mb-mp-gap-008545.cif,0.2634
699,mb-mp-gap-008548.cif,0.332
700,mb-mp-gap-008555.cif,0.4955
701,mb-mp-gap-008556.cif,0.7577
702,mb-mp-gap-008560.cif,0.4693
703,mb-mp-gap-008562.cif,0.284
704,mb-mp-gap-008564.cif,1.9009
705,mb-mp-gap-008566.cif,1.4551
706,mb-mp-gap-008572.cif,3.1898
707,mb-mp-gap-008581.cif,2.2278
708,mb-mp-gap-008586.cif,6.3561
709,mb-mp-gap-008592.cif,1.3594
710,mb-mp-gap-008640.cif,4.9764
711,mb-mp-gap-008642.cif,2.7858
712,mb-mp-gap-008654.cif,4.3946
713,mb-mp-gap-008659.cif,4.0254
714,mb-mp-gap-008664.cif,0.5382
715,mb-mp-gap-008670.cif,1.5952
716,mb-mp-gap-008671.cif,0.6774
717,mb-mp-gap-008674.cif,5.0974
718,mb-mp-gap-008676.cif,0.4494
719,mb-mp-gap-008698.cif,0.6682
720,mb-mp-gap-008746.cif,0.4497
721,mb-mp-gap-008753.cif,1.3095
722,mb-mp-gap-008764.cif,2.612
723,mb-mp-gap-008772.cif,4.2033
724,mb-mp-gap-008783.cif,2.8039
725,mb-mp-gap-008788.cif,4.4318
726,mb-mp-gap-008815.cif,0.9727
727,mb-mp-gap-008823.cif,0.3581
728,mb-mp-gap-008831.cif,3.1683
729,mb-mp-gap-008832.cif,3.5008
730,mb-mp-gap-008834.cif,3.4123
731,mb-mp-gap-008840.cif,1.4225
732,mb-mp-gap-008857.cif,2.4946
733,mb-mp-gap-008859.cif,1.8444
734,mb-mp-gap-008860.cif,1.5593
735,mb-mp-gap-008864.cif,1.8896
736,mb-mp-gap-008873.cif,2.3272
737,mb-mp-gap-008881.cif,2.7051
738,mb-mp-gap-008887.cif,0.3351
739,mb-mp-gap-008890.cif,4.7839
740,mb-mp-gap-008897.cif,4.3575
741,mb-mp-gap-008907.cif,1.3081
742,mb-mp-gap-008918.cif,0.9533
743,mb-mp-gap-008931.cif,3.7125
744,mb-mp-gap-008934.cif,0.2148
745,mb-mp-gap-008949.cif,0.853
746,mb-mp-gap-008955.cif,1.8812
747,mb-mp-gap-008964.cif,3.3973
748,mb-mp-gap-008967.cif,2.5709
749,mb-mp-gap-008970.cif,2.1318
750,mb-mp-gap-008982.cif,0.9937
751,mb-mp-gap-008984.cif,2.3653
752,mb-mp-gap-008988.cif,1.0057
753,mb-mp-gap-009013.cif,1.7726
754,mb-mp-gap-009014.cif,1.6564
755,mb-mp-gap-009018.cif,0.3518
756,mb-mp-gap-009019.cif,3.4156
757,mb-mp-gap-009022.cif,0.8189
758,mb-mp-gap-009025.cif,2.8944
759,mb-mp-gap-009030.cif,0.7956
760,mb-mp-gap-009045.cif,2.7495
761,mb-mp-gap-009061.cif,2.6642
762,mb-mp-gap-009080.cif,2.8466
763,mb-mp-gap-009081.cif,2.0057
764,mb-mp-gap-009083.cif,0.2035
765,mb-mp-gap-009084.cif,1.7063
766,mb-mp-gap-009088.cif,0.8503
767,mb-mp-gap-009092.cif,0.2164
768,mb-mp-gap-009093.cif,0.229
769,mb-mp-gap-009103.cif,3.371
770,mb-mp-gap-009123.cif,1.4659
771,mb-mp-gap-009124.cif,0.44
772,mb-mp-gap-009126.cif,1.204
773,mb-mp-gap-009128.cif,1.9983
774,mb-mp-gap-009133.cif,2.4469
775,mb-mp-gap-009137.cif,1.8644
776,mb-mp-gap-009148.cif,0.8471
777,mb-mp-gap-009154.cif,2.5376
778,mb-mp-gap-009160.cif,0.6551
779,mb-mp-gap-009162.cif,0.9139
780,mb-mp-gap-009177.cif,0.4303
781,mb-mp-gap-009185.cif,2.2372
782,mb-mp-gap-009187.cif,0.6399
783,mb-mp-gap-009193.cif,1.0896
784,mb-mp-gap-009198.cif,0.1568
785,mb-mp-gap-009295.cif,0.195
786,mb-mp-gap-009315.cif,0.1192
787,mb-mp-gap-009324.cif,0.2695
788,mb-mp-gap-009345.cif,1.9784
789,mb-mp-gap-009349.cif,2.2528
790,mb-mp-gap-009354.cif,3.4277
791,mb-mp-gap-009383.cif,0.8538
792,mb-mp-gap-009424.cif,0.4497
793,mb-mp-gap-009436.cif,1.0972
794,mb-mp-gap-009440.cif,1.0856
795,mb-mp-gap-009452.cif,2.1312
796,mb-mp-gap-009464.cif,1.7575
797,mb-mp-gap-009468.cif,0.2244
798,mb-mp-gap-009485.cif,0.1457
799,mb-mp-gap-009498.cif,0.2666
800,mb-mp-gap-009501.cif,0.2253
801,mb-mp-gap-009506.cif,0.2321
802,mb-mp-gap-009515.cif,0.1643
803,mb-mp-gap-009523.cif,0.7262
804,mb-mp-gap-009547.cif,2.7054
805,mb-mp-gap-009553.cif,1.2854
806,mb-mp-gap-009597.cif,3.9398
807,mb-mp-gap-009598.cif,4.6057
808,mb-mp-gap-009602.cif,0.1543
809,mb-mp-gap-009605.cif,0.2407
810,mb-mp-gap-009610.cif,0.1443
811,mb-mp-gap-009611.cif,0.716
812,mb-mp-gap-009637.cif,3.1973
813,mb-mp-gap-009662.cif,0.4755
814,mb-mp-gap-009699.cif,1.4353
815,mb-mp-gap-009721.cif,1.0814
816,mb-mp-gap-009723.cif,1.4386
817,mb-mp-gap-009728.cif,1.0913
818,mb-mp-gap-009740.cif,5.8868
819,mb-mp-gap-009744.cif,1.9953
820,mb-mp-gap-009765.cif,0.4399
821,mb-mp-gap-009773.cif,1.7574
822,mb-mp-gap-009775.cif,0.9937
823,mb-mp-gap-009793.cif,2.1127
824,mb-mp-gap-009794.cif,0.3354
825,mb-mp-gap-009795.cif,5.1327
826,mb-mp-gap-009798.cif,2.3637
827,mb-mp-gap-009815.cif,3.0456
828,mb-mp-gap-009830.cif,2.2314
829,mb-mp-gap-009850.cif,3.8438
830,mb-mp-gap-009854.cif,0.989
831,mb-mp-gap-009874.cif,1.4748
832,mb-mp-gap-009886.cif,3.2818
833,mb-mp-gap-009890.cif,2.3109
834,mb-mp-gap-009895.cif,3.4515
835,mb-mp-gap-009897.cif,3.8125
836,mb-mp-gap-009899.cif,3.1627
837,mb-mp-gap-009908.cif,2.4433
838,mb-mp-gap-009910.cif,0.2785
839,mb-mp-gap-009913.cif,1.7471
840,mb-mp-gap-009919.cif,3.4977
841,mb-mp-gap-009924.cif,3.0582
842,mb-mp-gap-009927.cif,0.5476
843,mb-mp-gap-009938.cif,0.7365
844,mb-mp-gap-009940.cif,1.487
845,mb-mp-gap-009944.cif,1.552
846,mb-mp-gap-009953.cif,0.8924
847,mb-mp-gap-009959.cif,0.9576
848,mb-mp-gap-009961.cif,1.0033
849,mb-mp-gap-009962.cif,2.5151
850,mb-mp-gap-009973.cif,0.4623
851,mb-mp-gap-009974.cif,2.3187
852,mb-mp-gap-009983.cif,0.7641
853,mb-mp-gap-009984.cif,0.4584
854,mb-mp-gap-009988.cif,1.0362
855,mb-mp-gap-009989.cif,1.5082
856,mb-mp-gap-009991.cif,3.1789
857,mb-mp-gap-009992.cif,1.3839
858,mb-mp-gap-009999.cif,1.3204
859,mb-mp-gap-010008.cif,1.2906
860,mb-mp-gap-010010.cif,1.0372
861,mb-mp-gap-010015.cif,0.6115
862,mb-mp-gap-010018.cif,2.9842
863,mb-mp-gap-010020.cif,0.5216
864,mb-mp-gap-010025.cif,1.5416
865,mb-mp-gap-010029.cif,4.8196
866,mb-mp-gap-010033.cif,1.8355
867,mb-mp-gap-010034.cif,2.1135
868,mb-mp-gap-010038.cif,3.3378
869,mb-mp-gap-010040.cif,0.2183
870,mb-mp-gap-010048.cif,2.5814
871,mb-mp-gap-010089.cif,2.2607
872,mb-mp-gap-010098.cif,0.9578
873,mb-mp-gap-010106.cif,2.9442
874,mb-mp-gap-010110.cif,0.2565
875,mb-mp-gap-010112.cif,0.2585
876,mb-mp-gap-010116.cif,0.7975
877,mb-mp-gap-010119.cif,2.1562
878,mb-mp-gap-010127.cif,1.9382
879,mb-mp-gap-010136.cif,2.6467
880,mb-mp-gap-010147.cif,3.0088
881,mb-mp-gap-010158.cif,1.7902
882,mb-mp-gap-010160.cif,2.7302
883,mb-mp-gap-010164.cif,3.7052
884,mb-mp-gap-010172.cif,0.3066
885,mb-mp-gap-010183.cif,2.8421
886,mb-mp-gap-010188.cif,1.1591
887,mb-mp-gap-010189.cif,0.1752
888,mb-mp-gap-010202.cif,1.0629
889,mb-mp-gap-010203.cif,2.6244
890,mb-mp-gap-010213.cif,2.0837
891,mb-mp-gap-010215.cif,1.8957
892,mb-mp-gap-010239.cif,0.943
893,mb-mp-gap-010243.cif,2.3978
894,mb-mp-gap-010244.cif,2.5844
895,mb-mp-gap-010247.cif,1.8698
896,mb-mp-gap-010250.cif,0.1549
897,mb-mp-gap-010310.cif,2.4414
898,mb-mp-gap-010312.cif,1.4249
899,mb-mp-gap-010317.cif,1.4056
900,mb-mp-gap-010320.cif,0.166
901,mb-mp-gap-010323.cif,0.3568
902,mb-mp-gap-010338.cif,1.0044
903,mb-mp-gap-010356.cif,0.8949
904,mb-mp-gap-010363.cif,1.9868
905,mb-mp-gap-010400.cif,1.9075
906,mb-mp-gap-010402.cif,1.8489
907,mb-mp-gap-010410.cif,0.5661
908,mb-mp-gap-010411.cif,1.4618
909,mb-mp-gap-010422.cif,0.1559
910,mb-mp-gap-010425.cif,4.488
911,mb-mp-gap-010427.cif,3.7704
912,mb-mp-gap-010430.cif,4.4164
913,mb-mp-gap-010454.cif,4.3812
914,mb-mp-gap-010456.cif,0.369
915,mb-mp-gap-010457.cif,0.4725
916,mb-mp-gap-010475.cif,0.5274
917,mb-mp-gap-010490.cif,0.1379
918,mb-mp-gap-010495.cif,0.4907
919,mb-mp-gap-010501.cif,0.3209
920,mb-mp-gap-010517.cif,1.759
921,mb-mp-gap-010531.cif,1.3923
922,mb-mp-gap-010544.cif,3.3781
923,mb-mp-gap-010578.cif,3.2923
924,mb-mp-gap-010581.cif,0.631
925,mb-mp-gap-010591.cif,0.426
926,mb-mp-gap-010593.cif,0.7476
927,mb-mp-gap-010599.cif,3.0417
928,mb-mp-gap-010604.cif,3.3745
929,mb-mp-gap-010606.cif,2.0787
930,mb-mp-gap-010678.cif,0.26
931,mb-mp-gap-010693.cif,0.5832
932,mb-mp-gap-010733.cif,4.0808
933,mb-mp-gap-010749.cif,5.2083
934,mb-mp-gap-010753.cif,1.215
935,mb-mp-gap-010769.cif,3.0245
936,mb-mp-gap-010778.cif,2.0757
937,mb-mp-gap-010808.cif,2.5387
938,mb-mp-gap-010816.cif,3.351
939,mb-mp-gap-010845.cif,5.2305
940,mb-mp-gap-010888.cif,0.1465
941,mb-mp-gap-010902.cif,2.0034
942,mb-mp-gap-010908.cif,1.6982
943,mb-mp-gap-010914.cif,0.921
944,mb-mp-gap-010915.cif,1.4794
945,mb-mp-gap-010916.cif,1.5841
946,mb-mp-gap-010918.cif,0.4304
947,mb-mp-gap-010920.cif,2.1948
948,mb-mp-gap-010924.cif,0.9313
949,mb-mp-gap-010927.cif,2.1295
950,mb-mp-gap-010928.cif,1.7318
951,mb-mp-gap-010934.cif,2.701
952,mb-mp-gap-010954.cif,1.78
953,mb-mp-gap-010955.cif,2.5941
954,mb-mp-gap-010960.cif,3.1861
955,mb-mp-gap-010969.cif,0.8317
956,mb-mp-gap-010971.cif,2.0828
957,mb-mp-gap-010978.cif,3.4131
958,mb-mp-gap-010982.cif,3.9794
959,mb-mp-gap-010984.cif,3.3113
960,mb-mp-gap-010988.cif,1.504
961,mb-mp-gap-010993.cif,0.57
962,mb-mp-gap-010996.cif,3.4086
963,mb-mp-gap-011007.cif,5.7639
964,mb-mp-gap-011011.cif,2.3958
965,mb-mp-gap-011012.cif,1.7318
966,mb-mp-gap-011027.cif,1.5871
967,mb-mp-gap-011031.cif,0.6288
968,mb-mp-gap-011040.cif,1.859
969,mb-mp-gap-011041.cif,3.0775
970,mb-mp-gap-011042.cif,1.873
971,mb-mp-gap-011043.cif,2.5769
972,mb-mp-gap-011048.cif,2.8696
973,mb-mp-gap-011050.cif,3.7891
974,mb-mp-gap-011062.cif,0.9887
975,mb-mp-gap-011072.cif,3.6471
976,mb-mp-gap-011081.cif,1.8237
977,mb-mp-gap-011083.cif,1.5065
978,mb-mp-gap-011093.cif,1.0872
979,mb-mp-gap-011105.cif,0.5552
980,mb-mp-gap-011115.cif,0.267
981,mb-mp-gap-011124.cif,0.9323
982,mb-mp-gap-011154.cif,0.3826
983,mb-mp-gap-011159.cif,0.5826
984,mb-mp-gap-011163.cif,0.7003
985,mb-mp-gap-011166.cif,4.4866
986,mb-mp-gap-011168.cif,0.5722
987,mb-mp-gap-011182.cif,1.8237
988,mb-mp-gap-011185.cif,2.1487
989,mb-mp-gap-011187.cif,0.5445
990,mb-mp-gap-011188.cif,0.4561
991,mb-mp-gap-011211.cif,0.9225
992,mb-mp-gap-011212.cif,6.1267
993,mb-mp-gap-011236.cif,0.9806
994,mb-mp-gap-011241.cif,2.6121
995,mb-mp-gap-011242.cif,0.4257
996,mb-mp-gap-011298.cif,0.4478
997,mb-mp-gap-011300.cif,1.588
998,mb-mp-gap-011312.cif,4.389
999,mb-mp-gap-011323.cif,2.2318
1000,mb-mp-gap-011329.cif,0.1698
1001,mb-mp-gap-011336.cif,1.6583
1002,mb-mp-gap-011343.cif,0.2436
1003,mb-mp-gap-011349.cif,3.1414
1004,mb-mp-gap-011354.cif,0.9717
1005,mb-mp-gap-011356.cif,0.8016
1006,mb-mp-gap-011368.cif,2.4163
1007,mb-mp-gap-011386.cif,0.6169
1008,mb-mp-gap-011407.cif,1.5779
1009,mb-mp-gap-011419.cif,1.9042
1010,mb-mp-gap-011429.cif,0.1276
1011,mb-mp-gap-011430.cif,0.477
1012,mb-mp-gap-011437.cif,0.3655
1013,mb-mp-gap-011454.cif,0.5683
1014,mb-mp-gap-011455.cif,0.3441
1015,mb-mp-gap-011458.cif,0.5426
1016,mb-mp-gap-011488.cif,0.5234
1017,mb-mp-gap-011491.cif,0.7612
1018,mb-mp-gap-011499.cif,0.2748
1019,mb-mp-gap-011517.cif,4.2645
1020,mb-mp-gap-011554.cif,3.0126
1021,mb-mp-gap-011564.cif,4.5909
1022,mb-mp-gap-011571.cif,0.1946
1023,mb-mp-gap-011586.cif,6.5525
1024,mb-mp-gap-011604.cif,3.5555
1025,mb-mp-gap-011610.cif,1.8654
1026,mb-mp-gap-011636.cif,0.1889
1027,mb-mp-gap-011656.cif,2.7733
1028,mb-mp-gap-011687.cif,3.1634
1029,mb-mp-gap-011695.cif,4.6833
1030,mb-mp-gap-011748.cif,0.6925
1031,mb-mp-gap-011757.cif,4.5943
1032,mb-mp-gap-011759.cif,3.454
1033,mb-mp-gap-011763.cif,3.4554
1034,mb-mp-gap-011773.cif,3.2896
1035,mb-mp-gap-011781.cif,0.6535
1036,mb-mp-gap-011793.cif,1.8634
1037,mb-mp-gap-011794.cif,4.7623
1038,mb-mp-gap-011795.cif,1.6151
1039,mb-mp-gap-011799.cif,0.2191
1040,mb-mp-gap-011805.cif,3.9317
1041,mb-mp-gap-011806.cif,3.748
1042,mb-mp-gap-011813.cif,3.1973
1043,mb-mp-gap-011821.cif,3.0918
1044,mb-mp-gap-011834.cif,1.6506
1045,mb-mp-gap-011851.cif,0.1976
1046,mb-mp-gap-011864.cif,2.4748
1047,mb-mp-gap-011869.cif,0.1773
1048,mb-mp-gap-011870.cif,3.5556
1049,mb-mp-gap-011883.cif,2.6298
1050,mb-mp-gap-011885.cif,2.573
1051,mb-mp-gap-011887.cif,2.2067
1052,mb-mp-gap-011892.cif,1.7004
1053,mb-mp-gap-011897.cif,1.1787
1054,mb-mp-gap-011899.cif,4.0065
1055,mb-mp-gap-011901.cif,0.4008
1056,mb-mp-gap-011905.cif,2.9651
1057,mb-mp-gap-011906.cif,2.4396
1058,mb-mp-gap-011907.cif,0.1523
1059,mb-mp-gap-011914.cif,0.9501
1060,mb-mp-gap-011915.cif,0.537
1061,mb-mp-gap-011918.cif,0.196
1062,mb-mp-gap-011926.cif,0.2763
1063,mb-mp-gap-011930.cif,0.656
1064,mb-mp-gap-011931.cif,2.452
1065,mb-mp-gap-011935.cif,1.4246
1066,mb-mp-gap-011936.cif,2.9833
1067,mb-mp-gap-011942.cif,0.9239
1068,mb-mp-gap-011952.cif,2.1118
1069,mb-mp-gap-011957.cif,0.1195
1070,mb-mp-gap-011960.cif,2.2084
1071,mb-mp-gap-011971.cif,1.2948
1072,mb-mp-gap-011975.cif,1.0405
1073,mb-mp-gap-011986.cif,2.7663
1074,mb-mp-gap-011994.cif,3.9366
1075,mb-mp-gap-011996.cif,0.8483
1076,mb-mp-gap-011999.cif,1.0969
1077,mb-mp-gap-012001.cif,4.8495
1078,mb-mp-gap-012004.cif,0.9889
1079,mb-mp-gap-012014.cif,0.6354
1080,mb-mp-gap-012017.cif,3.242
1081,mb-mp-gap-012019.cif,2.3413
1082,mb-mp-gap-012026.cif,1.8254
1083,mb-mp-gap-012028.cif,3.6014
1084,mb-mp-gap-012029.cif,2.3039
1085,mb-mp-gap-012033.cif,0.2086
1086,mb-mp-gap-012053.cif,3.7101
1087,mb-mp-gap-012061.cif,4.2067
1088,mb-mp-gap-012062.cif,2.1847
1089,mb-mp-gap-012065.cif,0.9702
1090,mb-mp-gap-012093.cif,1.701
1091,mb-mp-gap-012110.cif,0.5399
1092,mb-mp-gap-012117.cif,2.5987
1093,mb-mp-gap-012118.cif,3.0149
1094,mb-mp-gap-012127.cif,3.0799
1095,mb-mp-gap-012148.cif,0.9323
1096,mb-mp-gap-012154.cif,0.4995
1097,mb-mp-gap-012155.cif,1.5952
1098,mb-mp-gap-012159.cif,0.8508
1099,mb-mp-gap-012180.cif,2.2139
1100,mb-mp-gap-012182.cif,2.4718
1101,mb-mp-gap-012187.cif,1.3703
1102,mb-mp-gap-012188.cif,1.5339
1103,mb-mp-gap-012193.cif,3.5238
1104,mb-mp-gap-012196.cif,4.0726
1105,mb-mp-gap-012198.cif,3.7537
1106,mb-mp-gap-012207.cif,2.3142
1107,mb-mp-gap-012209.cif,2.8185
1108,mb-mp-gap-012227.cif,0.7648
1109,mb-mp-gap-012235.cif,1.0231
1110,mb-mp-gap-012256.cif,4.9422
1111,mb-mp-gap-012288.cif,2.1632
1112,mb-mp-gap-012300.cif,0.1324
1113,mb-mp-gap-012303.cif,1.5042
1114,mb-mp-gap-012328.cif,2.0054
1115,mb-mp-gap-012339.cif,0.9778
1116,mb-mp-gap-012364.cif,0.3649
1117,mb-mp-gap-012372.cif,2.5273
1118,mb-mp-gap-012375.cif,1.2376
1119,mb-mp-gap-012378.cif,2.3002
1120,mb-mp-gap-012398.cif,0.8229
1121,mb-mp-gap-012415.cif,0.4346
1122,mb-mp-gap-012424.cif,0.2604
1123,mb-mp-gap-012429.cif,0.1959
1124,mb-mp-gap-012430.cif,0.2669
1125,mb-mp-gap-012451.cif,0.4725
1126,mb-mp-gap-012454.cif,0.1659
1127,mb-mp-gap-012460.cif,0.5368
1128,mb-mp-gap-012466.cif,0.3651
1129,mb-mp-gap-012469.cif,0.2131
1130,mb-mp-gap-012472.cif,0.7071
1131,mb-mp-gap-012481.cif,0.7476
1132,mb-mp-gap-012492.cif,0.4487
1133,mb-mp-gap-012502.cif,3.4385
1134,mb-mp-gap-012539.cif,0.7588
1135,mb-mp-gap-012552.cif,0.1638
1136,mb-mp-gap-012557.cif,2.7698
1137,mb-mp-gap-012560.cif,1.8882
1138,mb-mp-gap-012562.cif,0.1815
1139,mb-mp-gap-012635.cif,1.7575
1140,mb-mp-gap-012646.cif,0.1284
1141,mb-mp-gap-012674.cif,0.9695
1142,mb-mp-gap-012703.cif,4.3535
1143,mb-mp-gap-012727.cif,2.8945
1144,mb-mp-gap-012739.cif,0.6228
1145,mb-mp-gap-012745.cif,2.8393
1146,mb-mp-gap-012761.cif,0.3998
1147,mb-mp-gap-012774.cif,0.2072
1148,mb-mp-gap-012778.cif,2.5521
1149,mb-mp-gap-012787.cif,0.6691
1150,mb-mp-gap-012808.cif,4.8748
1151,mb-mp-gap-012811.cif,5.0617
1152,mb-mp-gap-012819.cif,3.9269
1153,mb-mp-gap-012821.cif,2.2465
1154,mb-mp-gap-012823.cif,0.372
1155,mb-mp-gap-012829.cif,3.3311
1156,mb-mp-gap-012840.cif,2.2921
1157,mb-mp-gap-012843.cif,0.9435
1158,mb-mp-gap-012845.cif,0.915
1159,mb-mp-gap-012848.cif,1.0819
1160,mb-mp-gap-012849.cif,3.9131
1161,mb-mp-gap-012853.cif,2.4339
1162,mb-mp-gap-012869.cif,1.5355
1163,mb-mp-gap-012877.cif,0.2365
1164,mb-mp-gap-012884.cif,0.5962
1165,mb-mp-gap-012896.cif,3.0122
1166,mb-mp-gap-012900.cif,0.2009
1167,mb-mp-gap-012909.cif,1.483
1168,mb-mp-gap-012912.cif,1.8682
1169,mb-mp-gap-012914.cif,2.3223
1170,mb-mp-gap-012918.cif,0.7426
1171,mb-mp-gap-012927.cif,0.5986
1172,mb-mp-gap-012929.cif,3.0152
1173,mb-mp-gap-012937.cif,0.5389
1174,mb-mp-gap-012946.cif,1.0178
1175,mb-mp-gap-012953.cif,0.3237
1176,mb-mp-gap-012954.cif,0.4455
1177,mb-mp-gap-012955.cif,1.2902
1178,mb-mp-gap-012964.cif,3.2087
1179,mb-mp-gap-012969.cif,3.1089
1180,mb-mp-gap-012971.cif,0.9412
1181,mb-mp-gap-012989.cif,0.1517
1182,mb-mp-gap-013002.cif,2.2751
1183,mb-mp-gap-013004.cif,2.3276
1184,mb-mp-gap-013019.cif,2.1952
1185,mb-mp-gap-013021.cif,1.8908
1186,mb-mp-gap-013022.cif,2.698
1187,mb-mp-gap-013032.cif,1.8401
1188,mb-mp-gap-013034.cif,1.8815
1189,mb-mp-gap-013038.cif,1.2205
1190,mb-mp-gap-013053.cif,0.9704
1191,mb-mp-gap-013058.cif,2.2165
1192,mb-mp-gap-013069.cif,2.1269
1193,mb-mp-gap-013070.cif,1.6198
1194,mb-mp-gap-013086.cif,3.8123
1195,mb-mp-gap-013099.cif,2.3795
1196,mb-mp-gap-013100.cif,2.684
1197,mb-mp-gap-013111.cif,1.3784
1198,mb-mp-gap-013112.cif,2.7011
1199,mb-mp-gap-013121.cif,0.3697
1200,mb-mp-gap-013129.cif,1.4548
1201,mb-mp-gap-013131.cif,3.234
1202,mb-mp-gap-013143.cif,0.5163
1203,mb-mp-gap-013144.cif,1.2311
1204,mb-mp-gap-013150.cif,2.6313
1205,mb-mp-gap-013173.cif,1.5655
1206,mb-mp-gap-013174.cif,0.4047
1207,mb-mp-gap-013187.cif,0.2813
1208,mb-mp-gap-013193.cif,1.9564
1209,mb-mp-gap-013194.cif,2.9528
1210,mb-mp-gap-013236.cif,0.2962
1211,mb-mp-gap-013260.cif,0.4776
1212,mb-mp-gap-013287.cif,1.0768
1213,mb-mp-gap-013292.cif,2.051
1214,mb-mp-gap-013299.cif,1.7998
1215,mb-mp-gap-013303.cif,3.0339
1216,mb-mp-gap-013304.cif,2.3306
1217,mb-mp-gap-013308.cif,0.2587
1218,mb-mp-gap-013313.cif,1.0958
1219,mb-mp-gap-013316.cif,0.2331
1220,mb-mp-gap-013319.cif,1.9763
1221,mb-mp-gap-013323.cif,2.4399
1222,mb-mp-gap-013356.cif,1.5577
1223,mb-mp-gap-013358.cif,0.4192
1224,mb-mp-gap-013360.cif,0.8113
1225,mb-mp-gap-013365.cif,0.5496
1226,mb-mp-gap-013390.cif,0.2817
1227,mb-mp-gap-013394.cif,0.2103
1228,mb-mp-gap-013416.cif,0.339
1229,mb-mp-gap-013421.cif,0.233
1230,mb-mp-gap-013423.cif,0.6107
1231,mb-mp-gap-013444.cif,0.5315
1232,mb-mp-gap-013449.cif,0.7428
1233,mb-mp-gap-013453.cif,0.4476
1234,mb-mp-gap-013459.cif,0.3393
1235,mb-mp-gap-013476.cif,0.3961
1236,mb-mp-gap-013478.cif,0.65
1237,mb-mp-gap-013483.cif,2.2907
1238,mb-mp-gap-013485.cif,1.0544
1239,mb-mp-gap-013495.cif,0.425
1240,mb-mp-gap-013501.cif,0.2392
1241,mb-mp-gap-013522.cif,0.4577
1242,mb-mp-gap-013526.cif,1.6506
1243,mb-mp-gap-013533.cif,1.2436
1244,mb-mp-gap-013544.cif,3.9661
1245,mb-mp-gap-013545.cif,2.9069
1246,mb-mp-gap-013553.cif,0.2983
1247,mb-mp-gap-013563.cif,4.0859
1248,mb-mp-gap-013564.cif,1.4601
1249,mb-mp-gap-013571.cif,3.7068
1250,mb-mp-gap-013577.cif,4.8701
1251,mb-mp-gap-013578.cif,4.1382
1252,mb-mp-gap-013580.cif,3.0131
1253,mb-mp-gap-013581.cif,0.6553
1254,mb-mp-gap-013583.cif,0.3762
1255,mb-mp-gap-013587.cif,2.1633
1256,mb-mp-gap-013591.cif,4.2067
1257,mb-mp-gap-013595.cif,3.7599
1258,mb-mp-gap-013596.cif,4.4958
1259,mb-mp-gap-013604.cif,0.6259
1260,mb-mp-gap-013637.cif,0.4451
1261,mb-mp-gap-013662.cif,4.5264
1262,mb-mp-gap-013683.cif,0.886
1263,mb-mp-gap-013725.cif,0.3238
1264,mb-mp-gap-013732.cif,0.6566
1265,mb-mp-gap-013735.cif,1.8895
