ID,file,labels
639,mb-mp-gap-027087.cif,0.5024
640,mb-mp-gap-051572.cif,0.2252
641,mb-mp-gap-025791.cif,2.341
642,mb-mp-gap-066909.cif,1.8778
643,mb-mp-gap-028022.cif,0.5385
644,mb-mp-gap-003442.cif,0.2881
645,mb-mp-gap-016698.cif,0.229
646,mb-mp-gap-105907.cif,1.7326
647,mb-mp-gap-102212.cif,1.35
648,mb-mp-gap-086717.cif,4.8413
649,mb-mp-gap-105015.cif,3.4749
650,mb-mp-gap-087192.cif,2.4927
651,mb-mp-gap-043377.cif,1.4297
652,mb-mp-gap-062747.cif,2.6141
653,mb-mp-gap-061944.cif,2.5091
654,mb-mp-gap-058056.cif,2.894
655,mb-mp-gap-017557.cif,1.0847
656,mb-mp-gap-101149.cif,3.7719
657,mb-mp-gap-061214.cif,1.1432
658,mb-mp-gap-041939.cif,1.9496
659,mb-mp-gap-069051.cif,2.0021
660,mb-mp-gap-011297.cif,0.4265
661,mb-mp-gap-079927.cif,2.6577
662,mb-mp-gap-027897.cif,2.6966
663,mb-mp-gap-094037.cif,0.5865
664,mb-mp-gap-055562.cif,4.555
665,mb-mp-gap-084776.cif,0.3147
666,mb-mp-gap-015330.cif,2.5165
667,mb-mp-gap-006379.cif,0.226
668,mb-mp-gap-096340.cif,4.6493
669,mb-mp-gap-008647.cif,0.4139
670,mb-mp-gap-101284.cif,0.1456
671,mb-mp-gap-063008.cif,1.78
672,mb-mp-gap-057968.cif,2.9504
673,mb-mp-gap-033216.cif,1.8527
674,mb-mp-gap-060807.cif,1.7904
675,mb-mp-gap-103400.cif,5.9094
676,mb-mp-gap-007908.cif,0.4721
677,mb-mp-gap-063850.cif,1.5811
678,mb-mp-gap-038674.cif,1.8097
679,mb-mp-gap-087840.cif,1.0383
680,mb-mp-gap-054862.cif,1.7136
681,mb-mp-gap-001225.cif,2.7964
682,mb-mp-gap-077420.cif,0.1372
683,mb-mp-gap-092620.cif,2.3303
684,mb-mp-gap-057156.cif,3.0829
685,mb-mp-gap-062609.cif,3.7369
686,mb-mp-gap-091915.cif,0.431
687,mb-mp-gap-085054.cif,1.554
688,mb-mp-gap-012093.cif,1.701
689,mb-mp-gap-093024.cif,1.9668
690,mb-mp-gap-042071.cif,0.3361
691,mb-mp-gap-070760.cif,1.4151
692,mb-mp-gap-032021.cif,0.2131
693,mb-mp-gap-084470.cif,5.0199
694,mb-mp-gap-092181.cif,1.6589
695,mb-mp-gap-004541.cif,2.3232
696,mb-mp-gap-021233.cif,0.9856
697,mb-mp-gap-048078.cif,3.6301
698,mb-mp-gap-056768.cif,1.2822
699,mb-mp-gap-008214.cif,0.5226
700,mb-mp-gap-074142.cif,4.139
701,mb-mp-gap-081577.cif,0.1379
702,mb-mp-gap-065136.cif,1.0572
703,mb-mp-gap-102825.cif,2.9092
704,mb-mp-gap-028984.cif,0.892
705,mb-mp-gap-016219.cif,0.2414
706,mb-mp-gap-045338.cif,5.0077
707,mb-mp-gap-086928.cif,4.9943
708,mb-mp-gap-101337.cif,0.7309
709,mb-mp-gap-056749.cif,4.0449
710,mb-mp-gap-030633.cif,1.9661
711,mb-mp-gap-035488.cif,1.3514
712,mb-mp-gap-024456.cif,1.1647
713,mb-mp-gap-063614.cif,3.689
714,mb-mp-gap-021570.cif,4.7225
715,mb-mp-gap-098997.cif,1.1597
716,mb-mp-gap-081259.cif,0.3241
717,mb-mp-gap-074741.cif,2.8019
718,mb-mp-gap-094020.cif,4.0677
719,mb-mp-gap-032292.cif,0.1195
720,mb-mp-gap-018384.cif,3.71
721,mb-mp-gap-077415.cif,0.4384
722,mb-mp-gap-028166.cif,2.5196
723,mb-mp-gap-033152.cif,1.1832
724,mb-mp-gap-013069.cif,2.1269
725,mb-mp-gap-076200.cif,0.6149
726,mb-mp-gap-056796.cif,0.1893
727,mb-mp-gap-065468.cif,0.7901
728,mb-mp-gap-020749.cif,5.0103
729,mb-mp-gap-000710.cif,2.1092
730,mb-mp-gap-104863.cif,1.3325
731,mb-mp-gap-077061.cif,2.5804
732,mb-mp-gap-102614.cif,0.8389
733,mb-mp-gap-100053.cif,3.7455
734,mb-mp-gap-018460.cif,1.3355
735,mb-mp-gap-022000.cif,1.0503
736,mb-mp-gap-035080.cif,3.3659
737,mb-mp-gap-067387.cif,3.5585
738,mb-mp-gap-076164.cif,4.9362
739,mb-mp-gap-079813.cif,6.0431
740,mb-mp-gap-050912.cif,5.522
741,mb-mp-gap-079086.cif,2.1463
742,mb-mp-gap-069565.cif,4.9931
743,mb-mp-gap-056433.cif,2.639
744,mb-mp-gap-087636.cif,3.8289
745,mb-mp-gap-021077.cif,2.8721
746,mb-mp-gap-042411.cif,1.304
747,mb-mp-gap-037979.cif,1.9845
748,mb-mp-gap-050979.cif,4.3439
749,mb-mp-gap-091822.cif,4.5949
750,mb-mp-gap-014422.cif,0.3918
751,mb-mp-gap-009345.cif,1.9784
752,mb-mp-gap-009027.cif,0.6115
753,mb-mp-gap-028608.cif,1.2564
754,mb-mp-gap-032349.cif,4.4361
755,mb-mp-gap-062763.cif,3.3318
756,mb-mp-gap-098032.cif,1.9579
757,mb-mp-gap-041777.cif,2.8557
758,mb-mp-gap-060869.cif,1.0158
759,mb-mp-gap-025452.cif,0.8633
760,mb-mp-gap-026864.cif,4.1716
761,mb-mp-gap-068839.cif,2.6467
762,mb-mp-gap-013773.cif,0.2578
763,mb-mp-gap-056599.cif,0.6969
764,mb-mp-gap-105536.cif,3.6466
765,mb-mp-gap-033451.cif,1.5288
766,mb-mp-gap-047469.cif,2.0549
767,mb-mp-gap-068532.cif,4.4486
768,mb-mp-gap-076524.cif,4.635
769,mb-mp-gap-057212.cif,2.3975
770,mb-mp-gap-062364.cif,1.2373
771,mb-mp-gap-028946.cif,3.7531
772,mb-mp-gap-059727.cif,2.7998
773,mb-mp-gap-101281.cif,1.2998
774,mb-mp-gap-003250.cif,1.5534
775,mb-mp-gap-039212.cif,1.4041
776,mb-mp-gap-037027.cif,3.8212
777,mb-mp-gap-008911.cif,1.7154
778,mb-mp-gap-087846.cif,1.0589
779,mb-mp-gap-042420.cif,1.4232
780,mb-mp-gap-053649.cif,2.2197
781,mb-mp-gap-092432.cif,2.3193
782,mb-mp-gap-093536.cif,3.8046
783,mb-mp-gap-000189.cif,0.1284
784,mb-mp-gap-050703.cif,3.5491
785,mb-mp-gap-015837.cif,0.5607
786,mb-mp-gap-011568.cif,3.8783
787,mb-mp-gap-094742.cif,0.9912
788,mb-mp-gap-019998.cif,1.0142
789,mb-mp-gap-040884.cif,2.4006
790,mb-mp-gap-041518.cif,3.3246
791,mb-mp-gap-042070.cif,0.7376
792,mb-mp-gap-042155.cif,0.2536
793,mb-mp-gap-098723.cif,2.5426
794,mb-mp-gap-091111.cif,1.5329
795,mb-mp-gap-087201.cif,1.808
796,mb-mp-gap-019747.cif,1.5604
797,mb-mp-gap-103092.cif,1.5375
798,mb-mp-gap-036401.cif,0.7463
799,mb-mp-gap-010252.cif,2.8587
800,mb-mp-gap-032714.cif,1.3011
801,mb-mp-gap-024628.cif,2.288
802,mb-mp-gap-063373.cif,2.1126
803,mb-mp-gap-049255.cif,0.3175
804,mb-mp-gap-067543.cif,4.9784
805,mb-mp-gap-007507.cif,2.0463
806,mb-mp-gap-079486.cif,0.9988
807,mb-mp-gap-056943.cif,3.7786
808,mb-mp-gap-057758.cif,4.4525
809,mb-mp-gap-040631.cif,2.4712
810,mb-mp-gap-029311.cif,0.2166
811,mb-mp-gap-066503.cif,2.2805
812,mb-mp-gap-012775.cif,3.646
813,mb-mp-gap-040789.cif,4.1142
814,mb-mp-gap-065062.cif,2.2967
815,mb-mp-gap-064420.cif,2.0812
816,mb-mp-gap-021541.cif,3.1538
817,mb-mp-gap-010235.cif,0.3326
818,mb-mp-gap-038129.cif,0.4178
819,mb-mp-gap-079665.cif,0.8823
820,mb-mp-gap-038649.cif,1.9357
821,mb-mp-gap-100943.cif,1.583
822,mb-mp-gap-005333.cif,0.3392
823,mb-mp-gap-037011.cif,1.5482
824,mb-mp-gap-046275.cif,1.089
825,mb-mp-gap-074755.cif,5.9057
826,mb-mp-gap-031952.cif,0.7853
827,mb-mp-gap-060904.cif,1.56
828,mb-mp-gap-091891.cif,1.4595
829,mb-mp-gap-061205.cif,0.1043
830,mb-mp-gap-006923.cif,3.0862
831,mb-mp-gap-105557.cif,2.8121
832,mb-mp-gap-013951.cif,1.3313
833,mb-mp-gap-023533.cif,0.1022
834,mb-mp-gap-014119.cif,0.5932
835,mb-mp-gap-024891.cif,3.4539
836,mb-mp-gap-088144.cif,1.5373
837,mb-mp-gap-014849.cif,1.3017
838,mb-mp-gap-104168.cif,1.1997
839,mb-mp-gap-010979.cif,0.33
840,mb-mp-gap-074108.cif,2.08
841,mb-mp-gap-021856.cif,3.9106
842,mb-mp-gap-085669.cif,0.8916
843,mb-mp-gap-009912.cif,3.2862
844,mb-mp-gap-091311.cif,6.4003
845,mb-mp-gap-058143.cif,3.445
846,mb-mp-gap-080470.cif,3.2448
847,mb-mp-gap-031226.cif,0.6655
848,mb-mp-gap-027834.cif,2.7938
849,mb-mp-gap-058039.cif,2.2487
850,mb-mp-gap-066615.cif,2.4286
851,mb-mp-gap-050647.cif,2.6021
852,mb-mp-gap-053095.cif,0.756
853,mb-mp-gap-067533.cif,4.2285
854,mb-mp-gap-046827.cif,2.5102
855,mb-mp-gap-072849.cif,3.2765
856,mb-mp-gap-066587.cif,0.3472
857,mb-mp-gap-094064.cif,2.5132
858,mb-mp-gap-095862.cif,2.9879
859,mb-mp-gap-074625.cif,0.1293
860,mb-mp-gap-046720.cif,1.1937
861,mb-mp-gap-062154.cif,3.3382
862,mb-mp-gap-050875.cif,0.6304
863,mb-mp-gap-049490.cif,5.1293
864,mb-mp-gap-041820.cif,2.787
865,mb-mp-gap-103489.cif,4.7051
866,mb-mp-gap-057324.cif,0.2299
867,mb-mp-gap-059009.cif,3.5747
868,mb-mp-gap-076813.cif,4.9706
869,mb-mp-gap-025744.cif,2.7117
870,mb-mp-gap-043183.cif,2.1968
871,mb-mp-gap-102073.cif,0.3129
872,mb-mp-gap-023653.cif,0.3376
873,mb-mp-gap-077155.cif,1.4059
874,mb-mp-gap-096267.cif,1.8957
875,mb-mp-gap-104360.cif,0.6974
876,mb-mp-gap-096052.cif,2.8037
877,mb-mp-gap-005935.cif,0.1313
878,mb-mp-gap-005956.cif,3.0028
879,mb-mp-gap-063338.cif,1.0005
880,mb-mp-gap-016338.cif,1.7375
881,mb-mp-gap-016200.cif,2.028
882,mb-mp-gap-087761.cif,1.4873
883,mb-mp-gap-007517.cif,0.225
884,mb-mp-gap-058898.cif,5.7734
885,mb-mp-gap-017698.cif,1.4789
886,mb-mp-gap-046964.cif,3.8626
887,mb-mp-gap-098872.cif,2.9516
888,mb-mp-gap-048665.cif,0.6631
889,mb-mp-gap-074167.cif,3.5275
890,mb-mp-gap-047065.cif,1.9825
891,mb-mp-gap-076589.cif,2.2768
892,mb-mp-gap-014489.cif,1.8306
893,mb-mp-gap-077171.cif,2.4211
894,mb-mp-gap-091775.cif,1.7864
895,mb-mp-gap-038228.cif,0.8708
896,mb-mp-gap-013393.cif,1.3674
897,mb-mp-gap-056958.cif,5.3927
898,mb-mp-gap-092891.cif,2.2753
899,mb-mp-gap-073595.cif,1.9219
900,mb-mp-gap-076499.cif,1.4391
901,mb-mp-gap-037660.cif,2.6131
902,mb-mp-gap-067751.cif,2.684
903,mb-mp-gap-014007.cif,0.5179
904,mb-mp-gap-021944.cif,2.2296
905,mb-mp-gap-050139.cif,3.7926
906,mb-mp-gap-064108.cif,1.1504
907,mb-mp-gap-079453.cif,1.7365
908,mb-mp-gap-027094.cif,3.5518
909,mb-mp-gap-054522.cif,0.5397
910,mb-mp-gap-043087.cif,1.4253
911,mb-mp-gap-025138.cif,2.1347
912,mb-mp-gap-024953.cif,1.4644
913,mb-mp-gap-102236.cif,0.5607
914,mb-mp-gap-037996.cif,3.4191
915,mb-mp-gap-020005.cif,1.3453
916,mb-mp-gap-036292.cif,1.6819
917,mb-mp-gap-100577.cif,4.741
918,mb-mp-gap-025079.cif,0.9945
919,mb-mp-gap-064264.cif,4.0793
920,mb-mp-gap-014845.cif,1.8232
921,mb-mp-gap-045978.cif,1.6587
922,mb-mp-gap-077727.cif,2.9203
923,mb-mp-gap-026214.cif,2.9174
924,mb-mp-gap-070897.cif,4.8344
925,mb-mp-gap-028937.cif,0.2985
926,mb-mp-gap-027578.cif,1.4123
927,mb-mp-gap-045891.cif,1.6505
928,mb-mp-gap-020946.cif,1.5066
929,mb-mp-gap-034921.cif,3.2117
930,mb-mp-gap-003736.cif,3.3981
931,mb-mp-gap-085202.cif,3.8336
932,mb-mp-gap-035985.cif,0.2051
933,mb-mp-gap-053149.cif,4.7587
934,mb-mp-gap-005117.cif,1.662
935,mb-mp-gap-092763.cif,1.8291
936,mb-mp-gap-071606.cif,2.7916
937,mb-mp-gap-064464.cif,2.1357
938,mb-mp-gap-070871.cif,1.3319
939,mb-mp-gap-031880.cif,1.9155
940,mb-mp-gap-036945.cif,0.6304
941,mb-mp-gap-005458.cif,5.7311
942,mb-mp-gap-091658.cif,2.036
943,mb-mp-gap-093916.cif,2.7566
944,mb-mp-gap-058996.cif,2.5575
945,mb-mp-gap-062873.cif,2.7429
946,mb-mp-gap-088117.cif,0.9947
947,mb-mp-gap-065058.cif,1.6772
948,mb-mp-gap-083495.cif,0.959
949,mb-mp-gap-055485.cif,4.8351
950,mb-mp-gap-087108.cif,2.6343
951,mb-mp-gap-043480.cif,2.4177
952,mb-mp-gap-055506.cif,5.3355
953,mb-mp-gap-017317.cif,2.0364
954,mb-mp-gap-097477.cif,0.3462
955,mb-mp-gap-092623.cif,4.149
956,mb-mp-gap-071395.cif,4.7279
957,mb-mp-gap-077843.cif,0.6485
958,mb-mp-gap-011772.cif,3.0878
959,mb-mp-gap-052803.cif,2.6047
960,mb-mp-gap-091816.cif,1.7881
961,mb-mp-gap-060994.cif,1.3431
962,mb-mp-gap-023897.cif,0.8981
963,mb-mp-gap-095087.cif,1.0069
964,mb-mp-gap-065627.cif,2.7796
965,mb-mp-gap-099552.cif,4.6108
966,mb-mp-gap-041295.cif,2.6391
967,mb-mp-gap-080144.cif,1.3984
968,mb-mp-gap-033418.cif,0.3896
969,mb-mp-gap-013875.cif,0.7442
970,mb-mp-gap-049748.cif,1.9061
971,mb-mp-gap-061065.cif,2.1899
972,mb-mp-gap-102001.cif,1.7129
973,mb-mp-gap-069275.cif,0.1388
974,mb-mp-gap-061051.cif,2.3701
975,mb-mp-gap-055884.cif,3.5917
976,mb-mp-gap-008686.cif,1.696
977,mb-mp-gap-043362.cif,0.1872
978,mb-mp-gap-087530.cif,0.2645
979,mb-mp-gap-017017.cif,3.3762
980,mb-mp-gap-048772.cif,0.6243
981,mb-mp-gap-044103.cif,1.2908
982,mb-mp-gap-021969.cif,1.2855
983,mb-mp-gap-064643.cif,3.3156
984,mb-mp-gap-097625.cif,1.3922
985,mb-mp-gap-025357.cif,4.5392
986,mb-mp-gap-075390.cif,0.9032
987,mb-mp-gap-095315.cif,1.4597
988,mb-mp-gap-059046.cif,4.1695
989,mb-mp-gap-104384.cif,4.1759
990,mb-mp-gap-095784.cif,0.1554
991,mb-mp-gap-074304.cif,1.6305
992,mb-mp-gap-031000.cif,2.1573
993,mb-mp-gap-057076.cif,1.6507
994,mb-mp-gap-096279.cif,1.9811
995,mb-mp-gap-098707.cif,3.5617
996,mb-mp-gap-062884.cif,2.4331
997,mb-mp-gap-094083.cif,1.9383
998,mb-mp-gap-055119.cif,5.4098
999,mb-mp-gap-055137.cif,3.1399
1000,mb-mp-gap-032602.cif,3.1222
1001,mb-mp-gap-095624.cif,2.5079
1002,mb-mp-gap-084967.cif,0.1767
1003,mb-mp-gap-013638.cif,1.7814
1004,mb-mp-gap-068091.cif,1.8478
1005,mb-mp-gap-072732.cif,6.8784
1006,mb-mp-gap-072770.cif,3.1374
1007,mb-mp-gap-050141.cif,0.1836
1008,mb-mp-gap-030696.cif,2.2835
1009,mb-mp-gap-102835.cif,0.8381
1010,mb-mp-gap-102492.cif,2.7954
1011,mb-mp-gap-043112.cif,5.477
1012,mb-mp-gap-073162.cif,2.0096
1013,mb-mp-gap-028389.cif,3.6419
1014,mb-mp-gap-064894.cif,3.0783
1015,mb-mp-gap-084355.cif,1.0736
1016,mb-mp-gap-054913.cif,3.8421
1017,mb-mp-gap-054500.cif,0.4455
1018,mb-mp-gap-083573.cif,3.2229
1019,mb-mp-gap-058821.cif,4.124
1020,mb-mp-gap-034755.cif,4.2433
1021,mb-mp-gap-009125.cif,0.1216
1022,mb-mp-gap-040399.cif,1.1803
1023,mb-mp-gap-091621.cif,2.4174
1024,mb-mp-gap-032819.cif,3.8567
1025,mb-mp-gap-039367.cif,0.2633
1026,mb-mp-gap-011168.cif,0.5722
1027,mb-mp-gap-022137.cif,1.8332
1028,mb-mp-gap-048161.cif,2.5417
1029,mb-mp-gap-084007.cif,2.128
1030,mb-mp-gap-027918.cif,4.4624
1031,mb-mp-gap-016850.cif,2.1421
1032,mb-mp-gap-030523.cif,0.1062
1033,mb-mp-gap-097474.cif,2.983
1034,mb-mp-gap-054223.cif,1.2027
1035,mb-mp-gap-077784.cif,1.8235
1036,mb-mp-gap-105691.cif,4.3334
1037,mb-mp-gap-056788.cif,1.6459
1038,mb-mp-gap-055016.cif,3.0663
1039,mb-mp-gap-000004.cif,0.4113
1040,mb-mp-gap-060088.cif,0.9159
1041,mb-mp-gap-048662.cif,2.6347
1042,mb-mp-gap-026852.cif,3.038
1043,mb-mp-gap-062874.cif,2.7977
1044,mb-mp-gap-021931.cif,1.0864
1045,mb-mp-gap-014352.cif,0.7614
1046,mb-mp-gap-044960.cif,2.1072
1047,mb-mp-gap-068367.cif,5.0579
1048,mb-mp-gap-010010.cif,1.0372
1049,mb-mp-gap-071023.cif,2.1081
1050,mb-mp-gap-021807.cif,1.8936
1051,mb-mp-gap-034011.cif,2.2345
1052,mb-mp-gap-033463.cif,1.5869
1053,mb-mp-gap-093420.cif,2.1
1054,mb-mp-gap-096093.cif,1.1372
1055,mb-mp-gap-052899.cif,5.8154
1056,mb-mp-gap-105653.cif,1.1613
1057,mb-mp-gap-056778.cif,1.4525
1058,mb-mp-gap-031840.cif,5.2741
1059,mb-mp-gap-059911.cif,4.9436
1060,mb-mp-gap-063819.cif,3.2494
1061,mb-mp-gap-067625.cif,1.0271
1062,mb-mp-gap-051228.cif,2.6693
1063,mb-mp-gap-030699.cif,3.3935
1064,mb-mp-gap-083546.cif,3.544
1065,mb-mp-gap-076175.cif,0.1256
1066,mb-mp-gap-078536.cif,4.5769
1067,mb-mp-gap-074812.cif,2.8308
1068,mb-mp-gap-021282.cif,0.7315
1069,mb-mp-gap-026295.cif,2.4823
1070,mb-mp-gap-040818.cif,1.7581
1071,mb-mp-gap-064202.cif,0.6322
1072,mb-mp-gap-070248.cif,0.2378
1073,mb-mp-gap-034078.cif,2.6285
1074,mb-mp-gap-069366.cif,4.7266
1075,mb-mp-gap-054247.cif,0.6037
1076,mb-mp-gap-092402.cif,0.7582
1077,mb-mp-gap-083407.cif,3.0943
1078,mb-mp-gap-032736.cif,0.3441
1079,mb-mp-gap-041692.cif,0.1937
1080,mb-mp-gap-081740.cif,5.2286
1081,mb-mp-gap-032699.cif,1.1348
1082,mb-mp-gap-097100.cif,4.753
1083,mb-mp-gap-076582.cif,1.4308
1084,mb-mp-gap-074719.cif,1.3711
1085,mb-mp-gap-094542.cif,3.0081
1086,mb-mp-gap-014859.cif,1.404
1087,mb-mp-gap-001065.cif,1.439
1088,mb-mp-gap-069866.cif,2.028
1089,mb-mp-gap-084801.cif,1.5619
1090,mb-mp-gap-005128.cif,1.1563
1091,mb-mp-gap-029882.cif,3.7139
1092,mb-mp-gap-068775.cif,3.2473
1093,mb-mp-gap-049438.cif,0.9988
1094,mb-mp-gap-079683.cif,0.7043
1095,mb-mp-gap-066389.cif,3.2291
1096,mb-mp-gap-062846.cif,1.4682
1097,mb-mp-gap-029388.cif,4.7396
1098,mb-mp-gap-097874.cif,1.2098
1099,mb-mp-gap-074208.cif,6.1493
1100,mb-mp-gap-091454.cif,3.1222
1101,mb-mp-gap-059023.cif,1.0484
1102,mb-mp-gap-097881.cif,4.6627
1103,mb-mp-gap-053818.cif,2.3158
1104,mb-mp-gap-087166.cif,1.1591
1105,mb-mp-gap-101073.cif,0.2437
1106,mb-mp-gap-076368.cif,2.2122
1107,mb-mp-gap-028930.cif,1.9875
1108,mb-mp-gap-106029.cif,0.7693
1109,mb-mp-gap-077540.cif,1.4857
1110,mb-mp-gap-074820.cif,0.9927
1111,mb-mp-gap-044381.cif,0.8101
1112,mb-mp-gap-101044.cif,0.1534
1113,mb-mp-gap-044122.cif,0.3303
1114,mb-mp-gap-021033.cif,0.7904
1115,mb-mp-gap-069982.cif,2.3903
1116,mb-mp-gap-072786.cif,1.9536
1117,mb-mp-gap-076774.cif,6.2361
1118,mb-mp-gap-057053.cif,2.9088
1119,mb-mp-gap-025970.cif,0.7469
1120,mb-mp-gap-088292.cif,0.2099
1121,mb-mp-gap-013289.cif,2.7087
1122,mb-mp-gap-057770.cif,4.1372
1123,mb-mp-gap-095881.cif,2.0207
1124,mb-mp-gap-051295.cif,3.4424
1125,mb-mp-gap-080814.cif,0.8148
1126,mb-mp-gap-043379.cif,0.3655
1127,mb-mp-gap-097958.cif,1.1981
1128,mb-mp-gap-019687.cif,0.7609
1129,mb-mp-gap-090293.cif,0.2895
1130,mb-mp-gap-088785.cif,7.6884
1131,mb-mp-gap-014338.cif,1.9847
1132,mb-mp-gap-094592.cif,0.2702
1133,mb-mp-gap-063440.cif,1.3536
1134,mb-mp-gap-091581.cif,1.4876
1135,mb-mp-gap-098446.cif,1.7027
1136,mb-mp-gap-017614.cif,3.0661
1137,mb-mp-gap-077184.cif,3.5957
1138,mb-mp-gap-011895.cif,3.51
1139,mb-mp-gap-067339.cif,0.1644
1140,mb-mp-gap-067246.cif,2.3623
1141,mb-mp-gap-069790.cif,1.2686
1142,mb-mp-gap-097465.cif,4.4466
1143,mb-mp-gap-022804.cif,0.3413
1144,mb-mp-gap-101005.cif,4.1387
1145,mb-mp-gap-095464.cif,3.4371
1146,mb-mp-gap-049841.cif,2.3728
1147,mb-mp-gap-072190.cif,0.3416
1148,mb-mp-gap-059177.cif,0.1828
1149,mb-mp-gap-044840.cif,4.1712
1150,mb-mp-gap-073851.cif,4.8128
1151,mb-mp-gap-022030.cif,1.6087
1152,mb-mp-gap-080021.cif,1.5728
1153,mb-mp-gap-003404.cif,0.3429
1154,mb-mp-gap-068107.cif,1.7861
1155,mb-mp-gap-064372.cif,3.7918
1156,mb-mp-gap-084000.cif,3.3459
1157,mb-mp-gap-025775.cif,0.6834
1158,mb-mp-gap-067965.cif,2.3639
1159,mb-mp-gap-045524.cif,3.1382
1160,mb-mp-gap-010066.cif,1.3628
1161,mb-mp-gap-033794.cif,2.6467
1162,mb-mp-gap-059080.cif,1.5996
1163,mb-mp-gap-096388.cif,2.6774
1164,mb-mp-gap-013365.cif,0.5496
1165,mb-mp-gap-095551.cif,0.7175
1166,mb-mp-gap-052755.cif,3.5133
1167,mb-mp-gap-073188.cif,1.3523
1168,mb-mp-gap-018316.cif,2.6454
1169,mb-mp-gap-087664.cif,3.8496
1170,mb-mp-gap-005007.cif,2.0234
1171,mb-mp-gap-062864.cif,0.9885
1172,mb-mp-gap-029323.cif,1.0942
1173,mb-mp-gap-066020.cif,4.7532
1174,mb-mp-gap-006145.cif,0.1549
1175,mb-mp-gap-054700.cif,1.879
1176,mb-mp-gap-052214.cif,4.3515
1177,mb-mp-gap-097041.cif,1.7037
1178,mb-mp-gap-021422.cif,0.7173
1179,mb-mp-gap-042704.cif,0.4715
1180,mb-mp-gap-035419.cif,0.641
1181,mb-mp-gap-027931.cif,3.6715
1182,mb-mp-gap-096257.cif,1.8083
1183,mb-mp-gap-001005.cif,4.3247
1184,mb-mp-gap-059290.cif,1.1396
1185,mb-mp-gap-040954.cif,0.127
1186,mb-mp-gap-028500.cif,0.1831
1187,mb-mp-gap-033352.cif,0.7813
1188,mb-mp-gap-032071.cif,3.12
1189,mb-mp-gap-058021.cif,6.6406
1190,mb-mp-gap-059175.cif,2.3073
1191,mb-mp-gap-101336.cif,1.6109
1192,mb-mp-gap-096014.cif,1.588
1193,mb-mp-gap-023867.cif,3.3434
1194,mb-mp-gap-079626.cif,0.259
1195,mb-mp-gap-069390.cif,2.8393
1196,mb-mp-gap-089221.cif,4.419
1197,mb-mp-gap-014047.cif,0.6628
1198,mb-mp-gap-062811.cif,3.7603
1199,mb-mp-gap-007717.cif,0.5949
1200,mb-mp-gap-061986.cif,0.781
1201,mb-mp-gap-078153.cif,2.4046
1202,mb-mp-gap-073197.cif,0.7812
1203,mb-mp-gap-046759.cif,1.5671
1204,mb-mp-gap-007101.cif,1.0091
1205,mb-mp-gap-040870.cif,5.2254
1206,mb-mp-gap-068586.cif,4.0624
1207,mb-mp-gap-029315.cif,0.8524
1208,mb-mp-gap-003158.cif,2.9968
1209,mb-mp-gap-080614.cif,1.0561
1210,mb-mp-gap-072526.cif,2.3864
1211,mb-mp-gap-057581.cif,4.9098
1212,mb-mp-gap-099969.cif,2.3364
1213,mb-mp-gap-002126.cif,2.1219
1214,mb-mp-gap-093367.cif,1.9854
1215,mb-mp-gap-078872.cif,3.3821
1216,mb-mp-gap-003115.cif,0.9833
1217,mb-mp-gap-008084.cif,0.7784
1218,mb-mp-gap-079438.cif,4.2526
1219,mb-mp-gap-068113.cif,1.2794
1220,mb-mp-gap-018724.cif,1.021
1221,mb-mp-gap-037877.cif,0.9409
1222,mb-mp-gap-090048.cif,1.1569
1223,mb-mp-gap-022399.cif,0.4032
1224,mb-mp-gap-041361.cif,3.4517
1225,mb-mp-gap-017461.cif,0.8891
1226,mb-mp-gap-092509.cif,1.2213
1227,mb-mp-gap-013961.cif,3.2155
1228,mb-mp-gap-034824.cif,6.8574
1229,mb-mp-gap-036524.cif,6.0693
1230,mb-mp-gap-045370.cif,1.5174
1231,mb-mp-gap-015929.cif,0.2259
1232,mb-mp-gap-019736.cif,0.3183
1233,mb-mp-gap-040127.cif,0.2097
1234,mb-mp-gap-001772.cif,3.6285
1235,mb-mp-gap-094161.cif,1.6586
1236,mb-mp-gap-047012.cif,3.4805
1237,mb-mp-gap-105469.cif,2.0689
1238,mb-mp-gap-078061.cif,2.7183
1239,mb-mp-gap-089271.cif,4.9136
1240,mb-mp-gap-007698.cif,2.4836
1241,mb-mp-gap-100741.cif,0.3968
1242,mb-mp-gap-068801.cif,2.0362
1243,mb-mp-gap-071947.cif,3.8707
1244,mb-mp-gap-030026.cif,0.8027
1245,mb-mp-gap-091672.cif,0.7619
1246,mb-mp-gap-022981.cif,1.026
1247,mb-mp-gap-039701.cif,1.1219
1248,mb-mp-gap-044084.cif,1.0881
1249,mb-mp-gap-093637.cif,2.0797
1250,mb-mp-gap-033325.cif,1.3949
1251,mb-mp-gap-092498.cif,0.8793
1252,mb-mp-gap-024941.cif,0.9757
1253,mb-mp-gap-025624.cif,0.3073
1254,mb-mp-gap-095908.cif,4.5827
1255,mb-mp-gap-103548.cif,1.1698
1256,mb-mp-gap-027023.cif,2.9865
1257,mb-mp-gap-010329.cif,0.5271
1258,mb-mp-gap-053327.cif,2.4044
1259,mb-mp-gap-105927.cif,3.717
1260,mb-mp-gap-040496.cif,1.9656
1261,mb-mp-gap-062584.cif,1.2596
1262,mb-mp-gap-028144.cif,2.4632
1263,mb-mp-gap-065019.cif,3.1026
1264,mb-mp-gap-005514.cif,1.7749
