ID,file,labels
639,mb-mp-gap-009182.cif,1.3696
640,mb-mp-gap-009204.cif,1.3235
641,mb-mp-gap-009208.cif,1.6421
642,mb-mp-gap-009234.cif,0.5655
643,mb-mp-gap-009291.cif,0.1342
644,mb-mp-gap-009325.cif,1.5666
645,mb-mp-gap-009335.cif,0.3238
646,mb-mp-gap-009351.cif,0.274
647,mb-mp-gap-009369.cif,3.1
648,mb-mp-gap-009372.cif,0.9658
649,mb-mp-gap-009437.cif,2.883
650,mb-mp-gap-009441.cif,0.3589
651,mb-mp-gap-009442.cif,0.3239
652,mb-mp-gap-009457.cif,1.5221
653,mb-mp-gap-009460.cif,0.738
654,mb-mp-gap-009462.cif,1.5894
655,mb-mp-gap-009475.cif,0.4044
656,mb-mp-gap-009476.cif,0.3718
657,mb-mp-gap-009488.cif,0.3584
658,mb-mp-gap-009500.cif,0.6323
659,mb-mp-gap-009522.cif,0.4327
660,mb-mp-gap-009528.cif,0.5283
661,mb-mp-gap-009533.cif,0.3457
662,mb-mp-gap-009534.cif,0.5081
663,mb-mp-gap-009551.cif,0.6666
664,mb-mp-gap-009558.cif,4.5885
665,mb-mp-gap-009589.cif,0.2349
666,mb-mp-gap-009631.cif,3.6015
667,mb-mp-gap-009643.cif,2.7056
668,mb-mp-gap-009756.cif,5.2019
669,mb-mp-gap-009760.cif,2.1132
670,mb-mp-gap-009778.cif,2.5756
671,mb-mp-gap-009791.cif,1.4617
672,mb-mp-gap-009803.cif,1.6284
673,mb-mp-gap-009811.cif,3.5295
674,mb-mp-gap-009829.cif,1.7879
675,mb-mp-gap-009832.cif,3.3421
676,mb-mp-gap-009833.cif,1.4041
677,mb-mp-gap-009839.cif,0.2577
678,mb-mp-gap-009847.cif,1.8282
679,mb-mp-gap-009849.cif,4.4921
680,mb-mp-gap-009857.cif,2.7145
681,mb-mp-gap-009871.cif,4.5444
682,mb-mp-gap-009877.cif,2.3637
683,mb-mp-gap-009880.cif,1.2787
684,mb-mp-gap-009881.cif,1.9426
685,mb-mp-gap-009903.cif,2.1905
686,mb-mp-gap-009906.cif,0.9032
687,mb-mp-gap-009912.cif,3.2862
688,mb-mp-gap-009920.cif,3.5683
689,mb-mp-gap-009923.cif,2.8542
690,mb-mp-gap-009936.cif,2.9249
691,mb-mp-gap-009941.cif,3.595
692,mb-mp-gap-009954.cif,0.9199
693,mb-mp-gap-009963.cif,0.9738
694,mb-mp-gap-009975.cif,0.8407
695,mb-mp-gap-009976.cif,2.218
696,mb-mp-gap-009986.cif,3.1095
697,mb-mp-gap-009993.cif,1.7943
698,mb-mp-gap-010006.cif,1.111
699,mb-mp-gap-010017.cif,2.2683
700,mb-mp-gap-010050.cif,2.2892
701,mb-mp-gap-010055.cif,2.8286
702,mb-mp-gap-010056.cif,2.9327
703,mb-mp-gap-010063.cif,0.4643
704,mb-mp-gap-010086.cif,2.041
705,mb-mp-gap-010088.cif,1.3891
706,mb-mp-gap-010095.cif,0.3122
707,mb-mp-gap-010120.cif,1.4195
708,mb-mp-gap-010121.cif,1.2092
709,mb-mp-gap-010123.cif,3.1962
710,mb-mp-gap-010130.cif,3.5555
711,mb-mp-gap-010131.cif,4.2827
712,mb-mp-gap-010141.cif,2.8422
713,mb-mp-gap-010155.cif,1.0271
714,mb-mp-gap-010157.cif,0.3823
715,mb-mp-gap-010165.cif,1.828
716,mb-mp-gap-010169.cif,3.058
717,mb-mp-gap-010173.cif,1.4861
718,mb-mp-gap-010176.cif,0.459
719,mb-mp-gap-010177.cif,1.2102
720,mb-mp-gap-010179.cif,2.9651
721,mb-mp-gap-010182.cif,0.896
722,mb-mp-gap-010191.cif,1.9627
723,mb-mp-gap-010195.cif,1.1099
724,mb-mp-gap-010207.cif,1.7703
725,mb-mp-gap-010217.cif,0.8588
726,mb-mp-gap-010237.cif,1.2046
727,mb-mp-gap-010246.cif,0.3446
728,mb-mp-gap-010314.cif,2.6199
729,mb-mp-gap-010321.cif,0.1164
730,mb-mp-gap-010322.cif,0.3717
731,mb-mp-gap-010328.cif,3.6806
732,mb-mp-gap-010332.cif,3.0168
733,mb-mp-gap-010333.cif,2.7989
734,mb-mp-gap-010334.cif,2.0721
735,mb-mp-gap-010343.cif,2.1774
736,mb-mp-gap-010349.cif,0.6206
737,mb-mp-gap-010424.cif,1.8116
738,mb-mp-gap-010448.cif,1.2656
739,mb-mp-gap-010469.cif,0.3224
740,mb-mp-gap-010496.cif,0.3755
741,mb-mp-gap-010497.cif,0.3096
742,mb-mp-gap-010510.cif,0.6797
743,mb-mp-gap-010518.cif,2.5051
744,mb-mp-gap-010519.cif,2.7062
745,mb-mp-gap-010532.cif,1.1213
746,mb-mp-gap-010535.cif,1.3896
747,mb-mp-gap-010536.cif,3.3682
748,mb-mp-gap-010587.cif,3.4942
749,mb-mp-gap-010592.cif,1.3126
750,mb-mp-gap-010611.cif,4.6938
751,mb-mp-gap-010744.cif,0.769
752,mb-mp-gap-010764.cif,2.2746
753,mb-mp-gap-010775.cif,4.6949
754,mb-mp-gap-010783.cif,3.7146
755,mb-mp-gap-010800.cif,2.1316
756,mb-mp-gap-010807.cif,4.8105
757,mb-mp-gap-010828.cif,2.9917
758,mb-mp-gap-010841.cif,1.2445
759,mb-mp-gap-010843.cif,1.3922
760,mb-mp-gap-010850.cif,3.3302
761,mb-mp-gap-010862.cif,0.2333
762,mb-mp-gap-010877.cif,4.5107
763,mb-mp-gap-010884.cif,1.0918
764,mb-mp-gap-010885.cif,1.2557
765,mb-mp-gap-010892.cif,1.8148
766,mb-mp-gap-010894.cif,0.7539
767,mb-mp-gap-010897.cif,2.1731
768,mb-mp-gap-010913.cif,2.9379
769,mb-mp-gap-010926.cif,1.1065
770,mb-mp-gap-010935.cif,0.4648
771,mb-mp-gap-010939.cif,1.652
772,mb-mp-gap-010944.cif,2.9078
773,mb-mp-gap-010945.cif,1.2664
774,mb-mp-gap-010947.cif,1.4483
775,mb-mp-gap-010957.cif,0.5323
776,mb-mp-gap-010965.cif,1.4401
777,mb-mp-gap-010979.cif,0.33
778,mb-mp-gap-011002.cif,2.1243
779,mb-mp-gap-011003.cif,1.5452
780,mb-mp-gap-011005.cif,2.5187
781,mb-mp-gap-011015.cif,5.3519
782,mb-mp-gap-011020.cif,1.1804
783,mb-mp-gap-011024.cif,1.4086
784,mb-mp-gap-011029.cif,3.7566
785,mb-mp-gap-011032.cif,1.4157
786,mb-mp-gap-011075.cif,1.7224
787,mb-mp-gap-011088.cif,1.8349
788,mb-mp-gap-011094.cif,0.9131
789,mb-mp-gap-011098.cif,2.5249
790,mb-mp-gap-011104.cif,0.3503
791,mb-mp-gap-011106.cif,3.2665
792,mb-mp-gap-011109.cif,1.5761
793,mb-mp-gap-011118.cif,2.0222
794,mb-mp-gap-011122.cif,0.1182
795,mb-mp-gap-011123.cif,0.2678
796,mb-mp-gap-011125.cif,0.9873
797,mb-mp-gap-011126.cif,1.5803
798,mb-mp-gap-011133.cif,0.8787
799,mb-mp-gap-011134.cif,1.4907
800,mb-mp-gap-011143.cif,0.5558
801,mb-mp-gap-011151.cif,2.7084
802,mb-mp-gap-011179.cif,0.5938
803,mb-mp-gap-011183.cif,0.9439
804,mb-mp-gap-011184.cif,2.1385
805,mb-mp-gap-011191.cif,0.787
806,mb-mp-gap-011194.cif,0.6033
807,mb-mp-gap-011196.cif,1.1663
808,mb-mp-gap-011199.cif,3.0371
809,mb-mp-gap-011200.cif,1.4125
810,mb-mp-gap-011210.cif,0.5702
811,mb-mp-gap-011230.cif,1.7896
812,mb-mp-gap-011245.cif,0.2671
813,mb-mp-gap-011247.cif,2.135
814,mb-mp-gap-011248.cif,2.0401
815,mb-mp-gap-011252.cif,0.3033
816,mb-mp-gap-011296.cif,1.3273
817,mb-mp-gap-011308.cif,2.9274
818,mb-mp-gap-011322.cif,2.5905
819,mb-mp-gap-011326.cif,1.776
820,mb-mp-gap-011342.cif,1.1696
821,mb-mp-gap-011345.cif,3.0119
822,mb-mp-gap-011348.cif,1.9404
823,mb-mp-gap-011361.cif,0.142
824,mb-mp-gap-011366.cif,0.9264
825,mb-mp-gap-011384.cif,0.5408
826,mb-mp-gap-011408.cif,3.6783
827,mb-mp-gap-011434.cif,0.2885
828,mb-mp-gap-011435.cif,0.5049
829,mb-mp-gap-011451.cif,0.5386
830,mb-mp-gap-011465.cif,0.5687
831,mb-mp-gap-011467.cif,0.2697
832,mb-mp-gap-011472.cif,0.5393
833,mb-mp-gap-011473.cif,0.4668
834,mb-mp-gap-011475.cif,0.4787
835,mb-mp-gap-011476.cif,0.6472
836,mb-mp-gap-011483.cif,0.9358
837,mb-mp-gap-011486.cif,0.1496
838,mb-mp-gap-011515.cif,2.3662
839,mb-mp-gap-011577.cif,3.9512
840,mb-mp-gap-011588.cif,0.6473
841,mb-mp-gap-011605.cif,3.6643
842,mb-mp-gap-011611.cif,0.789
843,mb-mp-gap-011612.cif,1.4182
844,mb-mp-gap-011634.cif,0.2593
845,mb-mp-gap-011650.cif,0.309
846,mb-mp-gap-011712.cif,1.465
847,mb-mp-gap-011713.cif,4.9002
848,mb-mp-gap-011734.cif,2.7808
849,mb-mp-gap-011752.cif,2.1067
850,mb-mp-gap-011774.cif,1.8154
851,mb-mp-gap-011776.cif,2.2465
852,mb-mp-gap-011780.cif,2.8908
853,mb-mp-gap-011785.cif,2.2747
854,mb-mp-gap-011801.cif,0.2929
855,mb-mp-gap-011809.cif,0.2188
856,mb-mp-gap-011812.cif,2.3899
857,mb-mp-gap-011815.cif,2.2969
858,mb-mp-gap-011817.cif,4.5448
859,mb-mp-gap-011820.cif,3.0124
860,mb-mp-gap-011826.cif,2.9368
861,mb-mp-gap-011827.cif,0.2388
862,mb-mp-gap-011831.cif,1.1587
863,mb-mp-gap-011837.cif,3.8396
864,mb-mp-gap-011838.cif,2.6263
865,mb-mp-gap-011842.cif,0.145
866,mb-mp-gap-011843.cif,2.8279
867,mb-mp-gap-011857.cif,3.5427
868,mb-mp-gap-011860.cif,0.1664
869,mb-mp-gap-011872.cif,3.6088
870,mb-mp-gap-011882.cif,1.1803
871,mb-mp-gap-011888.cif,1.5982
872,mb-mp-gap-011894.cif,3.1237
873,mb-mp-gap-011903.cif,0.4782
874,mb-mp-gap-011912.cif,0.1026
875,mb-mp-gap-011919.cif,2.044
876,mb-mp-gap-011947.cif,2.1687
877,mb-mp-gap-011969.cif,2.2365
878,mb-mp-gap-011977.cif,0.1032
879,mb-mp-gap-011992.cif,2.7784
880,mb-mp-gap-011993.cif,3.1749
881,mb-mp-gap-011998.cif,0.3385
882,mb-mp-gap-012007.cif,4.1943
883,mb-mp-gap-012020.cif,2.3623
884,mb-mp-gap-012032.cif,2.0316
885,mb-mp-gap-012037.cif,2.2382
886,mb-mp-gap-012039.cif,0.2488
887,mb-mp-gap-012044.cif,0.2651
888,mb-mp-gap-012068.cif,2.0964
889,mb-mp-gap-012072.cif,1.011
890,mb-mp-gap-012085.cif,0.7783
891,mb-mp-gap-012091.cif,1.5444
892,mb-mp-gap-012096.cif,1.3496
893,mb-mp-gap-012102.cif,0.3826
894,mb-mp-gap-012114.cif,1.5159
895,mb-mp-gap-012125.cif,1.5331
896,mb-mp-gap-012133.cif,4.1162
897,mb-mp-gap-012135.cif,3.7173
898,mb-mp-gap-012158.cif,1.3468
899,mb-mp-gap-012167.cif,1.7089
900,mb-mp-gap-012175.cif,1.2134
901,mb-mp-gap-012186.cif,2.575
902,mb-mp-gap-012189.cif,0.2522
903,mb-mp-gap-012199.cif,3.0401
904,mb-mp-gap-012245.cif,1.4896
905,mb-mp-gap-012252.cif,1.5091
906,mb-mp-gap-012253.cif,1.2428
907,mb-mp-gap-012293.cif,2.0597
908,mb-mp-gap-012302.cif,1.8047
909,mb-mp-gap-012312.cif,1.4434
910,mb-mp-gap-012331.cif,0.4388
911,mb-mp-gap-012340.cif,0.96
912,mb-mp-gap-012363.cif,0.4508
913,mb-mp-gap-012368.cif,0.1391
914,mb-mp-gap-012369.cif,3.3977
915,mb-mp-gap-012383.cif,5.525
916,mb-mp-gap-012385.cif,0.354
917,mb-mp-gap-012387.cif,1.6363
918,mb-mp-gap-012406.cif,1.9097
919,mb-mp-gap-012413.cif,0.2357
920,mb-mp-gap-012414.cif,0.5421
921,mb-mp-gap-012427.cif,0.1571
922,mb-mp-gap-012432.cif,0.4411
923,mb-mp-gap-012442.cif,0.2424
924,mb-mp-gap-012446.cif,0.5794
925,mb-mp-gap-012450.cif,0.4138
926,mb-mp-gap-012452.cif,0.3919
927,mb-mp-gap-012453.cif,0.3145
928,mb-mp-gap-012455.cif,0.7486
929,mb-mp-gap-012456.cif,0.1727
930,mb-mp-gap-012457.cif,0.4978
931,mb-mp-gap-012458.cif,0.331
932,mb-mp-gap-012462.cif,0.649
933,mb-mp-gap-012467.cif,0.6264
934,mb-mp-gap-012485.cif,0.3708
935,mb-mp-gap-012491.cif,1.4533
936,mb-mp-gap-012495.cif,0.6977
937,mb-mp-gap-012507.cif,1.7767
938,mb-mp-gap-012564.cif,4.1462
939,mb-mp-gap-012565.cif,3.201
940,mb-mp-gap-012572.cif,0.5668
941,mb-mp-gap-012596.cif,0.468
942,mb-mp-gap-012603.cif,0.5914
943,mb-mp-gap-012622.cif,1.6237
944,mb-mp-gap-012651.cif,0.9424
945,mb-mp-gap-012679.cif,4.2649
946,mb-mp-gap-012743.cif,3.2848
947,mb-mp-gap-012746.cif,2.5375
948,mb-mp-gap-012747.cif,4.3194
949,mb-mp-gap-012751.cif,1.5201
950,mb-mp-gap-012753.cif,1.5042
951,mb-mp-gap-012757.cif,4.7495
952,mb-mp-gap-012777.cif,3.1362
953,mb-mp-gap-012784.cif,1.7102
954,mb-mp-gap-012803.cif,2.1016
955,mb-mp-gap-012809.cif,4.5065
956,mb-mp-gap-012831.cif,3.5359
957,mb-mp-gap-012837.cif,0.2588
958,mb-mp-gap-012838.cif,2.5086
959,mb-mp-gap-012847.cif,3.4608
960,mb-mp-gap-012856.cif,0.2323
961,mb-mp-gap-012858.cif,2.2232
962,mb-mp-gap-012862.cif,1.2359
963,mb-mp-gap-012881.cif,0.6014
964,mb-mp-gap-012895.cif,1.7623
965,mb-mp-gap-012902.cif,0.7241
966,mb-mp-gap-012920.cif,2.1058
967,mb-mp-gap-012924.cif,2.5497
968,mb-mp-gap-012934.cif,1.0667
969,mb-mp-gap-012948.cif,0.8163
970,mb-mp-gap-012952.cif,3.0435
971,mb-mp-gap-012967.cif,3.8894
972,mb-mp-gap-012979.cif,2.5534
973,mb-mp-gap-012986.cif,1.2887
974,mb-mp-gap-012990.cif,2.1881
975,mb-mp-gap-012994.cif,0.6408
976,mb-mp-gap-013012.cif,3.4585
977,mb-mp-gap-013013.cif,1.3633
978,mb-mp-gap-013024.cif,3.4009
979,mb-mp-gap-013027.cif,2.6665
980,mb-mp-gap-013042.cif,1.2006
981,mb-mp-gap-013080.cif,2.9964
982,mb-mp-gap-013088.cif,3.4296
983,mb-mp-gap-013107.cif,3.6434
984,mb-mp-gap-013110.cif,2.0367
985,mb-mp-gap-013113.cif,1.4273
986,mb-mp-gap-013115.cif,2.2001
987,mb-mp-gap-013118.cif,1.962
988,mb-mp-gap-013120.cif,0.9819
989,mb-mp-gap-013123.cif,0.2041
990,mb-mp-gap-013126.cif,3.3976
991,mb-mp-gap-013132.cif,1.067
992,mb-mp-gap-013136.cif,0.9734
993,mb-mp-gap-013146.cif,2.0535
994,mb-mp-gap-013148.cif,1.2707
995,mb-mp-gap-013151.cif,2.3033
996,mb-mp-gap-013160.cif,1.0793
997,mb-mp-gap-013161.cif,3.1411
998,mb-mp-gap-013192.cif,3.3569
999,mb-mp-gap-013199.cif,0.4247
1000,mb-mp-gap-013200.cif,1.3308
1001,mb-mp-gap-013223.cif,2.1892
1002,mb-mp-gap-013241.cif,2.6632
1003,mb-mp-gap-013256.cif,5.2949
1004,mb-mp-gap-013306.cif,2.9853
1005,mb-mp-gap-013311.cif,2.2439
1006,mb-mp-gap-013312.cif,0.8117
1007,mb-mp-gap-013335.cif,0.4007
1008,mb-mp-gap-013362.cif,0.6387
1009,mb-mp-gap-013367.cif,0.8309
1010,mb-mp-gap-013372.cif,2.1867
1011,mb-mp-gap-013377.cif,2.3797
1012,mb-mp-gap-013380.cif,3.4004
1013,mb-mp-gap-013385.cif,0.232
1014,mb-mp-gap-013393.cif,1.3674
1015,mb-mp-gap-013409.cif,0.5781
1016,mb-mp-gap-013411.cif,0.1941
1017,mb-mp-gap-013418.cif,0.4625
1018,mb-mp-gap-013422.cif,0.3762
1019,mb-mp-gap-013427.cif,0.6697
1020,mb-mp-gap-013435.cif,0.6167
1021,mb-mp-gap-013437.cif,0.4407
1022,mb-mp-gap-013443.cif,0.5976
1023,mb-mp-gap-013445.cif,0.624
1024,mb-mp-gap-013446.cif,0.7964
1025,mb-mp-gap-013447.cif,0.6789
1026,mb-mp-gap-013452.cif,0.5662
1027,mb-mp-gap-013460.cif,0.5826
1028,mb-mp-gap-013461.cif,0.4475
1029,mb-mp-gap-013462.cif,0.2872
1030,mb-mp-gap-013464.cif,0.49
1031,mb-mp-gap-013470.cif,0.3743
1032,mb-mp-gap-013479.cif,0.5852
1033,mb-mp-gap-013481.cif,0.2233
1034,mb-mp-gap-013492.cif,0.424
1035,mb-mp-gap-013509.cif,1.1841
1036,mb-mp-gap-013513.cif,1.2131
1037,mb-mp-gap-013516.cif,0.1692
1038,mb-mp-gap-013520.cif,1.4059
1039,mb-mp-gap-013567.cif,4.9553
1040,mb-mp-gap-013588.cif,2.5554
1041,mb-mp-gap-013614.cif,2.1823
1042,mb-mp-gap-013659.cif,0.171
1043,mb-mp-gap-013664.cif,2.2524
1044,mb-mp-gap-013708.cif,4.511
1045,mb-mp-gap-013711.cif,1.2427
1046,mb-mp-gap-013724.cif,0.6444
1047,mb-mp-gap-013737.cif,5.4591
1048,mb-mp-gap-013748.cif,3.8439
1049,mb-mp-gap-013749.cif,3.1119
1050,mb-mp-gap-013768.cif,2.4257
1051,mb-mp-gap-013769.cif,2.5602
1052,mb-mp-gap-013783.cif,3.0805
1053,mb-mp-gap-013789.cif,4.8789
1054,mb-mp-gap-013792.cif,4.2155
1055,mb-mp-gap-013797.cif,7.2018
1056,mb-mp-gap-013803.cif,3.6339
1057,mb-mp-gap-013824.cif,1.2172
1058,mb-mp-gap-013825.cif,4.1921
1059,mb-mp-gap-013828.cif,3.2908
1060,mb-mp-gap-013829.cif,2.6676
1061,mb-mp-gap-013832.cif,3.0242
1062,mb-mp-gap-013847.cif,2.9297
1063,mb-mp-gap-013854.cif,1.9439
1064,mb-mp-gap-013864.cif,2.4045
1065,mb-mp-gap-013866.cif,3.5437
1066,mb-mp-gap-013879.cif,0.5088
1067,mb-mp-gap-013885.cif,0.2461
1068,mb-mp-gap-013888.cif,0.3939
1069,mb-mp-gap-013889.cif,2.0709
1070,mb-mp-gap-013907.cif,0.3182
1071,mb-mp-gap-013910.cif,1.5352
1072,mb-mp-gap-013914.cif,1.9744
1073,mb-mp-gap-013935.cif,3.1591
1074,mb-mp-gap-013940.cif,3.4616
1075,mb-mp-gap-013948.cif,2.9667
1076,mb-mp-gap-013951.cif,1.3313
1077,mb-mp-gap-013966.cif,3.4327
1078,mb-mp-gap-013979.cif,0.6212
1079,mb-mp-gap-013982.cif,1.8576
1080,mb-mp-gap-013984.cif,2.1122
1081,mb-mp-gap-013993.cif,4.1594
1082,mb-mp-gap-013994.cif,3.393
1083,mb-mp-gap-014005.cif,3.5753
1084,mb-mp-gap-014006.cif,1.3815
1085,mb-mp-gap-014020.cif,1.47
1086,mb-mp-gap-014021.cif,1.6721
1087,mb-mp-gap-014033.cif,1.991
1088,mb-mp-gap-014035.cif,4.0648
1089,mb-mp-gap-014040.cif,0.2817
1090,mb-mp-gap-014044.cif,4.2449
1091,mb-mp-gap-014049.cif,0.5148
1092,mb-mp-gap-014053.cif,0.3303
1093,mb-mp-gap-014057.cif,2.8933
1094,mb-mp-gap-014058.cif,2.8966
1095,mb-mp-gap-014068.cif,1.1569
1096,mb-mp-gap-014078.cif,4.1942
1097,mb-mp-gap-014079.cif,0.4649
1098,mb-mp-gap-014096.cif,1.3593
1099,mb-mp-gap-014101.cif,1.1707
1100,mb-mp-gap-014110.cif,1.3779
1101,mb-mp-gap-014112.cif,2.4943
1102,mb-mp-gap-014114.cif,0.9148
1103,mb-mp-gap-014128.cif,1.09
1104,mb-mp-gap-014133.cif,1.3233
1105,mb-mp-gap-014144.cif,0.7164
1106,mb-mp-gap-014150.cif,1.1546
1107,mb-mp-gap-014163.cif,0.3736
1108,mb-mp-gap-014167.cif,2.516
1109,mb-mp-gap-014169.cif,0.4744
1110,mb-mp-gap-014173.cif,2.3312
1111,mb-mp-gap-014183.cif,3.3835
1112,mb-mp-gap-014188.cif,0.1859
1113,mb-mp-gap-014220.cif,0.4478
1114,mb-mp-gap-014238.cif,0.2986
1115,mb-mp-gap-014239.cif,1.9871
1116,mb-mp-gap-014242.cif,1.9657
1117,mb-mp-gap-014243.cif,2.9141
1118,mb-mp-gap-014294.cif,2.7902
1119,mb-mp-gap-014339.cif,0.8695
1120,mb-mp-gap-014347.cif,1.3563
1121,mb-mp-gap-014352.cif,0.7614
1122,mb-mp-gap-014362.cif,1.2229
1123,mb-mp-gap-014381.cif,3.5626
1124,mb-mp-gap-014382.cif,5.3309
1125,mb-mp-gap-014401.cif,0.2579
1126,mb-mp-gap-014421.cif,0.6207
1127,mb-mp-gap-014422.cif,0.3918
1128,mb-mp-gap-014423.cif,0.2896
1129,mb-mp-gap-014428.cif,0.4438
1130,mb-mp-gap-014439.cif,0.4234
1131,mb-mp-gap-014450.cif,0.3839
1132,mb-mp-gap-014459.cif,0.1742
1133,mb-mp-gap-014461.cif,0.7955
1134,mb-mp-gap-014465.cif,0.2247
1135,mb-mp-gap-014469.cif,0.3868
1136,mb-mp-gap-014473.cif,1.9578
1137,mb-mp-gap-014481.cif,1.6266
1138,mb-mp-gap-014489.cif,1.8306
1139,mb-mp-gap-014554.cif,1.1044
1140,mb-mp-gap-014558.cif,1.1067
1141,mb-mp-gap-014564.cif,2.6667
1142,mb-mp-gap-014578.cif,4.3023
1143,mb-mp-gap-014585.cif,3.8325
1144,mb-mp-gap-014601.cif,1.9483
1145,mb-mp-gap-014604.cif,1.7447
1146,mb-mp-gap-014620.cif,0.2891
1147,mb-mp-gap-014630.cif,1.1909
1148,mb-mp-gap-014687.cif,0.3475
1149,mb-mp-gap-014699.cif,4.6654
1150,mb-mp-gap-014710.cif,2.4945
1151,mb-mp-gap-014717.cif,2.6084
1152,mb-mp-gap-014718.cif,7.2752
1153,mb-mp-gap-014722.cif,4.9673
1154,mb-mp-gap-014724.cif,5.8698
1155,mb-mp-gap-014741.cif,1.6174
1156,mb-mp-gap-014765.cif,4.1847
1157,mb-mp-gap-014769.cif,1.8217
1158,mb-mp-gap-014770.cif,2.3075
1159,mb-mp-gap-014776.cif,1.4388
1160,mb-mp-gap-014788.cif,0.7816
1161,mb-mp-gap-014795.cif,2.3428
1162,mb-mp-gap-014803.cif,2.7582
1163,mb-mp-gap-014809.cif,2.8045
1164,mb-mp-gap-014813.cif,1.2716
1165,mb-mp-gap-014816.cif,4.396
1166,mb-mp-gap-014819.cif,3.5627
1167,mb-mp-gap-014827.cif,2.2692
1168,mb-mp-gap-014828.cif,2.1744
1169,mb-mp-gap-014831.cif,3.157
1170,mb-mp-gap-014832.cif,3.6826
1171,mb-mp-gap-014837.cif,2.7364
1172,mb-mp-gap-014838.cif,2.5356
1173,mb-mp-gap-014839.cif,2.3228
1174,mb-mp-gap-014856.cif,1.7914
1175,mb-mp-gap-014863.cif,1.4128
1176,mb-mp-gap-014872.cif,3.617
1177,mb-mp-gap-014874.cif,1.1302
1178,mb-mp-gap-014887.cif,0.5049
1179,mb-mp-gap-014892.cif,3.1618
1180,mb-mp-gap-014913.cif,1.5423
1181,mb-mp-gap-014923.cif,3.2874
1182,mb-mp-gap-014927.cif,2.2678
1183,mb-mp-gap-014939.cif,3.4775
1184,mb-mp-gap-014951.cif,1.9141
1185,mb-mp-gap-014958.cif,0.1887
1186,mb-mp-gap-014968.cif,2.5573
1187,mb-mp-gap-014969.cif,2.716
1188,mb-mp-gap-014970.cif,3.9817
1189,mb-mp-gap-014979.cif,3.0892
1190,mb-mp-gap-014981.cif,4.2872
1191,mb-mp-gap-014991.cif,2.0661
1192,mb-mp-gap-015004.cif,3.0139
1193,mb-mp-gap-015016.cif,0.3853
1194,mb-mp-gap-015021.cif,0.255
1195,mb-mp-gap-015023.cif,0.8351
1196,mb-mp-gap-015026.cif,0.3493
1197,mb-mp-gap-015061.cif,0.9832
1198,mb-mp-gap-015103.cif,0.4926
1199,mb-mp-gap-015106.cif,1.4326
1200,mb-mp-gap-015111.cif,0.2789
1201,mb-mp-gap-015114.cif,1.4939
1202,mb-mp-gap-015121.cif,3.4886
1203,mb-mp-gap-015123.cif,1.4753
1204,mb-mp-gap-015125.cif,1.1456
1205,mb-mp-gap-015136.cif,1.9381
1206,mb-mp-gap-015145.cif,1.5922
1207,mb-mp-gap-015170.cif,2.8622
1208,mb-mp-gap-015199.cif,0.5298
1209,mb-mp-gap-015218.cif,0.6197
1210,mb-mp-gap-015222.cif,0.3682
1211,mb-mp-gap-015225.cif,1.1542
1212,mb-mp-gap-015234.cif,3.0621
1213,mb-mp-gap-015247.cif,0.7117
1214,mb-mp-gap-015304.cif,0.3393
1215,mb-mp-gap-015312.cif,1.8577
1216,mb-mp-gap-015313.cif,0.4061
1217,mb-mp-gap-015314.cif,0.9452
1218,mb-mp-gap-015328.cif,3.8484
1219,mb-mp-gap-015329.cif,2.7596
1220,mb-mp-gap-015352.cif,2.4633
1221,mb-mp-gap-015353.cif,3.2387
1222,mb-mp-gap-015355.cif,0.1221
1223,mb-mp-gap-015358.cif,1.8288
1224,mb-mp-gap-015361.cif,3.7738
1225,mb-mp-gap-015413.cif,3.0247
1226,mb-mp-gap-015425.cif,1.7521
1227,mb-mp-gap-015426.cif,4.4297
1228,mb-mp-gap-015431.cif,1.9013
1229,mb-mp-gap-015432.cif,3.3854
1230,mb-mp-gap-015447.cif,0.2355
1231,mb-mp-gap-015464.cif,0.2022
1232,mb-mp-gap-015475.cif,0.7088
1233,mb-mp-gap-015477.cif,0.5859
1234,mb-mp-gap-015482.cif,0.8569
1235,mb-mp-gap-015484.cif,0.8341
1236,mb-mp-gap-015487.cif,0.8251
1237,mb-mp-gap-015491.cif,0.7207
1238,mb-mp-gap-015498.cif,0.4297
1239,mb-mp-gap-015502.cif,0.8348
1240,mb-mp-gap-015504.cif,0.6324
1241,mb-mp-gap-015517.cif,0.6993
1242,mb-mp-gap-015518.cif,0.7907
1243,mb-mp-gap-015526.cif,0.4479
1244,mb-mp-gap-015536.cif,0.4636
1245,mb-mp-gap-015545.cif,1.3104
1246,mb-mp-gap-015549.cif,3.6992
1247,mb-mp-gap-015550.cif,0.8167
1248,mb-mp-gap-015565.cif,0.9763
1249,mb-mp-gap-015607.cif,5.7593
1250,mb-mp-gap-015613.cif,0.7349
1251,mb-mp-gap-015620.cif,0.5791
1252,mb-mp-gap-015626.cif,1.2195
1253,mb-mp-gap-015635.cif,0.3216
1254,mb-mp-gap-015652.cif,0.1505
1255,mb-mp-gap-015685.cif,1.5992
1256,mb-mp-gap-015694.cif,0.2476
1257,mb-mp-gap-015705.cif,0.1779
1258,mb-mp-gap-015787.cif,4.8956
1259,mb-mp-gap-015801.cif,1.3371
1260,mb-mp-gap-015803.cif,2.6221
1261,mb-mp-gap-015804.cif,2.5418
1262,mb-mp-gap-015819.cif,2.014
1263,mb-mp-gap-015834.cif,4.6163
1264,mb-mp-gap-015842.cif,3.8639
