ID,file,labels
639,mb-mp-gap-008458.cif,0.7158
640,mb-mp-gap-008465.cif,0.111
641,mb-mp-gap-008468.cif,2.8386
642,mb-mp-gap-008469.cif,1.7961
643,mb-mp-gap-008491.cif,0.1992
644,mb-mp-gap-008494.cif,4.0267
645,mb-mp-gap-008532.cif,0.3199
646,mb-mp-gap-008537.cif,0.1598
647,mb-mp-gap-008541.cif,0.3521
648,mb-mp-gap-008544.cif,0.1871
649,mb-mp-gap-008582.cif,2.4281
650,mb-mp-gap-008588.cif,0.3337
651,mb-mp-gap-008622.cif,3.0433
652,mb-mp-gap-008635.cif,3.5785
653,mb-mp-gap-008637.cif,2.6954
654,mb-mp-gap-008641.cif,3.2174
655,mb-mp-gap-008658.cif,5.6452
656,mb-mp-gap-008669.cif,1.3017
657,mb-mp-gap-008682.cif,1.1135
658,mb-mp-gap-008684.cif,0.3031
659,mb-mp-gap-008718.cif,0.4512
660,mb-mp-gap-008732.cif,0.5093
661,mb-mp-gap-008745.cif,3.5527
662,mb-mp-gap-008765.cif,5.0869
663,mb-mp-gap-008773.cif,3.7799
664,mb-mp-gap-008784.cif,0.7008
665,mb-mp-gap-008785.cif,2.1257
666,mb-mp-gap-008799.cif,0.9004
667,mb-mp-gap-008804.cif,0.1314
668,mb-mp-gap-008812.cif,1.2233
669,mb-mp-gap-008819.cif,2.287
670,mb-mp-gap-008821.cif,0.2332
671,mb-mp-gap-008826.cif,5.9929
672,mb-mp-gap-008828.cif,3.9049
673,mb-mp-gap-008862.cif,1.21
674,mb-mp-gap-008863.cif,2.2509
675,mb-mp-gap-008876.cif,5.0761
676,mb-mp-gap-008884.cif,0.5862
677,mb-mp-gap-008889.cif,1.0205
678,mb-mp-gap-008920.cif,2.4812
679,mb-mp-gap-008922.cif,3.0933
680,mb-mp-gap-008924.cif,3.0673
681,mb-mp-gap-008937.cif,2.2785
682,mb-mp-gap-008950.cif,0.465
683,mb-mp-gap-008953.cif,1.8876
684,mb-mp-gap-008954.cif,2.385
685,mb-mp-gap-008961.cif,2.3786
686,mb-mp-gap-008966.cif,3.0478
687,mb-mp-gap-008968.cif,3.1385
688,mb-mp-gap-008969.cif,3.391
689,mb-mp-gap-008978.cif,2.8914
690,mb-mp-gap-008980.cif,0.1904
691,mb-mp-gap-008997.cif,2.5387
692,mb-mp-gap-009005.cif,2.404
693,mb-mp-gap-009011.cif,4.7264
694,mb-mp-gap-009023.cif,0.6278
695,mb-mp-gap-009024.cif,1.3964
696,mb-mp-gap-009027.cif,0.6115
697,mb-mp-gap-009040.cif,1.2879
698,mb-mp-gap-009041.cif,1.1188
699,mb-mp-gap-009044.cif,2.1431
700,mb-mp-gap-009046.cif,1.1607
701,mb-mp-gap-009048.cif,1.8443
702,mb-mp-gap-009049.cif,0.6274
703,mb-mp-gap-009056.cif,2.1017
704,mb-mp-gap-009059.cif,3.3024
705,mb-mp-gap-009060.cif,2.3868
706,mb-mp-gap-009069.cif,1.3316
707,mb-mp-gap-009076.cif,2.7077
708,mb-mp-gap-009096.cif,0.3785
709,mb-mp-gap-009101.cif,0.9663
710,mb-mp-gap-009104.cif,0.167
711,mb-mp-gap-009112.cif,0.9995
712,mb-mp-gap-009122.cif,1.5628
713,mb-mp-gap-009141.cif,4.0156
714,mb-mp-gap-009144.cif,6.6784
715,mb-mp-gap-009145.cif,6.1194
716,mb-mp-gap-009156.cif,0.5182
717,mb-mp-gap-009169.cif,0.9949
718,mb-mp-gap-009172.cif,1.1709
719,mb-mp-gap-009210.cif,1.966
720,mb-mp-gap-009238.cif,0.2331
721,mb-mp-gap-009243.cif,0.1511
722,mb-mp-gap-009245.cif,2.6701
723,mb-mp-gap-009252.cif,1.5987
724,mb-mp-gap-009253.cif,1.418
725,mb-mp-gap-009296.cif,0.1151
726,mb-mp-gap-009297.cif,0.2664
727,mb-mp-gap-009314.cif,0.1267
728,mb-mp-gap-009326.cif,0.3288
729,mb-mp-gap-009327.cif,0.5879
730,mb-mp-gap-009328.cif,0.4775
731,mb-mp-gap-009329.cif,1.9481
732,mb-mp-gap-009336.cif,0.545
733,mb-mp-gap-009353.cif,2.6737
734,mb-mp-gap-009358.cif,1.4199
735,mb-mp-gap-009359.cif,0.5458
736,mb-mp-gap-009361.cif,0.3506
737,mb-mp-gap-009367.cif,2.6971
738,mb-mp-gap-009376.cif,0.6529
739,mb-mp-gap-009414.cif,1.7607
740,mb-mp-gap-009425.cif,0.1619
741,mb-mp-gap-009444.cif,0.4499
742,mb-mp-gap-009451.cif,2.1447
743,mb-mp-gap-009461.cif,2.0358
744,mb-mp-gap-009463.cif,1.1753
745,mb-mp-gap-009472.cif,0.2241
746,mb-mp-gap-009474.cif,0.386
747,mb-mp-gap-009499.cif,0.295
748,mb-mp-gap-009520.cif,1.1509
749,mb-mp-gap-009529.cif,0.3059
750,mb-mp-gap-009530.cif,3.4236
751,mb-mp-gap-009531.cif,0.4593
752,mb-mp-gap-009546.cif,1.8276
753,mb-mp-gap-009548.cif,6.6909
754,mb-mp-gap-009554.cif,2.6395
755,mb-mp-gap-009590.cif,0.7432
756,mb-mp-gap-009614.cif,4.3636
757,mb-mp-gap-009617.cif,4.3072
758,mb-mp-gap-009618.cif,0.5471
759,mb-mp-gap-009619.cif,3.2467
760,mb-mp-gap-009638.cif,2.1367
761,mb-mp-gap-009639.cif,0.6056
762,mb-mp-gap-009640.cif,4.2188
763,mb-mp-gap-009641.cif,3.9794
764,mb-mp-gap-009656.cif,1.6287
765,mb-mp-gap-009695.cif,0.2024
766,mb-mp-gap-009697.cif,0.9166
767,mb-mp-gap-009718.cif,0.984
768,mb-mp-gap-009722.cif,0.2493
769,mb-mp-gap-009762.cif,2.0028
770,mb-mp-gap-009771.cif,2.3768
771,mb-mp-gap-009776.cif,1.647
772,mb-mp-gap-009788.cif,1.1999
773,mb-mp-gap-009790.cif,1.2211
774,mb-mp-gap-009796.cif,0.8149
775,mb-mp-gap-009800.cif,4.4873
776,mb-mp-gap-009816.cif,2.933
777,mb-mp-gap-009819.cif,3.9339
778,mb-mp-gap-009831.cif,2.4171
779,mb-mp-gap-009834.cif,3.4731
780,mb-mp-gap-009836.cif,0.3196
781,mb-mp-gap-009855.cif,2.9619
782,mb-mp-gap-009872.cif,1.7431
783,mb-mp-gap-009887.cif,3.0538
784,mb-mp-gap-009892.cif,1.7453
785,mb-mp-gap-009918.cif,2.6112
786,mb-mp-gap-009928.cif,2.8455
787,mb-mp-gap-009931.cif,1.0305
788,mb-mp-gap-009934.cif,0.8547
789,mb-mp-gap-009955.cif,0.8915
790,mb-mp-gap-009967.cif,2.1548
791,mb-mp-gap-009968.cif,1.0971
792,mb-mp-gap-009982.cif,1.0545
793,mb-mp-gap-009994.cif,1.4698
794,mb-mp-gap-009997.cif,0.1669
795,mb-mp-gap-010001.cif,3.0008
796,mb-mp-gap-010003.cif,0.6018
797,mb-mp-gap-010004.cif,1.6646
798,mb-mp-gap-010005.cif,0.8086
799,mb-mp-gap-010007.cif,1.3809
800,mb-mp-gap-010019.cif,1.7415
801,mb-mp-gap-010022.cif,2.455
802,mb-mp-gap-010024.cif,0.1234
803,mb-mp-gap-010037.cif,4.9177
804,mb-mp-gap-010041.cif,1.7135
805,mb-mp-gap-010047.cif,0.9819
806,mb-mp-gap-010049.cif,1.428
807,mb-mp-gap-010065.cif,0.4271
808,mb-mp-gap-010066.cif,1.3628
809,mb-mp-gap-010067.cif,1.4361
810,mb-mp-gap-010069.cif,0.5215
811,mb-mp-gap-010071.cif,4.1002
812,mb-mp-gap-010080.cif,0.373
813,mb-mp-gap-010102.cif,0.5373
814,mb-mp-gap-010107.cif,1.6698
815,mb-mp-gap-010109.cif,1.0399
816,mb-mp-gap-010115.cif,1.3758
817,mb-mp-gap-010118.cif,0.9409
818,mb-mp-gap-010128.cif,3.9064
819,mb-mp-gap-010143.cif,2.996
820,mb-mp-gap-010144.cif,1.632
821,mb-mp-gap-010148.cif,2.2207
822,mb-mp-gap-010161.cif,0.5244
823,mb-mp-gap-010187.cif,1.5356
824,mb-mp-gap-010196.cif,3.3193
825,mb-mp-gap-010197.cif,1.3143
826,mb-mp-gap-010206.cif,1.1446
827,mb-mp-gap-010210.cif,1.6511
828,mb-mp-gap-010235.cif,0.3326
829,mb-mp-gap-010240.cif,1.9534
830,mb-mp-gap-010248.cif,1.3757
831,mb-mp-gap-010252.cif,2.8587
832,mb-mp-gap-010254.cif,4.1874
833,mb-mp-gap-010315.cif,2.7901
834,mb-mp-gap-010331.cif,4.4525
835,mb-mp-gap-010346.cif,2.4457
836,mb-mp-gap-010353.cif,2.0177
837,mb-mp-gap-010392.cif,1.1067
838,mb-mp-gap-010401.cif,0.8272
839,mb-mp-gap-010404.cif,0.3497
840,mb-mp-gap-010426.cif,2.0705
841,mb-mp-gap-010428.cif,4.4079
842,mb-mp-gap-010441.cif,0.3459
843,mb-mp-gap-010463.cif,0.5092
844,mb-mp-gap-010466.cif,0.3603
845,mb-mp-gap-010472.cif,0.1884
846,mb-mp-gap-010503.cif,0.5737
847,mb-mp-gap-010505.cif,0.3604
848,mb-mp-gap-010511.cif,0.4615
849,mb-mp-gap-010516.cif,1.6003
850,mb-mp-gap-010520.cif,3.5944
851,mb-mp-gap-010526.cif,0.1977
852,mb-mp-gap-010528.cif,2.051
853,mb-mp-gap-010541.cif,1.8098
854,mb-mp-gap-010582.cif,2.8004
855,mb-mp-gap-010603.cif,0.2454
856,mb-mp-gap-010609.cif,2.8006
857,mb-mp-gap-010617.cif,0.5225
858,mb-mp-gap-010628.cif,1.6566
859,mb-mp-gap-010640.cif,3.1725
860,mb-mp-gap-010672.cif,1.5206
861,mb-mp-gap-010679.cif,0.222
862,mb-mp-gap-010687.cif,0.2531
863,mb-mp-gap-010719.cif,0.3829
864,mb-mp-gap-010736.cif,1.5308
865,mb-mp-gap-010754.cif,2.8703
866,mb-mp-gap-010771.cif,4.4456
867,mb-mp-gap-010772.cif,0.8633
868,mb-mp-gap-010773.cif,1.5824
869,mb-mp-gap-010782.cif,0.4093
870,mb-mp-gap-010793.cif,3.0595
871,mb-mp-gap-010805.cif,2.9337
872,mb-mp-gap-010823.cif,0.7462
873,mb-mp-gap-010832.cif,2.4804
874,mb-mp-gap-010837.cif,0.2812
875,mb-mp-gap-010838.cif,0.802
876,mb-mp-gap-010849.cif,2.8995
877,mb-mp-gap-010851.cif,2.8189
878,mb-mp-gap-010865.cif,3.2667
879,mb-mp-gap-010866.cif,4.0237
880,mb-mp-gap-010867.cif,2.9281
881,mb-mp-gap-010870.cif,0.1848
882,mb-mp-gap-010878.cif,1.925
883,mb-mp-gap-010883.cif,1.3084
884,mb-mp-gap-010890.cif,0.3373
885,mb-mp-gap-010891.cif,0.3426
886,mb-mp-gap-010904.cif,1.9765
887,mb-mp-gap-010911.cif,0.273
888,mb-mp-gap-010912.cif,2.8418
889,mb-mp-gap-010921.cif,0.477
890,mb-mp-gap-010923.cif,1.7053
891,mb-mp-gap-010925.cif,1.8294
892,mb-mp-gap-010936.cif,1.1513
893,mb-mp-gap-010946.cif,0.7834
894,mb-mp-gap-010948.cif,0.107
895,mb-mp-gap-010966.cif,2.6784
896,mb-mp-gap-010973.cif,2.4865
897,mb-mp-gap-010975.cif,1.9761
898,mb-mp-gap-010980.cif,1.3373
899,mb-mp-gap-010991.cif,2.2075
900,mb-mp-gap-011008.cif,4.8642
901,mb-mp-gap-011013.cif,0.6097
902,mb-mp-gap-011014.cif,3.171
903,mb-mp-gap-011016.cif,4.2205
904,mb-mp-gap-011017.cif,0.3752
905,mb-mp-gap-011039.cif,2.4179
906,mb-mp-gap-011056.cif,2.5398
907,mb-mp-gap-011061.cif,0.6277
908,mb-mp-gap-011063.cif,1.368
909,mb-mp-gap-011066.cif,0.9609
910,mb-mp-gap-011077.cif,2.0244
911,mb-mp-gap-011091.cif,0.5739
912,mb-mp-gap-011101.cif,0.8598
913,mb-mp-gap-011102.cif,0.3182
914,mb-mp-gap-011108.cif,0.4769
915,mb-mp-gap-011111.cif,1.3685
916,mb-mp-gap-011129.cif,1.5507
917,mb-mp-gap-011135.cif,0.9068
918,mb-mp-gap-011144.cif,0.1221
919,mb-mp-gap-011150.cif,2.0857
920,mb-mp-gap-011157.cif,0.2647
921,mb-mp-gap-011158.cif,1.9024
922,mb-mp-gap-011167.cif,3.8165
923,mb-mp-gap-011181.cif,1.2827
924,mb-mp-gap-011186.cif,0.5655
925,mb-mp-gap-011206.cif,0.5711
926,mb-mp-gap-011209.cif,1.3298
927,mb-mp-gap-011217.cif,2.6175
928,mb-mp-gap-011233.cif,0.958
929,mb-mp-gap-011239.cif,0.9187
930,mb-mp-gap-011240.cif,0.5146
931,mb-mp-gap-011250.cif,1.5864
932,mb-mp-gap-011294.cif,2.3247
933,mb-mp-gap-011297.cif,0.4265
934,mb-mp-gap-011303.cif,0.121
935,mb-mp-gap-011311.cif,0.9878
936,mb-mp-gap-011332.cif,0.8046
937,mb-mp-gap-011338.cif,0.4703
938,mb-mp-gap-011385.cif,0.1527
939,mb-mp-gap-011404.cif,2.5576
940,mb-mp-gap-011410.cif,2.3568
941,mb-mp-gap-011412.cif,0.2372
942,mb-mp-gap-011416.cif,2.0556
943,mb-mp-gap-011432.cif,0.1331
944,mb-mp-gap-011456.cif,0.5083
945,mb-mp-gap-011466.cif,0.4729
946,mb-mp-gap-011470.cif,0.5966
947,mb-mp-gap-011471.cif,0.5827
948,mb-mp-gap-011478.cif,0.2839
949,mb-mp-gap-011481.cif,1.5081
950,mb-mp-gap-011495.cif,2.8681
951,mb-mp-gap-011496.cif,1.008
952,mb-mp-gap-011502.cif,0.5204
953,mb-mp-gap-011506.cif,1.1445
954,mb-mp-gap-011511.cif,2.6124
955,mb-mp-gap-011553.cif,4.467
956,mb-mp-gap-011560.cif,0.1945
957,mb-mp-gap-011567.cif,0.7541
958,mb-mp-gap-011568.cif,3.8783
959,mb-mp-gap-011580.cif,0.3338
960,mb-mp-gap-011581.cif,4.5361
961,mb-mp-gap-011587.cif,4.4871
962,mb-mp-gap-011590.cif,4.7373
963,mb-mp-gap-011608.cif,2.8819
964,mb-mp-gap-011622.cif,0.7826
965,mb-mp-gap-011658.cif,2.2655
966,mb-mp-gap-011678.cif,0.5529
967,mb-mp-gap-011692.cif,3.1198
968,mb-mp-gap-011700.cif,0.5829
969,mb-mp-gap-011720.cif,0.9304
970,mb-mp-gap-011731.cif,1.7848
971,mb-mp-gap-011732.cif,1.6863
972,mb-mp-gap-011745.cif,4.5937
973,mb-mp-gap-011746.cif,5.3615
974,mb-mp-gap-011753.cif,2.2443
975,mb-mp-gap-011761.cif,4.3149
976,mb-mp-gap-011772.cif,3.0878
977,mb-mp-gap-011789.cif,2.3958
978,mb-mp-gap-011797.cif,1.6191
979,mb-mp-gap-011807.cif,2.9622
980,mb-mp-gap-011814.cif,2.3056
981,mb-mp-gap-011828.cif,1.8007
982,mb-mp-gap-011839.cif,0.6346
983,mb-mp-gap-011844.cif,1.6583
984,mb-mp-gap-011849.cif,3.0154
985,mb-mp-gap-011868.cif,0.4958
986,mb-mp-gap-011893.cif,0.3134
987,mb-mp-gap-011895.cif,3.51
988,mb-mp-gap-011911.cif,2.3088
989,mb-mp-gap-011920.cif,1.7406
990,mb-mp-gap-011921.cif,0.3929
991,mb-mp-gap-011922.cif,0.3852
992,mb-mp-gap-011933.cif,2.225
993,mb-mp-gap-011943.cif,0.4202
994,mb-mp-gap-011951.cif,2.2041
995,mb-mp-gap-011953.cif,1.9209
996,mb-mp-gap-011963.cif,0.4852
997,mb-mp-gap-011964.cif,4.5292
998,mb-mp-gap-011967.cif,3.4596
999,mb-mp-gap-011976.cif,1.2142
1000,mb-mp-gap-011980.cif,2.484
1001,mb-mp-gap-011985.cif,0.8859
1002,mb-mp-gap-012003.cif,2.3079
1003,mb-mp-gap-012009.cif,4.0974
1004,mb-mp-gap-012015.cif,1.1787
1005,mb-mp-gap-012016.cif,2.1447
1006,mb-mp-gap-012018.cif,2.4395
1007,mb-mp-gap-012031.cif,2.3087
1008,mb-mp-gap-012038.cif,2.5024
1009,mb-mp-gap-012057.cif,1.0767
1010,mb-mp-gap-012059.cif,3.0667
1011,mb-mp-gap-012083.cif,1.7216
1012,mb-mp-gap-012095.cif,1.4982
1013,mb-mp-gap-012097.cif,0.2241
1014,mb-mp-gap-012101.cif,0.7078
1015,mb-mp-gap-012103.cif,0.8151
1016,mb-mp-gap-012106.cif,1.866
1017,mb-mp-gap-012112.cif,1.6689
1018,mb-mp-gap-012122.cif,3.3952
1019,mb-mp-gap-012137.cif,1.2373
1020,mb-mp-gap-012144.cif,1.1025
1021,mb-mp-gap-012146.cif,0.4789
1022,mb-mp-gap-012147.cif,0.4646
1023,mb-mp-gap-012150.cif,2.5855
1024,mb-mp-gap-012152.cif,1.1637
1025,mb-mp-gap-012168.cif,1.0832
1026,mb-mp-gap-012176.cif,1.8154
1027,mb-mp-gap-012178.cif,2.7647
1028,mb-mp-gap-012184.cif,3.3476
1029,mb-mp-gap-012197.cif,1.6273
1030,mb-mp-gap-012201.cif,3.7716
1031,mb-mp-gap-012202.cif,3.5473
1032,mb-mp-gap-012205.cif,1.692
1033,mb-mp-gap-012226.cif,1.1431
1034,mb-mp-gap-012233.cif,1.041
1035,mb-mp-gap-012246.cif,2.1211
1036,mb-mp-gap-012247.cif,2.5393
1037,mb-mp-gap-012249.cif,1.9383
1038,mb-mp-gap-012250.cif,0.219
1039,mb-mp-gap-012254.cif,1.3262
1040,mb-mp-gap-012286.cif,1.1418
1041,mb-mp-gap-012287.cif,2.0662
1042,mb-mp-gap-012291.cif,1.8581
1043,mb-mp-gap-012298.cif,4.0672
1044,mb-mp-gap-012301.cif,0.398
1045,mb-mp-gap-012306.cif,3.4522
1046,mb-mp-gap-012308.cif,2.3942
1047,mb-mp-gap-012309.cif,1.9493
1048,mb-mp-gap-012313.cif,2.6546
1049,mb-mp-gap-012321.cif,1.634
1050,mb-mp-gap-012325.cif,1.2937
1051,mb-mp-gap-012330.cif,3.2583
1052,mb-mp-gap-012332.cif,1.8962
1053,mb-mp-gap-012337.cif,2.2241
1054,mb-mp-gap-012343.cif,0.8922
1055,mb-mp-gap-012367.cif,0.6283
1056,mb-mp-gap-012379.cif,0.5148
1057,mb-mp-gap-012388.cif,3.2346
1058,mb-mp-gap-012389.cif,5.9485
1059,mb-mp-gap-012390.cif,5.4782
1060,mb-mp-gap-012399.cif,2.7653
1061,mb-mp-gap-012405.cif,4.4342
1062,mb-mp-gap-012407.cif,1.4453
1063,mb-mp-gap-012408.cif,0.3021
1064,mb-mp-gap-012409.cif,1.9405
1065,mb-mp-gap-012412.cif,0.3779
1066,mb-mp-gap-012425.cif,0.1168
1067,mb-mp-gap-012443.cif,0.8046
1068,mb-mp-gap-012444.cif,0.3049
1069,mb-mp-gap-012449.cif,0.31
1070,mb-mp-gap-012473.cif,0.1782
1071,mb-mp-gap-012474.cif,0.2301
1072,mb-mp-gap-012476.cif,1.2817
1073,mb-mp-gap-012479.cif,0.1101
1074,mb-mp-gap-012490.cif,2.8758
1075,mb-mp-gap-012493.cif,1.5628
1076,mb-mp-gap-012497.cif,2.9777
1077,mb-mp-gap-012538.cif,1.8985
1078,mb-mp-gap-012543.cif,2.8182
1079,mb-mp-gap-012549.cif,0.8566
1080,mb-mp-gap-012550.cif,3.9924
1081,mb-mp-gap-012551.cif,3.5632
1082,mb-mp-gap-012559.cif,4.1744
1083,mb-mp-gap-012561.cif,3.6067
1084,mb-mp-gap-012567.cif,3.2392
1085,mb-mp-gap-012569.cif,0.5362
1086,mb-mp-gap-012619.cif,0.8047
1087,mb-mp-gap-012649.cif,1.5163
1088,mb-mp-gap-012680.cif,5.1204
1089,mb-mp-gap-012699.cif,1.9038
1090,mb-mp-gap-012718.cif,1.949
1091,mb-mp-gap-012722.cif,2.1069
1092,mb-mp-gap-012728.cif,1.7247
1093,mb-mp-gap-012752.cif,1.4981
1094,mb-mp-gap-012754.cif,2.3412
1095,mb-mp-gap-012755.cif,1.2412
1096,mb-mp-gap-012758.cif,2.3831
1097,mb-mp-gap-012770.cif,1.8887
1098,mb-mp-gap-012771.cif,3.9246
1099,mb-mp-gap-012779.cif,4.5265
1100,mb-mp-gap-012782.cif,2.3032
1101,mb-mp-gap-012791.cif,0.1353
1102,mb-mp-gap-012792.cif,0.7068
1103,mb-mp-gap-012793.cif,2.3884
1104,mb-mp-gap-012794.cif,4.053
1105,mb-mp-gap-012798.cif,2.7139
1106,mb-mp-gap-012800.cif,3.5536
1107,mb-mp-gap-012820.cif,0.3184
1108,mb-mp-gap-012830.cif,3.1144
1109,mb-mp-gap-012833.cif,2.045
1110,mb-mp-gap-012836.cif,1.6105
1111,mb-mp-gap-012854.cif,2.3914
1112,mb-mp-gap-012861.cif,1.4868
1113,mb-mp-gap-012874.cif,0.1775
1114,mb-mp-gap-012889.cif,1.0896
1115,mb-mp-gap-012891.cif,1.0313
1116,mb-mp-gap-012892.cif,1.6839
1117,mb-mp-gap-012894.cif,2.3985
1118,mb-mp-gap-012915.cif,0.874
1119,mb-mp-gap-012922.cif,1.761
1120,mb-mp-gap-012923.cif,2.749
1121,mb-mp-gap-012932.cif,3.4939
1122,mb-mp-gap-012936.cif,1.0817
1123,mb-mp-gap-012945.cif,1.255
1124,mb-mp-gap-012950.cif,0.2392
1125,mb-mp-gap-012956.cif,0.1439
1126,mb-mp-gap-012963.cif,2.8202
1127,mb-mp-gap-012966.cif,3.207
1128,mb-mp-gap-012968.cif,2.4336
1129,mb-mp-gap-012977.cif,2.7704
1130,mb-mp-gap-012981.cif,3.9757
1131,mb-mp-gap-012982.cif,0.1197
1132,mb-mp-gap-012983.cif,0.6462
1133,mb-mp-gap-012987.cif,3.3809
1134,mb-mp-gap-012995.cif,0.22
1135,mb-mp-gap-013003.cif,2.2955
1136,mb-mp-gap-013006.cif,0.8516
1137,mb-mp-gap-013033.cif,4.7719
1138,mb-mp-gap-013035.cif,3.0062
1139,mb-mp-gap-013048.cif,2.848
1140,mb-mp-gap-013050.cif,1.2019
1141,mb-mp-gap-013063.cif,0.5774
1142,mb-mp-gap-013066.cif,0.2183
1143,mb-mp-gap-013067.cif,0.6604
1144,mb-mp-gap-013073.cif,3.8528
1145,mb-mp-gap-013079.cif,3.7559
1146,mb-mp-gap-013081.cif,1.3695
1147,mb-mp-gap-013090.cif,3.6655
1148,mb-mp-gap-013091.cif,2.6358
1149,mb-mp-gap-013095.cif,1.0295
1150,mb-mp-gap-013096.cif,1.9098
1151,mb-mp-gap-013097.cif,2.3059
1152,mb-mp-gap-013109.cif,3.1819
1153,mb-mp-gap-013124.cif,3.0496
1154,mb-mp-gap-013134.cif,0.7501
1155,mb-mp-gap-013135.cif,1.0714
1156,mb-mp-gap-013138.cif,1.1431
1157,mb-mp-gap-013147.cif,0.2354
1158,mb-mp-gap-013157.cif,0.8886
1159,mb-mp-gap-013163.cif,2.9172
1160,mb-mp-gap-013167.cif,0.1731
1161,mb-mp-gap-013168.cif,1.8013
1162,mb-mp-gap-013178.cif,1.4128
1163,mb-mp-gap-013183.cif,1.302
1164,mb-mp-gap-013188.cif,0.7595
1165,mb-mp-gap-013205.cif,0.3966
1166,mb-mp-gap-013207.cif,1.7577
1167,mb-mp-gap-013232.cif,1.5773
1168,mb-mp-gap-013234.cif,2.5517
1169,mb-mp-gap-013285.cif,1.038
1170,mb-mp-gap-013288.cif,2.5464
1171,mb-mp-gap-013289.cif,2.7087
1172,mb-mp-gap-013339.cif,0.6291
1173,mb-mp-gap-013357.cif,0.3058
1174,mb-mp-gap-013361.cif,0.5695
1175,mb-mp-gap-013400.cif,2.4143
1176,mb-mp-gap-013401.cif,0.7506
1177,mb-mp-gap-013404.cif,0.1554
1178,mb-mp-gap-013405.cif,0.4159
1179,mb-mp-gap-013417.cif,0.5233
1180,mb-mp-gap-013419.cif,0.7015
1181,mb-mp-gap-013420.cif,0.1977
1182,mb-mp-gap-013438.cif,0.6196
1183,mb-mp-gap-013440.cif,0.8254
1184,mb-mp-gap-013455.cif,0.7519
1185,mb-mp-gap-013463.cif,0.1664
1186,mb-mp-gap-013467.cif,0.3796
1187,mb-mp-gap-013468.cif,0.3571
1188,mb-mp-gap-013493.cif,0.6228
1189,mb-mp-gap-013511.cif,0.8479
1190,mb-mp-gap-013566.cif,3.6036
1191,mb-mp-gap-013568.cif,0.5346
1192,mb-mp-gap-013573.cif,2.7923
1193,mb-mp-gap-013576.cif,5.2089
1194,mb-mp-gap-013589.cif,0.1103
1195,mb-mp-gap-013600.cif,4.8231
1196,mb-mp-gap-013601.cif,1.1917
1197,mb-mp-gap-013620.cif,2.2817
1198,mb-mp-gap-013660.cif,0.1217
1199,mb-mp-gap-013696.cif,0.1219
1200,mb-mp-gap-013710.cif,0.1451
1201,mb-mp-gap-013718.cif,1.6558
1202,mb-mp-gap-013727.cif,5.4792
1203,mb-mp-gap-013731.cif,2.0334
1204,mb-mp-gap-013734.cif,0.5766
1205,mb-mp-gap-013736.cif,5.3498
1206,mb-mp-gap-013756.cif,4.906
1207,mb-mp-gap-013767.cif,1.5297
1208,mb-mp-gap-013771.cif,3.8336
1209,mb-mp-gap-013782.cif,0.3587
1210,mb-mp-gap-013794.cif,3.9226
1211,mb-mp-gap-013798.cif,1.3417
1212,mb-mp-gap-013806.cif,1.9648
1213,mb-mp-gap-013818.cif,2.7928
1214,mb-mp-gap-013821.cif,3.4022
1215,mb-mp-gap-013850.cif,0.8419
1216,mb-mp-gap-013857.cif,4.5918
1217,mb-mp-gap-013859.cif,1.9409
1218,mb-mp-gap-013867.cif,1.9918
1219,mb-mp-gap-013877.cif,1.2893
1220,mb-mp-gap-013891.cif,0.9123
1221,mb-mp-gap-013897.cif,1.9675
1222,mb-mp-gap-013911.cif,1.7716
1223,mb-mp-gap-013917.cif,3.7644
1224,mb-mp-gap-013918.cif,0.7181
1225,mb-mp-gap-013919.cif,0.4144
1226,mb-mp-gap-013932.cif,0.4318
1227,mb-mp-gap-013941.cif,2.3486
1228,mb-mp-gap-013950.cif,2.4358
1229,mb-mp-gap-013954.cif,3.1376
1230,mb-mp-gap-013956.cif,2.6118
1231,mb-mp-gap-013960.cif,4.6202
1232,mb-mp-gap-013962.cif,1.4295
1233,mb-mp-gap-013964.cif,2.2198
1234,mb-mp-gap-013981.cif,1.8449
1235,mb-mp-gap-013986.cif,2.5852
1236,mb-mp-gap-013999.cif,2.6208
1237,mb-mp-gap-014002.cif,2.237
1238,mb-mp-gap-014029.cif,0.5117
1239,mb-mp-gap-014055.cif,3.1814
1240,mb-mp-gap-014059.cif,2.2457
1241,mb-mp-gap-014082.cif,1.5184
1242,mb-mp-gap-014090.cif,0.8437
1243,mb-mp-gap-014091.cif,3.6873
1244,mb-mp-gap-014117.cif,3.5106
1245,mb-mp-gap-014118.cif,1.1948
1246,mb-mp-gap-014120.cif,2.3268
1247,mb-mp-gap-014124.cif,0.1579
1248,mb-mp-gap-014125.cif,3.812
1249,mb-mp-gap-014127.cif,2.2229
1250,mb-mp-gap-014136.cif,0.9921
1251,mb-mp-gap-014187.cif,1.0234
1252,mb-mp-gap-014192.cif,2.0336
1253,mb-mp-gap-014204.cif,0.5327
1254,mb-mp-gap-014227.cif,2.4041
1255,mb-mp-gap-014233.cif,1.1844
1256,mb-mp-gap-014255.cif,5.4686
1257,mb-mp-gap-014285.cif,0.3826
1258,mb-mp-gap-014304.cif,3.5264
1259,mb-mp-gap-014312.cif,0.607
1260,mb-mp-gap-014334.cif,0.1575
1261,mb-mp-gap-014335.cif,1.5187
1262,mb-mp-gap-014336.cif,1.6064
1263,mb-mp-gap-014338.cif,1.9847
1264,mb-mp-gap-014342.cif,1.3593
