ID,file,labels
639,mb-mp-gap-105973.cif,2.0441
640,mb-mp-gap-097350.cif,5.5342
641,mb-mp-gap-051089.cif,3.0346
642,mb-mp-gap-001098.cif,3.7233
643,mb-mp-gap-074821.cif,3.6544
644,mb-mp-gap-094333.cif,3.7001
645,mb-mp-gap-065089.cif,2.7141
646,mb-mp-gap-105704.cif,2.9755
647,mb-mp-gap-017421.cif,1.9136
648,mb-mp-gap-064126.cif,2.5327
649,mb-mp-gap-094128.cif,1.9247
650,mb-mp-gap-021046.cif,0.2058
651,mb-mp-gap-103637.cif,3.9803
652,mb-mp-gap-067567.cif,2.6643
653,mb-mp-gap-019015.cif,2.8223
654,mb-mp-gap-010969.cif,0.8317
655,mb-mp-gap-018984.cif,2.7427
656,mb-mp-gap-033736.cif,0.2393
657,mb-mp-gap-082339.cif,1.1395
658,mb-mp-gap-072220.cif,1.1378
659,mb-mp-gap-043490.cif,4.7517
660,mb-mp-gap-015031.cif,1.1598
661,mb-mp-gap-027210.cif,3.3878
662,mb-mp-gap-073396.cif,1.2446
663,mb-mp-gap-009997.cif,0.1669
664,mb-mp-gap-091708.cif,2.1141
665,mb-mp-gap-043468.cif,0.6663
666,mb-mp-gap-064926.cif,0.9529
667,mb-mp-gap-067974.cif,2.3587
668,mb-mp-gap-026013.cif,1.1247
669,mb-mp-gap-045623.cif,1.3013
670,mb-mp-gap-049702.cif,2.9988
671,mb-mp-gap-088055.cif,5.9393
672,mb-mp-gap-030161.cif,0.5436
673,mb-mp-gap-016973.cif,0.9161
674,mb-mp-gap-079486.cif,0.9988
675,mb-mp-gap-091347.cif,3.6497
676,mb-mp-gap-044506.cif,0.166
677,mb-mp-gap-095313.cif,2.2075
678,mb-mp-gap-092229.cif,0.3855
679,mb-mp-gap-090104.cif,2.5046
680,mb-mp-gap-065962.cif,2.2158
681,mb-mp-gap-053064.cif,2.331
682,mb-mp-gap-093327.cif,3.1764
683,mb-mp-gap-102393.cif,5.0766
684,mb-mp-gap-022017.cif,2.3266
685,mb-mp-gap-038899.cif,2.2418
686,mb-mp-gap-030780.cif,2.0234
687,mb-mp-gap-097314.cif,3.513
688,mb-mp-gap-016101.cif,0.612
689,mb-mp-gap-059986.cif,2.9454
690,mb-mp-gap-072662.cif,0.5561
691,mb-mp-gap-060971.cif,4.1137
692,mb-mp-gap-049255.cif,0.3175
693,mb-mp-gap-018776.cif,4.3361
694,mb-mp-gap-097335.cif,1.0596
695,mb-mp-gap-028877.cif,1.7037
696,mb-mp-gap-035299.cif,3.5479
697,mb-mp-gap-064244.cif,3.8603
698,mb-mp-gap-086883.cif,2.3617
699,mb-mp-gap-098537.cif,4.1208
700,mb-mp-gap-089577.cif,1.6394
701,mb-mp-gap-096616.cif,4.6976
702,mb-mp-gap-084443.cif,2.6608
703,mb-mp-gap-101123.cif,0.8923
704,mb-mp-gap-045054.cif,3.3558
705,mb-mp-gap-094466.cif,2.1091
706,mb-mp-gap-072178.cif,5.0167
707,mb-mp-gap-047278.cif,3.742
708,mb-mp-gap-032535.cif,4.5122
709,mb-mp-gap-026905.cif,3.005
710,mb-mp-gap-078642.cif,2.1356
711,mb-mp-gap-083352.cif,1.2772
712,mb-mp-gap-085071.cif,0.2984
713,mb-mp-gap-103732.cif,6.5181
714,mb-mp-gap-066679.cif,2.4393
715,mb-mp-gap-056488.cif,0.9032
716,mb-mp-gap-041365.cif,0.9527
717,mb-mp-gap-062810.cif,2.6724
718,mb-mp-gap-089170.cif,1.8908
719,mb-mp-gap-020885.cif,0.2938
720,mb-mp-gap-077362.cif,4.6293
721,mb-mp-gap-049450.cif,0.2111
722,mb-mp-gap-057121.cif,3.6808
723,mb-mp-gap-028175.cif,1.3976
724,mb-mp-gap-055982.cif,5.4991
725,mb-mp-gap-083796.cif,0.7548
726,mb-mp-gap-101421.cif,1.7062
727,mb-mp-gap-022737.cif,3.4484
728,mb-mp-gap-053870.cif,2.6714
729,mb-mp-gap-042412.cif,1.7052
730,mb-mp-gap-073157.cif,4.7598
731,mb-mp-gap-013309.cif,0.2988
732,mb-mp-gap-077077.cif,2.0877
733,mb-mp-gap-057440.cif,2.0832
734,mb-mp-gap-030050.cif,0.4515
735,mb-mp-gap-050709.cif,1.8342
736,mb-mp-gap-067092.cif,3.1275
737,mb-mp-gap-038165.cif,0.7077
738,mb-mp-gap-093647.cif,2.0309
739,mb-mp-gap-094223.cif,1.7715
740,mb-mp-gap-036147.cif,0.7726
741,mb-mp-gap-053892.cif,5.0802
742,mb-mp-gap-014561.cif,3.2958
743,mb-mp-gap-092796.cif,2.8573
744,mb-mp-gap-037365.cif,1.5798
745,mb-mp-gap-092814.cif,4.004
746,mb-mp-gap-101539.cif,5.539
747,mb-mp-gap-026059.cif,0.6699
748,mb-mp-gap-079880.cif,3.1345
749,mb-mp-gap-096038.cif,2.8319
750,mb-mp-gap-034926.cif,0.3223
751,mb-mp-gap-038030.cif,0.2988
752,mb-mp-gap-071782.cif,3.0438
753,mb-mp-gap-072181.cif,2.4167
754,mb-mp-gap-055089.cif,1.0387
755,mb-mp-gap-101535.cif,3.7823
756,mb-mp-gap-036079.cif,0.7627
757,mb-mp-gap-037788.cif,0.7801
758,mb-mp-gap-020792.cif,2.3688
759,mb-mp-gap-063912.cif,3.8763
760,mb-mp-gap-052031.cif,1.4228
761,mb-mp-gap-064298.cif,2.9402
762,mb-mp-gap-004761.cif,3.892
763,mb-mp-gap-068052.cif,2.6006
764,mb-mp-gap-078300.cif,0.5391
765,mb-mp-gap-080405.cif,1.5206
766,mb-mp-gap-082526.cif,2.3913
767,mb-mp-gap-024318.cif,4.8837
768,mb-mp-gap-034014.cif,0.9456
769,mb-mp-gap-020037.cif,0.7599
770,mb-mp-gap-104620.cif,5.1147
771,mb-mp-gap-102595.cif,5.8527
772,mb-mp-gap-039924.cif,3.0012
773,mb-mp-gap-074731.cif,6.2596
774,mb-mp-gap-023070.cif,2.9147
775,mb-mp-gap-032380.cif,0.438
776,mb-mp-gap-026031.cif,0.1416
777,mb-mp-gap-041901.cif,0.9795
778,mb-mp-gap-023683.cif,0.3574
779,mb-mp-gap-011057.cif,1.8118
780,mb-mp-gap-082632.cif,0.3449
781,mb-mp-gap-039108.cif,0.9132
782,mb-mp-gap-057856.cif,0.2299
783,mb-mp-gap-077186.cif,6.6204
784,mb-mp-gap-097413.cif,2.8188
785,mb-mp-gap-087860.cif,1.3982
786,mb-mp-gap-105590.cif,0.8323
787,mb-mp-gap-102528.cif,1.3584
788,mb-mp-gap-023362.cif,1.6552
789,mb-mp-gap-057736.cif,0.2883
790,mb-mp-gap-012823.cif,0.372
791,mb-mp-gap-078197.cif,4.7899
792,mb-mp-gap-032269.cif,0.2663
793,mb-mp-gap-018763.cif,3.8776
794,mb-mp-gap-026805.cif,5.5461
795,mb-mp-gap-045209.cif,5.8007
796,mb-mp-gap-103650.cif,1.968
797,mb-mp-gap-076438.cif,1.6852
798,mb-mp-gap-019836.cif,1.1978
799,mb-mp-gap-008494.cif,4.0267
800,mb-mp-gap-088610.cif,6.4613
801,mb-mp-gap-059162.cif,3.4415
802,mb-mp-gap-095993.cif,0.597
803,mb-mp-gap-037587.cif,0.895
804,mb-mp-gap-082804.cif,2.5365
805,mb-mp-gap-070245.cif,2.0875
806,mb-mp-gap-105479.cif,1.0223
807,mb-mp-gap-015998.cif,3.4196
808,mb-mp-gap-021840.cif,2.2692
809,mb-mp-gap-050025.cif,0.9337
810,mb-mp-gap-008821.cif,0.2332
811,mb-mp-gap-018823.cif,2.0711
812,mb-mp-gap-101982.cif,3.6402
813,mb-mp-gap-096810.cif,3.8549
814,mb-mp-gap-024922.cif,1.4218
815,mb-mp-gap-064098.cif,2.0726
816,mb-mp-gap-069695.cif,6.9796
817,mb-mp-gap-084890.cif,2.185
818,mb-mp-gap-024327.cif,2.4956
819,mb-mp-gap-101508.cif,1.3762
820,mb-mp-gap-049792.cif,4.7884
821,mb-mp-gap-099834.cif,0.6649
822,mb-mp-gap-080470.cif,3.2448
823,mb-mp-gap-018913.cif,0.983
824,mb-mp-gap-056946.cif,4.3495
825,mb-mp-gap-090243.cif,0.1938
826,mb-mp-gap-032901.cif,4.1806
827,mb-mp-gap-103105.cif,1.1413
828,mb-mp-gap-001294.cif,3.9
829,mb-mp-gap-051678.cif,3.6528
830,mb-mp-gap-011488.cif,0.5234
831,mb-mp-gap-087856.cif,0.6976
832,mb-mp-gap-104743.cif,4.3744
833,mb-mp-gap-021135.cif,3.6678
834,mb-mp-gap-071484.cif,2.4205
835,mb-mp-gap-067824.cif,2.5785
836,mb-mp-gap-091260.cif,2.6845
837,mb-mp-gap-101009.cif,0.5683
838,mb-mp-gap-068727.cif,1.0226
839,mb-mp-gap-045252.cif,0.5942
840,mb-mp-gap-035188.cif,2.1572
841,mb-mp-gap-100552.cif,4.1504
842,mb-mp-gap-062229.cif,3.5379
843,mb-mp-gap-059440.cif,4.7011
844,mb-mp-gap-104883.cif,1.4533
845,mb-mp-gap-025583.cif,1.611
846,mb-mp-gap-106079.cif,3.8183
847,mb-mp-gap-020443.cif,0.8654
848,mb-mp-gap-007613.cif,1.0132
849,mb-mp-gap-013956.cif,2.6118
850,mb-mp-gap-009359.cif,0.5458
851,mb-mp-gap-072699.cif,3.5126
852,mb-mp-gap-021025.cif,4.8277
853,mb-mp-gap-092246.cif,4.759
854,mb-mp-gap-104846.cif,1.4191
855,mb-mp-gap-048906.cif,2.942
856,mb-mp-gap-086984.cif,5.8048
857,mb-mp-gap-011349.cif,3.1414
858,mb-mp-gap-071436.cif,3.0016
859,mb-mp-gap-040635.cif,1.3568
860,mb-mp-gap-059300.cif,2.497
861,mb-mp-gap-057884.cif,1.9969
862,mb-mp-gap-034412.cif,1.6774
863,mb-mp-gap-069058.cif,2.1997
864,mb-mp-gap-029947.cif,0.8548
865,mb-mp-gap-044836.cif,0.184
866,mb-mp-gap-102711.cif,5.327
867,mb-mp-gap-061210.cif,1.1682
868,mb-mp-gap-104314.cif,1.9305
869,mb-mp-gap-034431.cif,1.4448
870,mb-mp-gap-051051.cif,0.4802
871,mb-mp-gap-015841.cif,5.0703
872,mb-mp-gap-103550.cif,0.4727
873,mb-mp-gap-009886.cif,3.2818
874,mb-mp-gap-000833.cif,1.5999
875,mb-mp-gap-076121.cif,2.397
876,mb-mp-gap-061887.cif,6.9718
877,mb-mp-gap-027029.cif,0.8313
878,mb-mp-gap-028240.cif,3.222
879,mb-mp-gap-052022.cif,5.0397
880,mb-mp-gap-042886.cif,0.3024
881,mb-mp-gap-007195.cif,0.4087
882,mb-mp-gap-051829.cif,0.8379
883,mb-mp-gap-051544.cif,3.2252
884,mb-mp-gap-087590.cif,0.1309
885,mb-mp-gap-066929.cif,1.599
886,mb-mp-gap-100913.cif,1.9739
887,mb-mp-gap-021625.cif,1.5551
888,mb-mp-gap-050812.cif,2.2556
889,mb-mp-gap-014756.cif,5.8738
890,mb-mp-gap-087659.cif,3.4271
891,mb-mp-gap-034116.cif,0.6671
892,mb-mp-gap-068508.cif,4.3811
893,mb-mp-gap-090758.cif,0.1121
894,mb-mp-gap-049239.cif,5.5813
895,mb-mp-gap-007951.cif,1.7144
896,mb-mp-gap-005695.cif,0.1188
897,mb-mp-gap-015488.cif,0.7292
898,mb-mp-gap-055761.cif,5.0392
899,mb-mp-gap-030588.cif,1.2692
900,mb-mp-gap-057098.cif,3.8124
901,mb-mp-gap-030396.cif,4.511
902,mb-mp-gap-036304.cif,3.9944
903,mb-mp-gap-065731.cif,4.7451
904,mb-mp-gap-078776.cif,1.784
905,mb-mp-gap-072163.cif,2.0537
906,mb-mp-gap-038074.cif,0.8394
907,mb-mp-gap-054624.cif,1.5084
908,mb-mp-gap-027434.cif,0.4441
909,mb-mp-gap-018212.cif,3.5553
910,mb-mp-gap-046956.cif,3.3171
911,mb-mp-gap-018387.cif,1.7108
912,mb-mp-gap-066307.cif,3.0544
913,mb-mp-gap-010426.cif,2.0705
914,mb-mp-gap-011335.cif,2.4358
915,mb-mp-gap-035960.cif,3.5612
916,mb-mp-gap-080928.cif,4.528
917,mb-mp-gap-008247.cif,1.169
918,mb-mp-gap-096954.cif,4.9376
919,mb-mp-gap-073643.cif,1.9981
920,mb-mp-gap-013149.cif,1.0224
921,mb-mp-gap-006409.cif,0.5841
922,mb-mp-gap-013802.cif,2.501
923,mb-mp-gap-050523.cif,3.8112
924,mb-mp-gap-006966.cif,3.9955
925,mb-mp-gap-068088.cif,2.043
926,mb-mp-gap-066957.cif,5.4045
927,mb-mp-gap-015971.cif,1.2316
928,mb-mp-gap-058159.cif,1.0314
929,mb-mp-gap-102486.cif,2.9697
930,mb-mp-gap-066024.cif,2.6006
931,mb-mp-gap-064642.cif,4.6123
932,mb-mp-gap-061942.cif,2.9634
933,mb-mp-gap-024848.cif,0.505
934,mb-mp-gap-093398.cif,1.9551
935,mb-mp-gap-052246.cif,0.8118
936,mb-mp-gap-102508.cif,3.4237
937,mb-mp-gap-083775.cif,0.8614
938,mb-mp-gap-070633.cif,0.1489
939,mb-mp-gap-083751.cif,1.6975
940,mb-mp-gap-075716.cif,0.7471
941,mb-mp-gap-009586.cif,2.6537
942,mb-mp-gap-066628.cif,0.1838
943,mb-mp-gap-061400.cif,3.0498
944,mb-mp-gap-056000.cif,1.0695
945,mb-mp-gap-105726.cif,7.0881
946,mb-mp-gap-064775.cif,1.3553
947,mb-mp-gap-053905.cif,2.7833
948,mb-mp-gap-090067.cif,0.3133
949,mb-mp-gap-005951.cif,5.5996
950,mb-mp-gap-099273.cif,1.0675
951,mb-mp-gap-021737.cif,0.1528
952,mb-mp-gap-024916.cif,1.3314
953,mb-mp-gap-031209.cif,2.9366
954,mb-mp-gap-005625.cif,1.5882
955,mb-mp-gap-034430.cif,1.1457
956,mb-mp-gap-021676.cif,0.7177
957,mb-mp-gap-082647.cif,2.9609
958,mb-mp-gap-025933.cif,3.0129
959,mb-mp-gap-056009.cif,0.3491
960,mb-mp-gap-023386.cif,2.2252
961,mb-mp-gap-036374.cif,4.6276
962,mb-mp-gap-000050.cif,2.2267
963,mb-mp-gap-087898.cif,4.214
964,mb-mp-gap-053014.cif,2.7562
965,mb-mp-gap-015036.cif,1.8191
966,mb-mp-gap-077905.cif,1.3164
967,mb-mp-gap-013571.cif,3.7068
968,mb-mp-gap-072381.cif,0.8317
969,mb-mp-gap-006993.cif,2.1885
970,mb-mp-gap-037685.cif,3.1239
971,mb-mp-gap-035182.cif,0.9136
972,mb-mp-gap-103628.cif,2.8597
973,mb-mp-gap-060913.cif,4.1158
974,mb-mp-gap-058849.cif,2.8296
975,mb-mp-gap-078465.cif,2.8268
976,mb-mp-gap-045785.cif,3.6414
977,mb-mp-gap-066852.cif,3.8366
978,mb-mp-gap-048955.cif,3.9851
979,mb-mp-gap-098333.cif,0.1472
980,mb-mp-gap-029199.cif,0.4668
981,mb-mp-gap-012954.cif,0.4455
982,mb-mp-gap-023844.cif,3.4758
983,mb-mp-gap-045082.cif,0.7415
984,mb-mp-gap-026891.cif,1.8855
985,mb-mp-gap-009201.cif,0.3667
986,mb-mp-gap-055078.cif,3.1688
987,mb-mp-gap-008678.cif,3.3922
988,mb-mp-gap-024180.cif,1.0781
989,mb-mp-gap-058124.cif,2.0373
990,mb-mp-gap-023125.cif,1.0172
991,mb-mp-gap-026990.cif,1.6773
992,mb-mp-gap-097147.cif,3.2799
993,mb-mp-gap-029942.cif,1.1636
994,mb-mp-gap-025467.cif,0.3009
995,mb-mp-gap-079190.cif,2.2499
996,mb-mp-gap-070849.cif,0.6338
997,mb-mp-gap-012117.cif,2.5987
998,mb-mp-gap-078767.cif,1.0903
999,mb-mp-gap-066417.cif,2.5574
1000,mb-mp-gap-066197.cif,3.2667
1001,mb-mp-gap-067965.cif,2.3639
1002,mb-mp-gap-053134.cif,3.5521
1003,mb-mp-gap-103621.cif,0.3291
1004,mb-mp-gap-016322.cif,1.2613
1005,mb-mp-gap-093613.cif,1.1863
1006,mb-mp-gap-034433.cif,1.9305
1007,mb-mp-gap-060058.cif,3.8902
1008,mb-mp-gap-084627.cif,0.763
1009,mb-mp-gap-015946.cif,4.0219
1010,mb-mp-gap-043920.cif,5.0246
1011,mb-mp-gap-064082.cif,2.2732
1012,mb-mp-gap-001559.cif,1.3215
1013,mb-mp-gap-096689.cif,3.4131
1014,mb-mp-gap-049157.cif,4.3697
1015,mb-mp-gap-045757.cif,3.8108
1016,mb-mp-gap-100797.cif,5.1969
1017,mb-mp-gap-058955.cif,4.872
1018,mb-mp-gap-075347.cif,3.7158
1019,mb-mp-gap-084587.cif,2.2671
1020,mb-mp-gap-016977.cif,2.4201
1021,mb-mp-gap-043002.cif,3.7974
1022,mb-mp-gap-053944.cif,2.4589
1023,mb-mp-gap-055616.cif,2.1147
1024,mb-mp-gap-039224.cif,1.2912
1025,mb-mp-gap-014337.cif,1.4273
1026,mb-mp-gap-035142.cif,0.3997
1027,mb-mp-gap-027506.cif,1.323
1028,mb-mp-gap-047832.cif,3.3484
1029,mb-mp-gap-068766.cif,1.1735
1030,mb-mp-gap-045905.cif,3.6907
1031,mb-mp-gap-077890.cif,4.5591
1032,mb-mp-gap-019944.cif,2.2487
1033,mb-mp-gap-032006.cif,0.9562
1034,mb-mp-gap-087727.cif,0.9091
1035,mb-mp-gap-052722.cif,2.6711
1036,mb-mp-gap-062818.cif,3.1326
1037,mb-mp-gap-094043.cif,0.3479
1038,mb-mp-gap-027867.cif,1.6853
1039,mb-mp-gap-069385.cif,2.2197
1040,mb-mp-gap-013138.cif,1.1431
1041,mb-mp-gap-001823.cif,0.2531
1042,mb-mp-gap-046619.cif,0.111
1043,mb-mp-gap-100808.cif,4.3612
1044,mb-mp-gap-063418.cif,2.4523
1045,mb-mp-gap-009126.cif,1.204
1046,mb-mp-gap-031086.cif,1.8918
1047,mb-mp-gap-091857.cif,4.0965
1048,mb-mp-gap-031843.cif,3.1055
1049,mb-mp-gap-015359.cif,2.1513
1050,mb-mp-gap-005619.cif,0.1021
1051,mb-mp-gap-026528.cif,3.0594
1052,mb-mp-gap-043988.cif,4.0435
1053,mb-mp-gap-058174.cif,3.4607
1054,mb-mp-gap-097548.cif,0.4675
1055,mb-mp-gap-034107.cif,0.6479
1056,mb-mp-gap-083445.cif,3.1751
1057,mb-mp-gap-103312.cif,5.9507
1058,mb-mp-gap-018065.cif,2.8806
1059,mb-mp-gap-096664.cif,2.9455
1060,mb-mp-gap-057073.cif,3.4012
1061,mb-mp-gap-062677.cif,3.2417
1062,mb-mp-gap-041216.cif,1.9403
1063,mb-mp-gap-089799.cif,3.1589
1064,mb-mp-gap-071561.cif,3.7496
1065,mb-mp-gap-011570.cif,5.4089
1066,mb-mp-gap-046010.cif,0.7457
1067,mb-mp-gap-036725.cif,0.3376
1068,mb-mp-gap-071461.cif,4.1183
1069,mb-mp-gap-034875.cif,1.9927
1070,mb-mp-gap-086688.cif,2.494
1071,mb-mp-gap-016311.cif,0.5569
1072,mb-mp-gap-064695.cif,5.3001
1073,mb-mp-gap-053775.cif,0.2846
1074,mb-mp-gap-037535.cif,1.48
1075,mb-mp-gap-057554.cif,2.0332
1076,mb-mp-gap-056261.cif,3.6042
1077,mb-mp-gap-091543.cif,2.059
1078,mb-mp-gap-033522.cif,0.6671
1079,mb-mp-gap-068354.cif,1.0765
1080,mb-mp-gap-071487.cif,5.5729
1081,mb-mp-gap-065846.cif,5.4174
1082,mb-mp-gap-040926.cif,1.9789
1083,mb-mp-gap-031009.cif,0.6765
1084,mb-mp-gap-067102.cif,2.0734
1085,mb-mp-gap-008234.cif,4.2701
1086,mb-mp-gap-032021.cif,0.2131
1087,mb-mp-gap-005002.cif,3.1807
1088,mb-mp-gap-103986.cif,0.8984
1089,mb-mp-gap-087107.cif,2.3593
1090,mb-mp-gap-048920.cif,2.8811
1091,mb-mp-gap-015512.cif,0.6991
1092,mb-mp-gap-017126.cif,0.3722
1093,mb-mp-gap-086729.cif,4.8509
1094,mb-mp-gap-056196.cif,3.6454
1095,mb-mp-gap-087002.cif,4.4661
1096,mb-mp-gap-019485.cif,0.844
1097,mb-mp-gap-064819.cif,0.5167
1098,mb-mp-gap-040845.cif,3.5606
1099,mb-mp-gap-005166.cif,1.9375
1100,mb-mp-gap-100090.cif,1.4456
1101,mb-mp-gap-028163.cif,0.5042
1102,mb-mp-gap-061141.cif,3.9628
1103,mb-mp-gap-032345.cif,3.087
1104,mb-mp-gap-049012.cif,4.5395
1105,mb-mp-gap-031070.cif,1.4824
1106,mb-mp-gap-058467.cif,2.152
1107,mb-mp-gap-042127.cif,0.8842
1108,mb-mp-gap-055180.cif,4.5348
1109,mb-mp-gap-050196.cif,5.0077
1110,mb-mp-gap-046834.cif,1.5069
1111,mb-mp-gap-011856.cif,3.0811
1112,mb-mp-gap-027439.cif,0.7081
1113,mb-mp-gap-025477.cif,0.4945
1114,mb-mp-gap-091595.cif,1.4749
1115,mb-mp-gap-000879.cif,3.2924
1116,mb-mp-gap-069813.cif,2.9946
1117,mb-mp-gap-058907.cif,2.5098
1118,mb-mp-gap-009831.cif,2.4171
1119,mb-mp-gap-056548.cif,6.3725
1120,mb-mp-gap-012885.cif,2.4668
1121,mb-mp-gap-045058.cif,1.836
1122,mb-mp-gap-037780.cif,1.9861
1123,mb-mp-gap-030618.cif,3.4414
1124,mb-mp-gap-025834.cif,3.3368
1125,mb-mp-gap-025208.cif,2.5895
1126,mb-mp-gap-093372.cif,4.3948
1127,mb-mp-gap-014047.cif,0.6628
1128,mb-mp-gap-038109.cif,3.7604
1129,mb-mp-gap-029088.cif,2.6585
1130,mb-mp-gap-003305.cif,0.1869
1131,mb-mp-gap-051087.cif,3.0366
1132,mb-mp-gap-011238.cif,2.0248
1133,mb-mp-gap-065072.cif,5.1864
1134,mb-mp-gap-027920.cif,0.2204
1135,mb-mp-gap-008149.cif,0.3393
1136,mb-mp-gap-094867.cif,1.3618
1137,mb-mp-gap-007077.cif,1.6349
1138,mb-mp-gap-012202.cif,3.5473
1139,mb-mp-gap-065961.cif,5.3584
1140,mb-mp-gap-067893.cif,0.5238
1141,mb-mp-gap-022297.cif,1.8527
1142,mb-mp-gap-036923.cif,5.4176
1143,mb-mp-gap-097509.cif,0.8722
1144,mb-mp-gap-027113.cif,0.761
1145,mb-mp-gap-026775.cif,2.84
1146,mb-mp-gap-039328.cif,3.2384
1147,mb-mp-gap-015602.cif,4.4878
1148,mb-mp-gap-005077.cif,4.5207
1149,mb-mp-gap-015331.cif,0.9102
1150,mb-mp-gap-003757.cif,4.4125
1151,mb-mp-gap-057955.cif,1.2562
1152,mb-mp-gap-028490.cif,1.0643
1153,mb-mp-gap-013918.cif,0.7181
1154,mb-mp-gap-102594.cif,1.5368
1155,mb-mp-gap-104907.cif,0.4532
1156,mb-mp-gap-054058.cif,3.9466
1157,mb-mp-gap-080165.cif,2.2247
1158,mb-mp-gap-070700.cif,2.2445
1159,mb-mp-gap-043165.cif,3.9745
1160,mb-mp-gap-006118.cif,0.1704
1161,mb-mp-gap-030776.cif,0.5534
1162,mb-mp-gap-087859.cif,1.4557
1163,mb-mp-gap-104778.cif,4.5166
1164,mb-mp-gap-079745.cif,3.3906
1165,mb-mp-gap-103335.cif,0.2418
1166,mb-mp-gap-028406.cif,0.1012
1167,mb-mp-gap-026924.cif,0.5884
1168,mb-mp-gap-091592.cif,2.4814
1169,mb-mp-gap-044093.cif,3.0927
1170,mb-mp-gap-097817.cif,2.8284
1171,mb-mp-gap-030193.cif,1.2102
1172,mb-mp-gap-029839.cif,2.2082
1173,mb-mp-gap-101259.cif,1.9809
1174,mb-mp-gap-010905.cif,0.4745
1175,mb-mp-gap-023192.cif,2.6449
1176,mb-mp-gap-030109.cif,1.7361
1177,mb-mp-gap-083396.cif,4.222
1178,mb-mp-gap-052150.cif,1.605
1179,mb-mp-gap-044178.cif,0.8574
1180,mb-mp-gap-024053.cif,1.1058
1181,mb-mp-gap-019095.cif,2.4551
1182,mb-mp-gap-054954.cif,3.9221
1183,mb-mp-gap-081618.cif,1.7665
1184,mb-mp-gap-007332.cif,0.1451
1185,mb-mp-gap-027158.cif,0.575
1186,mb-mp-gap-101459.cif,4.6808
1187,mb-mp-gap-037972.cif,0.5629
1188,mb-mp-gap-084646.cif,4.0822
1189,mb-mp-gap-052072.cif,4.1908
1190,mb-mp-gap-062184.cif,1.4392
1191,mb-mp-gap-011081.cif,1.8237
1192,mb-mp-gap-092218.cif,0.4276
1193,mb-mp-gap-009773.cif,1.7574
1194,mb-mp-gap-026104.cif,3.5447
1195,mb-mp-gap-007727.cif,0.4279
1196,mb-mp-gap-098688.cif,4.1239
1197,mb-mp-gap-073066.cif,2.7735
1198,mb-mp-gap-021204.cif,3.0149
1199,mb-mp-gap-020687.cif,3.2479
1200,mb-mp-gap-015481.cif,0.7146
1201,mb-mp-gap-079242.cif,0.1504
1202,mb-mp-gap-068826.cif,4.6715
1203,mb-mp-gap-034091.cif,3.7858
1204,mb-mp-gap-071192.cif,3.2695
1205,mb-mp-gap-050044.cif,0.5037
1206,mb-mp-gap-044112.cif,1.0314
1207,mb-mp-gap-096964.cif,2.4156
1208,mb-mp-gap-013981.cif,1.8449
1209,mb-mp-gap-001233.cif,1.5915
1210,mb-mp-gap-025276.cif,0.2287
1211,mb-mp-gap-025141.cif,0.7543
1212,mb-mp-gap-017242.cif,2.0446
1213,mb-mp-gap-103794.cif,1.4742
1214,mb-mp-gap-031972.cif,0.4454
1215,mb-mp-gap-050346.cif,3.202
1216,mb-mp-gap-039124.cif,0.9646
1217,mb-mp-gap-075118.cif,1.01
1218,mb-mp-gap-083835.cif,3.6745
1219,mb-mp-gap-002822.cif,5.3604
1220,mb-mp-gap-083947.cif,0.3404
1221,mb-mp-gap-065624.cif,5.5753
1222,mb-mp-gap-066613.cif,3.615
1223,mb-mp-gap-071158.cif,1.4887
1224,mb-mp-gap-096336.cif,0.1379
1225,mb-mp-gap-103579.cif,3.0442
1226,mb-mp-gap-017784.cif,1.5665
1227,mb-mp-gap-016578.cif,0.9265
1228,mb-mp-gap-065960.cif,2.7862
1229,mb-mp-gap-062140.cif,0.975
1230,mb-mp-gap-029053.cif,0.7973
1231,mb-mp-gap-025143.cif,0.3245
1232,mb-mp-gap-051149.cif,1.0775
1233,mb-mp-gap-084804.cif,2.3383
1234,mb-mp-gap-101764.cif,3.555
1235,mb-mp-gap-060261.cif,1.5484
1236,mb-mp-gap-048226.cif,0.8236
1237,mb-mp-gap-096762.cif,1.1281
1238,mb-mp-gap-039080.cif,0.6497
1239,mb-mp-gap-050780.cif,3.9316
1240,mb-mp-gap-022719.cif,1.2535
1241,mb-mp-gap-060121.cif,5.0015
1242,mb-mp-gap-039713.cif,1.8437
1243,mb-mp-gap-101810.cif,0.6713
1244,mb-mp-gap-070753.cif,3.7366
1245,mb-mp-gap-033186.cif,0.2887
1246,mb-mp-gap-018952.cif,1.2204
1247,mb-mp-gap-039164.cif,1.2456
1248,mb-mp-gap-030957.cif,0.9538
1249,mb-mp-gap-066102.cif,3.0795
1250,mb-mp-gap-006581.cif,0.1677
1251,mb-mp-gap-065608.cif,1.5738
1252,mb-mp-gap-057706.cif,1.8628
1253,mb-mp-gap-001431.cif,1.6053
1254,mb-mp-gap-045163.cif,5.6508
1255,mb-mp-gap-062746.cif,1.856
1256,mb-mp-gap-093797.cif,2.0301
1257,mb-mp-gap-019028.cif,0.6231
1258,mb-mp-gap-018291.cif,1.5143
1259,mb-mp-gap-071092.cif,4.1483
1260,mb-mp-gap-042261.cif,0.4758
1261,mb-mp-gap-001145.cif,1.871
1262,mb-mp-gap-075551.cif,1.0785
1263,mb-mp-gap-062186.cif,0.5146
1264,mb-mp-gap-072834.cif,4.6886
